track,frame_idx,instance.score,head.x,head.y,head.score,neck.x,neck.y,neck.score,abdomen.x,abdomen.y,abdomen.score
,29,0.6574994921684265,2012.72900390625,1372.349609375,0.3872353732585907,1992.5316162109375,1364.4542236328125,0.6148045063018799,1964.3426513671875,1351.9111328125,0.762104332447052
,30,0.7632466554641724,1936.8692626953125,1340.25048828125,0.31453490257263184,1956.7899169921875,1352.822509765625,0.46821269392967224,1984.6763916015625,1364.71044921875,0.722352147102356
,31,0.7251209020614624,,,0.0,1931.940185546875,1344.2587890625,0.4215348958969116,1907.9326171875,1328.556396484375,0.7691582441329956
,32,0.7745656967163086,1879.779541015625,1313.5557861328125,0.3201831877231598,1896.71142578125,1329.3013916015625,0.4279631972312927,1928.02880859375,1344.7353515625,0.7389022707939148
,33,0.7407868504524231,1849.0479736328125,1301.540283203125,0.2575892508029938,1868.830810546875,1317.386962890625,0.4379385709762573,1896.3441162109375,1332.6075439453125,0.7517374157905579
,34,0.7416362762451172,1821.1890869140625,1292.3734130859375,0.2495928406715393,1844.638916015625,1308.184326171875,0.5379223823547363,1868.807373046875,1320.0299072265625,0.723832905292511
,35,0.7501235008239746,1793.0614013671875,1283.772216796875,0.45030003786087036,1812.619140625,1296.08837890625,0.5289025902748108,1840.779052734375,1308.2481689453125,0.7418696880340576
,36,0.670623242855072,1764.5206298828125,1271.7308349609375,0.29808369278907776,1784.209716796875,1284.2957763671875,0.48610541224479675,1811.9154052734375,1296.1646728515625,0.741623044013977
,37,0.7440420389175415,1735.8548583984375,1256.7734375,0.4008341431617737,1752.3309326171875,1272.088623046875,0.4809391498565674,1783.8448486328125,1284.6263427734375,0.7056852579116821
,38,0.6924339532852173,,,0.0,1725.0125732421875,1260.656494140625,0.3985993564128876,1704.3253173828125,1245.018798828125,0.7656418085098267
,39,0.7007497549057007,,,0.0,1703.813232421875,1248.599853515625,0.5037810206413269,1675.9251708984375,1232.81884765625,0.8481459021568298
,40,0.7484567761421204,,,0.0,1668.41357421875,1236.357666015625,0.3736360967159271,1647.6788330078125,1220.7857666015625,0.7245060801506042
,41,0.7411272525787354,1616.635498046875,1208.29541015625,0.2886486351490021,1636.7314453125,1220.9124755859375,0.47993531823158264,1664.384033203125,1232.7545166015625,0.758370041847229
,42,0.8043332099914551,1588.1756591796875,1196.1297607421875,0.5478389859199524,1604.649169921875,1208.354736328125,0.5606328248977661,1636.2149658203125,1221.0400390625,0.7492931485176086
,43,0.7350756525993347,1557.5201416015625,1183.739501953125,0.4164547920227051,1576.7076416015625,1196.0048828125,0.5456312894821167,1604.5941162109375,1208.3092041015625,0.7543903589248657
,44,0.7467284202575684,,,0.0,1556.4571533203125,1184.9239501953125,0.56423419713974,1528.358154296875,1168.8189697265625,0.8422058820724487
,45,0.7585147023200989,,,0.0,1524.2135009765625,1172.2093505859375,0.4093092679977417,1500.244873046875,1156.4298095703125,0.7578855156898499
,46,0.7246527075767517,1472.1881103515625,1140.74560546875,0.2798559367656708,1489.2275390625,1156.6632080078125,0.5040093064308167,1516.546875,1168.94140625,0.7598274350166321
,47,0.7814600467681885,1441.0516357421875,1131.734130859375,0.6445912718772888,1457.2093505859375,1143.815673828125,0.620868980884552,1488.240234375,1156.6907958984375,0.7667555212974548
,48,0.7268819212913513,1412.4749755859375,1113.091796875,0.2736397385597229,1429.2440185546875,1128.857666015625,0.46748611330986023,1456.602294921875,1141.070556640625,0.742816686630249
,49,0.7581528425216675,,,0.0,1404.75048828125,1116.532958984375,0.5638565421104431,1428.430908203125,1128.7825927734375,0.6923917531967163
,50,0.7448239326477051,,,0.0,1376.5382080078125,1104.3955078125,0.42478272318840027,1352.582275390625,1088.61181640625,0.7677091956138611
,51,0.7163660526275635,,,0.0,1348.023681640625,1091.9847412109375,0.47068527340888977,1324.1624755859375,1076.0391845703125,0.7730211019515991
,52,0.7726107835769653,1296.576416015625,1060.599365234375,0.4701935052871704,1312.76123046875,1075.9185791015625,0.5304372906684875,1340.518310546875,1091.7755126953125,0.7293859720230103
,53,0.7399024963378906,,,0.0,1288.10205078125,1060.586181640625,0.4460299015045166,1308.8133544921875,1076.2562255859375,0.7022235989570618
,54,0.7439108490943909,,,0.0,1260.3577880859375,1048.082275390625,0.5268204212188721,1236.4097900390625,1032.399169921875,0.7306636571884155
,55,0.7470818758010864,,,0.0,1235.5087890625,1032.6611328125,0.4256454408168793,1208.252197265625,1019.8338623046875,0.8028817772865295
,56,0.7135787010192871,,,0.0,1204.5244140625,1020.6477661132812,0.5275569558143616,1177.078125,1004.4249877929688,0.7676190137863159
,57,0.7755825519561768,1152.468505859375,988.899169921875,0.26794132590293884,1172.0823974609375,1004.7755126953125,0.4255859851837158,1196.2720947265625,1020.3327026367188,0.7171334028244019
,58,0.7237411141395569,,,0.0,1144.467529296875,989.149169921875,0.43178749084472656,1120.6240234375,976.2470092773438,0.7563265562057495
,59,0.7823659777641296,1092.822998046875,960.5125732421875,0.47724825143814087,1112.0936279296875,975.89306640625,0.5573257803916931,1139.78369140625,992.0565185546875,0.7123867869377136
,60,0.7249075770378113,,,0.0,1087.828125,960.6685791015625,0.4159297049045563,1064.1739501953125,948.0673828125,0.733924150466919
,61,0.7381570339202881,,,0.0,1060.63720703125,948.5106201171875,0.5546810030937195,1033.2100830078125,932.3754272460938,0.7684069871902466
,62,0.7826522588729858,1008.8389282226562,916.8494262695312,0.3868798017501831,1028.2099609375,932.2899780273438,0.511947512626648,1052.6082763671875,947.9991455078125,0.7068206071853638
,63,0.7584860920906067,980.2350463867188,900.5111083984375,0.3112806975841522,997.093505859375,916.517822265625,0.4952574074268341,1024.26416015625,932.069580078125,0.7322312593460083
,64,0.7849023342132568,949.296142578125,885.37646484375,0.378638356924057,968.8673706054688,900.9009399414062,0.510417103767395,993.1975708007812,916.881103515625,0.741521418094635
,65,0.7455107569694519,,,0.0,944.5692749023438,885.4039306640625,0.40416523814201355,920.7058715820312,872.739990234375,0.7692728042602539
,66,0.7597128748893738,,,0.0,920.0932006835938,875.8189697265625,0.5818981528282166,892.7388305664062,856.6801147460938,0.7547433376312256
,67,0.7844230532646179,868.1404418945312,840.7904663085938,0.2815164029598236,885.0454711914062,856.7127075195312,0.465371310710907,912.107177734375,872.3956909179688,0.7040444612503052
,68,0.7747370600700378,,,0.0,860.3633422851562,841.1185913085938,0.4489637613296509,836.448974609375,828.1554565429688,0.7303894758224487
,69,0.8061613440513611,811.8986206054688,812.4354248046875,0.5767360329627991,828.2053833007812,824.6557006835938,0.5864331722259521,852.9366455078125,843.7630615234375,0.7365981936454773
,70,0.20910131931304932,,,0.0,112.27157592773438,816.3799438476562,0.4638010263442993,88.37065124511719,832.4217529296875,0.48482438921928406
,71,0.31456756591796875,,,0.0,112.5598373413086,844.7693481445312,0.4668203592300415,88.58589172363281,864.1801147460938,0.4881158471107483
,72,0.786432147026062,728.223388671875,764.5098876953125,0.2470080405473709,748.3909912109375,780.439208984375,0.46839532256126404,772.1651611328125,796.1917114257812,0.6865789890289307
,73,0.7553609013557434,,,0.0,720.3245239257812,764.72265625,0.4706754982471466,743.8776245117188,780.3433837890625,0.7049005627632141
,74,0.7762826681137085,672.3535766601562,733.2862548828125,0.45843103528022766,688.9095458984375,748.6758422851562,0.5195565223693848,713.2705078125,764.6409912109375,0.7371665835380554
,75,0.7242123484611511,,,0.0,664.7506103515625,732.8065185546875,0.4650847017765045,644.240234375,720.1831665039062,0.6808242797851562
,76,0.29304632544517517,,,0.0,116.52847290039062,988.9627075195312,0.48065119981765747,92.7535400390625,1008.4794921875,0.48955294489860535
,77,0.7622650265693665,,,0.0,615.8318481445312,701.250732421875,0.43525832891464233,588.4375,688.5054931640625,0.800067126750946
,78,0.7458556294441223,,,0.0,587.8796997070312,685.369873046875,0.49080631136894226,560.474853515625,672.4960327148438,0.7783191204071045
,79,0.7876825332641602,536.6851806640625,656.5587768554688,0.4659811556339264,553.0413208007812,671.8572998046875,0.5529979467391968,577.3045654296875,687.9349975585938,0.7284520268440247
,80,0.7288482785224915,,,0.0,529.270751953125,653.375732421875,0.45271170139312744,508.5026550292969,640.5540771484375,0.7230520844459534
,81,0.2951383888721466,,,0.0,120.02587127685547,1132.99462890625,0.49919450283050537,99.94920349121094,1152.55859375,0.49039220809936523
,82,0.31756946444511414,,,0.0,119.55966186523438,1163.7196044921875,0.5222774147987366,99.9718017578125,1180.038818359375,0.542917013168335
,83,0.3408198952674866,,,0.0,120.07319641113281,1189.1763916015625,0.5070090889930725,100.41675567626953,1208.7879638671875,0.5118159055709839
,84,0.43071863055229187,,,0.0,119.98289489746094,1219.959716796875,0.5094292759895325,100.28263092041016,1236.49658203125,0.5280242562294006
