track,frame_idx,instance.score,head.x,head.y,head.score,neck.x,neck.y,neck.score,abdomen.x,abdomen.y,abdomen.score
,260,0.8701127171516418,,,0.0,1357.0770263671875,1772.1981201171875,0.6116601228713989,1372.8321533203125,1744.9521484375,0.6490887403488159
,261,0.9516093730926514,1372.93212890625,1732.70166015625,0.6089198589324951,1364.644287109375,1748.9873046875,0.6139917969703674,1344.89208984375,1784.3846435546875,0.8037097454071045
,262,0.9666623473167419,1380.5220947265625,1724.7427978515625,0.8927984833717346,1369.240966796875,1744.1400146484375,0.8609051704406738,1349.061279296875,1776.851806640625,0.9321463108062744
,263,0.9381581544876099,1384.5396728515625,1720.07421875,0.9096267223358154,1376.1695556640625,1736.44482421875,0.8717056512832642,1352.854248046875,1772.53759765625,0.8706027865409851
,264,0.948297917842865,1388.39990234375,1712.5262451171875,0.9111498594284058,1377.205810546875,1728.9322509765625,0.8635913133621216,1356.9189453125,1764.736083984375,0.934701681137085
,265,0.9214491844177246,1392.4407958984375,1707.761474609375,0.9078165292739868,1384.122802734375,1724.150146484375,0.900748074054718,1360.7952880859375,1760.2261962890625,0.8971273303031921
,266,0.9606462717056274,1396.54150390625,1700.517333984375,0.9165470004081726,1388.259765625,1716.790283203125,0.898481011390686,1364.9547119140625,1752.6661376953125,0.9443982839584351
,267,0.9587691426277161,1400.4794921875,1693.260498046875,0.899346113204956,1389.271240234375,1712.4234619140625,0.9044610857963562,1368.7510986328125,1745.40673828125,0.9413350820541382
,268,0.9236677885055542,1404.3946533203125,1688.092041015625,0.9170786142349243,1393.2515869140625,1704.4903564453125,0.9111150503158569,1372.828125,1740.1527099609375,0.9294354319572449
,269,0.9581338763237,1408.2449951171875,1680.933349609375,0.9126777052879333,1397.083740234375,1700.1075439453125,0.9141684174537659,1376.6142578125,1732.9989013671875,0.9494143724441528
,270,0.9457919001579285,1412.3795166015625,1676.267822265625,0.9132506847381592,1401.1123046875,1692.554443359375,0.9299836754798889,1380.632568359375,1725.1434326171875,0.9579256772994995
,271,0.9640380144119263,1415.9149169921875,1668.51806640625,0.9138208031654358,1404.778564453125,1687.7518310546875,0.9023821949958801,1384.2110595703125,1720.3597412109375,0.950627326965332
,272,0.9432594180107117,1419.92333984375,1660.971435546875,0.9056676030158997,1408.6761474609375,1680.1436767578125,0.9389915466308594,1388.189453125,1712.9517822265625,0.9456165432929993
,273,0.9278428554534912,1423.7066650390625,1656.032958984375,0.9160295724868774,1412.6148681640625,1672.367431640625,0.8948752284049988,1391.9998779296875,1707.78564453125,0.9408286809921265
,274,0.9380494952201843,1427.631103515625,1648.4736328125,0.9052271842956543,1416.502197265625,1664.763427734375,0.9301823377609253,1395.9412841796875,1700.45849609375,0.9123297333717346
,275,0.9359979033470154,1431.4412841796875,1641.1248779296875,0.9178382158279419,1420.2874755859375,1660.1746826171875,0.8837546110153198,1399.720703125,1692.9041748046875,0.9607986807823181
,276,0.9240336418151855,1432.984619140625,1635.8243408203125,0.9124854207038879,1424.4833984375,1652.1983642578125,0.9152411818504333,1400.805419921875,1688.1234130859375,0.9026802182197571
,277,0.9456862211227417,1436.701416015625,1628.438232421875,0.9173632264137268,1428.30810546875,1644.71337890625,0.9049011468887329,1404.6845703125,1680.31591796875,0.9368880987167358
,278,0.9490345120429993,1440.51123046875,1621.0535888671875,0.9042384028434753,1429.150390625,1640.2236328125,0.8867353200912476,1408.371337890625,1673.0081787109375,0.9548313021659851
,279,0.9606475830078125,1444.405517578125,1616.554443359375,0.9154917597770691,1433.0245361328125,1632.765380859375,0.9113854169845581,1412.3878173828125,1665.18798828125,0.9646285176277161
,280,0.9584394097328186,1447.916748046875,1608.5113525390625,0.9073154330253601,1436.646728515625,1624.765869140625,0.8858471512794495,1415.83935546875,1660.1197509765625,0.934552013874054
,281,0.9361510276794434,1449.51708984375,1600.8699951171875,0.9013755917549133,1440.898193359375,1620.172119140625,0.9202004671096802,1417.083984375,1652.6971435546875,0.9360422492027283
,282,0.9426171183586121,1453.126953125,1596.464599609375,0.9096788763999939,1444.604736328125,1612.76513671875,0.9059053659439087,1420.60546875,1645.101806640625,0.9713205695152283
,283,0.9467290043830872,1456.903076171875,1588.2320556640625,0.902475118637085,1448.3602294921875,1604.599853515625,0.9088057279586792,1424.387939453125,1640.0775146484375,0.9144312739372253
,284,0.9692984223365784,1460.506591796875,1581.0467529296875,0.9001020789146423,1449.09423828125,1600.2548828125,0.8931387662887573,1428.1358642578125,1632.6251220703125,0.9647361040115356
,285,0.9278377890586853,1464.388916015625,1576.408447265625,0.8971071839332581,1455.790283203125,1592.564208984375,0.92633056640625,1431.9267578125,1624.9815673828125,0.9405271410942078
,286,0.924935519695282,1467.7528076171875,1568.1412353515625,0.9139791131019592,1456.45703125,1584.4307861328125,0.8573527336120605,1435.5086669921875,1619.6365966796875,0.9058548808097839
,287,0.927994430065155,1469.3262939453125,1560.5791015625,0.9009096026420593,1460.7637939453125,1576.943603515625,0.8980972170829773,1436.75537109375,1612.6370849609375,0.9243220090866089
,288,0.9573991894721985,1472.963623046875,1553.2298583984375,0.8957180380821228,1464.4522705078125,1572.40185546875,0.9025343656539917,1440.63427734375,1604.8443603515625,0.9498686790466309
,289,0.9564782381057739,1476.45166015625,1548.191162109375,0.9056394696235657,1468.00830078125,1564.4490966796875,0.8922635316848755,1444.232421875,1599.9349365234375,0.9148476123809814
,290,0.9663252234458923,1480.099609375,1540.703369140625,0.8921290040016174,1468.667724609375,1559.89111328125,0.8983201384544373,1447.9427490234375,1592.1060791015625,0.9118725061416626
,291,0.9545871615409851,1481.3909912109375,1533.2200927734375,0.9091084003448486,1472.943603515625,1552.494873046875,0.9195657968521118,1448.8597412109375,1585.0576171875,0.9183647036552429
,292,0.9398739337921143,1485.125732421875,1527.901611328125,0.8944746255874634,1476.53662109375,1544.33740234375,0.8954914808273315,1452.66943359375,1579.7967529296875,0.9018440842628479
