track,frame_idx,instance.score,head.x,head.y,head.score,neck.x,neck.y,neck.score,abdomen.x,abdomen.y,abdomen.score
,97,0.26715609431266785,,,0.0,1624.1495361328125,24.432926177978516,0.26918238401412964,1599.9493408203125,12.432289123535156,0.5168763995170593
,98,0.294332355260849,,,0.0,1625.101318359375,32.05409240722656,0.2975946068763733,1596.89453125,8.483057022094727,0.4399934709072113
,99,0.36550185084342957,,,0.0,1629.5118408203125,40.280975341796875,0.3730974793434143,1597.3731689453125,8.686561584472656,0.37804633378982544
,100,0.38528376817703247,,,0.0,1632.9356689453125,43.596866607666016,0.45387840270996094,1648.7989501953125,60.08565902709961,0.42440488934516907
,101,0.3688943684101105,,,0.0,1639.976318359375,48.616146087646484,0.5116857886314392,1615.5919189453125,32.33731460571289,0.509139358997345
,102,0.39599528908729553,,,0.0,1641.201171875,56.04302978515625,0.5149124264717102,1616.816162109375,36.50507354736328,0.4824884831905365
,103,0.3812471032142639,,,0.0,1648.05419921875,61.46345520019531,0.5160594582557678,1623.7420654296875,45.004005432128906,0.5243574380874634
,104,0.4416402578353882,,,0.0,1652.1644287109375,69.23971557617188,0.525267481803894,1627.8177490234375,52.84331512451172,0.5078867673873901
,105,0.38721832633018494,,,0.0,1656.2822265625,76.689453125,0.5398162007331848,1632.1123046875,60.36045455932617,0.522571861743927
,106,0.44132527709007263,,,0.0,1660.6578369140625,84.73843383789062,0.5234617590904236,1636.2744140625,68.47207641601562,0.49005767703056335
,107,0.40830615162849426,,,0.0,1664.3924560546875,89.27006530761719,0.5396162867546082,1640.2928466796875,69.50727844238281,0.521874189376831
,108,0.42099449038505554,,,0.0,1671.9969482421875,100.41168975830078,0.5130332112312317,1647.6053466796875,84.30465698242188,0.531842827796936
,109,0.423947811126709,,,0.0,1672.783447265625,104.47797393798828,0.5431429147720337,1648.7076416015625,84.8197021484375,0.5049306750297546
,110,0.39403921365737915,,,0.0,1680.4300537109375,113.1195068359375,0.515906035900116,1655.9813232421875,96.96405029296875,0.5191769003868103
,111,0.38039883971214294,,,0.0,1683.935546875,117.37257385253906,0.5260939598083496,1659.7567138671875,100.92444610595703,0.5454176068305969
,112,0.3709064722061157,,,0.0,1688.8759765625,128.38243103027344,0.5231176614761353,1664.61572265625,112.20811462402344,0.49186596274375916
,113,0.38648122549057007,,,0.0,1692.533447265625,132.77760314941406,0.5319151282310486,1668.3553466796875,116.49664306640625,0.5224431157112122
,114,0.3498985767364502,,,0.0,1699.977294921875,141.1107940673828,0.5238564610481262,1675.7041015625,124.8197021484375,0.5195783972740173
,115,0.4131772816181183,,,0.0,1704.163330078125,148.54147338867188,0.5269438624382019,1679.971923828125,132.2393035888672,0.5187800526618958
,116,0.3800176680088043,,,0.0,1708.548828125,156.34320068359375,0.5320388078689575,1684.3834228515625,140.10830688476562,0.5110084414482117
,117,0.4370812177658081,,,0.0,1713.02392578125,164.19369506835938,0.5271026492118835,1688.732421875,147.95431518554688,0.4954054653644562
,118,0.35268276929855347,,,0.0,1719.8370361328125,169.1765899658203,0.5232911705970764,1695.7518310546875,152.8230438232422,0.5348930358886719
,119,0.4422616958618164,,,0.0,1724.576416015625,177.37530517578125,0.5192493796348572,1700.156494140625,160.96408081054688,0.4754422605037689
,120,0.40190231800079346,,,0.0,1728.3924560546875,184.36712646484375,0.5440413355827332,1704.351806640625,164.72454833984375,0.5216866135597229
,121,0.4309305250644684,,,0.0,1736.1112060546875,192.99783325195312,0.5229517221450806,1711.8973388671875,176.74520874023438,0.553733766078949
,122,0.4233081042766571,,,0.0,1737.01611328125,197.11341857910156,0.53651362657547,1712.767822265625,177.37637329101562,0.5190197229385376
,123,0.39532458782196045,,,0.0,1744.968017578125,208.5086669921875,0.5140941143035889,1720.733642578125,192.25106811523438,0.5042166709899902
,124,0.43461573123931885,,,0.0,1748.6429443359375,212.79397583007812,0.5376642346382141,1724.5185546875,196.39556884765625,0.5183090567588806
,125,0.3813057243824005,,,0.0,1756.260986328125,221.40655517578125,0.5185068249702454,1732.07958984375,204.98033142089844,0.5296522378921509
,126,0.4497753083705902,,,0.0,1760.41259765625,228.79293823242188,0.5226340293884277,1736.1405029296875,212.4602508544922,0.5138431787490845
,127,0.38944554328918457,,,0.0,1767.818359375,236.941650390625,0.5090792179107666,1743.664306640625,220.6098175048828,0.529818594455719
,128,0.4657154083251953,,,0.0,1772.207275390625,244.72000122070312,0.5200272798538208,1748.0650634765625,228.32818603515625,0.5025368928909302
,129,0.41655758023262024,,,0.0,1776.67333984375,252.5291290283203,0.5202025771141052,1752.62646484375,232.82281494140625,0.5065330266952515
,130,0.45197176933288574,,,0.0,1784.0447998046875,260.7953796386719,0.5157815217971802,1759.8341064453125,244.51829528808594,0.5131332874298096
,131,0.4282377064228058,,,0.0,1788.1251220703125,268.16156005859375,0.5289372801780701,1764.2796630859375,248.53109741210938,0.5294976830482483
,132,0.4480953514575958,,,0.0,1793.051025390625,276.7524719238281,0.5151911973953247,1768.7310791015625,260.5130615234375,0.4846493601799011
,133,0.45581790804862976,,,0.0,1796.8284912109375,281.0281677246094,0.520523726940155,1772.6627197265625,261.2503967285156,0.5021915435791016
,134,0.4396398067474365,,,0.0,1804.587646484375,292.57562255859375,0.5142948627471924,1780.5008544921875,276.24188232421875,0.4930593967437744
,135,0.45382383465766907,,,0.0,1808.4642333984375,296.98046875,0.5244566202163696,1784.265625,277.24127197265625,0.5267308354377747
,136,0.43574637174606323,,,0.0,1816.1527099609375,308.4261169433594,0.5114302039146423,1792.131591796875,292.11712646484375,0.5060863494873047
,137,0.4732345640659332,,,0.0,1820.186279296875,313.37408447265625,0.515821635723114,1796.046875,296.9115905761719,0.49906110763549805
,138,0.4545728266239166,,,0.0,1824.8878173828125,324.25299072265625,0.5085073113441467,1800.7667236328125,304.65576171875,0.4782232940196991
,139,0.5054267048835754,,,0.0,1832.0494384765625,332.37750244140625,0.5143638849258423,1807.983642578125,316.1299133300781,0.49922725558280945
,140,0.4673331081867218,,,0.0,1836.3984375,340.2652587890625,0.5170903205871582,1812.4205322265625,320.614501953125,0.5075316429138184
,141,0.5113961100578308,,,0.0,1843.882080078125,348.81719970703125,0.5181007981300354,1819.7855224609375,332.57208251953125,0.5183565020561218
,142,0.4929177463054657,,,0.0,1847.918701171875,356.39129638671875,0.5263257622718811,1824.069091796875,336.6825866699219,0.5264876484870911
,143,0.512637734413147,,,0.0,1852.853759765625,365.0946960449219,0.514436662197113,1828.4945068359375,348.87908935546875,0.4797806143760681
,144,0.5252581834793091,,,0.0,1856.4805908203125,372.3111572265625,0.5332092046737671,1832.5296630859375,352.63922119140625,0.5170773863792419
