track,frame_idx,instance.score,head.x,head.y,head.score,neck.x,neck.y,neck.score,abdomen.x,abdomen.y,abdomen.score
,264,0.3530745506286621,2032.3768310546875,1889.0408935546875,0.5704331398010254,2012.5799560546875,1888.4166259765625,0.7627755999565125,1980.6258544921875,1876.8565673828125,0.7457313537597656
,265,0.44081300497055054,2028.37939453125,1892.6177978515625,0.5367118716239929,2011.5970458984375,1891.6865234375,0.8036535382270813,1979.95068359375,1876.220947265625,0.7253121137619019
,266,0.5246962904930115,2024.968994140625,1892.8187255859375,0.7408471703529358,2008.5699462890625,1888.4776611328125,0.8127689957618713,1976.624755859375,1873.00439453125,0.7845529317855835
,267,0.5689082145690918,2024.732666015625,1892.523681640625,0.5897176861763,2008.175048828125,1885.2493896484375,0.7418807744979858,1975.94091796875,1872.89794921875,0.8025192618370056
,268,0.5806913375854492,2021.0257568359375,1892.326904296875,0.589614748954773,2004.4609375,1884.848388671875,0.7252614498138428,1972.4814453125,1872.5318603515625,0.8028551340103149
,269,0.5908526182174683,2020.4876708984375,1892.13720703125,0.49412623047828674,2004.0643310546875,1884.5665283203125,0.6329800486564636,1971.8607177734375,1872.4111328125,0.7946944236755371
,270,0.5909995436668396,2012.5267333984375,1891.990478515625,0.2588183581829071,1996.338623046875,1884.3328857421875,0.671978771686554,1968.728759765625,1871.807373046875,0.7891055941581726
,271,0.5982348322868347,2008.21435546875,1895.736572265625,0.3046024441719055,1992.5872802734375,1884.1627197265625,0.6923308372497559,1965.117919921875,1868.4832763671875,0.7805992364883423
,272,0.6163353323936462,1968.5927734375,1868.20166015625,0.22703029215335846,1988.5062255859375,1883.967529296875,0.6730260252952576,1964.9085693359375,1868.3369140625,0.6359637379646301
,273,0.6120240092277527,1997.1358642578125,1893.0357666015625,0.22281689941883087,1988.3282470703125,1881.228271484375,0.7030383348464966,1964.2288818359375,1865.300048828125,0.74684739112854
,274,0.6354036331176758,,,0.0,1987.8992919921875,1881.191162109375,0.6158369779586792,1960.71044921875,1868.5113525390625,0.7569282054901123
,275,0.6421642899513245,,,0.0,1984.510009765625,1881.1947021484375,0.614326000213623,1960.4051513671875,1865.3504638671875,0.7617676258087158
,276,0.6670243740081787,,,0.0,1983.9600830078125,1881.09716796875,0.569296658039093,1956.5321044921875,1865.3175048828125,0.7549567818641663
,277,0.6466696262359619,,,0.0,1980.5301513671875,1881.274658203125,0.635775625705719,1956.7435302734375,1868.38720703125,0.7570019364356995
