track,frame_idx,instance.score,head.x,head.y,head.score,neck.x,neck.y,neck.score,abdomen.x,abdomen.y,abdomen.score
,261,0.29210373759269714,1396.604736328125,1021.0130004882812,0.749894917011261,1408.348388671875,1005.0035400390625,0.8020042181015015,1416.6392822265625,981.0636596679688,0.4695075452327728
,262,0.5169800519943237,1388.3800048828125,1044.25244140625,0.8465673327445984,1396.4691162109375,1024.797607421875,0.8678049445152283,1408.6705322265625,1003.8450317382812,0.5190334916114807
,263,0.4801006019115448,1376.3228759765625,1060.81982421875,0.8033854961395264,1387.8192138671875,1044.28857421875,0.8791775107383728,1396.3448486328125,1020.3323974609375,0.4786008298397064
,264,0.5494102835655212,1364.52587890625,1083.970703125,0.809397280216217,1376.0958251953125,1064.6104736328125,0.8652520179748535,1384.9029541015625,1040.486328125,0.6037004590034485
,265,0.5160477161407471,1356.412109375,1103.6641845703125,0.8205093145370483,1364.6949462890625,1084.2294921875,0.8365375399589539,1376.58984375,1060.063720703125,0.6483955979347229
,266,0.49599552154541016,1344.3671875,1120.028564453125,0.7718759179115295,1356.2685546875,1100.44140625,0.8754053115844727,1365.0909423828125,1076.2862548828125,0.4928458034992218
,267,0.5759633779525757,1336.5257568359375,1140.7132568359375,0.8583144545555115,1344.4066162109375,1121.199951171875,0.8765500783920288,1356.996826171875,1097.2220458984375,0.585103452205658
,268,0.5009238719940186,1324.2923583984375,1160.693603515625,0.8134002089500427,1335.621826171875,1141.099609375,0.8718958497047424,1344.2249755859375,1117.0013427734375,0.5584357380867004
,269,0.5170713067054749,1312.99560546875,1180.283447265625,0.8191149830818176,1324.2562255859375,1160.8631591796875,0.8848549127578735,1335.9486083984375,1136.7972412109375,0.5710138082504272
,270,0.5023322105407715,1304.821533203125,1200.1285400390625,0.8219375610351562,1312.9801025390625,1180.5069580078125,0.8694928884506226,1324.458251953125,1156.5098876953125,0.5831973552703857
,271,0.5181777477264404,1292.69580078125,1216.5360107421875,0.7513092756271362,1304.1864013671875,1200.08837890625,0.9114466905593872,1312.7991943359375,1175.860107421875,0.5649641156196594
,272,0.5212607979774475,1284.974365234375,1236.9683837890625,0.8583738207817078,1292.8248291015625,1217.421875,0.8491718173027039,1305.0869140625,1193.362548828125,0.5711597204208374
,273,0.49940812587738037,1272.8115234375,1256.7611083984375,0.7845686078071594,1284.12255859375,1236.892333984375,0.9092386960983276,1292.4244384765625,1212.929931640625,0.4917140603065491
,274,0.5440225601196289,1264.6588134765625,1276.2640380859375,0.8652138710021973,1272.6343994140625,1256.743408203125,0.8919052481651306,1284.5927734375,1235.7249755859375,0.52949059009552
,275,0.44613462686538696,1252.453369140625,1292.592529296875,0.817721426486969,1263.9481201171875,1276.1634521484375,0.8780155181884766,1272.5841064453125,1252.35791015625,0.4914022386074066
