track,frame_idx,instance.score,head.x,head.y,head.score,neck.x,neck.y,neck.score,abdomen.x,abdomen.y,abdomen.score
,268,0.29155486822128296,1364.63525390625,1064.9439697265625,0.62388014793396,1376.7220458984375,1052.6607666015625,0.8364207744598389,1396.1041259765625,1033.0087890625,0.27858325839042664
,269,0.3436744809150696,1363.9189453125,1071.6732177734375,0.22593814134597778,1372.2523193359375,1064.3544921875,0.6969662308692932,1351.953125,1080.1729736328125,0.6341531276702881
,270,0.388149231672287,1355.9326171875,1084.270751953125,0.2035851776599884,1368.0616455078125,1076.3297119140625,0.6819119453430176,1344.79248046875,1088.926513671875,0.6507610082626343
,271,0.3073914647102356,1349.0208740234375,1092.406982421875,0.25051578879356384,1357.449951171875,1084.7457275390625,0.7270892858505249,1337.1591796875,1100.2745361328125,0.59532231092453
,272,0.44014114141464233,,,0.0,1355.7691650390625,1099.7052001953125,0.6336128115653992,1331.71875,1107.6041259765625,0.7203837633132935
,273,0.42167699337005615,,,0.0,1348.496826171875,1104.6153564453125,0.6664838790893555,1324.544189453125,1116.3189697265625,0.7622919678688049
,274,0.4373098313808441,,,0.0,1340.870849609375,1116.7706298828125,0.6632402539253235,1316.5997314453125,1117.1580810546875,0.7320648431777954
,275,0.4716959595680237,,,0.0,1336.4638671875,1124.8795166015625,0.6801795959472656,1311.62109375,1124.6563720703125,0.8025417327880859
,276,0.45202651619911194,,,0.0,1328.5576171875,1133.197998046875,0.7219421863555908,1303.840576171875,1128.8929443359375,0.7990514039993286
,277,0.5036067366600037,1336.289794921875,1144.7152099609375,0.24283753335475922,1321.027099609375,1141.0382080078125,0.7506726384162903,1296.3065185546875,1133.0604248046875,0.8068906664848328
,278,0.4949304461479187,,,0.0,1316.44287109375,1148.6737060546875,0.7222144603729248,1288.50830078125,1140.721435546875,0.8391249179840088
,279,0.5382070541381836,1282.094482421875,1144.13330078125,0.2568833529949188,1304.7244873046875,1156.136474609375,0.6900525093078613,1328.871337890625,1164.4405517578125,0.7229187488555908
,280,0.5570083856582642,,,0.0,1300.5335693359375,1163.8797607421875,0.7314863204956055,1276.00146484375,1151.8228759765625,0.817632794380188
,281,0.5432464480400085,1304.5657958984375,1176.806640625,0.4181942045688629,1292.8604736328125,1168.6046142578125,0.825933039188385,1268.5626220703125,1152.724609375,0.8146360516548157
,282,0.5765150785446167,1296.9195556640625,1181.2015380859375,0.36876028776168823,1285.2462158203125,1172.6177978515625,0.8039172887802124,1261.266357421875,1156.3297119140625,0.7543067336082458
,283,0.5550448298454285,1288.165283203125,1188.637451171875,0.49530261754989624,1279.98388671875,1176.2991943359375,0.8092765808105469,1255.9140625,1159.977783203125,0.7472209334373474
,284,0.6085562705993652,1255.4337158203125,1160.8526611328125,0.6513361930847168,1268.0950927734375,1176.543212890625,0.8135876655578613,1288.102294921875,1196.24755859375,0.7193441987037659
,285,0.5920237302780151,1248.3851318359375,1164.4830322265625,0.6900666952133179,1261.06787109375,1179.877197265625,0.8063961267471313,1280.5125732421875,1199.9638671875,0.6534300446510315
,286,0.5896874070167542,1240.8466796875,1164.7994384765625,0.6375342011451721,1256.4095458984375,1180.7349853515625,0.837556779384613,1272.636962890625,1200.9244384765625,0.5739836096763611
,287,0.6031591892242432,1236.329345703125,1165.0267333984375,0.6421449780464172,1248.5267333984375,1180.942626953125,0.7986529469490051,1264.574951171875,1201.5784912109375,0.5736650824546814
,288,0.5949888825416565,1229.00634765625,1168.22705078125,0.6238966584205627,1244.186767578125,1181.014892578125,0.8323277235031128,1257.0941162109375,1204.6009521484375,0.5242704749107361
,289,0.6132547855377197,1224.14404296875,1164.25830078125,0.7356225252151489,1236.13232421875,1180.7008056640625,0.8018781542778015,1251.641845703125,1204.9107666015625,0.5270070433616638
,290,0.6145589351654053,1220.3470458984375,1164.5709228515625,0.682689368724823,1229.352783203125,1180.552001953125,0.8145216703414917,1244.622802734375,1204.216064453125,0.5612329840660095
,291,0.5989351868629456,1215.6871337890625,1160.4244384765625,0.7734348773956299,1224.4503173828125,1179.93212890625,0.851218581199646,1236.36962890625,1204.26220703125,0.4258689284324646
,292,0.612384557723999,1208.1868896484375,1156.8997802734375,0.8171789050102234,1220.0123291015625,1176.5589599609375,0.8507486581802368,1231.41845703125,1201.08740234375,0.5335210561752319
,293,0.5751417875289917,1204.6368408203125,1157.0023193359375,0.5682160258293152,1216.389892578125,1176.5830078125,0.8395848870277405,1224.7545166015625,1200.8250732421875,0.39517420530319214
,294,0.5982214212417603,1200.593994140625,1151.713134765625,0.6153050661087036,1211.968994140625,1172.275634765625,0.7998839616775513,1220.2879638671875,1196.928466796875,0.3664834201335907
,295,0.5974609851837158,1196.4951171875,1148.161376953125,0.7898508310317993,1204.74951171875,1167.93896484375,0.8450745940208435,1212.5433349609375,1192.2203369140625,0.5931054353713989
,296,0.5895918011665344,1192.53369140625,1143.852783203125,0.663774847984314,1200.7064208984375,1164.1195068359375,0.8465694189071655,1208.694091796875,1192.242431640625,0.3463342487812042
,297,0.6030893325805664,1188.9918212890625,1139.5211181640625,0.6339406371116638,1196.9765625,1159.8060302734375,0.8233084678649902,1204.3656005859375,1184.566650390625,0.40928277373313904
,298,0.5942519307136536,1184.9814453125,1132.599609375,0.6497989296913147,1192.8773193359375,1152.7401123046875,0.8529282808303833,1199.7772216796875,1180.866943359375,0.37635529041290283
