track,frame_idx,instance.score,head.x,head.y,head.score,neck.x,neck.y,neck.score,abdomen.x,abdomen.y,abdomen.score
,0,0.25467780232429504,,,0.0,1067.87109375,1960.6461181640625,0.5646392703056335,1040.308349609375,1957.373779296875,0.6699121594429016
,2,0.2513562738895416,,,0.0,1048.0322265625,1956.566162109375,0.5288676023483276,1020.0272827148438,1957.0069580078125,0.7361822724342346
,3,0.2852175235748291,,,0.0,1032.420654296875,1956.618896484375,0.5255930423736572,1007.9209594726562,1960.3099365234375,0.7217729687690735
,4,0.21866215765476227,,,0.0,1024.3453369140625,1956.26171875,0.6210264563560486,996.3990478515625,1960.1441650390625,0.7647513747215271
,5,0.2612042725086212,996.2996826171875,1956.41552734375,0.20227353274822235,1008.2704467773438,1956.223388671875,0.5797911286354065,983.6514892578125,1956.7098388671875,0.6905316114425659
,6,0.23995991051197052,,,0.0,997.1497802734375,1956.7698974609375,0.5797704458236694,972.5328369140625,1956.7701416015625,0.7351697087287903
,7,0.26466184854507446,,,0.0,991.6544189453125,1953.2596435546875,0.5367708802223206,963.60693359375,1953.345947265625,0.7377454042434692
,8,0.26711586117744446,,,0.0,976.3422241210938,1956.6151123046875,0.5314657688140869,948.7467651367188,1956.566650390625,0.6931212544441223
,9,0.2418329268693924,,,0.0,968.2030029296875,1952.8294677734375,0.6102431416511536,940.1756591796875,1953.02587890625,0.749970555305481
,10,0.27864646911621094,,,0.0,949.7589721679688,1952.80908203125,0.5534167289733887,925.4175415039062,1953.128173828125,0.6638181805610657
,11,0.2324211746454239,,,0.0,944.3441772460938,1952.4593505859375,0.5353894233703613,919.5247802734375,1952.913818359375,0.7308863997459412
,12,0.2608969211578369,,,0.0,936.0101928710938,1952.1170654296875,0.5879855751991272,907.853515625,1952.572509765625,0.7652124762535095
,13,0.25285637378692627,,,0.0,920.6427612304688,1952.1591796875,0.5612831115722656,896.1405639648438,1952.572265625,0.7138600945472717
,14,0.2181515097618103,,,0.0,912.1843872070312,1949.2589111328125,0.6017189621925354,884.3982543945312,1949.4244384765625,0.7343112826347351
,15,0.2496224045753479,,,0.0,900.2222290039062,1952.652587890625,0.533944845199585,875.6185913085938,1952.56591796875,0.6960303783416748
,16,0.22739344835281372,,,0.0,888.2655639648438,1949.1190185546875,0.567750871181488,863.6698608398438,1952.5078125,0.7002437114715576
,17,0.2399478703737259,,,0.0,880.2198486328125,1948.78125,0.6017851233482361,852.2298583984375,1952.2896728515625,0.7599914073944092
,18,0.2680612802505493,,,0.0,865.0186157226562,1952.2613525390625,0.5449528098106384,840.5972290039062,1949.0172119140625,0.6983574032783508
,20,0.2594448924064636,,,0.0,844.5669555664062,1948.4267578125,0.5504573583602905,819.9891967773438,1948.7982177734375,0.7259907126426697
,21,0.21893815696239471,,,0.0,832.929931640625,1948.2584228515625,0.5833779573440552,808.3681030273438,1948.7591552734375,0.7128574252128601
,22,0.20149870216846466,,,0.0,827.62158203125,1947.9671630859375,0.613287091255188,799.619384765625,1951.8465576171875,0.7625313401222229
,23,0.26806777715682983,800.3424682617188,1948.026123046875,0.20084255933761597,812.3076782226562,1948.0732421875,0.5973039865493774,784.8001708984375,1948.447998046875,0.6689684391021729
,24,0.2141275405883789,,,0.0,800.9171752929688,1945.290283203125,0.5764252543449402,776.3605346679688,1945.488525390625,0.7034623026847839
,25,0.2443011850118637,,,0.0,795.5144653320312,1945.0989990234375,0.5007847547531128,767.7325439453125,1948.5303955078125,0.7097442150115967
,26,0.2367265820503235,,,0.0,780.6665649414062,1945.0594482421875,0.5632636547088623,756.1951904296875,1948.45703125,0.6884465217590332
,27,0.23287047445774078,,,0.0,772.748046875,1944.6806640625,0.6377378702163696,744.9249267578125,1948.3404541015625,0.7349615693092346
,28,0.2928585112094879,745.1466674804688,1944.9241943359375,0.21698927879333496,760.2208862304688,1944.7713623046875,0.597471296787262,732.8247680664062,1945.0506591796875,0.6243933439254761
,29,0.26680850982666016,,,0.0,749.1329345703125,1944.434326171875,0.61539626121521,724.606201171875,1944.9449462890625,0.7079910039901733
,30,0.3156270384788513,,,0.0,743.9716186523438,1944.273681640625,0.560992956161499,716.0725708007812,1944.8297119140625,0.7354203462600708
,31,0.3101009130477905,,,0.0,728.8482666015625,1944.3280029296875,0.5790337920188904,704.4662475585938,1944.700927734375,0.6826985478401184
,32,0.29673904180526733,736.3363647460938,1940.5218505859375,0.23026345670223236,724.178466796875,1943.9117431640625,0.6575825810432434,696.1885986328125,1947.7303466796875,0.7488385438919067
,33,0.3281986117362976,,,0.0,712.0512084960938,1943.9952392578125,0.5700801610946655,684.427978515625,1944.263427734375,0.7151949405670166
,34,0.2705530822277069,,,0.0,700.6115112304688,1941.161865234375,0.5746467709541321,676.0452270507812,1941.1529541015625,0.7057361006736755
,35,0.27295592427253723,,,0.0,695.7501220703125,1940.9168701171875,0.5634222626686096,667.822021484375,1940.816650390625,0.7170478105545044
,36,0.28985705971717834,,,0.0,680.8766479492188,1940.9508056640625,0.5496417880058289,656.4700317382812,1941.082763671875,0.6774284243583679
,37,0.24547944962978363,,,0.0,675.7907104492188,1940.618408203125,0.6232858300209045,648.0397338867188,1940.8077392578125,0.7382031679153442
,38,0.29022401571273804,,,0.0,664.0640258789062,1940.603759765625,0.5507219433784485,636.4117431640625,1940.7545166015625,0.6981619596481323
,39,0.23953761160373688,,,0.0,652.9796752929688,1940.2802734375,0.5822096467018127,628.3549194335938,1940.6131591796875,0.731814980506897
,40,0.2860897183418274,,,0.0,648.1943359375,1940.0042724609375,0.6104583144187927,620.1267700195312,1940.42431640625,0.7546889781951904
,41,0.2893385887145996,,,0.0,636.149658203125,1940.0076904296875,0.5918049216270447,611.54638671875,1940.425537109375,0.7097176313400269
,42,0.24781760573387146,,,0.0,628.509033203125,1937.1148681640625,0.6171243190765381,600.71044921875,1937.16552734375,0.729686439037323
,43,0.30510538816452026,,,0.0,613.4429321289062,1937.0284423828125,0.562345564365387,589.095703125,1937.3780517578125,0.6467278003692627
,44,0.29396578669548035,,,0.0,608.8410034179688,1936.736328125,0.565443217754364,584.1513671875,1937.1419677734375,0.7134157419204712
,45,0.30999112129211426,,,0.0,603.9692993164062,1936.5107421875,0.5668269395828247,575.87353515625,1936.752197265625,0.748099684715271
,46,0.35538825392723083,,,0.0,592.3963623046875,1936.4481201171875,0.550068199634552,564.7344970703125,1936.80615234375,0.7051488757133484
,47,0.3087794780731201,,,0.0,587.4569702148438,1936.03271484375,0.5978686809539795,559.457763671875,1936.57763671875,0.7684465050697327
,48,0.3628683388233185,,,0.0,576.209716796875,1936.037353515625,0.5380951166152954,548.4181518554688,1936.5155029296875,0.7333310842514038
,49,0.3345209062099457,,,0.0,564.944580078125,1933.1971435546875,0.5450837016105652,540.4850463867188,1936.6444091796875,0.6997721791267395
,50,0.36663976311683655,,,0.0,560.667236328125,1932.839111328125,0.5975309014320374,532.6209716796875,1933.23486328125,0.7445462942123413
,51,0.4051539897918701,,,0.0,548.7353515625,1932.7894287109375,0.5363942384719849,524.4174194335938,1933.0450439453125,0.6929519176483154
,52,0.35042595863342285,,,0.0,544.3794555664062,1932.2906494140625,0.620720624923706,516.4927978515625,1936.0040283203125,0.7634764313697815
,53,0.39520010352134705,,,0.0,533.0642700195312,1932.257080078125,0.53914874792099,508.45892333984375,1932.584716796875,0.7443238496780396
