track,frame_idx,instance.score,head.x,head.y,head.score,neck.x,neck.y,neck.score,abdomen.x,abdomen.y,abdomen.score
,234,0.5743247866630554,1976.1119384765625,1492.53125,0.7630887627601624,1992.908203125,1493.1015625,0.8277750015258789,2028.238037109375,1496.1904296875,0.3607900142669678
,235,0.7579598426818848,1964.7216796875,1485.10302734375,0.906341016292572,1984.6239013671875,1488.805908203125,0.8710053563117981,2020.481689453125,1489.4947509765625,0.5227038264274597
,236,0.824048638343811,1955.8563232421875,1480.872314453125,0.8967602252960205,1975.9434814453125,1484.39013671875,0.8757851123809814,2012.454833984375,1488.16162109375,0.8085448145866394
,237,0.8684337139129639,1943.9156494140625,1476.49267578125,0.8811209797859192,1964.025390625,1480.0369873046875,0.9078414440155029,2000.36767578125,1480.8682861328125,0.7996975779533386
,238,0.8854576945304871,1932.5355224609375,1472.12353515625,0.9017040729522705,1952.434814453125,1475.779052734375,0.8840208649635315,1989.0936279296875,1476.60986328125,0.8672725558280945
,239,0.8724777102470398,1920.484130859375,1467.632568359375,0.861390233039856,1940.48193359375,1468.382568359375,0.8688912391662598,1979.925537109375,1475.585205078125,0.7443952560424805
,240,0.8911119103431702,1908.745849609375,1460.786865234375,0.9094484448432922,1931.6922607421875,1464.37158203125,0.887525737285614,1968.523193359375,1465.1727294921875,0.8131846189498901
,241,0.9094205498695374,1900.4666748046875,1456.4215087890625,0.9248985648155212,1920.5174560546875,1460.0145263671875,0.8941820859909058,1956.99755859375,1460.962158203125,0.8353433012962341
,242,0.8810516595840454,1888.7152099609375,1452.169921875,0.883315920829773,1908.715576171875,1452.792724609375,0.8991087079048157,1945.0460205078125,1459.7921142578125,0.7869930863380432
,243,0.8925083875656128,1879.934814453125,1447.7811279296875,0.8788021206855774,1896.9144287109375,1451.6407470703125,0.8484939336776733,1936.6273193359375,1452.406494140625,0.8093613982200623
,244,0.8870851993560791,1868.41796875,1440.968505859375,0.887870192527771,1888.506103515625,1444.538818359375,0.8961654901504517,1924.78857421875,1448.627197265625,0.7689225077629089
,245,0.8553800582885742,1856.869384765625,1436.6474609375,0.9067357778549194,1876.7684326171875,1440.2490234375,0.8926766514778137,1913.2318115234375,1444.07080078125,0.8126314282417297
,246,0.9071549773216248,1848.2904052734375,1432.661865234375,0.9005395770072937,1868.2955322265625,1436.2376708984375,0.9037712812423706,1904.7137451171875,1436.904296875,0.8261980414390564
,247,0.8830740451812744,1836.217529296875,1428.2572021484375,0.8787365555763245,1856.3111572265625,1431.8345947265625,0.8699122667312622,1895.795166015625,1435.9486083984375,0.6995646357536316
,248,0.8795903921127319,1827.8648681640625,1423.9239501953125,0.9045153856277466,1847.6956787109375,1424.7420654296875,0.8590061664581299,1884.340087890625,1428.53125,0.7992500066757202
,249,0.8798656463623047,1816.7982177734375,1419.6334228515625,0.8941727876663208,1836.757080078125,1420.4200439453125,0.8704956769943237,1872.93115234375,1427.65576171875,0.8054299354553223
,250,0.8850806355476379,1804.7733154296875,1412.931396484375,0.8783994317054749,1827.8323974609375,1416.6549072265625,0.8927170038223267,1864.1475830078125,1420.5068359375,0.7063321471214294
,251,0.8793789148330688,1796.6365966796875,1408.701416015625,0.9111893177032471,1816.5465087890625,1412.5294189453125,0.8827366828918457,1853.058837890625,1416.31640625,0.8595575094223022
,252,0.8832366466522217,1787.897705078125,1404.4971923828125,0.8806252479553223,1807.947021484375,1408.1990966796875,0.8934648036956787,1844.2247314453125,1412.4166259765625,0.746545672416687
,253,0.8742695450782776,1776.64501953125,1400.3839111328125,0.9152413606643677,1796.5108642578125,1404.0709228515625,0.8853511810302734,1832.9564208984375,1408.2554931640625,0.8319826126098633
,254,0.9081754088401794,1768.2672119140625,1396.1624755859375,0.9137366414070129,1788.2698974609375,1400.0533447265625,0.8959553241729736,1824.5711669921875,1404.0113525390625,0.8265538811683655
,255,0.8745402097702026,1756.4537353515625,1392.0743408203125,0.8740249276161194,1779.4739990234375,1395.8843994140625,0.8889216184616089,1815.7626953125,1400.1754150390625,0.7175413370132446
,256,0.88345867395401,1748.4254150390625,1387.930419921875,0.9315239191055298,1768.242919921875,1388.825439453125,0.8913623094558716,1804.84326171875,1395.746337890625,0.8385224938392639
,257,0.899415135383606,1740.033203125,1383.8876953125,0.8989646434783936,1760.0142822265625,1384.765869140625,0.8919036984443665,1796.3079833984375,1391.943603515625,0.7755634784698486
,258,0.8785051107406616,1728.728515625,1379.8443603515625,0.8890242576599121,1748.5594482421875,1380.6563720703125,0.893862783908844,1784.7862548828125,1387.801513671875,0.7789522409439087
,259,0.9024214744567871,1720.527099609375,1376.0294189453125,0.9006858468055725,1740.340087890625,1379.7821044921875,0.8734493851661682,1776.767822265625,1380.7713623046875,0.8199909925460815
,260,0.8803544640541077,1712.0413818359375,1371.837890625,0.8753583431243896,1731.959716796875,1372.5965576171875,0.8889399766921997,1768.275146484375,1379.96044921875,0.736009955406189
,261,0.8634811043739319,1703.611328125,1367.714599609375,0.8862994313240051,1723.374267578125,1368.70849609375,0.8511129021644592,1759.8533935546875,1375.5848388671875,0.7646617293357849
,262,0.8956959843635559,1692.8704833984375,1363.716552734375,0.9048396944999695,1712.776611328125,1364.52392578125,0.88789302110672,1748.9869384765625,1371.7857666015625,0.8241666555404663
,263,0.8727654218673706,1684.327880859375,1359.824951171875,0.8882654309272766,1704.2236328125,1360.5849609375,0.9090511798858643,1740.391357421875,1367.6005859375,0.7460225224494934
,264,0.8783313035964966,1676.04833984375,1355.97607421875,0.8928072452545166,1695.7998046875,1359.7188720703125,0.8519421219825745,1732.5972900390625,1360.4503173828125,0.8181442022323608
,265,0.8968919515609741,1667.7698974609375,1352.03564453125,0.884112536907196,1687.75927734375,1352.7296142578125,0.911658525466919,1724.013916015625,1359.8194580078125,0.7439258098602295
,266,0.8685373067855835,1656.4256591796875,1348.1278076171875,0.8872503042221069,1676.446533203125,1351.745849609375,0.8680960536003113,1715.844482421875,1352.4656982421875,0.7572689056396484
,267,0.8785805702209473,1648.9591064453125,1344.16650390625,0.9355428814888,1668.848388671875,1347.814453125,0.9073134660720825,1705.2889404296875,1348.7293701171875,0.8497086763381958
,268,0.8800172209739685,1640.5999755859375,1340.438720703125,0.8858048319816589,1660.62158203125,1343.8714599609375,0.9287918210029602,1696.7882080078125,1347.8106689453125,0.7396990060806274
,269,0.8959389328956604,1632.4512939453125,1336.581298828125,0.9442036151885986,1652.34912109375,1340.189453125,0.9192491173744202,1688.9915771484375,1340.9168701171875,0.8534783124923706
,270,0.9034973978996277,1624.422607421875,1332.7064208984375,0.9101391434669495,1644.46630859375,1336.1783447265625,0.9224579930305481,1680.8292236328125,1336.9903564453125,0.8000345230102539
,271,0.8915950059890747,1616.10205078125,1328.8536376953125,0.903932511806488,1636.1256103515625,1332.3609619140625,0.9223448038101196,1672.5889892578125,1333.067626953125,0.7618675827980042
