track,frame_idx,instance.score,head.x,head.y,head.score,neck.x,neck.y,neck.score,abdomen.x,abdomen.y,abdomen.score
,218,0.28270450234413147,911.8564453125,1988.598876953125,0.6247986555099487,916.2869873046875,2004.0069580078125,0.81219083070755,,,0.0
,219,0.5851024389266968,913.2383422851562,1973.121337890625,0.6673800349235535,916.9931640625,1993.0211181640625,0.9293505549430847,,,0.0
,220,0.6284863948822021,916.4334106445312,1961.134521484375,0.6540990471839905,920.2616577148438,1981.4638671875,0.9134163856506348,916.1046142578125,2009.4517822265625,0.4571245610713959
,221,0.5657303333282471,920.4077758789062,1948.5640869140625,0.8772902488708496,920.6553955078125,1971.627685546875,0.9197320938110352,919.8097534179688,2003.970947265625,0.6188972592353821
,222,0.6392308473587036,924.5928955078125,1936.57421875,0.8632696270942688,924.6397094726562,1960.2254638671875,0.9265096783638,921.072265625,1988.649658203125,0.7797024250030518
,223,0.7228130102157593,925.0222778320312,1924.4796142578125,0.8336215019226074,928.1563720703125,1948.1861572265625,0.9156505465507507,924.4798583984375,1976.7418212890625,0.7973790764808655
,224,0.7461042404174805,928.3202514648438,1912.6019287109375,0.8824950456619263,928.697998046875,1935.8896484375,0.9290556907653809,928.37451171875,1964.435546875,0.7495269179344177
,225,0.7561664581298828,932.3593139648438,1900.5582275390625,0.8501856923103333,932.5402221679688,1924.3431396484375,0.9096524119377136,929.1882934570312,1952.81982421875,0.7182319760322571
,226,0.7751385569572449,932.8987426757812,1888.6627197265625,0.8484694361686707,936.0021362304688,1912.1043701171875,0.9067741632461548,932.7789916992188,1940.786865234375,0.811306893825531
,227,0.7320082783699036,936.2185668945312,1876.4879150390625,0.8579731583595276,936.5589599609375,1899.9210205078125,0.9409362077713013,936.2484130859375,1928.1787109375,0.7126109004020691
,228,0.739762544631958,937.232421875,1864.404052734375,0.8161510825157166,940.413330078125,1888.2117919921875,0.9196271896362305,937.0153198242188,1916.58056640625,0.6827559471130371
,229,0.764936625957489,940.4943237304688,1852.69970703125,0.8818948268890381,940.8779296875,1876.0947265625,0.9374808073043823,940.5939331054688,1904.5096435546875,0.7570534944534302
,230,0.7237275838851929,943.6920776367188,1840.35546875,0.8353479504585266,944.1212768554688,1863.9793701171875,0.9712961316108704,943.724365234375,1892.01220703125,0.673505425453186
,231,0.763512372970581,944.7855224609375,1828.0526123046875,0.816381573677063,948.0985107421875,1851.8804931640625,0.9377707242965698,944.429443359375,1880.173828125,0.711499035358429
,232,0.748297929763794,947.9849243164062,1816.3939208984375,0.8865106105804443,948.3889770507812,1839.7130126953125,0.9467152953147888,948.03369140625,1868.0758056640625,0.7106499075889587
,233,0.7267976403236389,949.2281494140625,1803.8890380859375,0.8287683129310608,952.2520751953125,1827.553466796875,0.9301555156707764,948.7167358398438,1855.889404296875,0.778265118598938
,234,0.7488823533058167,952.3494262695312,1791.8428955078125,0.8367868065834045,952.7059936523438,1815.439697265625,0.9317570328712463,951.984130859375,1843.8736572265625,0.7699215412139893
,235,0.7302032709121704,956.2975463867188,1777.4598388671875,0.8776910901069641,956.48095703125,1800.9071044921875,0.9667502045631409,952.8348999023438,1829.292724609375,0.8197742700576782
,236,0.7266393899917603,956.6104736328125,1765.41650390625,0.8108512759208679,956.8646240234375,1789.3245849609375,0.949365496635437,956.4535522460938,1820.6072998046875,0.5585101842880249
,237,0.7345927953720093,960.49609375,1753.32763671875,0.8705156445503235,960.6023559570312,1776.7393798828125,0.9337451457977295,956.9884643554688,1805.292724609375,0.8327224254608154
,238,0.710104763507843,960.858642578125,1741.095947265625,0.8429455161094666,964.0098876953125,1764.576416015625,0.9538901448249817,960.6068115234375,1792.725341796875,0.7534211874008179
,239,0.7114765048027039,963.698974609375,1729.10400390625,0.7853730320930481,964.1423950195312,1756.3111572265625,0.9846203327178955,964.0784301757812,1784.6041259765625,0.38881903886795044
,240,0.7286013960838318,964.94677734375,1717.2677001953125,0.8616868853569031,968.070556640625,1740.733154296875,0.9594694972038269,964.7567749023438,1768.9146728515625,0.7705745697021484
,241,0.6824319958686829,968.04736328125,1705.01171875,0.826733410358429,968.501953125,1728.49609375,0.9751636385917664,968.1766357421875,1756.44482421875,0.6759777665138245
,242,0.6849795579910278,969.0475463867188,1692.834716796875,0.8169648051261902,972.3668823242188,1716.6453857421875,0.9549248814582825,968.7581787109375,1744.844970703125,0.6748517155647278
,243,0.7004033327102661,972.07666015625,1681.1265869140625,0.8893108367919922,972.6165771484375,1704.5050048828125,0.9772722721099854,972.41943359375,1732.510009765625,0.7025752067565918
,244,0.6654278039932251,973.25927734375,1668.7012939453125,0.8447377681732178,976.3842163085938,1692.28857421875,0.9578145742416382,973.019775390625,1720.376220703125,0.7704930305480957
,245,0.6954953074455261,976.1051025390625,1656.7130126953125,0.8333705067634583,976.6207885742188,1680.388427734375,0.9778470396995544,975.9791870117188,1708.48876953125,0.7060174942016602
,246,0.6726489067077637,980.09033203125,1644.6861572265625,0.8878217935562134,980.3613891601562,1668.046875,0.9710822701454163,977.0470581054688,1696.3544921875,0.7743446826934814
,247,0.6607282757759094,980.1638793945312,1632.669921875,0.8445964455604553,980.582275390625,1656.4127197265625,0.9935480356216431,980.0381469726562,1684.3812255859375,0.6893138885498047
,248,0.6985141634941101,984.0607299804688,1620.7171630859375,0.8339233994483948,984.3483276367188,1644.1990966796875,0.948492169380188,980.9240112304688,1672.42431640625,0.7758830785751343
,249,0.6698083281517029,984.3246459960938,1608.819580078125,0.8651303648948669,984.6849365234375,1632.263427734375,0.9831929206848145,984.2337646484375,1660.16357421875,0.7028174996376038
,250,0.6925958395004272,985.2235107421875,1596.9588623046875,0.8037936687469482,988.336181640625,1620.748046875,0.9582586288452148,984.8890991210938,1648.925537109375,0.5839051008224487
,251,0.731041669845581,988.3519287109375,1585.15185546875,0.8541123867034912,988.68701171875,1608.6019287109375,0.9675273299217224,988.1491088867188,1636.6962890625,0.7542282342910767
