track,frame_idx,instance.score,head.x,head.y,head.score,neck.x,neck.y,neck.score,abdomen.x,abdomen.y,abdomen.score
,270,0.365805983543396,,,0.0,1248.2861328125,684.095458984375,0.5088617205619812,1220.93994140625,692.169677734375,0.7749783992767334
,271,0.5959320068359375,,,0.0,1236.278564453125,684.8116455078125,0.545534610748291,1212.44384765625,692.5780029296875,0.7013878226280212
,272,0.5875077843666077,1209.4404296875,696.1300048828125,0.2901172339916229,1228.7442626953125,688.1165771484375,0.6097914576530457,1257.0523681640625,680.0346069335938,0.6175882816314697
,273,0.6250101923942566,,,0.0,1228.1455078125,688.53564453125,0.5462961196899414,1203.8470458984375,696.8409423828125,0.811885416507721
,274,0.6473842263221741,1200.4046630859375,700.0618896484375,0.3110337555408478,1219.8173828125,692.19873046875,0.6094525456428528,1196.071044921875,700.0177612304688,0.5703598260879517
,275,0.607607364654541,,,0.0,1216.3721923828125,692.4449462890625,0.5687163472175598,1192.2186279296875,703.82373046875,0.8105947971343994
,276,0.6619325876235962,1188.2783203125,704.4813842773438,0.3360857367515564,1204.974365234375,696.2659912109375,0.5922137498855591,1236.705078125,688.3164672851562,0.6708268523216248
,277,0.6282575726509094,,,0.0,1203.8126220703125,696.471923828125,0.5300893783569336,1180.02099609375,704.8895874023438,0.6968268156051636
,278,0.6675528287887573,,,0.0,1200.4306640625,700.1766357421875,0.5981500744819641,1175.9630126953125,708.5592041015625,0.8313665390014648
,279,0.6701638102531433,1172.2515869140625,711.7085571289062,0.42747095227241516,1188.6475830078125,703.7483520507812,0.6683778762817383,1220.0684814453125,695.64404296875,0.5215336680412292
,280,0.6509555578231812,,,0.0,1188.6435546875,704.2509765625,0.6273188591003418,1161.209716796875,712.5686645507812,0.8086219429969788
,281,0.677486002445221,1157.294189453125,715.965087890625,0.3161231577396393,1177.00341796875,707.7540283203125,0.5980180501937866,1208.45849609375,696.5706787109375,0.6539248824119568
,282,0.6524707078933716,1152.9759521484375,716.633056640625,0.44816479086875916,1169.527587890625,708.745849609375,0.6665415167808533,1201.321044921875,700.547119140625,0.7103351950645447
,283,0.6765559315681458,1145.4110107421875,720.23974609375,0.26243385672569275,1168.248046875,711.9422607421875,0.5912137031555176,1196.6796875,700.8363647460938,0.69694983959198
,284,0.6903156042098999,1140.667724609375,720.6744384765625,0.6981329917907715,1160.0196533203125,712.9968872070312,0.7712188959121704,1192.203369140625,704.74658203125,0.5741874575614929
,285,0.67350834608078,,,0.0,1157.115478515625,712.8905639648438,0.6280112862586975,1132.88671875,724.1595458984375,0.7507325410842896
,286,0.6867630481719971,1131.9600830078125,724.3805541992188,0.46188801527023315,1148.442626953125,719.490478515625,0.672235906124115,1180.1763916015625,708.3140258789062,0.6236558556556702
,287,0.6809594631195068,1124.4677734375,728.1722412109375,0.5711084008216858,1141.0040283203125,720.4470825195312,0.7203649878501892,1172.9957275390625,712.1336059570312,0.7026274800300598
,288,0.6819719672203064,,,0.0,1140.7884521484375,720.3670043945312,0.599773108959198,1116.34619140625,731.660400390625,0.7931204438209534
,289,0.7049788236618042,1112.55810546875,732.2473754882812,0.6698244214057922,1129.01416015625,724.6822509765625,0.7511510848999023,1164.5167236328125,716.277099609375,0.7123673558235168
,290,0.6771776676177979,,,0.0,1131.8782958984375,724.572509765625,0.6488171219825745,1104.3489990234375,735.8607788085938,0.8039053082466125
,291,0.6888480186462402,1100.5496826171875,736.448974609375,0.68648761510849,1117.081787109375,728.82421875,0.7761315107345581,1149.2772216796875,720.5596313476562,0.7061952352523804
,292,0.6824033856391907,1096.0911865234375,739.875,0.36811938881874084,1112.685546875,731.9793701171875,0.6593186855316162,1144.2294921875,723.9415283203125,0.6246997714042664
,293,0.6757123470306396,1088.6395263671875,740.62060546875,0.23036929965019226,1108.938720703125,732.5455932617188,0.6228668689727783,1137.3192138671875,724.795654296875,0.7324190735816956
,294,0.6962735652923584,1084.069580078125,743.8735961914062,0.45582377910614014,1100.5386962890625,736.1886596679688,0.6838523745536804,1132.47509765625,728.254150390625,0.5862690210342407
,295,0.6608046889305115,1076.9613037109375,744.43798828125,0.22779008746147156,1096.700927734375,736.4273071289062,0.6714293360710144,1124.7803955078125,728.4769287109375,0.6845701336860657
,296,0.6944734454154968,1072.0057373046875,748.1026611328125,0.43266192078590393,1088.5048828125,740.3341674804688,0.6796309947967529,1120.39404296875,732.3829956054688,0.6295154094696045
,297,0.6709768772125244,1064.734130859375,748.575439453125,0.4130866825580597,1081.19873046875,743.8152465820312,0.7153025269508362,1112.760986328125,735.8174438476562,0.6511854529380798
,298,0.6701480150222778,,,0.0,1080.3629150390625,744.229248046875,0.6164080500602722,1055.8563232421875,752.2885131835938,0.7815936803817749
,299,0.7019728422164917,1052.7095947265625,752.6546020507812,0.42242708802223206,1069.174072265625,747.9290161132812,0.6904706954956055,1100.9990234375,740.0223388671875,0.6581982374191284
,300,0.6503044366836548,1045.18115234375,756.7232666015625,0.20343255996704102,1065.486083984375,748.4815063476562,0.6567227244377136,1093.5321044921875,740.7052612304688,0.7221802473068237
,301,0.6764440536499023,1040.4598388671875,759.9285888671875,0.4612274169921875,1057.0301513671875,752.0826416015625,0.6932099461555481,1088.8511962890625,744.0841674804688,0.6550935506820679
,302,0.6615752577781677,1032.9688720703125,760.8711547851562,0.46794188022613525,1049.5755615234375,753.0206298828125,0.6929295063018799,1081.34912109375,745.001708984375,0.7078477740287781
,303,0.6835059523582458,,,0.0,1048.703369140625,752.9864501953125,0.596483588218689,1024.51708984375,764.35400390625,0.7933689951896667
,304,0.6866810917854309,1023.7888793945312,764.4849853515625,0.41639482975006104,1040.1866455078125,759.7156372070312,0.6805769205093384,1071.6971435546875,748.5440673828125,0.49188095331192017
,305,0.6466717720031738,1016.1456298828125,768.507080078125,0.38650089502334595,1032.7818603515625,760.4794311523438,0.6797480583190918,1064.02197265625,752.3174438476562,0.6198937892913818
,306,0.6926971673965454,1008.6326293945312,771.8595581054688,0.6079397797584534,1025.142578125,764.0536499023438,0.749681293964386,1057.04443359375,755.7833862304688,0.6866592168807983
,307,0.6573877930641174,1004.312255859375,772.236572265625,0.39663296937942505,1020.64013671875,764.3965454101562,0.6860836148262024,1048.6708984375,756.09765625,0.5262007713317871
,308,0.6717486381530762,,,0.0,1020.3111572265625,767.9868774414062,0.6815052628517151,993.0084838867188,776.3348388671875,0.7893506288528442
,309,0.6907546520233154,992.2847290039062,779.5986328125,0.4569273591041565,1008.6712646484375,771.7661743164062,0.7125431299209595,1039.890380859375,760.3406372070312,0.5439310073852539
,310,0.6619592308998108,984.721435546875,780.7738647460938,0.33943650126457214,1004.4633178710938,772.5172119140625,0.6918976306915283,1032.5584716796875,764.1666870117188,0.6833510398864746
,311,0.6821054220199585,980.05029296875,784.1804809570312,0.3565373718738556,996.5814208984375,775.9651489257812,0.6262852549552917,1027.78271484375,764.5794677734375,0.5918648838996887
,312,0.6724637150764465,972.6636352539062,787.5341796875,0.43703895807266235,989.166015625,779.5341796875,0.6946855783462524,1020.2076416015625,768.1203002929688,0.6153178811073303
,313,0.668061375617981,,,0.0,988.0182495117188,780.0952758789062,0.6278926134109497,963.9115600585938,788.4580078125,0.7369396686553955
,314,0.6807631850242615,960.71728515625,791.6477661132812,0.560691773891449,977.12158203125,783.8880004882812,0.7452588081359863,1008.67236328125,772.5682373046875,0.5974015593528748
,315,0.633854866027832,956.0159912109375,792.9236450195312,0.24711839854717255,975.7985229492188,784.5726928710938,0.6149792075157166,951.8169555664062,792.9904174804688,0.6678257584571838
,316,0.6891604661941528,948.3682250976562,796.3519897460938,0.5271412134170532,964.8460083007812,788.2467651367188,0.6928120255470276,996.6331787109375,776.8849487304688,0.6643422245979309
,317,0.6546693444252014,944.0665283203125,796.6419677734375,0.43764421343803406,960.3875122070312,791.6884155273438,0.6963307857513428,991.5068359375,780.3690795898438,0.5231462717056274
,318,0.6525648832321167,,,0.0,960.0780029296875,792.2858276367188,0.7170208096504211,932.5563354492188,800.5387573242188,0.8047791719436646
,319,0.6781763434410095,932.0513305664062,800.675537109375,0.5536580085754395,948.3770751953125,795.9859008789062,0.744240403175354,979.7655029296875,787.8883666992188,0.49833208322525024
,320,0.6385102868080139,,,0.0,944.4334106445312,796.4171752929688,0.6319132447242737,920.4088134765625,804.8456420898438,0.6788839101791382
,321,0.6565462946891785,916.6012573242188,808.378662109375,0.37764185667037964,936.1588745117188,800.2543334960938,0.6138259172439575,967.9291381835938,792.2229614257812,0.6133995652198792
,322,0.6756253838539124,912.4677734375,811.7367553710938,0.42107245326042175,929.0169677734375,803.8367309570312,0.6947946548461914,960.6468505859375,795.8283081054688,0.6353631019592285
,323,0.6413928270339966,,,0.0,925.4806518554688,804.4903564453125,0.667998194694519,901.1251220703125,812.6080322265625,0.754477322101593
,324,0.6958981156349182,900.396484375,815.965576171875,0.5392166376113892,916.8287963867188,808.2717895507812,0.748338520526886,948.7944946289062,800.343017578125,0.6345258355140686
,325,0.6546762585639954,892.9635009765625,819.7764282226562,0.2943078279495239,912.725341796875,808.5782470703125,0.6584777235984802,941.1490478515625,800.5714111328125,0.704908013343811
,326,0.6759184002876282,885.0599975585938,820.5823364257812,0.38534897565841675,904.7493896484375,812.4437255859375,0.6249257922172546,936.646240234375,804.5086669921875,0.6764434576034546
,327,0.6612210273742676,880.702392578125,823.8975830078125,0.600601851940155,897.2055053710938,816.049560546875,0.7621214985847473,929.2817993164062,808.0179443359375,0.6798573136329651
,328,0.6422878503799438,,,0.0,900.2833862304688,816.2183227539062,0.6825796365737915,872.4606323242188,824.6285400390625,0.8634119033813477
,329,0.6888517737388611,868.40576171875,828.0792236328125,0.6768653988838196,884.8351440429688,820.5306396484375,0.7706086039543152,920.3682250976562,812.4766845703125,0.6811993718147278
,330,0.6436281800270081,,,0.0,883.9571533203125,820.6596069335938,0.6144441962242126,859.8070068359375,829.0033569335938,0.6893311142921448
,331,0.6695511341094971,853.3382568359375,832.546875,0.3606214225292206,873.2029418945312,824.3853759765625,0.6184365749359131,905.0455932617188,816.5046997070312,0.7142190933227539
,332,0.6505544185638428,851.9434814453125,835.845947265625,0.26382288336753845,871.5540771484375,827.8689575195312,0.5983509421348572,847.611572265625,835.8495483398438,0.6156982779502869
,333,0.6457720398902893,,,0.0,867.886962890625,828.62744140625,0.6985007524490356,840.3436889648438,836.596435546875,0.7705931663513184
,334,0.6649685502052307,836.8221435546875,839.93017578125,0.5989262461662292,853.2813110351562,832.2552490234375,0.7576649188995361,888.5607299804688,824.2920532226562,0.6739754676818848
,335,0.6216792464256287,,,0.0,852.2151489257812,832.3812866210938,0.6135166883468628,828.0730590820312,840.7947998046875,0.7201506495475769
,336,0.6649414300918579,824.62451171875,844.3768310546875,0.29980212450027466,844.58935546875,836.2274169921875,0.619540810585022,873.2047729492188,828.3130493164062,0.7064082026481628
