track,frame_idx,instance.score,head.x,head.y,head.score,neck.x,neck.y,neck.score,abdomen.x,abdomen.y,abdomen.score
,222,0.49824059009552,1205.1944580078125,1980.7696533203125,0.6445469260215759,1212.7958984375,1996.8533935546875,0.8430017828941345,,,0.0
,223,0.670573890209198,1204.4620361328125,1971.9039306640625,0.36918312311172485,1212.2698974609375,1988.451416015625,0.7757450938224792,1207.6507568359375,1964.041015625,0.4331669509410858
,224,0.6223020553588867,1204.9853515625,1956.447998046875,0.8389291763305664,1208.9605712890625,1976.4384765625,0.8474615812301636,1212.157470703125,2005.18359375,0.5381385684013367
,225,0.603844165802002,1204.76806640625,1944.050537109375,0.8693520426750183,1208.658935546875,1964.29541015625,0.9215316772460938,1212.1407470703125,1995.68896484375,0.6692132353782654
,226,0.7072906494140625,1204.393310546875,1932.2398681640625,0.8425470590591431,1208.486572265625,1955.5909423828125,0.8917356133460999,1208.498291015625,1984.0318603515625,0.7435148358345032
,227,0.7362667322158813,1204.2864990234375,1920.6729736328125,0.892190158367157,1208.274169921875,1943.960693359375,0.9254517555236816,1211.7418212890625,1972.3363037109375,0.6626628041267395
,228,0.7500866055488586,1204.4456787109375,1908.650634765625,0.8396114110946655,1208.4207763671875,1931.943359375,0.8753334283828735,1208.76416015625,1960.479736328125,0.8003626465797424
,229,0.7832737565040588,1204.156982421875,1897.0435791015625,0.8550742864608765,1208.1658935546875,1920.2752685546875,0.8870202302932739,1208.568359375,1948.9337158203125,0.7912032604217529
,230,0.7498186230659485,1201.0677490234375,1885.1302490234375,0.8545861840248108,1205.0821533203125,1908.4776611328125,0.9261170625686646,1208.45458984375,1936.7200927734375,0.714610755443573
,231,0.7716925740242004,1200.6732177734375,1876.4063720703125,0.8377470374107361,1204.8004150390625,1896.9339599609375,0.9046179056167603,1207.781982421875,1925.189208984375,0.700282096862793
,232,0.7601578831672668,1200.5867919921875,1864.2393798828125,0.9073575139045715,1204.6025390625,1884.519775390625,0.9223013520240784,1208.4229736328125,1915.943603515625,0.6557736396789551
,233,0.7541954517364502,1200.1055908203125,1852.314453125,0.8729801774024963,1204.2449951171875,1875.5413818359375,0.9034847617149353,1207.4677734375,1903.965576171875,0.7278755903244019
,234,0.7770936489105225,1200.3514404296875,1840.654541015625,0.8539512157440186,1204.4307861328125,1863.85986328125,0.8830739855766296,1205.0504150390625,1892.489013671875,0.7711121439933777
,235,0.7442758083343506,1197.244140625,1828.7510986328125,0.8684595227241516,1204.1434326171875,1852.0614013671875,0.9213148355484009,1204.8062744140625,1880.2994384765625,0.7093849778175354
,236,0.7639867663383484,1196.6575927734375,1820.1070556640625,0.8341206908226013,1200.9261474609375,1840.5721435546875,0.9088020920753479,1204.1732177734375,1868.708740234375,0.6712385416030884
,237,0.7501482963562012,1196.4339599609375,1808.4864501953125,0.9037290215492249,1200.5198974609375,1828.7615966796875,0.9269914031028748,1204.384033203125,1857.0513916015625,0.6876545548439026
,238,0.7418023347854614,1195.9447021484375,1796.6964111328125,0.8658966422080994,1200.1068115234375,1817.083740234375,0.904325544834137,1200.69970703125,1845.3045654296875,0.7252305150032043
,239,0.7528098821640015,1193.36181640625,1784.244873046875,0.8742678761482239,1197.41796875,1804.5556640625,0.8799471855163574,1201.1092529296875,1836.04052734375,0.7526285648345947
,240,0.7349548935890198,1192.9144287109375,1772.3743896484375,0.8986304402351379,1197.0318603515625,1795.665771484375,0.9373584985733032,1200.817626953125,1823.867431640625,0.6636180877685547
,241,0.7726464867591858,1192.29296875,1760.7244873046875,0.8364584445953369,1196.628173828125,1784.08984375,0.9174070954322815,1199.8577880859375,1812.2860107421875,0.6966545581817627
,242,0.7591751217842102,1191.8800048828125,1752.173095703125,0.9136188626289368,1196.0003662109375,1772.3721923828125,0.9421316981315613,1200.121826171875,1800.7349853515625,0.6667872667312622
,243,0.7629122734069824,1189.1185302734375,1737.15966796875,0.8670033812522888,1193.1856689453125,1760.498779296875,0.9043216705322266,1196.6365966796875,1788.82177734375,0.7986147999763489
,244,0.774830162525177,1188.573974609375,1728.5841064453125,0.8923327922821045,1192.6474609375,1748.938720703125,0.9213674664497375,1196.022216796875,1777.3673095703125,0.7749428153038025
,245,0.7420725226402283,1187.9559326171875,1716.8662109375,0.8783686757087708,1192.095703125,1737.1845703125,0.941517174243927,1195.6181640625,1765.2408447265625,0.6754000782966614
,246,0.7569979429244995,1185.1015625,1704.4766845703125,0.8254123330116272,1192.203125,1727.951416015625,0.919087827205658,1192.5933837890625,1755.9373779296875,0.684962272644043
,247,0.7604886889457703,1184.721923828125,1692.793212890625,0.9047958254814148,1188.744873046875,1716.1107177734375,0.9497568011283875,1192.54931640625,1744.431884765625,0.6823770403862
,248,0.7738044857978821,1183.9835205078125,1684.0096435546875,0.8726760745048523,1188.1043701171875,1704.3731689453125,0.9321250915527344,1191.4271240234375,1732.634765625,0.7375920414924622
,249,0.7931103110313416,1181.1656494140625,1669.3433837890625,0.8724735975265503,1185.18115234375,1692.688720703125,0.9189309477806091,1188.532470703125,1721.188720703125,0.7956919074058533
,250,0.7737109661102295,1180.5465087890625,1660.547607421875,0.8769547939300537,1184.65185546875,1680.9144287109375,0.9463649988174438,1188.13720703125,1709.0484619140625,0.6949015855789185
