track,frame_idx,instance.score,head.x,head.y,head.score,neck.x,neck.y,neck.score,abdomen.x,abdomen.y,abdomen.score
,266,0.520474910736084,1008.5328369140625,1007.473388671875,0.39955830574035645,1000.5305786132812,996.4176025390625,0.818568766117096,976.8268432617188,979.9338989257812,0.644119918346405
,267,0.6481521129608154,1023.4586181640625,1015.9467163085938,0.4972364902496338,1011.8067016601562,1004.5733032226562,0.8732964396476746,987.5748291015625,988.2938232421875,0.6070119738578796
,268,0.6779434680938721,1035.959716796875,1021.125244140625,0.6896229982376099,1020.7589721679688,1009.3568725585938,0.8580347895622253,999.8042602539062,993.084716796875,0.6967491507530212
,269,0.6445578336715698,1044.491455078125,1031.538330078125,0.5887448787689209,1032.22509765625,1020.1510009765625,0.8738027215003967,1008.1366577148438,1003.8086547851562,0.6475868225097656
,270,0.6778145432472229,1056.509521484375,1037.300048828125,0.708307147026062,1041.1922607421875,1025.4346923828125,0.8667722940444946,1017.3388671875,1009.2151489257812,0.7262219786643982
,271,0.6730077266693115,1064.793212890625,1045.12744140625,0.6732555031776428,1052.6016845703125,1033.4207763671875,0.8550264239311218,1028.720947265625,1017.1231689453125,0.6866747140884399
,272,0.6986867189407349,1076.1683349609375,1053.2515869140625,0.6523150205612183,1063.9365234375,1041.2620849609375,0.8791118264198303,1039.860107421875,1028.1849365234375,0.7287314534187317
,273,0.6526612043380737,1088.1058349609375,1061.18359375,0.6736453175544739,1072.935302734375,1049.3016357421875,0.8812388181686401,1049.0673828125,1032.8240966796875,0.7153292894363403
,274,0.672024130821228,1096.3118896484375,1068.9569091796875,0.6237196922302246,1084.0889892578125,1057.1072998046875,0.8698766827583313,1059.9156494140625,1041.0836181640625,0.6929558515548706
,275,0.6825628280639648,1108.7569580078125,1076.9970703125,0.729143500328064,1093.318603515625,1065.176513671875,0.8696390390396118,1072.29296875,1048.699462890625,0.764049232006073
,276,0.6825474500656128,1116.744873046875,1084.8013916015625,0.6226675510406494,1104.44482421875,1073.0953369140625,0.8785329461097717,1080.3115234375,1056.714599609375,0.6532540321350098
,277,0.7108708620071411,1128.77734375,1092.725341796875,0.7228356599807739,1113.2850341796875,1080.950927734375,0.8761517405509949,1092.322509765625,1064.438232421875,0.7003105878829956
,278,0.6746752262115479,1140.0933837890625,1100.8157958984375,0.657281219959259,1124.7901611328125,1088.9940185546875,0.855669379234314,1100.8330078125,1072.6287841796875,0.6871259212493896
,279,0.7245298027992249,1148.474609375,1108.7301025390625,0.6485278010368347,1136.138671875,1096.947998046875,0.8765798211097717,1112.158935546875,1080.8392333984375,0.7448409795761108
,280,0.6598213315010071,1160.5098876953125,1116.5262451171875,0.6812069416046143,1145.1163330078125,1104.874755859375,0.865966796875,1121.344970703125,1088.375732421875,0.6860170364379883
,281,0.6864609718322754,1171.707275390625,1124.5360107421875,0.6389608979225159,1156.3797607421875,1112.7613525390625,0.8716982007026672,1132.3475341796875,1096.9500732421875,0.7200978398323059
,282,0.68464595079422,1180.7513427734375,1132.273681640625,0.7060723900794983,1165.2686767578125,1120.6629638671875,0.8790308833122253,1144.3905029296875,1104.1456298828125,0.7348560690879822
,283,0.6780737638473511,1188.805419921875,1140.2484130859375,0.6122474074363708,1176.5142822265625,1128.563232421875,0.8698433637619019,1152.53515625,1112.3023681640625,0.69472336769104
,284,0.7030029296875,1200.6043701171875,1147.9351806640625,0.6913144588470459,1185.230224609375,1136.28857421875,0.8777301907539368,1164.330810546875,1119.7921142578125,0.6855393648147583
,285,0.6788448691368103,1211.9189453125,1156.0296630859375,0.6413873434066772,1196.6893310546875,1144.3333740234375,0.8762920498847961,1172.867919921875,1127.8519287109375,0.6665915250778198
,286,0.6793949007987976,1220.8499755859375,1163.733642578125,0.6912239193916321,1205.402587890625,1152.1187744140625,0.8744089603424072,1184.531982421875,1135.73388671875,0.7130349278450012
,287,0.6753876209259033,1231.9503173828125,1171.8018798828125,0.6427628993988037,1216.630859375,1160.150146484375,0.8737908005714417,1192.840576171875,1143.6993408203125,0.6772164702415466
,288,0.682892918586731,1239.933349609375,1177.314208984375,0.6530095338821411,1227.8245849609375,1165.3515625,0.867828369140625,1203.7557373046875,1152.26220703125,0.7006739377975464
,289,0.6608782410621643,1248.9351806640625,1185.1522216796875,0.6783548593521118,1236.7261962890625,1173.333251953125,0.8641881346702576,1212.7601318359375,1156.913330078125,0.7187016010284424
