track,frame_idx,instance.score,head.x,head.y,head.score,neck.x,neck.y,neck.score,abdomen.x,abdomen.y,abdomen.score
,211,0.4660029113292694,1736.3724365234375,1985.2100830078125,0.6033890247344971,1744.7056884765625,2000.846923828125,0.7912458181381226,,,0.0
,212,0.6802440881729126,1735.64013671875,1969.2313232421875,0.6844871044158936,1740.6492919921875,1989.052490234375,0.874636709690094,,,0.0
,213,0.5952701568603516,1732.4088134765625,1952.453125,0.7211431860923767,1736.964599609375,1972.5433349609375,0.7664206624031067,1741.010986328125,2004.0777587890625,0.5689681768417358
,214,0.652527391910553,1729.1907958984375,1936.96435546875,0.8165187835693359,1736.3404541015625,1957.208740234375,0.8494190573692322,1740.4530029296875,1985.1380615234375,0.7167763113975525
,215,0.6939709186553955,1727.7222900390625,1924.578857421875,0.7344383001327515,1732.3677978515625,1944.998291015625,0.8912199139595032,1736.3193359375,1973.364501953125,0.41111722588539124
,216,0.7262376546859741,1724.803466796875,1908.12744140625,0.8570260405540466,1728.973876953125,1928.26318359375,0.8629899024963379,1736.2242431640625,1956.3310546875,0.6677260994911194
,217,0.6694002747535706,1721.0511474609375,1892.39306640625,0.7789159417152405,1725.401611328125,1912.6983642578125,0.8333156704902649,1732.430419921875,1940.4130859375,0.562614381313324
,218,0.7297649383544922,1720.1710205078125,1877.001708984375,0.8494142293930054,1724.4356689453125,1897.136474609375,0.8814204931259155,1728.6246337890625,1924.980712890625,0.6364501714706421
,219,0.6629289388656616,1716.537109375,1861.1075439453125,0.8095905184745789,1720.916015625,1884.326904296875,0.8559354543685913,1724.89404296875,1909.0660400390625,0.6657023429870605
,220,0.6943737268447876,1713.115966796875,1847.6685791015625,0.809791088104248,1717.3741455078125,1867.6578369140625,0.8088124990463257,1724.426513671875,1895.960693359375,0.7068796157836914
,221,0.6632053852081299,1711.949462890625,1832.0782470703125,0.8331847786903381,1716.3489990234375,1852.1627197265625,0.8664783239364624,1720.3013916015625,1880.001953125,0.6231735944747925
,222,0.6756691932678223,1708.405517578125,1816.3074951171875,0.8195450901985168,1712.85205078125,1836.3323974609375,0.8263807892799377,1716.607421875,1864.3970947265625,0.7087702751159668
,223,0.6339330077171326,1704.4442138671875,1800.8367919921875,0.7992705702781677,1711.778564453125,1820.9195556640625,0.8679199814796448,1715.6129150390625,1848.71435546875,0.6021000742912292
,224,0.6450583338737488,1703.592529296875,1788.3070068359375,0.7252751588821411,1708.415283203125,1808.6337890625,0.8777884840965271,1712.1982421875,1836.901611328125,0.3904227912425995
,225,0.6463015079498291,1700.5142822265625,1769.2283935546875,0.8394111394882202,1704.8529052734375,1789.332275390625,0.8605992197990417,1711.927734375,1817.2105712890625,0.6542826294898987
,226,0.6255536675453186,1696.5355224609375,1756.6214599609375,0.7239757776260376,1701.1890869140625,1776.9552001953125,0.8522264957427979,1708.1337890625,1804.743408203125,0.47395041584968567
,227,0.6842629909515381,1695.7305908203125,1740.4219970703125,0.8535169363021851,1700.0623779296875,1760.4661865234375,0.8748586177825928,1707.71826171875,1788.112548828125,0.5867840647697449
,228,0.6270763278007507,1692.2354736328125,1724.529052734375,0.8067675232887268,1696.6583251953125,1744.75,0.8638529777526855,1700.5518798828125,1772.392578125,0.5807939171791077
,229,0.6604210138320923,1688.7728271484375,1708.6658935546875,0.8495128154754639,1693.110107421875,1728.7677001953125,0.8612643480300903,1697.23876953125,1756.63671875,0.6813175082206726
,230,0.6045318245887756,1684.5555419921875,1692.9991455078125,0.771526038646698,1692.0155029296875,1716.1697998046875,0.8630242943763733,1695.8546142578125,1740.7066650390625,0.5479257702827454
,231,0.6372553706169128,1683.8675537109375,1677.1103515625,0.8074556589126587,1688.4046630859375,1697.1334228515625,0.8411058783531189,1692.244384765625,1724.990234375,0.681191086769104
,232,0.614159882068634,1680.4964599609375,1661.19775390625,0.8264613747596741,1684.8310546875,1684.404052734375,0.8697084784507751,1688.8902587890625,1709.08447265625,0.6432139873504639
,233,0.6261140704154968,1676.565673828125,1645.3953857421875,0.723532497882843,1684.294921875,1668.917724609375,0.822909414768219,1688.13232421875,1693.6488037109375,0.48286980390548706
,234,0.6338781118392944,1675.8289794921875,1632.1636962890625,0.8612833023071289,1680.2269287109375,1652.2451171875,0.8790001273155212,1687.52587890625,1680.1068115234375,0.5970035195350647
,235,0.6348409652709961,1672.2275390625,1616.3760986328125,0.8170614242553711,1676.6842041015625,1636.6121826171875,0.8705641031265259,1680.4891357421875,1664.3143310546875,0.5911001563072205
,236,0.6950172185897827,1668.9052734375,1600.531982421875,0.8739718198776245,1673.10498046875,1620.67578125,0.8810075521469116,1680.50146484375,1648.626708984375,0.6870009899139404
,237,0.6522755026817322,1665.0181884765625,1584.6263427734375,0.8042762279510498,1669.3548583984375,1604.964599609375,0.8388057351112366,1676.504638671875,1632.6513671875,0.6038469672203064
,238,0.7242978811264038,1663.9671630859375,1569.0421142578125,0.8453625440597534,1668.2894287109375,1589.1339111328125,0.8880023956298828,1672.5491943359375,1616.9913330078125,0.6492961645126343
,239,0.6738700270652771,1660.402587890625,1553.173828125,0.8225699663162231,1664.7542724609375,1576.41650390625,0.8847882747650146,1668.8206787109375,1601.074462890625,0.6382883787155151
,240,0.6975956559181213,1656.8670654296875,1539.5263671875,0.8319234251976013,1661.1749267578125,1559.568359375,0.8610386848449707,1668.2388916015625,1587.841064453125,0.6979507803916931
,241,0.6820197105407715,1655.58544921875,1523.96435546875,0.8403740525245667,1660.0445556640625,1544.059326171875,0.89511638879776,1664.1990966796875,1571.8553466796875,0.6063796877861023
,242,0.6873213648796082,1651.8271484375,1508.0679931640625,0.8330811858177185,1656.308837890625,1528.163330078125,0.8805387020111084,1660.1534423828125,1556.1859130859375,0.6848912239074707
,243,0.6931163668632507,1648.458740234375,1492.22607421875,0.8712727427482605,1652.79931640625,1512.4337158203125,0.9012884497642517,1659.8790283203125,1540.35546875,0.6709839701652527
,244,0.684883177280426,1644.6055908203125,1476.55126953125,0.7792631983757019,1649.2340087890625,1500.08154296875,0.8567664623260498,1656.3153076171875,1524.7880859375,0.4792656898498535
,245,0.7008557319641113,1643.6343994140625,1461.2020263671875,0.8259512186050415,1648.0870361328125,1481.2523193359375,0.882743775844574,1652.574951171875,1508.965087890625,0.6302580237388611
,246,0.6911216378211975,1639.962646484375,1448.4898681640625,0.7478715777397156,1644.625244140625,1468.842041015625,0.9168539643287659,1648.9281005859375,1497.0059814453125,0.4052569270133972
,247,0.7239171266555786,1636.6925048828125,1431.7645263671875,0.8662113547325134,1640.9512939453125,1451.8785400390625,0.9007885456085205,1648.6964111328125,1479.614990234375,0.6083834767341614
,248,0.6676409840583801,1632.62255859375,1413.514892578125,0.7668247818946838,1637.107421875,1436.86328125,0.8634690642356873,1644.379638671875,1461.5885009765625,0.5913391709327698
,249,0.7346878051757812,1631.4542236328125,1400.2279052734375,0.8427702188491821,1635.8768310546875,1420.2342529296875,0.8701251149177551,1640.3897705078125,1448.22900390625,0.6346608996391296
,250,0.6993651390075684,1627.89892578125,1384.51806640625,0.8219527006149292,1632.38134765625,1404.7099609375,0.8802637457847595,1636.525390625,1432.2889404296875,0.5952560305595398
,251,0.741636335849762,1624.2513427734375,1368.5771484375,0.8349500894546509,1628.6859130859375,1388.6063232421875,0.8579203486442566,1635.8504638671875,1416.6390380859375,0.6944338083267212
,252,0.6914863586425781,1620.655517578125,1352.926025390625,0.811791718006134,1625.08349609375,1376.202392578125,0.8772262334823608,1632.1983642578125,1400.7747802734375,0.6316747069358826
,253,0.7179979681968689,1616.654052734375,1336.9522705078125,0.785793662071228,1621.196044921875,1357.1748046875,0.8174624443054199,1628.33837890625,1385.0537109375,0.6858130097389221
,254,0.6955285668373108,1615.5809326171875,1324.6478271484375,0.7892434597015381,1620.0638427734375,1344.775146484375,0.8898726105690002,1624.11328125,1369.5350341796875,0.60633784532547
,255,0.6979987621307373,1611.8936767578125,1308.1666259765625,0.7879499793052673,1616.494873046875,1328.4219970703125,0.8850467205047607,1620.4981689453125,1356.26611328125,0.5253473520278931
,256,0.717165470123291,1608.63916015625,1292.37939453125,0.8628926873207092,1612.9024658203125,1312.5692138671875,0.8757346868515015,1620.11962890625,1340.4364013671875,0.6461520195007324
,257,0.6982136368751526,1604.69140625,1276.664794921875,0.785849928855896,1609.1455078125,1300.071533203125,0.8402876257896423,1613.240234375,1324.7279052734375,0.5585940480232239
,258,0.7268585562705994,1601.35302734375,1260.8458251953125,0.8426796197891235,1608.3885498046875,1281.0081787109375,0.8509799242019653,1612.9459228515625,1309.0128173828125,0.7342236042022705
,259,0.7062944173812866,1599.651611328125,1245.2398681640625,0.7806666493415833,1604.1129150390625,1268.5250244140625,0.8858403563499451,1607.877685546875,1293.2755126953125,0.614097535610199
,260,0.7307336926460266,1596.289794921875,1231.8740234375,0.8607555031776428,1600.543701171875,1251.944580078125,0.8827257752418518,1604.9002685546875,1280.1231689453125,0.6522002816200256
