track,frame_idx,instance.score,head.x,head.y,head.score,neck.x,neck.y,neck.score,abdomen.x,abdomen.y,abdomen.score
,18,0.28782325983047485,,,0.0,399.8047790527344,2016.201171875,0.2732180655002594,356.6260681152344,2012.100830078125,0.6327399015426636
,19,0.4716852903366089,,,0.0,392.4034423828125,2012.1414794921875,0.2985653281211853,352.7155456542969,2004.0400390625,0.6711118221282959
,20,0.6407269835472107,352.669677734375,2000.7806396484375,0.2916814982891083,376.4621887207031,2004.7291259765625,0.36911433935165405,344.529541015625,2004.5396728515625,0.5118659138679504
,21,0.7706825137138367,347.9249572753906,1999.8123779296875,0.3865213990211487,368.269775390625,2000.76416015625,0.40589407086372375,400.61322021484375,2004.7535400390625,0.4668198525905609
,22,0.848929762840271,340.43365478515625,1996.5621337890625,0.4553678035736084,360.2291564941406,1997.0089111328125,0.4359687268733978,392.9625244140625,2004.1876220703125,0.5136306285858154
,23,0.9151796698570251,,,0.0,356.4578857421875,1996.783935546875,0.34419968724250793,332.1250915527344,1993.3111572265625,0.6540791392326355
,24,0.9140292406082153,,,0.0,349.7952575683594,1993.4456787109375,0.2749559283256531,325.4776916503906,1992.6048583984375,0.6629486680030823
,25,0.9214622974395752,,,0.0,352.2373046875,1992.836181640625,0.297124445438385,320.69329833984375,1985.198974609375,0.7250556945800781
,26,0.8775742053985596,,,0.0,344.46002197265625,1988.622314453125,0.28537970781326294,316.83685302734375,1980.7296142578125,0.6588873267173767
,27,0.8275071978569031,,,0.0,340.4424133300781,1984.9334716796875,0.28768783807754517,311.99383544921875,1972.775390625,0.6745715737342834
,28,0.7771984338760376,,,0.0,332.4045715332031,1980.451416015625,0.34831252694129944,305.0094299316406,1972.2869873046875,0.740106999874115
,29,0.7539292573928833,,,0.0,324.99847412109375,1976.3525390625,0.3043210804462433,297.2070007324219,1964.7576904296875,0.7509744167327881
,30,0.746564507484436,,,0.0,317.16973876953125,1972.819091796875,0.3883070945739746,292.5976257324219,1963.9681396484375,0.770739734172821
,31,0.7614744305610657,,,0.0,309.3577575683594,1968.8414306640625,0.4292522072792053,285.0725402832031,1960.17333984375,0.7582750916481018
,32,0.798973560333252,,,0.0,304.8442687988281,1967.973876953125,0.43708717823028564,280.30535888671875,1956.569091796875,0.7991054654121399
,33,0.8126066327095032,,,0.0,296.92620849609375,1960.903076171875,0.4909587800502777,328.5068054199219,1972.368408203125,0.6892255544662476
,34,0.8676140308380127,,,0.0,292.62908935546875,1960.03662109375,0.4283158481121063,267.95391845703125,1951.86279296875,0.7826526165008545
,35,0.8508477807044983,,,0.0,288.3770751953125,1956.329833984375,0.4044521450996399,263.56878662109375,1948.1014404296875,0.8075049519538879
,36,0.9128190279006958,,,0.0,284.00537109375,1952.3348388671875,0.4183627963066101,256.0446472167969,1944.1031494140625,0.7963217496871948
,37,0.8967193365097046,,,0.0,276.502197265625,1948.558349609375,0.4160022735595703,251.7242431640625,1940.49609375,0.8066173195838928
,38,0.9298054575920105,,,0.0,272.3529968261719,1944.4676513671875,0.40920349955558777,244.1845703125,1936.2630615234375,0.8236760497093201
,39,0.9092616438865662,,,0.0,264.72998046875,1940.7711181640625,0.4154492914676666,239.91552734375,1932.585693359375,0.8258181214332581
,40,0.9480187892913818,,,0.0,257.17333984375,1936.723876953125,0.4189033508300781,232.2734375,1928.6805419921875,0.8140471577644348
,41,0.9227234721183777,,,0.0,255.9652099609375,1932.916015625,0.42365387082099915,228.00259399414062,1924.844482421875,0.8219730854034424
,42,0.9367878437042236,,,0.0,248.28695678710938,1928.8984375,0.4289727509021759,220.54483032226562,1920.761962890625,0.80299311876297
