track,frame_idx,instance.score,head.x,head.y,head.score,neck.x,neck.y,neck.score,abdomen.x,abdomen.y,abdomen.score
,173,0.3141704201698303,,,0.0,-3.0983848571777344,900.906494140625,0.3910435438156128,-3.3466434478759766,877.0391845703125,0.32121461629867554
,174,0.6943761706352234,,,0.0,-2.742053985595703,904.4176635742188,0.26351091265678406,1.2240848541259766,921.0977783203125,0.41036689281463623
,175,0.8646295070648193,,,0.0,,,0.0,0.4869728088378906,916.4938354492188,0.6682469248771667
,176,0.8565393686294556,,,0.0,,,0.0,4.369253158569336,912.7188720703125,0.703496515750885
,177,0.7901952862739563,68.12005615234375,880.5069580078125,0.36239007115364075,52.31020736694336,891.9705810546875,0.6244639754295349,24.021833419799805,908.6106567382812,0.7718188166618347
,178,0.8162621259689331,80.53995513916016,880.138427734375,0.33842867612838745,64.46005249023438,888.3930053710938,0.6047084927558899,33.204856872558594,904.65234375,0.7852054238319397
,179,0.8519084453582764,88.31895446777344,876.623046875,0.21335530281066895,72.58366394042969,885.20458984375,0.6046424508094788,47.97991180419922,904.806884765625,0.7350262999534607
,180,0.8689046502113342,100.50408935546875,872.365478515625,0.26743727922439575,84.56141662597656,883.9192504882812,0.5773628950119019,56.558998107910156,900.2261962890625,0.8013079762458801
,181,0.8918551802635193,109.03068542480469,869.09228515625,0.43702608346939087,96.30123901367188,880.58251953125,0.6836466193199158,68.34984588623047,900.3722534179688,0.7533507347106934
,182,0.884020984172821,120.8060531616211,868.4849243164062,0.2221706211566925,104.76496887207031,877.0934448242188,0.5817275643348694,77.16105651855469,896.6517333984375,0.771634042263031
,183,0.9146950840950012,132.48031616210938,864.4752807617188,0.34567707777023315,116.7082290649414,876.0263671875,0.5963554382324219,88.38753509521484,892.5717163085938,0.7880060076713562
,184,0.8969475626945496,141.0467529296875,861.1568603515625,0.32590383291244507,125.28959655761719,872.7089233398438,0.628751277923584,100.4984130859375,892.4790649414062,0.7478126287460327
,185,0.9027698636054993,153.00938415527344,859.8817749023438,0.430357962846756,140.08139038085938,868.566650390625,0.630799412727356,108.91188049316406,888.3007202148438,0.7792107462882996
,186,0.9188535213470459,163.8158721923828,856.6002197265625,0.22823746502399445,148.128662109375,868.4137573242188,0.5845301151275635,120.46652221679688,888.15087890625,0.7553402185440063
,187,0.9082270264625549,,,0.0,156.7665252685547,865.1952514648438,0.5516374707221985,132.53924560546875,884.598388671875,0.7728864550590515
,188,0.9315211176872253,183.86134338378906,852.4815063476562,0.20866094529628754,168.22525024414062,864.33447265625,0.5855869054794312,143.7996063232422,884.2078857421875,0.7342996001243591
,189,0.9202618598937988,,,0.0,179.70339965820312,860.9681396484375,0.5084539651870728,152.61663818359375,880.3370361328125,0.7792878150939941
,190,0.9293317794799805,204.70880126953125,848.0390014648438,0.4112176299095154,191.94802856445312,856.7627563476562,0.6402713060379028,161.01199340820312,879.8275756835938,0.7473198771476746
,191,0.9274110198020935,216.2371826171875,844.7984008789062,0.21758949756622314,200.40013122558594,856.4928588867188,0.5688666701316833,172.85427856445312,876.2183837890625,0.76944899559021
,192,0.91164231300354,225.2490234375,844.3411865234375,0.31707265973091125,209.32913208007812,853.012451171875,0.6113585829734802,184.6005859375,872.8836669921875,0.7597670555114746
,193,0.9275428652763367,236.442626953125,840.3847045898438,0.2839381694793701,220.7209930419922,852.1521606445312,0.5981428623199463,192.86239624023438,871.9575805664062,0.7612499594688416
,194,0.9196232557296753,248.12496948242188,836.9873046875,0.2636713981628418,232.29067993164062,848.7146606445312,0.5739743709564209,204.61233520507812,868.2880249023438,0.7831311821937561
,195,0.9267509579658508,256.8326721191406,836.1976928710938,0.4263201355934143,244.0304718017578,844.8294067382812,0.6371559500694275,213.00799560546875,868.0325927734375,0.7394535541534424
,196,0.9276825785636902,,,0.0,252.2905731201172,844.5217895507812,0.5372786521911621,224.64834594726562,860.7973022460938,0.7941717505455017
,197,0.9210850596427917,276.9682922363281,831.8402099609375,0.42437201738357544,264.10662841796875,840.5084228515625,0.6532712578773499,232.9788360595703,863.6944580078125,0.7353095412254333
,198,0.9160338044166565,288.6565856933594,828.4103393554688,0.3287934958934784,272.8587341308594,839.9710083007812,0.6043834090232849,244.7630157470703,856.5252685546875,0.7910444140434265
,199,0.9150727391242981,297.2919006347656,825.0203857421875,0.47086402773857117,284.5335388183594,836.518798828125,0.6920542120933533,256.5145263671875,856.4866333007812,0.7491760849952698
,200,0.9083772897720337,,,0.0,292.49932861328125,833.3368530273438,0.5654190182685852,268.1969909667969,852.8621215820312,0.7622204422950745
,201,0.9192633628845215,320.0744323730469,820.5546875,0.2804519534111023,304.37274169921875,832.2273559570312,0.5885164737701416,276.4434814453125,848.7896118164062,0.7892236113548279
,202,0.9177819490432739,328.59967041015625,817.086669921875,0.3490968942642212,313.0465087890625,828.75,0.6504111289978027,288.21917724609375,848.5390625,0.7509456276893616
,203,0.9067571759223938,340.2825012207031,816.0791015625,0.30985406041145325,324.5030212402344,827.8888549804688,0.5972709655761719,296.5570068359375,844.3765869140625,0.8026543259620667
,204,0.9137160778045654,348.48297119140625,812.8113403320312,0.3389870524406433,332.93145751953125,824.5052490234375,0.643095076084137,308.2861328125,844.467041015625,0.731325089931488
,205,0.8985994458198547,,,0.0,343.8576965332031,821.263671875,0.5026947855949402,320.076416015625,840.5941162109375,0.7752981781959534
,206,0.8935406804084778,368.86981201171875,808.205078125,0.47349536418914795,356.2242126464844,819.8770751953125,0.683692991733551,325.27044677734375,839.8488159179688,0.7411788105964661
,207,0.8810531497001648,,,0.0,364.4264831542969,816.6426391601562,0.5636800527572632,336.9958190917969,836.127685546875,0.7641744613647461
,208,0.8701553344726562,,,0.0,375.8371887207031,813.2548217773438,0.5400102138519287,348.3791198730469,829.3030395507812,0.7917030453681946
,209,0.8760265707969666,400.12396240234375,800.5497436523438,0.25749340653419495,384.6800537109375,812.1721801757812,0.6090763211250305,356.9201965332031,828.670654296875,0.7479273080825806
,210,0.8710171580314636,,,0.0,395.7005310058594,808.9777221679688,0.5100789666175842,368.4996643066406,824.8455200195312,0.7855042219161987
,211,0.8744003176689148,,,0.0,403.8041687011719,808.7239990234375,0.5253275036811829,380.05633544921875,824.8280639648438,0.7196069955825806
,212,0.8757985234260559,,,0.0,415.51263427734375,804.5682983398438,0.4952148497104645,388.4394836425781,820.4862060546875,0.7886897921562195
,213,0.8859942555427551,,,0.0,423.9755859375,801.1453857421875,0.5364876985549927,399.9134521484375,820.52685546875,0.7519670724868774
