track,frame_idx,instance.score,head.x,head.y,head.score,neck.x,neck.y,neck.score,abdomen.x,abdomen.y,abdomen.score
,344,0.22063443064689636,,,0.0,1128.68994140625,976.4055786132812,0.5158003568649292,1104.598388671875,960.2284545898438,0.6399818658828735
,346,0.22745032608509064,,,0.0,1116.3282470703125,961.2789916992188,0.5145657658576965,1091.7452392578125,944.991943359375,0.5431158542633057
,364,0.20841914415359497,,,0.0,1004.5927734375,853.478515625,0.5164883732795715,980.2080688476562,836.9993896484375,0.5428069233894348
,365,0.20157435536384583,,,0.0,1000.5675048828125,849.4590454101562,0.517105758190155,976.3568115234375,833.1995239257812,0.6294766068458557
,370,0.21075288951396942,,,0.0,972.2893676757812,820.748291015625,0.5211634039878845,948.2544555664062,804.4462890625,0.6316385865211487
,372,0.21266350150108337,,,0.0,960.0457763671875,808.138427734375,0.5111558437347412,935.9534301757812,791.8174438476562,0.5463176965713501
,373,0.2047833800315857,,,0.0,956.0526123046875,801.4705810546875,0.5087469816207886,931.9112548828125,785.216064453125,0.6511536240577698
,377,0.2308061420917511,,,0.0,932.4109497070312,777.0914916992188,0.5327507853507996,908.1434326171875,760.780029296875,0.5539796352386475
,378,0.23188109695911407,,,0.0,928.8781127929688,773.2611694335938,0.5163022875785828,904.6509399414062,756.9196166992188,0.6155866980552673
,380,0.27168112993240356,,,0.0,917.0361938476562,761.0590209960938,0.5207108855247498,892.6185913085938,744.6947021484375,0.540986180305481
,381,0.24340614676475525,,,0.0,913.1318969726562,756.9698486328125,0.5108025074005127,888.7843017578125,740.6489868164062,0.5837370753288269
,382,0.2767289876937866,,,0.0,907.9540405273438,749.3141479492188,0.5252143144607544,883.5828247070312,732.80712890625,0.5381676554679871
,383,0.26475387811660767,,,0.0,904.2763061523438,745.5609130859375,0.5013846755027771,879.7854614257812,729.2257080078125,0.582014799118042
,384,0.24459266662597656,,,0.0,897.1140747070312,740.7635498046875,0.5059172511100769,872.645263671875,724.48974609375,0.5588115453720093
,385,0.28825995326042175,,,0.0,892.2421264648438,733.5372924804688,0.5052049160003662,864.4715576171875,717.1978149414062,0.5273796319961548
,386,0.29650309681892395,,,0.0,888.6890869140625,732.4940185546875,0.5098133683204651,864.3672485351562,716.3187866210938,0.6273866295814514
,387,0.2199070006608963,,,0.0,881.0541381835938,724.8784790039062,0.5171287655830383,856.5319213867188,708.6022338867188,0.5542521476745605
,388,0.35573282837867737,,,0.0,876.7789916992188,720.8839111328125,0.5141388773918152,848.9953002929688,704.673095703125,0.5583676099777222
,389,0.31512919068336487,,,0.0,872.6437377929688,717.0499877929688,0.5187119245529175,845.0101318359375,700.8809204101562,0.6375835537910461
,390,0.31735146045684814,,,0.0,864.8253784179688,712.0546875,0.5388466715812683,840.3555908203125,695.9404296875,0.5395909547805786
,391,0.32706218957901,,,0.0,861.291259765625,708.6920166015625,0.5165430307388306,836.709228515625,692.4166259765625,0.6041857600212097
,392,0.28056594729423523,,,0.0,856.4972534179688,704.1637573242188,0.5214084386825562,832.0697631835938,688.1121826171875,0.5933132767677307
,393,0.31694495677948,,,0.0,849.1564331054688,697.3065185546875,0.5327204465866089,821.4151611328125,681.07861328125,0.5487199425697327
,394,0.2774108946323395,,,0.0,848.0023803710938,696.4735717773438,0.5177150964736938,823.6420288085938,680.3718872070312,0.6362239718437195
,395,0.278221994638443,,,0.0,840.2470703125,689.1691284179688,0.5217172503471375,815.8480224609375,672.7593994140625,0.5222064256668091
,396,0.24563798308372498,,,0.0,836.6168212890625,688.2164306640625,0.5124280452728271,812.3433837890625,672.1024169921875,0.5624734163284302
,398,0.22920620441436768,,,0.0,825.0493774414062,680.0408935546875,0.5058287382125854,800.871337890625,660.592529296875,0.38970017433166504
,403,0.3132393956184387,,,0.0,812.6251220703125,668.5631713867188,0.5047516226768494,789.05859375,684.7122192382812,0.5667641162872314
,404,0.23569132387638092,,,0.0,812.614501953125,668.915771484375,0.5119591951370239,789.004638671875,685.060546875,0.5475038290023804
,405,0.43029263615608215,,,0.0,812.437744140625,665.10693359375,0.5129257440567017,789.031494140625,681.3045043945312,0.6019418835639954
