track,frame_idx,instance.score,head.x,head.y,head.score,neck.x,neck.y,neck.score,abdomen.x,abdomen.y,abdomen.score
,0,0.33417510986328125,,,0.0,1376.3238525390625,884.7734985351562,0.5491727590560913,1357.0689697265625,904.4906005859375,0.6051495671272278
,1,0.3270696699619293,,,0.0,1376.2508544921875,884.6871948242188,0.5589094758033752,1356.9854736328125,904.3782958984375,0.6059702634811401
,2,0.38118982315063477,,,0.0,1376.189697265625,884.939453125,0.5095512866973877,1356.505615234375,904.6370239257812,0.6141402125358582
,3,0.30266010761260986,,,0.0,1375.6767578125,884.3451538085938,0.5541042685508728,1356.72119140625,903.9478759765625,0.6244565844535828
,4,0.3670511245727539,,,0.0,1375.7088623046875,885.0816650390625,0.5279668569564819,1356.16357421875,904.6546020507812,0.6170040369033813
,5,0.3353489339351654,,,0.0,1375.2918701171875,884.6118774414062,0.5324594378471375,1356.1292724609375,904.1139526367188,0.636637806892395
,6,0.3263435363769531,,,0.0,1372.4705810546875,884.9138793945312,0.5404978394508362,1353.19140625,904.6047973632812,0.6146945953369141
,7,0.3869861364364624,,,0.0,1372.3021240234375,885.045654296875,0.541976273059845,1352.974609375,904.7883911132812,0.610143780708313
,8,0.3236728608608246,,,0.0,1371.9840087890625,884.7384643554688,0.5653810501098633,1353.044921875,904.4699096679688,0.5999350547790527
,9,0.3507343828678131,,,0.0,1372.100830078125,887.8855590820312,0.5366114377975464,1352.504150390625,907.59326171875,0.5690724849700928
,10,0.30967000126838684,,,0.0,1368.660888671875,884.7068481445312,0.562271237373352,1352.5533447265625,904.3023681640625,0.618681788444519
,11,0.3174629807472229,,,0.0,1371.614013671875,887.8446044921875,0.513827383518219,1352.053466796875,904.2149658203125,0.6074882745742798
,12,0.3775976300239563,,,0.0,1368.5435791015625,885.297607421875,0.5362440943717957,1352.7003173828125,905.1875610351562,0.6085658073425293
,13,0.3360099494457245,,,0.0,1368.259033203125,885.2971801757812,0.5556548833847046,1352.5531005859375,905.1199951171875,0.5980167984962463
,14,0.4062519073486328,,,0.0,1368.35693359375,888.2694091796875,0.5246469974517822,1348.6878662109375,907.9935302734375,0.5877473950386047
,15,0.37201714515686035,,,0.0,1364.8167724609375,885.2903442382812,0.575318455696106,1348.925537109375,904.9671630859375,0.6208071112632751
,16,0.3709557354450226,,,0.0,1367.9093017578125,888.5341796875,0.5255478620529175,1348.3895263671875,908.1896362304688,0.6058041453361511
,17,0.35802531242370605,,,0.0,1367.3629150390625,888.3065795898438,0.5341343283653259,1348.269287109375,907.92529296875,0.6226590871810913
,18,0.3450440466403961,,,0.0,1364.4969482421875,888.6981201171875,0.5494905710220337,1348.7130126953125,908.5263061523438,0.598145067691803
,19,0.4139792025089264,,,0.0,1364.362548828125,889.0494384765625,0.5316365361213684,1348.4610595703125,908.9280395507812,0.6121748685836792
,20,0.36152413487434387,,,0.0,1360.9595947265625,888.8063354492188,0.5785185694694519,1345.1497802734375,908.4880981445312,0.5835249423980713
,21,0.41820359230041504,,,0.0,1364.0562744140625,892.05419921875,0.5386919975280762,1344.5614013671875,911.80029296875,0.590939462184906
,22,0.3893412947654724,,,0.0,1360.5963134765625,889.1714477539062,0.5487018823623657,1344.6324462890625,908.783203125,0.620728075504303
,23,0.3937516510486603,,,0.0,1363.4818115234375,892.299072265625,0.5104255080223083,1344.1871337890625,911.9873046875,0.6494432687759399
,24,0.4608294367790222,,,0.0,1360.455810546875,892.5706176757812,0.5390623807907104,1344.5494384765625,912.490966796875,0.6255736947059631
,25,0.403891384601593,,,0.0,1357.0545654296875,892.6666870117188,0.5793437361717224,1344.6234130859375,912.53955078125,0.5764305591583252
,26,0.45396870374679565,,,0.0,1360.253173828125,895.8804931640625,0.5335890650749207,1340.67578125,915.7166748046875,0.5911572575569153
,27,0.426624059677124,1344.65234375,912.9025268554688,0.21374835073947906,1356.5731201171875,896.2027587890625,0.588101863861084,1340.8895263671875,912.7942504882812,0.5750628709793091
,28,0.4178302586078644,,,0.0,1359.6888427734375,896.3917846679688,0.5262627601623535,1340.372314453125,916.1156005859375,0.6417598128318787
,29,0.45588257908821106,,,0.0,1356.4766845703125,896.7047729492188,0.5423101782798767,1340.8238525390625,916.6245727539062,0.603690505027771
,30,0.4109959900379181,,,0.0,1353.1195068359375,897.0958251953125,0.5594293475151062,1340.7919921875,916.9646606445312,0.5629733204841614
,31,0.4856036603450775,,,0.0,1356.2301025390625,900.23046875,0.5316827893257141,1340.2171630859375,920.1310424804688,0.6084129810333252
,32,0.4332491159439087,1340.750732421875,920.2477416992188,0.25321367383003235,1352.5556640625,900.73779296875,0.6054533123970032,1340.2078857421875,917.4376831054688,0.534481406211853
,33,0.445187509059906,,,0.0,1355.5772705078125,901.1781616210938,0.5382377505302429,1339.881591796875,920.997802734375,0.642127275466919
,34,0.4443734288215637,,,0.0,1352.1993408203125,901.2927856445312,0.5509046912193298,1336.353271484375,920.8899536132812,0.6186540722846985
,35,0.4322860836982727,1337.157470703125,923.9832153320312,0.21207503974437714,1349.066162109375,904.4134521484375,0.573331892490387,1336.70751953125,924.2958374023438,0.5593156814575195
,36,0.49266284704208374,,,0.0,1352.1517333984375,905.0293579101562,0.5514716506004333,1336.2646484375,924.9180297851562,0.6347024440765381
,37,0.46787235140800476,,,0.0,1348.62841796875,908.1455078125,0.5740084052085876,1336.105224609375,925.0611572265625,0.62751305103302
,38,0.47830358147621155,,,0.0,1351.64306640625,908.712158203125,0.5303213000297546,1332.3956298828125,928.4513549804688,0.6373016834259033
,39,0.4463289976119995,1333.4544677734375,928.8267822265625,0.27014532685279846,1345.0955810546875,912.200439453125,0.5952092409133911,1333.060546875,929.1135864257812,0.5076130628585815
,40,0.45517921447753906,1332.96533203125,932.099853515625,0.22737127542495728,1344.8807373046875,912.37890625,0.5648583173751831,1332.594970703125,932.2415161132812,0.5549259781837463
,41,0.4983265995979309,,,0.0,1347.737060546875,913.056396484375,0.5389065742492676,1331.995361328125,932.8842163085938,0.6472651362419128
,42,0.4703352153301239,1332.02734375,936.0797729492188,0.3932954668998718,1343.829833984375,916.5985717773438,0.6311091780662537,1331.8642578125,933.1788330078125,0.42606350779533386
,43,0.4648384153842926,,,0.0,1344.2490234375,917.202880859375,0.5371965169906616,1328.7020263671875,937.1588134765625,0.6293531060218811
,44,0.45832112431526184,1328.80078125,937.2508544921875,0.30023109912872314,1340.49609375,920.5700073242188,0.6130070090293884,1328.4573974609375,937.2982788085938,0.49301427602767944
,45,0.42612209916114807,,,0.0,1340.4197998046875,920.9833374023438,0.5418201684951782,1327.92041015625,940.7633666992188,0.5993453860282898
,46,0.4990606904029846,,,0.0,1340.4130859375,924.4039916992188,0.5242675542831421,1324.8062744140625,944.486572265625,0.6328438520431519
,47,0.45630380511283875,1325.0638427734375,944.7252197265625,0.2498907893896103,1336.69091796875,927.9730224609375,0.5810446739196777,1324.574462890625,944.8746337890625,0.549915075302124
,48,0.4783380925655365,,,0.0,1339.7969970703125,928.601318359375,0.5318626165390015,1323.89599609375,948.5192260742188,0.6334609985351562
,49,0.4657212495803833,1324.126953125,949.0433349609375,0.24716868996620178,1335.9119873046875,932.1256103515625,0.5822216868400574,1320.3873291015625,948.70556640625,0.5562245845794678
,50,0.4650155007839203,,,0.0,1332.9306640625,932.9051513671875,0.5302937030792236,1320.7161865234375,952.833984375,0.6008549928665161
,51,0.5098532438278198,,,0.0,1335.747802734375,936.172607421875,0.5037664771080017,1320.042724609375,956.1732177734375,0.6453319191932678
,52,0.45066678524017334,,,0.0,1332.1304931640625,936.9887084960938,0.5595587491989136,1319.7294921875,956.756103515625,0.599545419216156
,53,0.49619004130363464,,,0.0,1332.3499755859375,940.934814453125,0.5234360098838806,1316.6107177734375,960.9022216796875,0.6208714246749878
,54,0.4649585783481598,1316.8572998046875,964.0208129882812,0.23907917737960815,1328.5777587890625,944.338134765625,0.5855212807655334,1316.29296875,961.12451171875,0.5585210919380188
,55,0.44967949390411377,,,0.0,1331.244873046875,945.3104248046875,0.5157154202461243,1315.605224609375,965.0797119140625,0.6521862149238586
,56,0.49668869376182556,,,0.0,1328.090576171875,948.5975952148438,0.5216547250747681,1312.5272216796875,968.5550537109375,0.6335167288780212
