track,frame_idx,instance.score,head.x,head.y,head.score,neck.x,neck.y,neck.score,abdomen.x,abdomen.y,abdomen.score
,0,0.940053403377533,528.1516723632812,1916.812255859375,0.5068460702896118,523.8648681640625,1936.2596435546875,0.5861797332763672,511.95086669921875,1968.7864990234375,0.8044859170913696
,1,0.9433801174163818,528.5032958984375,1912.9090576171875,0.46622493863105774,524.1480102539062,1933.0537109375,0.5046732425689697,509.1804504394531,1965.34912109375,0.7658050656318665
,2,0.9142800569534302,528.949951171875,1909.281494140625,0.31099456548690796,524.3787841796875,1929.45263671875,0.4822455644607544,512.8837280273438,1964.7354736328125,0.7746297121047974
,3,0.9441990256309509,528.7754516601562,1908.2454833984375,0.4601881504058838,524.4945068359375,1928.3870849609375,0.5207910537719727,512.4786376953125,1960.3126220703125,0.8037819266319275
,4,0.9508001804351807,531.9254150390625,1904.941162109375,0.4750176966190338,527.7529296875,1924.363525390625,0.5746688842773438,515.9920654296875,1957.1494140625,0.8119316697120667
,5,0.9521581530570984,532.516845703125,1900.9449462890625,0.5062490701675415,528.197998046875,1920.7828369140625,0.5393904447555542,516.5279541015625,1956.21435546875,0.8056132197380066
,6,0.9271167516708374,532.9218139648438,1900.00244140625,0.4590594172477722,528.630859375,1916.77587890625,0.5478348731994629,516.7692260742188,1952.569580078125,0.7701473236083984
,7,0.9414139986038208,532.8892822265625,1896.392578125,0.5711351037025452,531.5733642578125,1915.8863525390625,0.6018889546394348,519.8133544921875,1948.6007080078125,0.8110537528991699
,8,0.9751604795455933,536.0816040039062,1892.595703125,0.5889679193496704,531.8294067382812,1912.364013671875,0.5760704874992371,516.9189453125,1945.0172119140625,0.7912448048591614
,9,0.9495785236358643,536.4082641601562,1889.11572265625,0.40715426206588745,532.1170654296875,1908.7835693359375,0.5338823199272156,520.4724731445312,1944.3681640625,0.8011664152145386
,10,0.9456774592399597,539.4114990234375,1885.1839599609375,0.7285909056663513,532.2828979492188,1904.97607421875,0.678370475769043,520.184814453125,1940.45361328125,0.8232982754707336
