track,frame_idx,instance.score,head.x,head.y,head.score,neck.x,neck.y,neck.score,abdomen.x,abdomen.y,abdomen.score
,265,0.6354336142539978,1712.848876953125,984.6693115234375,0.5832077860832214,1724.45068359375,1000.9969482421875,0.7348695993423462,1736.4053955078125,1024.7335205078125,0.5651312470436096
,266,0.7745757102966309,1708.7967529296875,975.9149780273438,0.8673205375671387,1716.8709716796875,992.631103515625,0.7966690063476562,1732.430908203125,1016.8732299804688,0.6724802255630493
,267,0.8014626502990723,1704.2401123046875,964.16845703125,0.774700403213501,1715.9638671875,984.220458984375,0.8665517568588257,1728.0667724609375,1007.8582763671875,0.42361873388290405
,268,0.8397258520126343,1696.8936767578125,952.7120361328125,0.8364862203598022,1708.4254150390625,972.633056640625,0.8614059686660767,1723.948486328125,996.3896484375,0.6423658132553101
,269,0.8112928867340088,1692.2283935546875,944.1763305664062,0.8086205124855042,1703.925048828125,964.04736328125,0.8770354986190796,1716.254150390625,984.8585205078125,0.5281709432601929
,270,0.8206149935722351,1685.32568359375,932.994140625,0.7778531908988953,1697.04833984375,952.9447631835938,0.8774217963218689,1712.2451171875,976.7481689453125,0.536287248134613
,271,0.8162496089935303,1681.0152587890625,924.2369384765625,0.8135376572608948,1692.6444091796875,944.3250732421875,0.8828508853912354,1708.0880126953125,968.0232543945312,0.5634137392044067
,272,0.8052583336830139,1676.391845703125,915.95263671875,0.7699818015098572,1688.33203125,935.7837524414062,0.8728945851325989,1703.8048095703125,959.797607421875,0.31687793135643005
,273,0.8109117150306702,1672.6810302734375,904.5717163085938,0.8470805287361145,1681.0093994140625,924.3251342773438,0.8443054556846619,1697.10986328125,945.0792236328125,0.7336657643318176
,274,0.7997757196426392,1668.1199951171875,896.0685424804688,0.7642271518707275,1679.964111328125,916.08984375,0.8651134371757507,1692.298583984375,937.0230712890625,0.425830215215683
,275,0.8286077380180359,1660.40576171875,884.9137573242188,0.8254302740097046,1672.1864013671875,904.7850952148438,0.8552624583244324,1684.6376953125,928.5488891601562,0.6010165810585022
,276,0.7901027202606201,1656.8055419921875,876.0994262695312,0.7988431453704834,1668.2315673828125,896.2169189453125,0.8616035580635071,1680.6292724609375,916.7811279296875,0.5586560368537903
,277,0.8113436698913574,1652.296142578125,867.7711791992188,0.760148823261261,1663.9635009765625,887.7141723632812,0.8689366579055786,1676.134765625,908.4893798828125,0.4781700372695923
,278,0.8117357492446899,1644.59912109375,856.5181884765625,0.8395630121231079,1656.189453125,876.3980102539062,0.8685621619224548,1671.9591064453125,900.1885986328125,0.640131413936615
,279,0.791327178478241,1640.783935546875,848.1156005859375,0.7555534243583679,1652.5472412109375,868.08349609375,0.8873559832572937,1665.1573486328125,888.8978271484375,0.4191325008869171
,280,0.8110410571098328,1633.342529296875,836.868408203125,0.8451645970344543,1644.6756591796875,856.6441040039062,0.8296356797218323,1660.7222900390625,877.501953125,0.7160522937774658
,281,0.798939049243927,1628.5941162109375,828.1749877929688,0.8081753253936768,1640.347412109375,848.0489501953125,0.8718902468681335,1652.6312255859375,868.925537109375,0.5211028456687927
,282,0.807345449924469,1624.9305419921875,816.5963134765625,0.8014957904815674,1633.2640380859375,836.4856567382812,0.8380405306816101,1648.6962890625,860.2888793945312,0.656628429889679
,283,0.8032792210578918,1620.2467041015625,808.8143310546875,0.7868527173995972,1629.0660400390625,828.6655883789062,0.8633434772491455,1644.3653564453125,852.303466796875,0.515015184879303
,284,0.8239680528640747,1612.7052001953125,800.6449584960938,0.7378968596458435,1627.814208984375,820.3363037109375,0.8869328498840332,1640.7838134765625,844.361572265625,0.2906559109687805
,285,0.7997236847877502,1608.4444580078125,791.6578369140625,0.8302436470985413,1619.9461669921875,811.5718994140625,0.8481951355934143,1636.022216796875,832.2996826171875,0.5989754796028137
,286,0.7961891889572144,1604.4842529296875,781.4067993164062,0.7024736404418945,1616.4984130859375,800.9104614257812,0.8858690857887268,1629.6722412109375,825.1238403320312,0.3055640161037445
,287,0.823589026927948,1597.2288818359375,772.4606323242188,0.8086048364639282,1608.76708984375,792.4151000976562,0.852561891078949,1624.4259033203125,812.9341430664062,0.5975143313407898
,288,0.7862372398376465,1592.5218505859375,763.9387817382812,0.7824222445487976,1604.3863525390625,783.7977294921875,0.8762790560722351,1619.66015625,804.5374145507812,0.4279193580150604
,289,0.7952356934547424,1587.5819091796875,753.2764892578125,0.7890055179595947,1599.7762451171875,772.8549194335938,0.870060920715332,1612.139404296875,796.6895751953125,0.5320441126823425
,290,0.8035194277763367,1581.2132568359375,744.5925903320312,0.7844166159629822,1592.9737548828125,764.5719604492188,0.8670254349708557,1608.5697021484375,785.1823120117188,0.49944043159484863
,291,0.8112636804580688,1576.574462890625,736.5738525390625,0.7505130767822266,1591.728271484375,756.3513793945312,0.8731451630592346,1604.447998046875,780.1553955078125,0.32908257842063904
,292,0.805208146572113,1572.52001953125,728.0130004882812,0.8248640894889832,1584.1080322265625,747.94677734375,0.8694804310798645,1600.1578369140625,768.5258178710938,0.5743048191070557
,293,0.7833307981491089,1568.5391845703125,720.6693725585938,0.7047544121742249,1580.461181640625,737.26806640625,0.8716650009155273,1593.4801025390625,761.3010864257812,0.36173808574676514
,294,0.8230025768280029,1561.2322998046875,709.0062255859375,0.8080195784568787,1572.8804931640625,728.9498901367188,0.8518863916397095,1588.53125,749.513671875,0.6036237478256226
,295,0.8123302459716797,1556.598388671875,700.6525268554688,0.782210111618042,1568.5877685546875,720.4884643554688,0.8783812522888184,1583.8385009765625,744.10986328125,0.4197130501270294
,296,0.8136910796165466,1552.14306640625,692.474609375,0.7996566891670227,1564.04296875,712.2786254882812,0.8679577708244324,1576.3458251953125,733.09326171875,0.5069007873535156
,297,0.8070215582847595,1548.5787353515625,684.0869140625,0.7878276109695435,1560.1761474609375,704.0859375,0.8642850518226624,1572.63232421875,724.6211547851562,0.5299922227859497
,298,0.8135460615158081,1544.1558837890625,676.3956909179688,0.7116764187812805,1556.271484375,696.0419921875,0.8956469297409058,1569.4185791015625,720.0861206054688,0.25428062677383423
,299,0.815418004989624,1540.104248046875,667.7758178710938,0.8132094144821167,1548.5633544921875,687.6965942382812,0.8542693257331848,1564.2779541015625,708.5038452148438,0.5844271779060364
,300,0.806872546672821,1531.8980712890625,657.4815063476562,0.7258485555648804,1544.2862548828125,676.9188842773438,0.8856062293052673,1560.0467529296875,701.682861328125,0.23469187319278717
,301,0.8068309426307678,1528.7158203125,649.0387573242188,0.8001667261123657,1537.2562255859375,668.9356689453125,0.8488583564758301,1552.813720703125,689.470458984375,0.6368672847747803
,302,0.8162460923194885,1521.2464599609375,640.7607421875,0.752524197101593,1533.03759765625,660.7132568359375,0.8567867875099182,1548.4713134765625,684.3869018554688,0.4470202922821045
,303,0.8381619453430176,1516.7657470703125,632.689453125,0.7944007515907288,1528.5380859375,652.5415649414062,0.855241596698761,1540.8424072265625,673.279296875,0.532585620880127
,304,0.802081823348999,1512.318359375,624.542236328125,0.7916582822799683,1524.2557373046875,644.3770751953125,0.8710732460021973,1536.7095947265625,665.249755859375,0.47421154379844666
,305,0.8101843595504761,1508.7724609375,616.8486938476562,0.6730456352233887,1520.7979736328125,636.4315185546875,0.8932132720947266,1536.3463134765625,660.515625,0.30021101236343384
,306,0.803458034992218,1504.6258544921875,608.219970703125,0.7902268767356873,1516.2432861328125,628.304931640625,0.8540316820144653,1528.84765625,649.0128173828125,0.5616848468780518
,307,0.8304669857025146,1500.1619873046875,600.4977416992188,0.7173395752906799,1512.1578369140625,620.1940307617188,0.8792736530303955,1525.162353515625,644.5128173828125,0.24963006377220154
,308,0.8469318151473999,1496.0672607421875,592.1189575195312,0.8309280872344971,1504.408935546875,611.9014892578125,0.816446840763092,1520.4613037109375,632.7112426757812,0.6477388739585876
,309,0.8034225702285767,1488.4302978515625,584.0078735351562,0.7871065139770508,1500.1702880859375,603.83837890625,0.8509148955345154,1512.21533203125,624.6130981445312,0.4914514124393463
,310,0.8248581290245056,1484.161376953125,576.2090454101562,0.8095494508743286,1495.84619140625,596.0384521484375,0.8438793420791626,1508.4298095703125,616.6837768554688,0.5239700078964233
,311,0.7941683530807495,1480.639404296875,568.0872802734375,0.7661392092704773,1492.3017578125,588.1395874023438,0.8612356781959534,1504.5577392578125,608.6056518554688,0.43662765622138977
,312,0.8127291798591614,1476.25537109375,560.2814331054688,0.7655127048492432,1488.1031494140625,580.1656494140625,0.8513588309288025,1500.4691162109375,600.847900390625,0.45286527276039124
,313,0.8021411895751953,1469.0191650390625,552.1184692382812,0.7734355330467224,1480.8319091796875,572.0177001953125,0.8664951920509338,1496.4569091796875,592.8717041015625,0.43678975105285645
,314,0.8111884593963623,1464.625244140625,547.8475952148438,0.6527481079101562,1479.7681884765625,564.1851196289062,0.8875856995582581,,,0.0
,315,0.8092685341835022,1460.3009033203125,536.4337768554688,0.8206481337547302,1472.063232421875,556.2677001953125,0.865150511264801,1488.09814453125,576.834228515625,0.5857927203178406
,316,0.794488251209259,1456.5933837890625,529.0833129882812,0.68458491563797,1468.595703125,548.5283203125,0.8854550719261169,1484.341552734375,572.3355712890625,0.31473204493522644
,317,0.8126322627067566,1452.469482421875,520.9014892578125,0.7895001173019409,1461.181884765625,540.7747192382812,0.8503600358963013,1476.8585205078125,561.1924438476562,0.5661725997924805
,318,0.8043204545974731,1445.0780029296875,513.0281982421875,0.7399847507476807,1460.1214599609375,532.8504638671875,0.8657143115997314,1472.6661376953125,556.7232666015625,0.38098105788230896
,319,0.8125706315040588,1444.1807861328125,507.7235107421875,0.7580564022064209,1452.8721923828125,527.6251831054688,0.8473507165908813,1468.2940673828125,548.1310424804688,0.4802898168563843
,320,0.8051831126213074,1436.863037109375,499.7373046875,0.7587352991104126,1448.66015625,519.7017211914062,0.8626593947410583,1464.031005859375,540.361572265625,0.4153780937194824
,321,0.8091346621513367,1432.3408203125,492.2176818847656,0.7732810378074646,1444.360595703125,511.982177734375,0.8609082102775574,1459.700439453125,532.828857421875,0.43578898906707764
,322,0.8002846240997314,1428.19580078125,484.43902587890625,0.7942209839820862,1440.124267578125,504.29241943359375,0.8788599967956543,1455.631591796875,525.065673828125,0.4584423303604126
,323,0.8136752247810364,1424.888427734375,480.47308349609375,0.6472164392471313,1436.736083984375,496.82861328125,0.8802476525306702,1453.2388916015625,521.2310180664062,0.23059941828250885
,324,0.8105319142341614,1420.573974609375,469.25201416015625,0.7891905307769775,1429.235107421875,489.1382751464844,0.8563901782035828,1444.8323974609375,509.6537780761719,0.5687751770019531
,325,0.802631676197052,1416.46630859375,464.42645263671875,0.7071948051452637,1428.4375,484.07952880859375,0.8816730380058289,1441.2950439453125,507.9667053222656,0.31166401505470276
,326,0.827204704284668,1412.460693359375,456.4366455078125,0.7964282631874084,1421.03271484375,476.4197082519531,0.8538014888763428,1436.6739501953125,496.8973083496094,0.5644723773002625
,327,0.804100751876831,1405.0008544921875,448.89263916015625,0.7440038323402405,1420.029052734375,468.79754638671875,0.8615225553512573,1432.482421875,492.6733093261719,0.3742921054363251
,328,0.810052216053009,1404.1314697265625,443.7344970703125,0.7725607752799988,1412.741455078125,463.68487548828125,0.8420700430870056,1428.1298828125,484.2821044921875,0.49259763956069946
,329,0.8083857297897339,1396.863037109375,436.0645751953125,0.7592636346817017,1408.6488037109375,456.0408935546875,0.8658769130706787,1420.9703369140625,476.9160461425781,0.40285590291023254
,330,0.8073287606239319,1392.57861328125,428.8299255371094,0.765197217464447,1404.5245361328125,448.6252136230469,0.859440803527832,1416.9127197265625,472.5407409667969,0.4235595166683197
,331,0.7989906072616577,1388.3914794921875,421.277099609375,0.769817054271698,1400.40771484375,441.0296936035156,0.8634344339370728,1415.76708984375,464.91473388671875,0.43731436133384705
,332,0.8116387128829956,1384.51513671875,416.6810607910156,0.6880642771720886,1399.656982421875,436.1884460449219,0.8844513297080994,1412.0543212890625,460.5147705078125,0.25322553515434265
,333,0.805776059627533,1380.5291748046875,408.9613342285156,0.7876740097999573,1392.3916015625,428.79443359375,0.8610734343528748,1407.9779052734375,452.4098205566406,0.519333004951477
,334,0.7999792098999023,1376.5810546875,404.4674072265625,0.6571715474128723,1391.7353515625,423.849365234375,0.8849652409553528,1404.347900390625,448.23565673828125,0.22429259121418
,335,0.8244622945785522,1372.5943603515625,396.4570617675781,0.8011583685874939,1384.2623291015625,416.42535400390625,0.8617311120033264,1399.8717041015625,437.1855773925781,0.5171241760253906
,336,0.796901524066925,1368.5147705078125,392.6681823730469,0.6388192176818848,1383.5791015625,408.97027587890625,0.8792592883110046,,,0.0
,337,0.8356099128723145,1364.6795654296875,384.2882995605469,0.7865930199623108,1376.388916015625,404.2627258300781,0.8479830026626587,1388.828369140625,425.0667724609375,0.5157069563865662
,338,0.8028683662414551,1360.354736328125,377.22943115234375,0.7183657884597778,1372.5303955078125,396.8174133300781,0.8580477833747864,1387.78564453125,421.0747375488281,0.2841002345085144
,339,0.8253486156463623,1356.7923583984375,372.3011474609375,0.7495530843734741,1371.68408203125,392.2980041503906,0.858715832233429,1383.8472900390625,415.84844970703125,0.3804263770580292
,340,0.7913461923599243,1352.6923828125,365.19805908203125,0.7317716479301453,1367.779541015625,384.9550476074219,0.8585962653160095,1380.21142578125,408.7790222167969,0.35325053334236145
,341,0.8185100555419922,1348.8912353515625,360.318603515625,0.742433488368988,1363.872802734375,380.22882080078125,0.8576699495315552,1376.055908203125,401.13287353515625,0.3757242262363434
,342,0.793880820274353,1345.05029296875,353.2427978515625,0.7459372878074646,1356.941650390625,373.03277587890625,0.852485179901123,1372.31689453125,396.85394287109375,0.41817590594291687
,343,0.8257195353507996,1344.2054443359375,352.07666015625,0.6345715522766113,1356.2462158203125,368.356201171875,0.8751216530799866,1369.1739501953125,392.7367248535156,0.2431972473859787
,344,0.8122805953025818,1340.6844482421875,343.6936340332031,0.7825152277946472,1352.1396484375,363.8048400878906,0.8510051369667053,1364.6859130859375,384.33160400390625,0.5272432565689087
