track,frame_idx,instance.score,head.x,head.y,head.score,neck.x,neck.y,neck.score,abdomen.x,abdomen.y,abdomen.score
,31,0.31641119718551636,631.9937744140625,1995.9310302734375,0.5228773951530457,640.1547241210938,2008.041015625,0.7726110219955444,,,0.0
,32,0.4583417773246765,628.3795166015625,1991.9085693359375,0.5958488583564758,639.8819580078125,2004.0147705078125,0.8024187088012695,,,0.0
,33,0.5982680320739746,628.6815185546875,1988.638427734375,0.5560422539710999,636.8115234375,2000.7911376953125,0.7856200933456421,,,0.0
,34,0.7327415347099304,628.0407104492188,1984.401611328125,0.6021407842636108,636.4747924804688,2000.2431640625,0.8324906229972839,,,0.0
,35,0.8014927506446838,628.7140502929688,1976.440673828125,0.679352343082428,633.3155517578125,1996.1326904296875,0.8516072034835815,,,0.0
,36,0.8965126276016235,624.966796875,1972.8167724609375,0.6963165998458862,632.8121337890625,1992.790771484375,0.937824547290802,,,0.0
,37,0.9365086555480957,624.7838134765625,1968.6707763671875,0.8165594935417175,632.1882934570312,1988.7457275390625,0.9303253889083862,,,0.0
,38,0.9802240133285522,624.198486328125,1965.131103515625,0.8427248597145081,628.624267578125,1985.111083984375,0.9503058791160583,,,0.0
,39,0.9855325818061829,624.504638671875,1961.0118408203125,0.7794498801231384,628.6925048828125,1980.8662109375,0.944855809211731,648.9025268554688,2008.568115234375,0.2514616549015045
,40,0.9607400894165039,621.1140747070312,1960.334228515625,0.8126798272132874,628.255126953125,1977.175537109375,0.9408124089241028,644.48681640625,2008.5762939453125,0.24891111254692078
,41,0.9163564443588257,620.4760131835938,1956.17822265625,0.8283137083053589,624.8748779296875,1975.8564453125,0.9497961401939392,640.359375,2011.816650390625,0.3099377155303955
,42,0.865999698638916,620.32568359375,1952.7236328125,0.8788671493530273,624.5579833984375,1972.1829833984375,0.9305292963981628,640.2048950195312,2012.169677734375,0.536755383014679
,43,0.7750145196914673,617.4678344726562,1948.4857177734375,0.8164066076278687,624.671630859375,1968.1204833984375,0.9179859757423401,633.46630859375,2008.5660400390625,0.8196470737457275
,44,0.72195965051651,617.0740356445312,1944.67041015625,0.8511992692947388,624.3037109375,1964.1590576171875,0.9051275849342346,633.030517578125,2004.627685546875,0.8524289727210999
,45,0.7103700041770935,616.44189453125,1940.4981689453125,0.8544867038726807,620.7958984375,1960.009765625,0.9016119837760925,632.0953979492188,2000.4681396484375,0.9144074320793152
,46,0.7134780883789062,615.976806640625,1936.630615234375,0.8345047235488892,620.25,1956.1175537109375,0.8784536719322205,631.5816650390625,1996.6956787109375,0.8722866177558899
,47,0.7456058859825134,613.3583984375,1932.4774169921875,0.8229413032531738,620.5769653320312,1952.06689453125,0.8761786222457886,628.9903564453125,1992.3759765625,0.8893743753433228
,48,0.8069643974304199,612.5891723632812,1928.5,0.8180925250053406,620.0179443359375,1948.0262451171875,0.8724592924118042,628.37353515625,1988.4749755859375,0.8785653114318848
,49,0.8170469999313354,612.4218139648438,1924.68212890625,0.8519400358200073,616.7749633789062,1944.1263427734375,0.8715246319770813,628.373046875,1984.4071044921875,0.8367331027984619
,50,0.8429157733917236,611.813720703125,1920.4979248046875,0.8325614929199219,616.0557250976562,1940.02099609375,0.8727290630340576,624.2510986328125,1980.6029052734375,0.8629884123802185
,51,0.8792968392372131,609.436279296875,1916.7027587890625,0.819563090801239,616.6305541992188,1936.169189453125,0.8934387564659119,625.0675659179688,1976.48046875,0.8532121181488037
,52,0.9107465147972107,608.8778076171875,1912.54833984375,0.8394840359687805,616.164306640625,1932.0400390625,0.87911057472229,624.419189453125,1972.544921875,0.874636709690094
,53,0.9209384918212891,608.5929565429688,1908.618408203125,0.8342186808586121,612.932373046875,1928.072265625,0.8663891553878784,624.2002563476562,1968.6336669921875,0.8749572038650513
,54,0.9180153012275696,608.2225341796875,1904.6212158203125,0.859379231929779,612.5133666992188,1924.1251220703125,0.8723306655883789,623.8629760742188,1964.5972900390625,0.8716005086898804
,55,0.9478287100791931,607.709228515625,1900.6337890625,0.8331431746482849,612.032470703125,1920.1226806640625,0.866943359375,620.3278198242188,1960.71142578125,0.865424394607544
,56,0.9341508746147156,605.3472900390625,1896.6339111328125,0.8346399664878845,612.6323852539062,1916.064453125,0.9004271030426025,621.3403930664062,1956.3177490234375,0.8182154297828674
,57,0.9576961398124695,604.6102294921875,1892.49267578125,0.8252043128013611,609.1644287109375,1911.914794921875,0.884999692440033,620.7516479492188,1952.5113525390625,0.8911412954330444
,58,0.9487607479095459,604.5557861328125,1888.6009521484375,0.8511406183242798,609.015869140625,1908.0140380859375,0.8821941614151001,620.740234375,1948.5321044921875,0.8657473921775818
,59,0.9579780101776123,604.1261596679688,1884.32666015625,0.849102795124054,608.5296020507812,1903.76025390625,0.8958112001419067,620.1697998046875,1944.424560546875,0.8792301416397095
,60,0.9230741262435913,603.8358154296875,1880.3541259765625,0.8359200358390808,608.1731567382812,1899.765625,0.8932342529296875,620.03125,1940.47265625,0.868905246257782
,61,0.9019495844841003,601.2849731445312,1876.09814453125,0.8376709818840027,608.65185546875,1895.589599609375,0.8895577788352966,617.6123046875,1936.0557861328125,0.8839111328125
,62,0.9178000688552856,600.7251586914062,1869.62060546875,0.8164798021316528,605.3230590820312,1889.0506591796875,0.8739014267921448,617.2534790039062,1932.5244140625,0.8906940221786499
,63,0.9189823269844055,600.6715698242188,1868.0841064453125,0.8540886044502258,608.0969848632812,1887.48193359375,0.8899586796760559,617.1047973632812,1927.865966796875,0.8066625595092773
,64,0.9318262338638306,600.0655517578125,1861.358642578125,0.8349924087524414,604.4856567382812,1880.7728271484375,0.8980979323387146,616.3662109375,1921.395751953125,0.8849687576293945
,65,0.926500678062439,599.9760131835938,1857.326171875,0.8538669347763062,604.31884765625,1876.728515625,0.8856138586997986,616.2446899414062,1917.219970703125,0.890775740146637
,66,0.9370018839836121,599.64208984375,1853.073974609375,0.8645536303520203,603.8375244140625,1872.5198974609375,0.8784425854682922,615.6008911132812,1913.0941162109375,0.8787012100219727
,67,0.9529381990432739,596.9681396484375,1848.911376953125,0.8191002011299133,604.3551025390625,1868.3333740234375,0.8752551674842834,613.1194458007812,1908.7786865234375,0.8941082954406738
,68,0.9332567453384399,596.6774291992188,1844.744384765625,0.8485507369041443,604.0584716796875,1864.1923828125,0.8793339729309082,612.850830078125,1904.6082763671875,0.8969441652297974
,69,0.9326444864273071,596.0836791992188,1840.57373046875,0.8253487944602966,600.7133178710938,1859.9547119140625,0.8853298425674438,612.1821899414062,1900.6417236328125,0.8830392360687256
,70,0.9407310485839844,596.0914306640625,1836.61279296875,0.8663141131401062,600.46630859375,1855.943115234375,0.8842724561691284,612.3958740234375,1896.4241943359375,0.8515236973762512
,71,0.9233181476593018,593.2298583984375,1832.5230712890625,0.799837589263916,600.6644287109375,1849.0491943359375,0.8610496520996094,609.5325927734375,1889.572265625,0.8978435397148132
,72,0.9186509251594543,593.23388671875,1825.606689453125,0.8177903294563293,600.5905151367188,1844.953857421875,0.8938494920730591,609.4976196289062,1885.29931640625,0.8581346869468689
,73,0.9532814025878906,592.86669921875,1821.272216796875,0.8293087482452393,600.25048828125,1840.6634521484375,0.8792563676834106,608.99658203125,1881.166015625,0.9039186835289001
,74,0.966367781162262,592.5181274414062,1817.0987548828125,0.8223989605903625,597.0054321289062,1836.48583984375,0.8835986852645874,608.8687744140625,1876.9783935546875,0.9003058671951294
,75,0.9515343308448792,592.2652587890625,1812.83349609375,0.8473284244537354,596.7294921875,1832.2491455078125,0.8802806735038757,608.3399658203125,1872.745849609375,0.8911910653114319
,76,0.9503803849220276,591.7901611328125,1808.6484375,0.8252498507499695,596.2986450195312,1828.0330810546875,0.8988372683525085,607.8128051757812,1868.63671875,0.8719281554222107
,77,0.9464169144630432,591.69921875,1804.5050048828125,0.8629752397537231,596.067138671875,1823.8480224609375,0.8980191946029663,608.1903686523438,1864.2694091796875,0.8483788967132568
,78,0.9468139410018921,588.8751831054688,1797.5211181640625,0.812126100063324,596.4122924804688,1816.8966064453125,0.8818799257278442,605.2958374023438,1857.4134521484375,0.8912151455879211
,79,0.9356020092964172,588.7766723632812,1793.3870849609375,0.8344383239746094,596.27783203125,1812.7388916015625,0.8888131976127625,608.3333740234375,1853.091552734375,0.855207085609436
,80,0.9709186553955078,588.3968505859375,1788.8519287109375,0.8354860544204712,592.9089965820312,1808.2569580078125,0.8991256952285767,604.7728881835938,1848.79443359375,0.9006168246269226
,81,0.9552664160728455,588.145751953125,1784.6497802734375,0.8359872698783875,592.597900390625,1804.038330078125,0.903401792049408,604.552490234375,1844.597900390625,0.8870887160301208
,82,0.9282066226005554,587.8313598632812,1780.2618408203125,0.8675764799118042,592.2072143554688,1799.6878662109375,0.8929451704025269,603.9498901367188,1840.26318359375,0.881085216999054
,83,0.9472777247428894,585.06201171875,1773.3076171875,0.8035280108451843,592.627197265625,1792.7236328125,0.8816297054290771,601.4389038085938,1833.306396484375,0.8886605501174927
,84,0.9384490251541138,584.8760375976562,1769.069580078125,0.8379602432250977,592.3867797851562,1788.4246826171875,0.8916762471199036,601.3714599609375,1828.7059326171875,0.8425478339195251
,85,0.9467209577560425,584.37109375,1764.51806640625,0.8271377086639404,588.9905395507812,1783.88916015625,0.9083709120750427,600.87841796875,1824.54833984375,0.8974611759185791
,86,0.9314927458763123,584.3424072265625,1760.3260498046875,0.8688725233078003,588.7977294921875,1779.7052001953125,0.8963150382041931,600.6090087890625,1820.2408447265625,0.8709957599639893
,87,0.9363329410552979,583.7225952148438,1753.135009765625,0.8476110100746155,588.029296875,1772.5538330078125,0.8980467319488525,599.9560546875,1813.252685546875,0.889495313167572
,88,0.9131242036819458,581.2061157226562,1748.678955078125,0.8268449902534485,588.6571044921875,1768.1011962890625,0.8977414965629578,600.5862426757812,1808.6492919921875,0.877897322177887
,89,0.9239549040794373,580.728759765625,1744.151611328125,0.8502042293548584,585.2748413085938,1763.61181640625,0.8924999237060547,597.1511840820312,1804.199951171875,0.8907297253608704
,90,0.9491450190544128,580.2167358398438,1737.279541015625,0.8232927322387695,584.7406005859375,1756.6727294921875,0.8933101296424866,596.5447998046875,1800.25341796875,0.9056850075721741
,91,0.9243167042732239,580.0140380859375,1732.9197998046875,0.8530843257904053,584.4793701171875,1752.2789306640625,0.8928301334381104,596.519287109375,1792.8265380859375,0.8625211715698242
