track,frame_idx,instance.score,head.x,head.y,head.score,neck.x,neck.y,neck.score,abdomen.x,abdomen.y,abdomen.score
,201,0.33036234974861145,1600.0919189453125,1992.469970703125,0.6636751294136047,1612.194580078125,2004.384033203125,0.7399101257324219,,,0.0
,202,0.5234490036964417,1599.83935546875,1988.8447265625,0.6859767436981201,1611.8121337890625,2000.9053955078125,0.7781171798706055,,,0.0
,203,0.6752594709396362,1596.99365234375,1980.5531005859375,0.6328771114349365,1608.8377685546875,1996.47119140625,0.782606840133667,,,0.0
,204,0.7598256468772888,1596.3582763671875,1972.9051513671875,0.7462824583053589,1608.1966552734375,1992.783935546875,0.8456122279167175,,,0.0
,205,0.7188693284988403,1592.48974609375,1972.3067626953125,0.5077733397483826,1604.19384765625,1988.3074951171875,0.7418951988220215,1592.159912109375,1964.5098876953125,0.3133504390716553
,206,0.6831348538398743,1592.601806640625,1960.6180419921875,0.8040475249290466,1600.435546875,1979.8681640625,0.7131688594818115,1617.1710205078125,2008.3662109375,0.45746251940727234
,207,0.639042854309082,1588.676025390625,1956.26171875,0.8453781604766846,1596.5513916015625,1972.7491455078125,0.7507097721099854,1612.52197265625,2000.5518798828125,0.6264297962188721
,208,0.6623730659484863,1588.55517578125,1949.0511474609375,0.8722295165061951,1596.4256591796875,1968.7738037109375,0.8408946990966797,1612.4212646484375,1993.103515625,0.8066133856773376
,209,0.6889343857765198,1584.2039794921875,1944.7681884765625,0.8411453366279602,1595.5413818359375,1964.4169921875,0.8108754754066467,1608.3546142578125,1985.52685546875,0.7123307585716248
,210,0.7563865780830383,1584.1417236328125,1937.00146484375,0.8407726287841797,1592.25634765625,1956.7515869140625,0.7965114116668701,1608.1209716796875,1980.8389892578125,0.7568457126617432
,211,0.758137583732605,1580.00390625,1932.896484375,0.8513616323471069,1591.42822265625,1952.428466796875,0.8050553202629089,1604.2589111328125,1976.6402587890625,0.6975110173225403
,212,0.8115269541740417,1576.9693603515625,1928.0235595703125,0.8259419798851013,1588.115478515625,1944.828857421875,0.8030940890312195,1600.947998046875,1968.760498046875,0.7309890985488892
,213,0.7827496528625488,1576.947998046875,1920.27880859375,0.8709682822227478,1584.947021484375,1940.110595703125,0.8328582048416138,1601.0145263671875,1964.262451171875,0.7518136501312256
,214,0.8125147819519043,1572.8662109375,1916.4464111328125,0.8206007480621338,1584.4468994140625,1936.4619140625,0.8481979966163635,1599.9442138671875,1957.350341796875,0.543903112411499
,215,0.8160274624824524,1572.8734130859375,1908.450439453125,0.8834218382835388,1580.8646240234375,1928.2733154296875,0.8259223699569702,1597.080322265625,1952.558837890625,0.7742064595222473
,216,0.8123388886451721,1568.614501953125,1904.590087890625,0.8319986462593079,1580.1744384765625,1924.581787109375,0.8424258828163147,1592.78369140625,1945.509765625,0.5494779348373413
,217,0.8315587639808655,1568.6531982421875,1896.57958984375,0.8893057703971863,1576.53466796875,1916.4066162109375,0.8241798281669617,1592.532470703125,1940.921630859375,0.7764454483985901
,218,0.8052015900611877,1564.2349853515625,1892.5556640625,0.8407270908355713,1575.591064453125,1912.3140869140625,0.8137072324752808,1588.0150146484375,1936.473876953125,0.6796004772186279
,219,0.8249533772468567,1564.2529296875,1884.8192138671875,0.876643180847168,1572.152099609375,1904.60986328125,0.7979674339294434,1584.96875,1929.0418701171875,0.7569491267204285
,220,0.785663366317749,1560.737548828125,1877.5260009765625,0.8481708765029907,1568.649658203125,1897.33154296875,0.8072022199630737,1581.3258056640625,1921.55712890625,0.8016622066497803
,221,0.8177814483642578,1556.85107421875,1872.785888671875,0.8574361801147461,1567.771240234375,1892.5653076171875,0.7993703484535217,1580.3988037109375,1917.154296875,0.743298351764679
,222,0.775890588760376,1556.658447265625,1867.9505615234375,0.8785820007324219,1564.501953125,1887.8299560546875,0.8235395550727844,1577.070556640625,1912.3419189453125,0.7138769626617432
,223,0.7867231965065002,1553.0665283203125,1860.794677734375,0.8387609124183655,1560.9127197265625,1880.71142578125,0.822724461555481,1573.356201171875,1904.9786376953125,0.783257782459259
,224,0.78699791431427,1552.143310546875,1856.109375,0.8907745480537415,1560.011962890625,1875.943603515625,0.8146258592605591,1572.777099609375,1900.5084228515625,0.7156440019607544
,225,0.7776110768318176,1548.6715087890625,1852.237548828125,0.8178272247314453,1556.860107421875,1872.311279296875,0.8307376503944397,1569.1646728515625,1893.282958984375,0.591735303401947
,226,0.7776995897293091,1547.7059326171875,1844.23291015625,0.8819790482521057,1555.5299072265625,1863.8983154296875,0.8099232912063599,1568.481201171875,1888.69384765625,0.6881363391876221
,227,0.7514452934265137,1544.1263427734375,1837.1669921875,0.8352941870689392,1552.2918701171875,1860.1669921875,0.8137435913085938,1564.3919677734375,1884.2535400390625,0.6559650301933289
,228,0.7584719061851501,1541.1385498046875,1832.08935546875,0.8882015943527222,1548.8370361328125,1852.0230712890625,0.8320996165275574,1564.42529296875,1876.7666015625,0.7458907961845398
,229,0.7321019768714905,1536.645263671875,1824.9859619140625,0.8455473184585571,1547.6856689453125,1844.8043212890625,0.8082389235496521,1559.8779296875,1872.1771240234375,0.6813480854034424
,230,0.7492534518241882,1536.394775390625,1820.1357421875,0.8803126811981201,1544.166748046875,1839.94580078125,0.7964719533920288,1556.490478515625,1864.5557861328125,0.729566216468811
,231,0.7492402791976929,1532.855224609375,1812.7822265625,0.8703755140304565,1540.6158447265625,1832.689208984375,0.8133185505867004,1552.9462890625,1860.08251953125,0.774202823638916
,232,0.7435184717178345,1531.631591796875,1808.10693359375,0.8575988411903381,1539.5179443359375,1827.767578125,0.7974692583084106,1551.7626953125,1852.4359130859375,0.6977307796478271
,233,0.747433602809906,1528.254638671875,1800.80419921875,0.8816044926643372,1536.1405029296875,1820.6151123046875,0.8107529878616333,1548.5462646484375,1848.1961669921875,0.7657487988471985
,234,0.7453719973564148,1524.6190185546875,1796.8914794921875,0.8149452805519104,1532.765380859375,1816.889892578125,0.8142730593681335,1545.0491943359375,1840.859375,0.64858478307724
,235,0.7526675462722778,1523.6986083984375,1788.87890625,0.8771265149116516,1528.684326171875,1808.4813232421875,0.8010637760162354,1544.455322265625,1836.3118896484375,0.7359910011291504
