track,frame_idx,instance.score,head.x,head.y,head.score,neck.x,neck.y,neck.score,abdomen.x,abdomen.y,abdomen.score
,176,0.21172359585762024,,,0.0,-3.3291988372802734,863.9791259765625,0.24369052052497864,-3.6770668029785156,840.0845336914062,0.37086746096611023
,177,0.49592262506484985,,,0.0,,,0.0,-2.892810821533203,884.052001953125,0.516572892665863
,178,0.5936965346336365,,,0.0,47.54845428466797,861.24755859375,0.22647921741008759,-2.9233360290527344,841.0114135742188,0.5136224031448364
,179,0.527974545955658,,,0.0,52.20795440673828,860.5878295898438,0.5073485970497131,12.204231262207031,872.4370727539062,0.4666690230369568
,180,0.5488878488540649,,,0.0,60.81326675415039,859.9644775390625,0.4645404517650604,32.989532470703125,875.72412109375,0.4896109402179718
,181,0.5110124945640564,,,0.0,69.01626586914062,856.7493896484375,0.44849666953086853,92.47291564941406,848.70458984375,0.49045026302337646
,182,0.503559947013855,,,0.0,84.12643432617188,856.1346435546875,0.4760022759437561,59.43721008300781,868.0637817382812,0.49732521176338196
,183,0.501159131526947,,,0.0,89.05435180664062,853.09375,0.4564915597438812,112.64904022216797,845.1480102539062,0.48751237988471985
,184,0.48749905824661255,,,0.0,104.34443664550781,852.38916015625,0.4815719723701477,79.73706817626953,864.3468017578125,0.49652546644210815
,185,0.5396779179573059,,,0.0,112.13221740722656,851.9766235351562,0.44816651940345764,84.52367401123047,864.1476440429688,0.5113787651062012
,186,0.5255782604217529,,,0.0,124.54902648925781,848.6716918945312,0.4813878834247589,99.77837371826172,860.63134765625,0.5040281414985657
,187,0.5772085189819336,,,0.0,132.42922973632812,848.2470092773438,0.4569222927093506,104.56661987304688,860.3145141601562,0.5179916620254517
,188,0.5170140862464905,,,0.0,144.38687133789062,844.8980712890625,0.4805352985858917,119.76188659667969,856.785400390625,0.4948042333126068
,189,0.5811170935630798,,,0.0,152.81207275390625,844.4308471679688,0.46408283710479736,124.9632339477539,856.4447021484375,0.4938514530658722
,190,0.5009612441062927,,,0.0,164.34808349609375,843.9961547851562,0.45681098103523254,136.48013305664062,855.9429931640625,0.5029913783073425
,191,0.5826990604400635,,,0.0,173.08888244628906,840.70849609375,0.4777549207210541,145.29603576660156,856.3652954101562,0.47084736824035645
,192,0.50413578748703,,,0.0,184.4370574951172,840.2410888671875,0.4519045352935791,159.74465942382812,852.3108520507812,0.5001734495162964
,193,0.5354068279266357,,,0.0,196.242431640625,837.0491943359375,0.4792080819606781,171.57180786132812,848.8619995117188,0.47383055090904236
,194,0.5143723487854004,,,0.0,204.27149963378906,836.6780395507812,0.45557406544685364,179.65496826171875,848.6182861328125,0.4753605127334595
,195,0.4878098964691162,,,0.0,216.5666961669922,836.2039794921875,0.4741191864013672,188.6005096435547,848.1237182617188,0.49975112080574036
,196,0.5118783712387085,,,0.0,224.28219604492188,835.9202270507812,0.44519954919815063,196.44773864746094,848.0225830078125,0.4945586323738098
,197,0.4809523820877075,,,0.0,236.7318878173828,832.6669921875,0.47758349776268005,211.93043518066406,844.58056640625,0.4840388894081116
