track,frame_idx,instance.score,head.x,head.y,head.score,neck.x,neck.y,neck.score,abdomen.x,abdomen.y,abdomen.score
,205,0.4635385274887085,,,0.0,1836.646728515625,2004.5537109375,0.5087826251983643,1808.142578125,2008.7259521484375,0.2757064998149872
,206,0.7741585373878479,,,0.0,1836.802734375,1996.47265625,0.37045133113861084,1808.2205810546875,2008.36328125,0.4893275201320648
,207,0.6839344501495361,,,0.0,1835.8939208984375,1985.0592041015625,0.6189409494400024,1844.458251953125,1957.1954345703125,0.5997615456581116
,208,0.7071607112884521,1824.6943359375,1989.0517578125,0.3130400478839874,1839.6014404296875,1972.6116943359375,0.6145734190940857,1848.3486328125,1944.65283203125,0.6082973480224609
,209,0.794413149356842,,,0.0,1840.9002685546875,1957.039306640625,0.5547040104866028,1852.6878662109375,1932.2044677734375,0.6750249862670898
,210,0.813019871711731,1832.60400390625,1961.2117919921875,0.43395915627479553,1844.4361572265625,1944.977294921875,0.6261711716651917,1856.59375,1916.9061279296875,0.6350627541542053
,211,0.8522046804428101,,,0.0,1848.6053466796875,1929.269287109375,0.5523518919944763,1860.1055908203125,1904.60693359375,0.648984432220459
,212,0.8218975067138672,1840.0413818359375,1936.0367431640625,0.3698546290397644,1851.9261474609375,1919.7423095703125,0.5936872363090515,1864.0533447265625,1891.7919921875,0.6424562931060791
,213,0.8357571363449097,,,0.0,1855.9864501953125,1901.40966796875,0.549329936504364,1840.3336181640625,1921.22900390625,0.6482115387916565
,214,0.816983699798584,1847.62109375,1908.21044921875,0.3021630346775055,1859.6197509765625,1891.9326171875,0.5694042444229126,1868.360595703125,1864.0283203125,0.6374151110649109
,215,0.8317083716392517,1848.8031005859375,1896.07568359375,0.24039813876152039,1860.9420166015625,1876.8814697265625,0.5913898348808289,1873.194580078125,1849.0323486328125,0.6523813009262085
,216,0.828055202960968,1852.8861083984375,1880.8583984375,0.237001433968544,1864.827880859375,1864.4154052734375,0.5745731592178345,1876.6580810546875,1836.400634765625,0.6738372445106506
,217,0.8079466819763184,1856.6766357421875,1865.34130859375,0.4927966296672821,1868.326416015625,1849.227294921875,0.6454312205314636,1877.0087890625,1821.0462646484375,0.6306860446929932
,218,0.8332928419113159,,,0.0,1875.5771484375,1835.9761962890625,0.5289426445960999,1883.8956298828125,1808.2186279296875,0.66114741563797
,219,0.8181210160255432,1864.0223388671875,1839.9979248046875,0.32107439637184143,1875.8983154296875,1823.7554931640625,0.564533531665802,1888.19140625,1795.947998046875,0.6646713614463806
,220,0.828649640083313,,,0.0,1880.26953125,1807.947021484375,0.5372514128684998,1864.3525390625,1828.0296630859375,0.669127881526947
,221,0.8112563490867615,1871.8134765625,1812.28857421875,0.2477477788925171,1883.6357421875,1792.89208984375,0.5637927055358887,1892.4566650390625,1768.1529541015625,0.6329731941223145
,222,0.8284816145896912,,,0.0,1885.133544921875,1780.3365478515625,0.5537594556808472,1897.2425537109375,1755.7308349609375,0.6665471792221069
,223,0.8281803727149963,,,0.0,1888.9466552734375,1768.279296875,0.5653229355812073,1900.8455810546875,1740.4339599609375,0.6910542845726013
,224,0.801230788230896,1880.5423583984375,1769.24169921875,0.42657363414764404,1892.4957275390625,1753.0552978515625,0.6253471374511719,1904.871337890625,1725.1009521484375,0.6405348181724548
,225,0.8448153734207153,,,0.0,1896.6170654296875,1737.32568359375,0.5531244874000549,1908.4013671875,1712.66064453125,0.6602154970169067
,226,0.8069818615913391,1888.258056640625,1743.98876953125,0.4001724123954773,1900.18603515625,1727.7039794921875,0.5978150367736816,1912.36376953125,1699.8743896484375,0.6574514508247375
,227,0.8237775564193726,,,0.0,1904.5849609375,1709.282470703125,0.5459138751029968,1912.617919921875,1684.771240234375,0.6402366161346436
,228,0.806033194065094,1895.9195556640625,1716.2042236328125,0.434297651052475,1904.7467041015625,1699.938720703125,0.6019999980926514,1920.0335693359375,1672.008544921875,0.65678471326828
,229,0.837618887424469,,,0.0,1912.1824951171875,1681.326904296875,0.5538212060928345,1920.5426025390625,1656.72802734375,0.6506779193878174
,230,0.8125848174095154,,,0.0,1916.0159912109375,1668.6741943359375,0.5537818074226379,1924.4180908203125,1644.0126953125,0.6561726331710815
,231,0.8298196792602539,,,0.0,1919.924560546875,1656.417724609375,0.5489341020584106,1928.4163818359375,1628.6510009765625,0.6310533285140991
,232,0.7994309067726135,,,0.0,1921.2884521484375,1641.001220703125,0.5543957948684692,1932.95458984375,1616.64306640625,0.6621717214584351
,233,0.747275173664093,1915.5126953125,1645.031005859375,0.3210503160953522,1927.57666015625,1628.7200927734375,0.5773041248321533,1936.3349609375,1600.9456787109375,0.6100963354110718
,234,0.7792993187904358,,,0.0,1932.2086181640625,1613.179931640625,0.5428611636161804,1940.6983642578125,1588.751220703125,0.6537913084030151
,235,0.7162992358207703,1920.425048828125,1619.6905517578125,0.3007185459136963,1935.5850830078125,1600.2618408203125,0.553865909576416,1943.960693359375,1575.8375244140625,0.6048738956451416
,236,0.7529212236404419,,,0.0,1940.3070068359375,1587.80029296875,0.5200932025909424,1948.803466796875,1560.549072265625,0.6514055728912354
,237,0.7264379262924194,,,0.0,1941.139892578125,1572.5897216796875,0.5310640335083008,1952.897705078125,1548.3236083984375,0.650604784488678
,238,0.7669856548309326,,,0.0,1945.3048095703125,1560.020751953125,0.5270349383354187,1928.9732666015625,1579.88720703125,0.6457045674324036
,239,0.7689129710197449,,,0.0,1949.04248046875,1545.1810302734375,0.5484359860420227,1960.9813232421875,1520.84912109375,0.651969313621521
,240,0.7757691740989685,1940.662109375,1552.097412109375,0.340437650680542,1952.760986328125,1535.863037109375,0.5916297435760498,1965.2314453125,1508.352294921875,0.6502357721328735
,241,0.8172773122787476,,,0.0,1956.8931884765625,1520.51025390625,0.5496249198913574,1968.926025390625,1495.8870849609375,0.6828282475471497
,242,0.7933669090270996,1948.740234375,1524.4437255859375,0.36901330947875977,1960.6246337890625,1508.2138671875,0.5907332301139832,1973.2568359375,1480.659912109375,0.6692610383033752
,243,0.8491054773330688,,,0.0,1964.7413330078125,1492.9210205078125,0.5670850872993469,1976.8265380859375,1468.429443359375,0.6722838878631592
,244,0.7835418581962585,1956.79052734375,1497.0323486328125,0.342922568321228,1968.5013427734375,1480.774169921875,0.5891004204750061,1980.7666015625,1453.16796875,0.6685939431190491
,245,0.8156082034111023,,,0.0,1972.7811279296875,1465.1737060546875,0.5985780954360962,1984.863037109375,1440.947509765625,0.6506970524787903
,246,0.7783745527267456,,,0.0,1976.7904052734375,1452.7205810546875,0.6289505958557129,1988.781494140625,1428.6668701171875,0.6744982600212097
,247,0.7405067682266235,1968.453369140625,1457.143310546875,0.30389928817749023,1980.67333984375,1440.8128662109375,0.6446790099143982,1996.4552001953125,1413.613037109375,0.6352424025535583
,248,0.7494969367980957,,,0.0,1985.0736083984375,1427.9462890625,0.610234797000885,2000.1182861328125,1404.0299072265625,0.6755459904670715
,249,0.7055409550666809,1973.513671875,1432.5233154296875,0.26952269673347473,1988.91259765625,1416.07861328125,0.622947096824646,2004.81103515625,1392.24267578125,0.7017053961753845
,250,0.7294461131095886,,,0.0,1996.4737548828125,1400.4049072265625,0.6288431286811829,1977.01171875,1420.77294921875,0.7000494003295898
,251,0.6824052333831787,,,0.0,2000.865478515625,1388.1025390625,0.6185951828956604,1980.792724609375,1407.9134521484375,0.6691267490386963
