track,frame_idx,instance.score,head.x,head.y,head.score,neck.x,neck.y,neck.score,abdomen.x,abdomen.y,abdomen.score
,1,0.43505704402923584,,,0.0,0.6508941650390625,348.94097900390625,0.4944285750389099,-3.9164867401123047,328.8232116699219,0.24919524788856506
,2,0.5837088823318481,,,0.0,,,0.0,-2.8238868713378906,341.1339111328125,0.6176777482032776
,3,0.5613690614700317,64.91373443603516,369.3686828613281,0.39260682463645935,49.195186614990234,364.6029968261719,0.7652963995933533,12.923870086669922,349.18817138671875,0.8513994812965393
,4,0.5975430011749268,72.50579833984375,376.6268310546875,0.5349307656288147,59.99357986450195,371.7912902832031,0.8342204093933105,32.46657943725586,356.0804443359375,0.8133443593978882
,5,0.5829394459724426,84.4440689086914,384.21087646484375,0.48475947976112366,72.24153137207031,376.5671691894531,0.8299943804740906,44.773597717285156,360.6976013183594,0.8143143057823181
,6,0.591477632522583,96.62104797363281,388.6145324707031,0.21265551447868347,84.54286193847656,383.91644287109375,0.6841176748275757,56.998046875,368.3382263183594,0.8151911497116089
,7,0.6110787391662598,108.72130584716797,396.5405578613281,0.44771087169647217,96.42793273925781,388.6611022949219,0.8014892935752869,68.85993194580078,372.668212890625,0.8229331970214844
,8,0.5601373910903931,121.25369262695312,403.9288635253906,0.4177181124687195,108.98161315917969,396.1461181640625,0.7889007925987244,81.43991088867188,380.2996520996094,0.7929365038871765
,9,0.5791009664535522,135.58509826660156,408.92010498046875,0.3933458924293518,123.68030548095703,400.892822265625,0.755071759223938,96.07980346679688,385.2475280761719,0.8015725612640381
,10,0.5893511772155762,144.44927978515625,415.9550476074219,0.3154572546482086,135.50022888183594,408.1793212890625,0.7437893748283386,108.12371063232422,392.2569885253906,0.8171279430389404
,11,0.5815410017967224,156.90017700195312,420.54815673828125,0.2848341166973114,147.994873046875,415.7275695800781,0.7273183465003967,120.64801788330078,399.8987731933594,0.8310493230819702
,12,0.599486768245697,171.50851440429688,428.4956970214844,0.40550699830055237,159.80673217773438,420.4466247558594,0.7838891744613647,135.68646240234375,404.350830078125,0.801525354385376
,13,0.5900490283966064,183.76364135742188,435.705810546875,0.35657039284706116,171.98931884765625,427.926513671875,0.7725346088409424,147.84378051757812,411.916748046875,0.7959827184677124
,14,0.5763443112373352,192.9300994873047,441.0244140625,0.25529685616493225,184.21249389648438,432.6289978027344,0.6956261396408081,156.85055541992188,416.68365478515625,0.791329026222229
,15,0.6019912362098694,207.58309936523438,447.8412170410156,0.33840352296829224,195.83872985839844,440.0570373535156,0.765880286693573,171.7565155029297,423.88934326171875,0.7723127603530884
,16,0.5519211888313293,216.88551330566406,453.3386535644531,0.3176688253879547,208.2147979736328,445.0346984863281,0.7274097800254822,181.00808715820312,428.94580078125,0.7801933884620667
,17,0.5888844728469849,232.60098266601562,460.94244384765625,0.34413087368011475,220.53822326660156,452.4604187011719,0.7402206063270569,196.13970947265625,436.4229736328125,0.7873926162719727
,18,0.5961571931838989,244.6033172607422,467.7664489746094,0.45338448882102966,232.46551513671875,459.9798278808594,0.8105759620666504,208.1524658203125,443.8840637207031,0.7978507280349731
,19,0.5383709073066711,253.42782592773438,473.0159606933594,0.30293008685112,244.5926055908203,464.8970031738281,0.734204113483429,217.23355102539062,448.94549560546875,0.7807900905609131
,20,0.594028890132904,268.9364013671875,480.37548828125,0.53521329164505,256.5654602050781,472.27655029296875,0.8257368803024292,232.1598663330078,456.2447204589844,0.7917910218238831
,21,0.5585485100746155,281.0187072753906,484.5523376464844,0.44259190559387207,268.74066162109375,479.880126953125,0.8051754832267761,244.28790283203125,464.0628356933594,0.783815860748291
,22,0.5507037043571472,292.1627502441406,493.01556396484375,0.21744324266910553,283.5831604003906,484.70391845703125,0.6512548327445984,255.90431213378906,469.11529541015625,0.7985484600067139
,23,0.5980148911476135,304.9685974121094,500.02691650390625,0.4924783706665039,292.65081787109375,492.2871398925781,0.8282561898231506,268.2323303222656,476.208251953125,0.7962486147880554
,24,0.5171607732772827,316.3486633300781,507.5870361328125,0.313946932554245,307.6021728515625,499.8859558105469,0.7394351959228516,280.16412353515625,484.1236572265625,0.8304652571678162
,25,0.5257956385612488,329.1927490234375,513.0279541015625,0.3600265085697174,317.0433654785156,504.81829833984375,0.7517140507698059,289.34075927734375,488.8911437988281,0.7854653000831604
,26,0.5649393200874329,340.8885803222656,516.9119262695312,0.3854500651359558,328.7340087890625,512.2141723632812,0.8006534576416016,304.398681640625,496.2221984863281,0.78313809633255
,27,0.508312463760376,,,0.0,343.41571044921875,516.6206665039062,0.6426100730895996,316.10986328125,504.1756896972656,0.8276243209838867
,28,0.5634661912918091,365.0116882324219,532.7562255859375,0.4428105652332306,352.8338928222656,524.7174072265625,0.8084648251533508,328.3823547363281,508.7870788574219,0.7781646251678467
,29,0.5076772570610046,376.67669677734375,539.9512939453125,0.33222395181655884,364.8401184082031,532.2178344726562,0.7709099054336548,340.5139465332031,516.4005126953125,0.7687366604804993
,30,0.5078716278076172,,,0.0,379.65106201171875,536.7098999023438,0.6460520029067993,352.13720703125,524.2603149414062,0.8218345642089844
,31,0.5605762004852295,400.7894592285156,552.5009765625,0.4779540002346039,388.5666809082031,544.6705932617188,0.8282065391540527,364.1304016113281,528.5809326171875,0.7749385833740234
,32,0.5089375376701355,409.31842041015625,560.1463012695312,0.22809801995754242,400.6076354980469,552.2501831054688,0.7227298021316528,373.32049560546875,536.5166015625,0.7834565043449402
,33,0.5376003384590149,424.9327697753906,567.7628173828125,0.26843899488449097,412.771484375,559.6944580078125,0.7213720679283142,385.15521240234375,543.9083862304688,0.8047947883605957
,34,0.5293543934822083,436.5347595214844,572.767333984375,0.42917129397392273,424.53228759765625,564.7125244140625,0.8030481934547424,396.9443664550781,548.7086791992188,0.7989281415939331
,35,0.4868101179599762,444.9879150390625,580.2613525390625,0.20091837644577026,436.49444580078125,572.3260498046875,0.6716717481613159,409.24737548828125,556.5617065429688,0.7820244431495667
,36,0.5320704579353333,460.34844970703125,584.3092651367188,0.4154604971408844,448.27099609375,579.656494140625,0.8032522797584534,423.9563293457031,563.7889404296875,0.8012956380844116
,37,0.47657063603401184,468.8276672363281,592.6392211914062,0.3147004246711731,460.2508544921875,584.689208984375,0.7485101819038391,432.8844299316406,568.9183959960938,0.7833361029624939
,38,0.5107271075248718,481.3316955566406,600.2484130859375,0.21884462237358093,472.4817810058594,592.1824951171875,0.6895275115966797,444.9114685058594,576.5013427734375,0.8090555667877197
,39,0.4991621673107147,492.5494689941406,605.1714477539062,0.3648972511291504,483.8135681152344,597.1171875,0.7711952328681946,456.5057373046875,580.9376831054688,0.7857654094696045
,40,0.46493592858314514,504.4088134765625,612.6531372070312,0.23567399382591248,496.0078125,604.63232421875,0.6944438219070435,468.6614685058594,588.9132690429688,0.7972055673599243
,41,0.4909724295139313,519.5780029296875,619.9522094726562,0.2934602200984955,507.9196472167969,612.0346069335938,0.7234888076782227,480.38800048828125,596.3641357421875,0.8054025769233704
,42,0.42214494943618774,527.4306640625,624.8653564453125,0.2554565668106079,519.4189453125,616.9447021484375,0.7046067714691162,492.1186828613281,601.3136596679688,0.7749832272529602
,43,0.44790834188461304,,,0.0,531.5648193359375,624.3779907226562,0.6431227922439575,504.0643615722656,609.0266723632812,0.7973904609680176
,44,0.4598540961742401,552.1112670898438,636.2767944335938,0.3244258463382721,540.4102172851562,628.6470336914062,0.7669795155525208,516.2356567382812,615.8803100585938,0.7604583501815796
,45,0.3900025188922882,560.4100952148438,644.6002197265625,0.22041034698486328,552.2914428710938,636.77685546875,0.7054470777511597,525.0841064453125,621.2088012695312,0.7576244473457336
,46,0.45428672432899475,,,0.0,564.2818603515625,640.8552856445312,0.6615374088287354,536.5990600585938,628.43212890625,0.7890599966049194
,47,0.38484692573547363,580.312255859375,656.4765625,0.20996928215026855,575.3941650390625,648.676513671875,0.6920374035835266,548.2330322265625,633.1302490234375,0.7586411237716675
,48,0.38406801223754883,,,0.0,587.4447631835938,652.943603515625,0.6265773773193359,560.0548706054688,640.870849609375,0.7858907580375671
,49,0.4438278079032898,603.9367065429688,668.5537719726562,0.2810839116573334,595.9008178710938,660.7027587890625,0.7429989576339722,568.7379760742188,644.9547119140625,0.7621253132820129
,50,0.3443901538848877,,,0.0,607.795654296875,664.9749145507812,0.6867069602012634,580.58056640625,652.5515747070312,0.7644036412239075
,51,0.3818119764328003,,,0.0,619.544677734375,669.55859375,0.6133854985237122,591.9691162109375,657.4417114257812,0.7693383693695068
,52,0.3570253849029541,635.9915771484375,684.418701171875,0.24764426052570343,628.0595703125,676.7044677734375,0.7298393249511719,604.0349731445312,664.09033203125,0.7373331189155579
,53,0.3033447861671448,,,0.0,639.8932495117188,681.3650512695312,0.6455305218696594,612.5516967773438,669.1387939453125,0.7507098317146301
,54,0.3702962100505829,656.5468139648438,696.2638549804688,0.25611019134521484,648.4907836914062,688.465576171875,0.7255709767341614,624.54638671875,675.7974853515625,0.7449124455451965
,55,0.29958438873291016,664.166748046875,701.0610961914062,0.25804784893989563,659.8690795898438,693.2659301757812,0.7184787392616272,635.8871459960938,680.66552734375,0.722555935382843
,56,0.3002762496471405,,,0.0,668.7123413085938,700.231689453125,0.5929974317550659,644.7990112304688,687.8207397460938,0.7284858226776123
