track,frame_idx,instance.score,head.x,head.y,head.score,neck.x,neck.y,neck.score,abdomen.x,abdomen.y,abdomen.score
,261,0.4398993253707886,872.0314331054688,1168.402099609375,0.24458076059818268,860.2720947265625,1160.576416015625,0.6954545974731445,835.973876953125,1147.777587890625,0.7972611784934998
,262,0.6999109387397766,880.8509521484375,1176.69189453125,0.6618658304214478,868.174072265625,1168.4134521484375,0.8990792036056519,840.6881713867188,1152.4932861328125,0.8617349863052368
,263,0.7186459898948669,892.2767333984375,1179.635009765625,0.7386108040809631,876.2888793945312,1168.5323486328125,0.9526132345199585,849.0201416015625,1155.6488037109375,0.8458881974220276
,264,0.7265744805335999,900.7161254882812,1184.26220703125,0.7989522814750671,884.6650390625,1172.9517822265625,0.9482102990150452,857.264404296875,1160.07958984375,0.8642681241035461
,265,0.7571696639060974,908.8699951171875,1188.3681640625,0.8115741610527039,892.8837280273438,1176.9573974609375,0.9548658132553101,865.446533203125,1164.0230712890625,0.8605806231498718
,266,0.7412824630737305,916.7090454101562,1192.092041015625,0.7300379872322083,900.8037109375,1181.031494140625,0.9372913837432861,876.3651123046875,1168.1602783203125,0.8943474292755127
,267,0.7571936249732971,927.9876708984375,1196.405517578125,0.7717247605323792,909.024658203125,1185.081787109375,0.9343515634536743,884.468505859375,1172.3203125,0.8849216103553772
,268,0.7755599617958069,936.3108520507812,1200.092041015625,0.7527328729629517,917.203369140625,1189.0189208984375,0.958784818649292,892.8717041015625,1176.0789794921875,0.8826813697814941
,269,0.7665480375289917,944.9241333007812,1204.418701171875,0.8097561001777649,928.74072265625,1193.111572265625,0.9688624739646912,901.2011108398438,1180.4287109375,0.8848490118980408
,270,0.781358003616333,952.4678955078125,1208.13671875,0.7300003170967102,936.5654296875,1197.1055908203125,0.9255215525627136,912.0601196289062,1184.3282470703125,0.9054204821586609
,271,0.7677250504493713,964.0135498046875,1212.1763916015625,0.7550979852676392,945.0367431640625,1201.0858154296875,0.9343823194503784,920.531494140625,1188.4071044921875,0.8929817080497742
,272,0.7762875556945801,972.48876953125,1216.1800537109375,0.7824712991714478,956.4305419921875,1204.971923828125,0.9574790000915527,928.7278442382812,1192.5029296875,0.8845875263214111
,273,0.7702998518943787,980.9222412109375,1217.0587158203125,0.8085739016532898,964.7338256835938,1208.9017333984375,0.994786262512207,937.1934204101562,1196.1038818359375,0.8855301737785339
,274,0.7784886360168457,991.6687622070312,1224.096435546875,0.738306999206543,972.6393432617188,1212.951904296875,0.9416024684906006,947.897216796875,1200.407470703125,0.8933539986610413
,275,0.7790573835372925,999.8782348632812,1224.68359375,0.7485095262527466,980.9024047851562,1216.635009765625,0.9584394693374634,956.4006958007812,1203.9815673828125,0.8896226286888123
,276,0.7678439617156982,1008.7115478515625,1228.8336181640625,0.7991783022880554,992.4381713867188,1220.5941162109375,0.9918241500854492,964.806884765625,1208.056884765625,0.8967108726501465
,277,0.7752847671508789,1017.4066162109375,1232.5882568359375,0.7964189648628235,1001.077880859375,1224.392822265625,0.9700784087181091,973.3844604492188,1211.9825439453125,0.8806086182594299
,278,0.7761967778205872,1027.98828125,1236.29345703125,0.7744351029396057,1008.909912109375,1228.3338623046875,0.9555625915527344,984.3515625,1215.8907470703125,0.8915008306503296
,279,0.7795493602752686,1036.355224609375,1240.2747802734375,0.7611201405525208,1017.0460205078125,1232.119384765625,0.9691964387893677,992.6144409179688,1219.7930908203125,0.8571327924728394
,280,0.7774971127510071,1044.9022216796875,1244.3233642578125,0.8044986724853516,1028.696533203125,1233.400390625,0.9715090394020081,1001.1864624023438,1220.4857177734375,0.8949253559112549
,281,0.7803025841712952,1055.7611083984375,1248.45068359375,0.781622588634491,1036.67626953125,1237.3131103515625,0.9408197999000549,1011.9075927734375,1224.84033203125,0.8987324833869934
,282,0.7827357649803162,1064.0880126953125,1248.8623046875,0.7680583596229553,1048.1168212890625,1240.9366455078125,0.9623596668243408,1020.4456176757812,1228.4420166015625,0.9100182056427002
,283,0.770204484462738,1073.017578125,1252.736328125,0.8140996098518372,1056.6708984375,1244.72509765625,0.9994115233421326,1028.943115234375,1232.3797607421875,0.8918803930282593
,284,0.7637981176376343,1083.579833984375,1256.5677490234375,0.7207019329071045,1064.560546875,1248.4189453125,0.9468337297439575,1039.7967529296875,1236.295654296875,0.8801957368850708
,285,0.7586597204208374,1092.1387939453125,1257.4476318359375,0.7586787343025208,1076.193603515625,1252.5010986328125,0.9553180932998657,1048.44873046875,1236.988037109375,0.9130586385726929
,286,0.7763462662696838,1100.736083984375,1261.16552734375,0.777393102645874,1084.5032958984375,1253.15625,0.958204448223114,1056.6314697265625,1241.220458984375,0.8662011027336121
,287,0.7731134295463562,1109.4517822265625,1264.2734375,0.77806156873703,1092.896240234375,1256.6900634765625,0.9952105283737183,1065.3297119140625,1244.5491943359375,0.8640941977500916
,288,0.758578896522522,1120.5150146484375,1267.9757080078125,0.7685460448265076,1104.1583251953125,1260.341064453125,0.9366632103919983,1076.1221923828125,1251.7261962890625,0.8830887675285339
,289,0.7727401256561279,1129.0927734375,1268.6695556640625,0.7929982542991638,1112.641845703125,1261.286376953125,0.9609475135803223,1084.62890625,1252.6055908203125,0.8936663269996643
,290,0.7437262535095215,1139.874755859375,1268.939453125,0.7509757876396179,1120.5333251953125,1264.6708984375,0.9287478923797607,1095.5357666015625,1256.4827880859375,0.8746570348739624
