track,frame_idx,instance.score,head.x,head.y,head.score,neck.x,neck.y,neck.score,abdomen.x,abdomen.y,abdomen.score
,0,0.5478203892707825,1268.6221923828125,1328.0740966796875,0.3203168213367462,1255.3697509765625,1324.38427734375,0.6535375118255615,1220.4761962890625,1320.2506103515625,0.8486475348472595
,1,0.5927860736846924,,,0.0,1243.51318359375,1320.9256591796875,0.4326680302619934,1212.109130859375,1317.0296630859375,0.8354071378707886
,2,0.57961106300354,1248.715576171875,1324.16357421875,0.20788785815238953,1232.6708984375,1320.361572265625,0.5844411849975586,1203.932373046875,1316.2655029296875,0.843611478805542
,3,0.6156558990478516,,,0.0,1216.3897705078125,1316.94189453125,0.4986664950847626,1192.2877197265625,1313.2025146484375,0.7164518237113953
,4,0.5459502935409546,,,0.0,1212.8592529296875,1316.236328125,0.5573294162750244,1184.4837646484375,1312.1336669921875,0.8427487015724182
,5,0.6209628582000732,,,0.0,1196.879150390625,1312.79736328125,0.48003992438316345,1172.77392578125,1308.7259521484375,0.7491611838340759
,6,0.5910180807113647,,,0.0,1192.437255859375,1312.238037109375,0.41818273067474365,1164.548828125,1308.316650390625,0.8472217321395874
,7,0.6076623797416687,,,0.0,1188.103271484375,1308.8740234375,0.4669637084007263,1156.272705078125,1304.739990234375,0.8469542860984802
,8,0.5932303071022034,,,0.0,1169.567626953125,1308.3306884765625,0.4428245425224304,1145.255859375,1304.4110107421875,0.7884195446968079
,9,0.5873420238494873,,,0.0,1168.576904296875,1304.937255859375,0.5754434466362,1136.833984375,1300.5352783203125,0.8338972926139832
,10,0.6210768222808838,,,0.0,1156.0875244140625,1304.5357666015625,0.43706536293029785,1128.3096923828125,1300.44482421875,0.8192628026008606
,11,0.5863496661186218,1165.475830078125,1304.1375732421875,0.3002340793609619,1149.225341796875,1303.865478515625,0.6179358959197998,1120.3314208984375,1300.146484375,0.8343961834907532
,12,0.6178567409515381,,,0.0,1133.2518310546875,1300.5872802734375,0.469127357006073,1108.9415283203125,1296.714599609375,0.7668191194534302
,13,0.5719848871231079,,,0.0,1132.2152099609375,1297.2540283203125,0.5462774038314819,1100.5155029296875,1292.637939453125,0.8277891278266907
,14,0.6143757104873657,,,0.0,1120.0908203125,1296.7138671875,0.4219127297401428,1092.07568359375,1292.639892578125,0.8270449042320251
,15,0.6015409827232361,,,0.0,1112.541259765625,1296.1246337890625,0.4668496549129486,1081.1259765625,1292.0841064453125,0.8299292922019958
,16,0.619306743144989,,,0.0,1104.3455810546875,1292.764892578125,0.482442706823349,1072.73388671875,1288.5223388671875,0.8256053328514099
,17,0.603377640247345,,,0.0,1095.8536376953125,1292.3858642578125,0.4333763122558594,1064.2127685546875,1288.232421875,0.8455352783203125
,18,0.5892698764801025,1100.8060302734375,1292.8929443359375,0.20256367325782776,1084.8924560546875,1289.0914306640625,0.5888237953186035,1056.1453857421875,1284.440185546875,0.8150988817214966
,19,0.6287692785263062,,,0.0,1072.2879638671875,1288.63134765625,0.44906744360923767,1044.6541748046875,1284.4442138671875,0.8192975521087646
,20,0.6011888384819031,1081.625244140625,1288.2960205078125,0.3224346339702606,1065.4427490234375,1287.9862060546875,0.650180459022522,1036.6029052734375,1284.162109375,0.8328990936279297
,21,0.6247490048408508,,,0.0,1049.42919921875,1284.76416015625,0.47507011890411377,1025.1041259765625,1280.7283935546875,0.774092972278595
,22,0.5811960101127625,1064.1837158203125,1287.9141845703125,0.22037909924983978,1048.467529296875,1284.1917724609375,0.5850324034690857,1019.7288818359375,1280.05126953125,0.8441867828369141
,23,0.6277055740356445,,,0.0,1036.3656005859375,1280.837890625,0.42573243379592896,1008.182861328125,1276.761474609375,0.8432351350784302
,24,0.6058729290962219,,,0.0,1028.13916015625,1280.3525390625,0.47704410552978516,996.90478515625,1276.2490234375,0.8449180722236633
,25,0.6059008240699768,,,0.0,1020.1458740234375,1277.0555419921875,0.4854689836502075,988.5528564453125,1272.667724609375,0.825880765914917
,26,0.5875969529151917,,,0.0,1004.823974609375,1276.5853271484375,0.4667622447013855,980.3463745117188,1272.49951171875,0.7966265082359314
,27,0.5883081555366516,1016.6783447265625,1279.707763671875,0.2317073494195938,1000.77880859375,1276.024658203125,0.5940548777580261,971.9325561523438,1272.0595703125,0.8282352685928345
,28,0.6055988073348999,,,0.0,988.2083740234375,1272.8447265625,0.43084535002708435,960.2930297851562,1268.80908203125,0.8206400275230408
,29,0.5893034338951111,997.0960693359375,1276.0584716796875,0.34306246042251587,981.0037841796875,1272.3638916015625,0.6770414113998413,952.2808227539062,1268.2313232421875,0.839644193649292
,30,0.6318262219429016,,,0.0,968.1834716796875,1269.0712890625,0.4566708207130432,940.7164306640625,1265.0458984375,0.7913803458213806
,31,0.5703467726707458,,,0.0,960.5567016601562,1268.5325927734375,0.5024765133857727,932.4512329101562,1264.4801025390625,0.8268510103225708
,32,0.6165990829467773,,,0.0,948.5238037109375,1268.106201171875,0.44055795669555664,921.0728149414062,1264.2564697265625,0.7862478494644165
,33,0.5928314924240112,,,0.0,943.942138671875,1264.7459716796875,0.4884435534477234,912.6508178710938,1260.6832275390625,0.8210811018943787
,34,0.616991400718689,,,0.0,929.2130737304688,1264.307861328125,0.4352302551269531,904.4161987304688,1260.5111083984375,0.794702410697937
,35,0.5894702672958374,,,0.0,924.0598754882812,1261.1282958984375,0.47029075026512146,893.0036010742188,1256.9822998046875,0.807428240776062
,36,0.5976736545562744,,,0.0,916.4410400390625,1260.790771484375,0.5582184195518494,884.5684204101562,1256.619873046875,0.8177224397659302
,37,0.6306917667388916,,,0.0,900.6441040039062,1260.359130859375,0.4602513313293457,873.294921875,1256.6697998046875,0.776786744594574
,38,0.6055617928504944,912.73388671875,1261.0107421875,0.2642021179199219,896.7726440429688,1257.23046875,0.6206337809562683,867.9676513671875,1252.739990234375,0.7908807396888733
,39,0.6317118406295776,,,0.0,880.6297607421875,1256.8553466796875,0.44680917263031006,856.0880737304688,1253.232177734375,0.7726869583129883
,40,0.6118005514144897,892.747802734375,1256.59130859375,0.20828208327293396,876.884033203125,1256.30859375,0.6011542081832886,848.2060546875,1252.5242919921875,0.8365165591239929
,41,0.6539520025253296,,,0.0,864.2908935546875,1256.2347412109375,0.4245235323905945,836.7583618164062,1252.50244140625,0.7816501259803772
,42,0.5733901858329773,,,0.0,856.673583984375,1252.831787109375,0.5049734115600586,828.6226196289062,1248.742431640625,0.8143718838691711
,43,0.6322317719459534,,,0.0,844.9185180664062,1252.4365234375,0.4307670295238495,817.2250366210938,1248.786865234375,0.7984660863876343
,44,0.603026270866394,,,0.0,840.328369140625,1252.1318359375,0.4685615301132202,808.876220703125,1248.529296875,0.8127981424331665
,45,0.6058222055435181,,,0.0,832.3614501953125,1248.970458984375,0.48547303676605225,800.5839233398438,1244.900390625,0.783657431602478
,46,0.5878716707229614,,,0.0,824.0064086914062,1248.6351318359375,0.48169344663619995,792.4295654296875,1244.826904296875,0.7994269132614136
,47,0.5874607563018799,828.909912109375,1248.53125,0.2221839427947998,813.0704345703125,1248.2392578125,0.5805116891860962,784.4096069335938,1244.5904541015625,0.7856644988059998
,48,0.5888819098472595,,,0.0,804.1405029296875,1247.993896484375,0.44325679540634155,776.1053466796875,1244.5638427734375,0.776178240776062
,49,0.535354733467102,811.8194580078125,1248.7965087890625,0.20154158771038055,796.2930297851562,1245.0845947265625,0.5919419527053833,767.7915649414062,1240.794677734375,0.7830392122268677
,50,0.5627790689468384,,,0.0,787.8460693359375,1244.61865234375,0.450611412525177,756.5272216796875,1241.0003662109375,0.7590264678001404
,51,0.5229784846305847,792.9115600585938,1244.5621337890625,0.20803183317184448,777.0709838867188,1244.2696533203125,0.5862383842468262,748.4905395507812,1240.708740234375,0.7738117575645447
,52,0.5569849014282227,,,0.0,765.1143798828125,1244.12255859375,0.43916162848472595,740.4120483398438,1240.43994140625,0.7586754560470581
