track,frame_idx,instance.score,head.x,head.y,head.score,neck.x,neck.y,neck.score,abdomen.x,abdomen.y,abdomen.score
,94,0.24528391659259796,13.024801254272461,1808.4840087890625,0.39720845222473145,1.014486312866211,1815.5186767578125,0.7072915434837341,,,0.0
,95,0.40804117918014526,12.564617156982422,1812.38232421875,0.43281736969947815,0.9484806060791016,1812.709716796875,0.6725402474403381,,,0.0
,96,0.4876260459423065,15.22756576538086,1812.08251953125,0.40756869316101074,7.871278762817383,1808.819091796875,0.4840749502182007,-3.723020553588867,1824.63037109375,0.46112412214279175
,97,0.544696033000946,,,0.0,4.789028167724609,1805.0020751953125,0.2248295694589615,0.6830005645751953,1820.486083984375,0.6131061315536499
,98,0.5640016794204712,,,0.0,,,0.0,0.8976020812988281,1819.9090576171875,0.725691020488739
,99,0.5414621233940125,,,0.0,,,0.0,0.8981971740722656,1816.998291015625,0.5498726963996887
,100,0.5383293628692627,,,0.0,40.76416015625,1800.3634033203125,0.4371807277202606,12.609825134277344,1815.9598388671875,0.5606020092964172
,101,0.523223340511322,55.6947021484375,1788.08447265625,0.3158261775970459,44.51626205444336,1796.157470703125,0.819444477558136,20.235774993896484,1808.55908203125,0.749527096748352
,102,0.5348806381225586,36.26725387573242,1800.6021728515625,0.40670716762542725,44.4337158203125,1796.3829345703125,0.7710769772529602,20.760473251342773,1808.8006591796875,0.4218767583370209
,103,0.5271708369255066,60.20814514160156,1784.1251220703125,0.49140921235084534,48.5061149597168,1795.5767822265625,0.7336813807487488,27.84733772277832,1808.2257080078125,0.5221858620643616
,104,0.5371788740158081,41.30412673950195,1796.7900390625,0.4146553874015808,52.75867462158203,1792.3345947265625,0.7701638340950012,28.893856048583984,1804.7264404296875,0.4035617411136627
,105,0.5599909424781799,68.4701919555664,1780.2958984375,0.4883483350276947,56.64574432373047,1791.62646484375,0.7477661371231079,35.92549133300781,1804.3785400390625,0.5204535126686096
,106,0.5405765175819397,52.494991302490234,1795.5040283203125,0.4097701907157898,64.17381286621094,1788.2156982421875,0.7608785629272461,39.86817932128906,1801.17041015625,0.38960057497024536
,107,0.5533312559127808,76.4563980102539,1776.0467529296875,0.47282007336616516,68.18636322021484,1784.3173828125,0.7447442412376404,44.06317901611328,1800.3623046875,0.47549760341644287
,108,0.540138304233551,80.62772369384766,1772.7843017578125,0.441295325756073,72.39137268066406,1784.0740966796875,0.763328492641449,48.088226318359375,1796.98974609375,0.4085237383842468
,109,0.558096170425415,84.72793579101562,1769.5045166015625,0.42556431889533997,76.32835388183594,1780.7840576171875,0.7906811833381653,52.46143341064453,1793.5579833984375,0.4767656624317169
,110,0.5448545217514038,88.93209838867188,1768.67578125,0.4647786319255829,80.43961334228516,1779.941162109375,0.7720819711685181,56.3120231628418,1792.848876953125,0.4444170892238617
,111,0.5623176693916321,72.85592651367188,1784.0517578125,0.4252941906452179,84.47666931152344,1776.56640625,0.7972483038902283,60.52786636352539,1792.3072509765625,0.3995242416858673
,112,0.5657868385314941,96.99466705322266,1764.6136474609375,0.4710524082183838,88.50393676757812,1775.8497314453125,0.7719259262084961,64.38655090332031,1788.865478515625,0.46069449186325073
,113,0.5583275556564331,80.86924743652344,1780.159912109375,0.4236032962799072,92.53813171386719,1772.5618896484375,0.8076179027557373,68.57066345214844,1788.4053955078125,0.3885241150856018
,114,0.5911512970924377,104.95415496826172,1760.4639892578125,0.4851093590259552,96.37739562988281,1771.7725830078125,0.7813289165496826,72.39115905761719,1784.8089599609375,0.47296515107154846
,115,0.5478558540344238,88.87097930908203,1775.7972412109375,0.4266798496246338,100.6861572265625,1768.2630615234375,0.7886112332344055,76.65214538574219,1784.07177734375,0.3896085023880005
,116,0.5763208270072937,113.19490051269531,1756.0087890625,0.5025286078453064,104.69207763671875,1764.3543701171875,0.7798277735710144,80.65274047851562,1780.551025390625,0.47938072681427
,117,0.5460814237594604,96.50407409667969,1768.603515625,0.4282422363758087,108.0495376586914,1764.190185546875,0.7682952284812927,84.21694946289062,1776.7874755859375,0.4332181513309479
,118,0.557686448097229,100.658935546875,1765.2254638671875,0.4104631543159485,112.12074279785156,1760.71923828125,0.7866323590278625,88.2453842163086,1773.2744140625,0.46439841389656067
,119,0.5478874444961548,127.6019287109375,1748.3043212890625,0.4567224383354187,116.21925354003906,1759.8380126953125,0.7445836663246155,92.57640075683594,1772.406005859375,0.47149354219436646
,120,0.5622157454490662,108.45704650878906,1760.976318359375,0.433578222990036,120.13140869140625,1756.4765625,0.7773909568786621,96.05577087402344,1768.8653564453125,0.43311411142349243
,121,0.5574653744697571,135.68057250976562,1743.958740234375,0.4854689836502075,124.3255386352539,1752.35693359375,0.7362969517707825,103.25909423828125,1768.3260498046875,0.532145082950592
,122,0.5671210885047913,116.53680419921875,1756.546630859375,0.4382748603820801,128.29000854492188,1752.1346435546875,0.7648578882217407,104.13436889648438,1764.5234375,0.430588960647583
,123,0.5625247359275818,143.3679962158203,1740.5223388671875,0.42661258578300476,132.19900512695312,1748.6724853515625,0.7783820629119873,108.27729034423828,1761.34375,0.4766806662082672
,124,0.5830016136169434,124.75350952148438,1752.0911865234375,0.4339502453804016,136.49151611328125,1747.6217041015625,0.7456454038619995,112.51416015625,1760.0955810546875,0.4300983250141144
