track,frame_idx,instance.score,head.x,head.y,head.score,neck.x,neck.y,neck.score,abdomen.x,abdomen.y,abdomen.score
,122,0.5268203616142273,,,0.0,-0.24114608764648438,1593.0687255859375,0.24623672664165497,7.988719940185547,1617.221435546875,0.33760520815849304
,123,0.7759629487991333,,,0.0,28.627840042114258,1588.3388671875,0.22954517602920532,4.0612640380859375,1607.6590576171875,0.578228771686554
,124,0.8091158270835876,,,0.0,,,0.0,0.24434471130371094,1592.009765625,0.5870699882507324
,125,0.7691060304641724,,,0.0,47.464359283447266,1560.2623291015625,0.4893292784690857,11.81710433959961,1576.0322265625,0.4112017750740051
,126,0.7685078382492065,,,0.0,52.707275390625,1547.7889404296875,0.5724303126335144,61.085792541503906,1520.155029296875,0.6055430173873901
,127,0.8024775385856628,,,0.0,63.70551300048828,1532.0733642578125,0.5720293521881104,44.25149917602539,1552.0667724609375,0.6170651316642761
,128,0.8119915723800659,,,0.0,71.74015045166016,1517.0445556640625,0.5825111269950867,55.84159469604492,1540.369873046875,0.6107545495033264
,129,0.8133969306945801,,,0.0,80.21615600585938,1504.3463134765625,0.5745969414710999,64.42913818359375,1524.486328125,0.6329624056816101
,130,0.8340495228767395,,,0.0,88.4259033203125,1492.57861328125,0.5759442448616028,72.47488403320312,1512.587646484375,0.6025110483169556
,131,0.8445717692375183,,,0.0,96.53398132324219,1480.00537109375,0.5812888145446777,105.0357666015625,1452.158447265625,0.613440752029419
,132,0.8334505558013916,,,0.0,104.72698974609375,1464.6915283203125,0.57337486743927,88.64035034179688,1484.5198974609375,0.6553292870521545
,133,0.8507275581359863,,,0.0,115.7047119140625,1449.3201904296875,0.5730510950088501,99.82421875,1472.6204833984375,0.6356520652770996
,134,0.8677924871444702,,,0.0,123.95491027832031,1436.52392578125,0.5747397541999817,104.67279052734375,1456.6607666015625,0.6398120522499084
,135,0.8792595863342285,,,0.0,129.16799926757812,1424.7042236328125,0.6029734015464783,116.35125732421875,1444.525634765625,0.6268219351768494
,136,0.877437174320221,,,0.0,140.14971923828125,1412.5709228515625,0.581909716129303,120.81280517578125,1429.403076171875,0.6201680898666382
,137,0.8634136319160461,,,0.0,148.73870849609375,1396.45458984375,0.5642191767692566,157.22315979003906,1371.8280029296875,0.6138447523117065
,138,0.8858068585395813,,,0.0,159.74899291992188,1381.1055908203125,0.565635085105896,140.4373321533203,1401.1871337890625,0.649945080280304
,139,0.8691156506538391,,,0.0,164.8850860595703,1369.0321044921875,0.5819653272628784,176.82290649414062,1344.4952392578125,0.6574257016181946
,140,0.8708012104034424,,,0.0,176.012939453125,1356.35400390625,0.5673099160194397,156.77828979492188,1376.3541259765625,0.6387518048286438
,141,0.8964233994483948,,,0.0,184.22772216796875,1344.2479248046875,0.5720271468162537,164.76353454589844,1361.23486328125,0.6093583703041077
,142,0.8923010230064392,,,0.0,192.1282958984375,1332.08935546875,0.583756685256958,200.61087036132812,1304.008544921875,0.6256306171417236
,143,0.8543692231178284,,,0.0,200.584716796875,1316.7333984375,0.5829271674156189,184.66839599609375,1336.7584228515625,0.6329757571220398
,144,0.8922019600868225,,,0.0,208.9445343017578,1304.2581787109375,0.5653825402259827,220.69552612304688,1276.546142578125,0.6028252840042114
,145,0.8720606565475464,,,0.0,219.6147918701172,1288.5577392578125,0.5865988731384277,200.30503845214844,1308.7099609375,0.6321643590927124
,146,0.8747308850288391,,,0.0,224.97927856445312,1276.4891357421875,0.5817504525184631,208.75270080566406,1293.331298828125,0.643280565738678
,147,0.8971576690673828,,,0.0,236.11888122558594,1260.96142578125,0.5710311532020569,220.13223266601562,1284.3397216796875,0.6106845736503601
,148,0.88541179895401,,,0.0,244.2043914794922,1248.40771484375,0.5814152359962463,252.74871826171875,1220.82373046875,0.618359386920929
,149,0.8731216192245483,,,0.0,249.41903686523438,1236.543701171875,0.5931854248046875,260.9830322265625,1208.4371337890625,0.6221129298210144
,150,0.8909127712249756,,,0.0,260.57275390625,1220.859375,0.5679686665534973,272.39398193359375,1196.1512451171875,0.6319407820701599
,151,0.8680854439735413,,,0.0,271.595947265625,1205.2813720703125,0.5651731491088867,252.33241271972656,1225.3680419921875,0.640514612197876
,152,0.8883581757545471,,,0.0,276.89483642578125,1196.0155029296875,0.6096338033676147,260.74761962890625,1212.7027587890625,0.654107391834259
,153,0.8996260762214661,,,0.0,287.6795349121094,1180.7523193359375,0.5784637928009033,268.5891418457031,1200.8447265625,0.6272135376930237
,154,0.886683464050293,,,0.0,296.16448974609375,1168.36767578125,0.5821591019630432,280.4210205078125,1188.420166015625,0.6271491646766663
,155,0.8821313977241516,,,0.0,304.44622802734375,1155.8994140625,0.587848424911499,285.1919860839844,1172.6336669921875,0.6259286999702454
,156,0.8876041173934937,,,0.0,312.3616638183594,1140.4981689453125,0.5759373307228088,320.89776611328125,1115.7352294921875,0.6231016516685486
,157,0.8812849521636963,,,0.0,320.5999450683594,1127.9810791015625,0.5671716332435608,304.46832275390625,1144.8990478515625,0.6491027474403381
,158,0.894277036190033,,,0.0,328.8353576660156,1115.5020751953125,0.5813155174255371,312.5178527832031,1132.2745361328125,0.6483395099639893
,159,0.8817922472953796,,,0.0,339.856689453125,1100.468505859375,0.5798184871673584,320.6658935546875,1117.3394775390625,0.6250500082969666
,160,0.8846004009246826,,,0.0,348.1734924316406,1087.8221435546875,0.5836544036865234,329.01043701171875,1104.7044677734375,0.6292981505393982
,161,0.8903687000274658,,,0.0,356.4815673828125,1072.1756591796875,0.5761302709579468,337.0381164550781,1092.2606201171875,0.5874902009963989
,162,0.8757042288780212,,,0.0,364.5411071777344,1057.0364990234375,0.58351731300354,373.065673828125,1032.5611572265625,0.6140545606613159
,163,0.8564947843551636,,,0.0,372.7027282714844,1044.39453125,0.5778120160102844,356.4776306152344,1064.2969970703125,0.6476898789405823
,164,0.8798670768737793,,,0.0,383.8166198730469,1032.166259765625,0.578291654586792,364.52392578125,1052.2845458984375,0.6091822981834412
,165,0.871587336063385,,,0.0,391.950439453125,1016.9912719726562,0.5780370831489563,372.7215576171875,1037.0936279296875,0.6054725646972656
,166,0.8579472899436951,,,0.0,400.2515869140625,1004.3911743164062,0.578535795211792,381.14324951171875,1024.2657470703125,0.6327149271965027
,167,0.8800453543663025,,,0.0,408.1406555175781,992.4592895507812,0.5767323970794678,392.2210998535156,1015.8480224609375,0.5947889089584351
,168,0.873120129108429,,,0.0,416.5347595214844,980.0486450195312,0.5779553651809692,397.1832580566406,997.0447998046875,0.5945903062820435
,169,0.8631623387336731,,,0.0,427.56146240234375,964.3418579101562,0.5772757530212402,408.24737548828125,984.3212890625,0.6518300175666809
,170,0.8952010869979858,,,0.0,432.5293273925781,952.4894409179688,0.5830158591270447,441.0284729003906,924.8064575195312,0.6266940832138062
,171,0.8828373551368713,,,0.0,443.70806884765625,937.0062866210938,0.5833534002304077,424.5825500488281,957.0042114257812,0.6323379874229431
,172,0.9161855578422546,,,0.0,451.84027099609375,924.7023315429688,0.5778068900108337,432.4581298828125,944.8114013671875,0.6284307837486267
,173,0.8892324566841125,,,0.0,459.72235107421875,912.4270629882812,0.5808371305465698,440.42291259765625,932.6083374023438,0.630711555480957
,174,0.8856756091117859,,,0.0,468.0429992675781,900.3024291992188,0.5910398960113525,448.881591796875,917.2070922851562,0.6317729353904724
,175,0.9146029353141785,,,0.0,476.1868591308594,884.765625,0.5879743695259094,456.822021484375,908.039306640625,0.6024634838104248
,176,0.8922619223594666,,,0.0,484.1242980957031,872.458251953125,0.5896888375282288,464.6875915527344,892.3665771484375,0.6060842871665955
,177,0.888044536113739,,,0.0,489.4131164550781,860.2577514648438,0.6023233532905579,473.0148010253906,876.7945556640625,0.6196485161781311
,178,0.8969283103942871,,,0.0,500.4676208496094,844.9698486328125,0.5899344086647034,512.4930419921875,820.6224975585938,0.6150277853012085
,179,0.8806333541870117,,,0.0,508.6939697265625,832.2484130859375,0.5874645113945007,520.8133544921875,807.9680786132812,0.6392524838447571
,180,0.8987113833427429,,,0.0,516.760986328125,820.0968017578125,0.5845101475715637,500.1510009765625,836.6825561523438,0.6632587909698486
,181,0.8915478587150574,,,0.0,527.5076904296875,808.3746337890625,0.5805934071540833,508.0704650878906,824.8786010742188,0.663293182849884
,182,0.8867536783218384,,,0.0,536.0967407226562,792.2373046875,0.5675292015075684,516.4987182617188,812.0493774414062,0.6404757499694824
,183,0.9224923849105835,,,0.0,544.3643188476562,780.2241821289062,0.5688344836235046,556.9602661132812,752.909423828125,0.6524267196655273
,184,0.8895753622055054,,,0.0,552.5103149414062,765.0587158203125,0.5845713019371033,565.0076904296875,740.9210815429688,0.6836133003234863
,185,0.8743336200714111,,,0.0,560.7573852539062,752.239013671875,0.5829392075538635,543.8988037109375,771.72265625,0.6518122553825378
,186,0.9100462198257446,,,0.0,572.1180419921875,740.1019287109375,0.5647556781768799,584.7552490234375,716.3478393554688,0.6468158960342407
,187,0.8809465169906616,,,0.0,580.3814086914062,725.15283203125,0.569820761680603,596.5614013671875,704.7000732421875,0.6729828715324402
,188,0.893233597278595,,,0.0,591.7725830078125,712.676025390625,0.5331218242645264,568.3966064453125,728.8321533203125,0.7075245976448059
,189,0.885999321937561,,,0.0,600.2482299804688,700.777587890625,0.5398703813552856,576.3953247070312,717.0589599609375,0.6799030303955078
,190,0.8416889309883118,,,0.0,609.0690307617188,688.4322509765625,0.5372687578201294,584.7574462890625,704.5104370117188,0.6423361301422119
,191,0.8875761032104492,,,0.0,620.66748046875,676.453369140625,0.5375715494155884,596.3014526367188,692.3080444335938,0.6938565373420715
,192,0.8373725414276123,,,0.0,632.1199340820312,664.6202392578125,0.5218683481216431,604.487060546875,680.237548828125,0.6441183090209961
,193,0.8036895990371704,,,0.0,640.9920654296875,655.7411499023438,0.5015569925308228,613.1552124023438,667.9524536132812,0.6309904456138611
,194,0.8646932244300842,,,0.0,652.6152954101562,644.40087890625,0.498812198638916,624.4252319335938,652.7740478515625,0.6320123076438904
,195,0.8189713358879089,,,0.0,664.2513427734375,636.0511474609375,0.5182985663414001,636.0709228515625,644.5054321289062,0.6536098718643188
,196,0.8418580293655396,,,0.0,673.1749267578125,624.4359130859375,0.5228205323219299,644.904541015625,632.7415161132812,0.6278344988822937
,197,0.860234797000885,,,0.0,684.7182006835938,616.3952026367188,0.5196795463562012,708.0345458984375,608.5054321289062,0.6187170147895813
,198,0.8349704742431641,,,0.0,699.4922485351562,608.0446166992188,0.5271035432815552,668.1756591796875,616.2865600585938,0.6347078084945679
,199,0.869280993938446,,,0.0,711.2276611328125,599.9319458007812,0.5155901312828064,679.7477416992188,604.4102783203125,0.6208379864692688
,200,0.8546546101570129,,,0.0,719.9319458007812,592.4510498046875,0.5208392143249512,740.6131591796875,584.6049194335938,0.6385840177536011
,201,0.8448368310928345,,,0.0,732.1771850585938,584.182373046875,0.540499746799469,700.6156005859375,592.1522827148438,0.6132330894470215
,202,0.860344409942627,,,0.0,743.8849487304688,576.7568969726562,0.520527720451355,764.7804565429688,572.848388671875,0.5958610773086548
,203,0.851591944694519,,,0.0,755.8504028320312,572.204345703125,0.5392643213272095,776.57275390625,564.7302856445312,0.605235755443573
,204,0.8624001741409302,,,0.0,768.0542602539062,564.453857421875,0.5363771319389343,736.5811767578125,568.5801391601562,0.607105016708374
,205,0.8537024855613708,,,0.0,779.9428100585938,560.3095703125,0.5536726117134094,800.722412109375,556.442138671875,0.6101080775260925
,206,0.838225781917572,,,0.0,792.1280517578125,553.016357421875,0.5531659126281738,812.9526977539062,549.2672119140625,0.5949883460998535
,207,0.8542551398277283,,,0.0,801.34423828125,548.5156860351562,0.5359054803848267,772.6683349609375,548.7052001953125,0.5829694867134094
,208,0.8589211106300354,,,0.0,816.0086059570312,544.82080078125,0.5522265434265137,836.845703125,540.9898681640625,0.6110265254974365
,209,0.8450749516487122,,,0.0,831.4014892578125,540.483642578125,0.5865117907524109,799.7332763671875,540.3272094726562,0.6253911256790161
,210,0.8776937127113342,,,0.0,840.2815551757812,536.5123901367188,0.5421282649040222,808.84130859375,532.49951171875,0.5950251221656799
,211,0.8383501768112183,,,0.0,855.25390625,533.0802612304688,0.5839811563491821,823.7963256835938,525.038818359375,0.5856637358665466
,212,0.8446614146232605,,,0.0,867.5473022460938,529.024169921875,0.5743787884712219,836.0609741210938,520.9453125,0.685466468334198
,213,0.8524841666221619,,,0.0,879.5499267578125,528.35546875,0.5731902122497559,847.97998046875,520.3112182617188,0.6479926109313965
,214,0.8354703783988953,,,0.0,891.8798828125,524.9918212890625,0.5981410145759583,860.3184814453125,516.6658935546875,0.6357430219650269
,215,0.8712742328643799,,,0.0,903.8228759765625,524.0928344726562,0.5569195747375488,872.611083984375,512.5115966796875,0.6861483454704285
,216,0.8619058132171631,,,0.0,916.030029296875,521.3707275390625,0.6334283351898193,884.2775268554688,509.19659423828125,0.6158203482627869
,217,0.8547709584236145,,,0.0,928.0061645507812,520.7481689453125,0.5755099058151245,896.6154174804688,508.9189758300781,0.6822042465209961
,218,0.8679162859916687,,,0.0,940.1689453125,520.3975830078125,0.5950882434844971,908.7568359375,508.55865478515625,0.7024030089378357
