track,frame_idx,instance.score,head.x,head.y,head.score,neck.x,neck.y,neck.score,abdomen.x,abdomen.y,abdomen.score
,122,0.21505261957645416,944.0827026367188,1992.955078125,0.580985426902771,951.5090942382812,2004.5968017578125,0.7811493873596191,,,0.0
,123,0.2983797788619995,944.5174560546875,1992.1346435546875,0.6083186268806458,951.780029296875,2004.1123046875,0.8052432537078857,,,0.0
,124,0.4047321379184723,944.6357421875,1988.250732421875,0.5985397100448608,952.0160522460938,2003.6217041015625,0.8004743456840515,,,0.0
,125,0.46815961599349976,948.0010375976562,1988.5933837890625,0.587111234664917,952.0736694335938,2000.588623046875,0.8459017872810364,,,0.0
,126,0.5697968006134033,948.1643676757812,1984.5745849609375,0.5516003966331482,952.3937377929688,1996.6820068359375,0.8631119728088379,,,0.0
,127,0.5939661264419556,948.7825317382812,1980.2276611328125,0.6025785803794861,952.3840942382812,1996.24365234375,0.8888938426971436,,,0.0
,128,0.6544942259788513,951.7308349609375,1977.0499267578125,0.5685617923736572,952.5687255859375,1993.0316162109375,0.9138465523719788,,,0.0
,129,0.6783925890922546,952.1416625976562,1972.8836669921875,0.640324592590332,952.6204223632812,1992.66015625,0.9046282172203064,,,0.0
,130,0.6773860454559326,952.8099365234375,1968.9044189453125,0.6924906373023987,952.7735595703125,1988.7615966796875,0.9424487948417664,,,0.0
,131,0.6790268421173096,952.6185913085938,1969.14453125,0.6024802923202515,952.9201049804688,1988.8446044921875,0.9548139572143555,941.1560668945312,2015.833984375,0.2691294848918915
,132,0.6834692358970642,953.4917602539062,1964.9049072265625,0.7525560855865479,952.9773559570312,1984.98291015625,0.9670892357826233,944.590576171875,2015.3902587890625,0.21332760155200958
,133,0.6607979536056519,952.6925048828125,1964.63037109375,0.6058244705200195,955.7384643554688,1984.9337158203125,1.0444514751434326,944.3788452148438,2013.4937744140625,0.2075178325176239
,134,0.6410263180732727,956.2573852539062,1960.48681640625,0.791997492313385,955.8219604492188,1980.806884765625,1.0059162378311157,947.8809204101562,2008.7760009765625,0.24101078510284424
,135,0.611265242099762,956.5995483398438,1957.025390625,0.7850556969642639,956.1104125976562,1980.4959716796875,1.0139379501342773,948.1275634765625,2008.1754150390625,0.3733688294887543
,136,0.613012969493866,956.9956665039062,1953.606201171875,0.8138771057128906,956.3058471679688,1976.8389892578125,0.9766138195991516,948.3934936523438,2004.6881103515625,0.6154550909996033
,137,0.5984034538269043,960.3095703125,1952.5596923828125,0.8534947037696838,956.6904296875,1972.794189453125,1.026145339012146,948.3775634765625,2000.2864990234375,0.5042697787284851
,138,0.6178496479988098,959.4133911132812,1949.2249755859375,0.6586153507232666,956.2503051757812,1972.8992919921875,1.0320115089416504,948.0653686523438,2004.2664794921875,0.3184994161128998
,139,0.6110771894454956,959.9816284179688,1948.226318359375,0.8350133299827576,959.4219970703125,1968.5216064453125,1.0155106782913208,951.5946655273438,1995.734619140625,0.4485401213169098
,140,0.6341955661773682,960.2219848632812,1944.83203125,0.7345282435417175,959.6986083984375,1968.363525390625,1.0216209888458252,951.9077758789062,1992.9527587890625,0.4814291000366211
,141,0.6477972269058228,960.5904541015625,1944.4835205078125,0.7909610867500305,960.0033569335938,1964.8011474609375,1.01789128780365,952.410888671875,1989.3885498046875,0.643291711807251
,142,0.6597978472709656,960.840087890625,1941.151611328125,0.7754986882209778,960.3656005859375,1961.367431640625,1.0051568746566772,952.885498046875,1989.2022705078125,0.5854209065437317
,143,0.6851931214332581,961.20263671875,1940.1314697265625,0.7928685545921326,960.6351318359375,1960.4639892578125,1.0026626586914062,953.1395874023438,1987.9168701171875,0.6518374085426331
,144,0.6877226829528809,964.3958740234375,1936.950439453125,0.790530800819397,961.0303344726562,1957.0333251953125,0.9991741180419922,953.3478393554688,1984.521728515625,0.5987142324447632
,145,0.7132645845413208,963.7914428710938,1935.9267578125,0.6733713746070862,963.5765991210938,1956.32568359375,1.0090346336364746,956.7669677734375,1984.892333984375,0.25294485688209534
,146,0.7142710089683533,964.213134765625,1932.734619140625,0.793719470500946,963.8634643554688,1952.920166015625,1.0081840753555298,956.4314575195312,1977.5809326171875,0.5609232783317566
,147,0.7185375690460205,964.5629272460938,1931.72119140625,0.749200701713562,964.14501953125,1952.1270751953125,1.0121610164642334,956.7914428710938,1979.6278076171875,0.45454949140548706
,148,0.7301052212715149,965.0255126953125,1928.598388671875,0.7981158494949341,964.4655151367188,1948.8287353515625,1.0035285949707031,956.9159545898438,1976.262939453125,0.6081520915031433
,149,0.7179614305496216,968.297607421875,1927.6026611328125,0.7965017557144165,964.7770385742188,1947.9052734375,1.0204628705978394,957.1997680664062,1972.295654296875,0.5792312026023865
,150,0.7512533068656921,967.7003173828125,1924.5096435546875,0.6973485946655273,967.404052734375,1944.8275146484375,0.9745005965232849,960.0675048828125,1972.830810546875,0.3799034655094147
,151,0.7412828207015991,968.3289184570312,1923.6273193359375,0.769163191318512,967.732421875,1943.9486083984375,0.9986717700958252,960.2844848632812,1968.3485107421875,0.42618218064308167
,152,0.7802352905273438,968.288330078125,1920.504638671875,0.6935301423072815,968.0293579101562,1940.7119140625,1.0172427892684937,960.9999389648438,1971.87548828125,0.25540509819984436
,153,0.7655197381973267,971.9681396484375,1916.608642578125,0.8406089544296265,968.3414916992188,1939.9010009765625,1.0137221813201904,960.566650390625,1964.1258544921875,0.5668045878410339
,154,0.7583601474761963,969.3076782226562,1916.453125,0.7772073149681091,968.6441040039062,1936.7095947265625,1.0125999450683594,961.097900390625,1964.407958984375,0.5398374795913696
,155,0.7569112181663513,971.9229125976562,1912.6102294921875,0.7459084987640381,968.4454345703125,1936.075927734375,0.9954644441604614,963.8866577148438,1960.5433349609375,0.4108911156654358
,156,0.7655097246170044,972.2127685546875,1912.3468017578125,0.7387382388114929,971.7517700195312,1932.5848388671875,0.9975549578666687,964.3490600585938,1960.011474609375,0.45367029309272766
,157,0.7734155058860779,972.5147705078125,1909.2059326171875,0.7614427208900452,972.047119140625,1929.4117431640625,0.9674056768417358,964.4707641601562,1957.230224609375,0.5769296884536743
,158,0.7672383189201355,973.12158203125,1908.4539794921875,0.8019495010375977,972.4295654296875,1928.612060546875,1.022522211074829,964.6912231445312,1953.2059326171875,0.6068053841590881
,159,0.7696834206581116,973.12060546875,1905.3948974609375,0.7492415904998779,972.6519165039062,1928.753662109375,1.0217097997665405,965.4417114257812,1956.8760986328125,0.4078575670719147
,160,0.7716776132583618,975.783935546875,1904.6021728515625,0.7503241300582886,975.3692016601562,1924.7525634765625,0.9965506196022034,967.8060302734375,1949.444580078125,0.43168362975120544
,161,0.7620338201522827,976.2367553710938,1900.618896484375,0.7361234426498413,975.70703125,1924.068115234375,1.0036580562591553,968.3901977539062,1951.511962890625,0.36174526810646057
,162,0.7737824320793152,976.5558471679688,1900.5150146484375,0.7805882096290588,976.0028686523438,1920.824462890625,0.9959322810173035,968.579833984375,1948.2947998046875,0.5556269884109497
,163,0.7496039867401123,977.1134643554688,1896.5401611328125,0.7976982593536377,976.3873901367188,1919.9190673828125,1.0223878622055054,968.8775634765625,1944.344970703125,0.5690760016441345
,164,0.7739555835723877,977.10791015625,1896.47119140625,0.7868459820747375,976.5762939453125,1916.790283203125,0.9889414310455322,969.218994140625,1944.474365234375,0.603318452835083
,165,0.7524948716163635,980.5795288085938,1892.61767578125,0.8554704189300537,976.931884765625,1915.845458984375,1.006738305091858,969.2381591796875,1940.4080810546875,0.6271578073501587
,166,0.7633142471313477,979.7601928710938,1892.55712890625,0.6722055077552795,979.5184936523438,1912.8798828125,1.0019856691360474,,,0.0
,167,0.7688083052635193,980.4566650390625,1888.70068359375,0.8187471032142639,979.7959594726562,1912.0570068359375,1.0005619525909424,972.4756469726562,1936.582275390625,0.5792770385742188
,168,0.7617628574371338,980.5947265625,1888.4453125,0.7656571865081787,980.1473388671875,1908.7701416015625,1.0133056640625,972.91650390625,1936.6558837890625,0.5336557030677795
,169,0.7664410471916199,981.2612915039062,1884.690185546875,0.8200969099998474,980.4575805664062,1908.024658203125,1.0052505731582642,972.97412109375,1932.71728515625,0.6694448590278625
,170,0.7606805562973022,984.3822021484375,1884.6109619140625,0.8140891194343567,980.828125,1904.8052978515625,1.012131690979004,973.2865600585938,1932.3326416015625,0.6334674954414368
,171,0.7772103548049927,983.6934814453125,1880.7073974609375,0.7004587054252625,980.4107666015625,1904.3641357421875,0.9971852898597717,976.4556274414062,1932.432373046875,0.2796657979488373
,172,0.7789310216903687,984.1064453125,1880.570556640625,0.7887422442436218,983.6149291992188,1900.7894287109375,1.0033838748931885,976.185791015625,1925.50537109375,0.5661495923995972
,173,0.7789727449417114,984.4530029296875,1876.6536865234375,0.7460074424743652,983.8631591796875,1900.16943359375,1.0126105546951294,976.9808349609375,1928.294677734375,0.290556401014328
,174,0.7862178683280945,987.8262329101562,1876.5399169921875,0.8210076689720154,984.242919921875,1896.791259765625,1.0145118236541748,976.6838989257812,1924.3074951171875,0.6634238362312317
,175,0.7650826573371887,988.3484497070312,1872.5201416015625,0.8401799201965332,984.6152954101562,1895.8804931640625,1.013925313949585,977.0042724609375,1920.6226806640625,0.6830838918685913
,176,0.7844153642654419,988.4925537109375,1872.426513671875,0.8100127577781677,984.8825073242188,1892.7266845703125,0.969651460647583,977.18994140625,1920.4681396484375,0.7071362137794495
,177,0.7724742293357849,988.27783203125,1868.5450439453125,0.7996807098388672,984.5941162109375,1892.0228271484375,0.9892249703407288,979.9530029296875,1916.436279296875,0.5399056077003479
,178,0.783135712146759,988.3367309570312,1868.353271484375,0.7224746942520142,987.7398681640625,1888.808837890625,0.9985864162445068,981.0103759765625,1920.14453125,0.23417630791664124
,179,0.7930518984794617,991.7847900390625,1864.431640625,0.8593543171882629,988.1234130859375,1887.7257080078125,1.0085808038711548,980.3692016601562,1912.25634765625,0.6437830924987793
,180,0.782585084438324,989.1783447265625,1864.085693359375,0.7846922874450684,988.3631591796875,1884.5352783203125,1.0080580711364746,981.1162109375,1912.5562744140625,0.4397411644458771
,181,0.7741907835006714,992.4509887695312,1860.99609375,0.8151431083679199,988.7752075195312,1881.133544921875,0.9870636463165283,980.9677734375,1908.8466796875,0.6804772019386292
,182,0.7824926972389221,992.0635986328125,1859.84619140625,0.7455453872680664,988.55078125,1880.289794921875,0.9910969138145447,983.9469604492188,1905.0196533203125,0.4798286557197571
,183,0.802746057510376,992.3076171875,1856.5845947265625,0.7624509334564209,991.7061767578125,1876.933837890625,0.9822885990142822,984.2871704101562,1904.7593994140625,0.5595501065254211
,184,0.7866014838218689,992.85107421875,1852.573486328125,0.8350464105606079,992.0420532226562,1875.931884765625,1.009619116783142,984.5427856445312,1900.39111328125,0.6095713973045349
,185,0.7862839102745056,992.8858642578125,1852.2896728515625,0.7615934610366821,992.3279418945312,1872.7298583984375,1.0238802433013916,985.2628784179688,1901.0562744140625,0.36399954557418823
,186,0.7778506278991699,996.2205200195312,1849.0611572265625,0.8249276280403137,992.75439453125,1869.1959228515625,0.9952594637870789,985.0941772460938,1896.85302734375,0.6726462244987488
,187,0.767360508441925,995.854736328125,1847.8353271484375,0.7189850807189941,992.45751953125,1868.3673095703125,0.9973486065864563,988.2615966796875,1896.299072265625,0.34995242953300476
,188,0.7852847576141357,996.28125,1844.6702880859375,0.7638294696807861,995.6607055664062,1864.935791015625,0.9929646849632263,988.2362060546875,1892.52001953125,0.5574997663497925
,189,0.7746204733848572,996.85302734375,1840.49072265625,0.8073171377182007,996.0673828125,1863.90673828125,1.0215637683868408,988.5750732421875,1888.392578125,0.5638374090194702
,190,0.7919527292251587,997.0034790039062,1840.163330078125,0.7827944159507751,996.3314819335938,1860.5828857421875,1.0012480020523071,988.8954467773438,1888.30126953125,0.5772524476051331
,191,0.771621584892273,1000.3310546875,1836.9537353515625,0.8112602829933167,996.8566284179688,1857.0721435546875,1.0066722631454468,989.1315307617188,1884.625,0.6427644491195679
,192,0.7841315865516663,999.8589477539062,1835.88720703125,0.6825094819068909,999.4658813476562,1856.3365478515625,1.0100362300872803,,,0.0
,193,0.7784746885299683,1000.4219970703125,1832.54931640625,0.7949598431587219,999.8974609375,1852.786865234375,1.015856385231018,992.2957763671875,1877.4521484375,0.5701262354850769
,194,0.764401376247406,1000.7035522460938,1829.134521484375,0.7632240056991577,1000.2191162109375,1849.399658203125,0.9994850754737854,992.8942260742188,1877.487060546875,0.5297348499298096
,195,0.7867430448532104,1004.1487426757812,1828.1129150390625,0.8078864216804504,1000.55859375,1848.468017578125,1.0043931007385254,992.9204711914062,1873.1597900390625,0.6667984127998352
,196,0.7597750425338745,1003.7140502929688,1824.802978515625,0.7259297966957092,1003.3613891601562,1845.0135498046875,0.9925296306610107,996.1206665039062,1872.7196044921875,0.4104873239994049
,197,0.7758399248123169,1004.1314697265625,1820.6822509765625,0.7259607315063477,1003.6482543945312,1844.1763916015625,1.0138496160507202,996.3665161132812,1871.6944580078125,0.42139968276023865
,198,0.7816896438598633,1004.513671875,1820.40380859375,0.8115991353988647,1004.008056640625,1840.673095703125,1.0225950479507446,996.5385131835938,1865.3653564453125,0.6143211722373962
,199,0.7718864679336548,1004.691162109375,1817.1019287109375,0.7455785870552063,1004.2955322265625,1840.6229248046875,1.011522889137268,1000.1798095703125,1868.6829833984375,0.38022956252098083
,200,0.7900565266609192,1008.2640380859375,1816.013671875,0.8328556418418884,1004.7345581054688,1836.299072265625,1.0223124027252197,997.2349853515625,1861.0799560546875,0.6516025066375732
,201,0.7853605151176453,1007.6222534179688,1812.6212158203125,0.7170724272727966,1007.3898315429688,1832.9613037109375,0.986756443977356,1000.5352783203125,1861.0740966796875,0.4215986430644989
,202,0.7964264750480652,1008.1727905273438,1808.56494140625,0.7796093821525574,1007.6728515625,1832.1009521484375,0.9894248843193054,1000.6392211914062,1856.8941650390625,0.5361334681510925
,203,0.7854034900665283,1008.5316162109375,1808.145263671875,0.7911189794540405,1008.0051879882812,1828.5003662109375,1.0169938802719116,1000.92041015625,1855.9803466796875,0.5736663937568665
,204,0.78327476978302,1008.4718627929688,1804.866455078125,0.7533142566680908,1008.1685791015625,1828.517822265625,1.0059008598327637,1004.1190185546875,1856.4658203125,0.4304847717285156
,205,0.7797290682792664,1012.1046752929688,1800.772216796875,0.8600790500640869,1008.6102905273438,1824.0540771484375,1.0258256196975708,1001.2330322265625,1848.78564453125,0.6663473844528198
,206,0.7713913321495056,1009.2301025390625,1800.3253173828125,0.7948178052902222,1008.7613525390625,1820.771728515625,1.0120166540145874,1004.4517822265625,1848.8885498046875,0.5356426239013672
,207,0.7624162435531616,1011.748291015625,1796.16748046875,0.8136163353919983,1008.4426879882812,1819.8330078125,1.0018513202667236,1004.3775634765625,1844.373291015625,0.5567163228988647
,208,0.7683554887771606,1012.02099609375,1792.7969970703125,0.767008364200592,1011.641357421875,1816.2646484375,1.0082334280014038,1007.63134765625,1843.75390625,0.49539896845817566
,209,0.7891886234283447,1012.1775512695312,1792.3753662109375,0.7753453850746155,1011.7860107421875,1812.832763671875,0.9808950424194336,1004.793212890625,1840.640380859375,0.5856282114982605
,210,0.7563508749008179,1012.447265625,1789.0133056640625,0.8114262223243713,1012.0869750976562,1809.255126953125,1.011148452758789,1004.810546875,1836.9522705078125,0.6364890336990356
,211,0.787748396396637,1012.718994140625,1784.938232421875,0.7544089555740356,1012.2576293945312,1808.43798828125,1.0378217697143555,1005.1377563476562,1836.3424072265625,0.49055197834968567
,212,0.7788206338882446,1012.996826171875,1784.541748046875,0.8363789319992065,1012.5161743164062,1804.7713623046875,1.0311857461929321,1005.1082763671875,1832.3634033203125,0.6608399152755737
,213,0.7560259103775024,1013.0462646484375,1781.074951171875,0.7929283380508423,1012.6174926757812,1801.3978271484375,1.0106083154678345,1005.3033447265625,1829.57421875,0.5894280672073364
,214,0.7781878113746643,1016.4569091796875,1779.902099609375,0.8406025171279907,1012.8748779296875,1800.24609375,1.0178203582763672,1005.41259765625,1827.9130859375,0.6767577528953552
,215,0.7779218554496765,1015.7352294921875,1776.4801025390625,0.7477449178695679,1015.3646850585938,1796.82861328125,0.9977747797966003,1008.2142333984375,1824.5927734375,0.46731358766555786
