track,frame_idx,instance.score,head.x,head.y,head.score,neck.x,neck.y,neck.score,abdomen.x,abdomen.y,abdomen.score
,174,0.3351347744464874,1992.78369140625,480.1151123046875,0.5933734774589539,2008.3095703125,464.6931457519531,0.8418831825256348,2028.2423095703125,451.52880859375,0.7077847719192505
,175,0.4815378487110138,1992.297119140625,484.4034423828125,0.6935933828353882,2004.3795166015625,465.35052490234375,0.8434934616088867,2024.542724609375,449.0148620605469,0.7430407404899597
,176,0.5876630544662476,1987.9127197265625,484.66986083984375,0.7821253538131714,2000.293212890625,468.8036804199219,0.8746516108512878,2023.8868408203125,452.3896484375,0.8268492817878723
,177,0.688116192817688,1981.32177734375,488.2080383300781,0.7920016050338745,1996.839111328125,472.3573303222656,0.8941853046417236,2020.7249755859375,456.04443359375,0.8257610201835632
,178,0.7399676442146301,1980.61767578125,492.34588623046875,0.8832849264144897,1992.8385009765625,476.39117431640625,0.890629768371582,2019.9390869140625,456.3485412597656,0.790185272693634
,179,0.7965419888496399,1976.86083984375,495.9170837402344,0.8808987140655518,1989.03466796875,480.09674072265625,0.8626861572265625,2016.114501953125,457.029296875,0.7369269132614136
,180,0.8003463745117188,1973.0718994140625,496.45892333984375,0.8891526460647583,1985.2491455078125,483.69781494140625,0.8764165639877319,2009.25244140625,460.2693786621094,0.8203991651535034
,181,0.7967440485954285,1971.977783203125,500.7491149902344,0.8939333558082581,1983.721923828125,484.9563903808594,0.857813835144043,2008.0107421875,461.2543640136719,0.7321731448173523
,182,0.8217677474021912,1967.873291015625,504.2842712402344,0.8771149516105652,1979.853759765625,488.6737060546875,0.8495845794677734,2003.8587646484375,464.76708984375,0.8412614464759827
,183,0.8364846110343933,1964.2254638671875,507.939208984375,0.8676379323005676,1976.25244140625,492.09576416015625,0.8858690857887268,2000.4405517578125,468.58575439453125,0.772682785987854
,184,0.8499043583869934,1960.0133056640625,508.65423583984375,0.8468872308731079,1972.2008056640625,495.918701171875,0.8602303862571716,1996.014404296875,471.91925048828125,0.8439945578575134
,185,0.8651536107063293,1956.6556396484375,512.921875,0.894847571849823,1968.7127685546875,496.9619140625,0.8413200378417969,1992.4078369140625,472.8148498535156,0.8263064622879028
,186,0.8796718716621399,1952.665771484375,516.69775390625,0.8772761821746826,1964.698486328125,500.8520812988281,0.8438781499862671,1988.4278564453125,476.5990905761719,0.8010528087615967
,187,0.908613383769989,1948.6474609375,520.3480224609375,0.8686419725418091,1960.73046875,504.631103515625,0.8361100554466248,1984.6302490234375,480.25457763671875,0.8383144736289978
,188,0.8970711827278137,1944.8428955078125,524.0507202148438,0.8748918771743774,1956.990966796875,508.3218994140625,0.8473065495491028,1981.10791015625,484.1573791503906,0.83110511302948
,189,0.9135749936103821,1940.73828125,524.764404296875,0.8454151749610901,1953.0435791015625,512.1210327148438,0.8249396085739136,1976.74853515625,488.00225830078125,0.8331417441368103
