track,frame_idx,instance.score,head.x,head.y,head.score,neck.x,neck.y,neck.score,abdomen.x,abdomen.y,abdomen.score
,262,0.5382032990455627,1208.0770263671875,1585.037109375,0.5626270771026611,1215.9285888671875,1604.799560546875,0.6698885560035706,1212.258056640625,1632.7943115234375,0.5582461953163147
,263,0.6754002571105957,1208.25341796875,1556.469482421875,0.76002037525177,1208.9228515625,1573.4326171875,0.7476195693016052,1205.2174072265625,1608.62451171875,0.805619478225708
,264,0.7527862191200256,1204.839599609375,1528.6209716796875,0.8219679594039917,1205.084716796875,1548.646484375,0.8244273066520691,1200.4677734375,1581.2293701171875,0.8276613354682922
,265,0.7020353674888611,1204.4437255859375,1503.9801025390625,0.8005169034004211,1204.45166015625,1523.8834228515625,0.8004434108734131,1196.3887939453125,1555.873779296875,0.7712019681930542
,266,0.7398626804351807,1197.42431640625,1480.529052734375,0.5061043500900269,1197.340087890625,1500.72314453125,0.6688461303710938,1188.9403076171875,1529.2015380859375,0.7077315449714661
,267,0.7725609540939331,1200.35791015625,1453.2237548828125,0.7099330425262451,1199.98095703125,1472.865966796875,0.7001477479934692,1184.652099609375,1504.56591796875,0.8143854737281799
,268,0.7561636567115784,1200.337646484375,1431.587646484375,0.6973303556442261,1196.193603515625,1448.3447265625,0.6819196939468384,1180.416015625,1476.4185791015625,0.7252374291419983
,269,0.7653326988220215,1199.9248046875,1407.7022705078125,0.6140487790107727,1192.44775390625,1424.6124267578125,0.6259938478469849,1176.0584716796875,1452.01806640625,0.6609535217285156
,270,0.7085370421409607,1175.60546875,1424.1300048828125,0.37526291608810425,1191.75,1401.297607421875,0.5650336146354675,1204.4197998046875,1380.6240234375,0.5960797071456909
,271,0.7739472389221191,1172.4102783203125,1400.6441650390625,0.5571966767311096,1184.8250732421875,1384.7156982421875,0.559168815612793,1205.100341796875,1357.2158203125,0.787216305732727
,272,0.7768792510032654,1204.4617919921875,1336.1729736328125,0.6025139689445496,1195.8131103515625,1352.462158203125,0.5956385135650635,1171.8936767578125,1376.27978515625,0.8332300186157227
,273,0.7476509213447571,1204.91748046875,1316.0140380859375,0.4463830292224884,1192.5947265625,1331.784912109375,0.6053164601325989,1168.5389404296875,1348.6478271484375,0.8552125096321106
,274,0.8269498944282532,1208.94677734375,1292.1646728515625,0.5824400782585144,1196.62841796875,1305.106689453125,0.641241729259491,1169.0242919921875,1328.560791015625,0.8757714033126831
,275,0.7778862118721008,1175.8782958984375,1304.16650390625,0.2738765776157379,1192.9542236328125,1288.6300048828125,0.5466842651367188,1216.740478515625,1269.0770263671875,0.7680792212486267
,276,0.8110659122467041,,,0.0,1196.5552978515625,1264.4090576171875,0.4235217273235321,1172.5941162109375,1280.474365234375,0.764894962310791
,277,0.8082910180091858,1227.5899658203125,1227.9697265625,0.7765668034553528,1211.84130859375,1240.267578125,0.7644773721694946,1176.5277099609375,1259.7843017578125,0.8979926109313965
,278,0.807056188583374,1229.019775390625,1208.41552734375,0.481846421957016,1212.4532470703125,1220.23291015625,0.632419228553772,1180.59375,1236.062255859375,0.8336707353591919
,279,0.8519429564476013,1236.9940185546875,1188.539794921875,0.834094226360321,1220.6912841796875,1197.08837890625,0.7741601467132568,1185.1429443359375,1216.6199951171875,0.9234026074409485
,280,0.7756447196006775,1244.486572265625,1168.018798828125,0.5983432531356812,1228.5008544921875,1176.771728515625,0.6509420275688171,1192.3265380859375,1192.4593505859375,0.8705973029136658
,281,0.8288094401359558,1200.6944580078125,1175.723876953125,0.44916513562202454,1217.107177734375,1164.109619140625,0.5222814679145813,1256.138916015625,1152.044677734375,0.7903542518615723
,282,0.8364650011062622,1260.6251220703125,1132.7469482421875,0.8258812427520752,1244.455810546875,1140.8631591796875,0.8071518540382385,1207.988037109375,1153.156494140625,0.927464485168457
,283,0.8206484317779541,1216.7779541015625,1136.392578125,0.551164984703064,1236.681640625,1125.1102294921875,0.5759057998657227,1272.698486328125,1116.57763671875,0.7763356566429138
,284,0.8585049510002136,1280.5557861328125,1096.9151611328125,0.7938435077667236,1261.046630859375,1104.726318359375,0.7819899320602417,1224.94287109375,1117.3095703125,0.8722928166389465
,285,0.8245140314102173,1289.1279296875,1079.889892578125,0.5834047794342041,1272.627685546875,1087.9678955078125,0.677198588848114,1236.3682861328125,1099.92626953125,0.8457049131393433
,286,0.8556802868843079,1247.9991455078125,1084.1517333984375,0.40383782982826233,1284.3265380859375,1068.2244873046875,0.45621559023857117,1244.3011474609375,1083.8714599609375,0.5150891542434692
,287,0.8338238000869751,1315.999755859375,1047.9539794921875,0.8356263637542725,1296.4906005859375,1055.8760986328125,0.8274434208869934,1260.1187744140625,1068.0679931640625,0.9405558705329895
,288,0.846687912940979,1325.3311767578125,1032.15771484375,0.7226002216339111,1308.554931640625,1039.6351318359375,0.7376810312271118,1272.231201171875,1052.0838623046875,0.8623862862586975
,289,0.8655915856361389,1340.8887939453125,1016.7615356445312,0.9175539612770081,1320.866943359375,1024.581298828125,0.885180652141571,1285.2314453125,1036.923583984375,0.9371954798698425
,290,0.84688401222229,1356.509765625,1000.9053344726562,0.864188551902771,1336.5426025390625,1008.5717163085938,0.8406428694725037,1300.6656494140625,1020.721435546875,0.8721669912338257
,291,0.8657693266868591,1372.1014404296875,987.5625610351562,0.8756096959114075,1352.3807373046875,995.5014038085938,0.8647493720054626,1316.010009765625,1008.0499877929688,0.9399046897888184
,292,0.8568906784057617,1387.8905029296875,973.0249633789062,0.9047775268554688,1368.08935546875,980.708984375,0.898571252822876,1332.271240234375,992.9132690429688,0.937166690826416
,293,0.8596039414405823,1403.932373046875,959.9161376953125,0.8859740495681763,1384.16748046875,967.7409057617188,0.8800297379493713,1347.9906005859375,980.2667846679688,0.9734088182449341
,294,0.8548719882965088,1419.785400390625,947.79150390625,0.8980627655982971,1400.0723876953125,955.5396728515625,0.9067829847335815,1363.9534912109375,968.3206787109375,0.9671148657798767
,295,0.8492681384086609,1436.44091796875,933.1199951171875,0.9093068242073059,1413.227783203125,940.8981323242188,0.8728705644607544,1384.2838134765625,952.9476318359375,0.9189561605453491
,296,0.8689771890640259,1452.4700927734375,920.3501586914062,0.8937182426452637,1432.639404296875,928.3299560546875,0.8861042261123657,1400.105712890625,944.00146484375,0.9642817974090576
,297,0.8637503385543823,1469.11279296875,908.6207275390625,0.9297720789909363,1452.3017578125,916.3474731445312,0.865551769733429,1420.328369140625,929.0115966796875,0.8840900659561157
,298,0.8540758490562439,1488.4112548828125,896.1311645507812,0.9069734215736389,1468.593505859375,904.2759399414062,0.8766407370567322,1436.423828125,920.0333251953125,0.9368384480476379
,299,0.859468400478363,1505.1041259765625,884.6796875,0.9241306781768799,1488.406982421875,892.5013427734375,0.8896124958992004,1456.322998046875,908.1713256835938,0.8017714023590088
,300,0.8568108677864075,1525.037353515625,872.3956298828125,0.9191351532936096,1505.1875,880.4356079101562,0.8748415112495422,1476.4569091796875,896.0335083007812,0.9018183946609497
,301,0.8833141326904297,1544.619384765625,860.570068359375,0.8962830901145935,1524.8475341796875,868.6723022460938,0.8994861841201782,1495.92041015625,884.3687744140625,0.9077743887901306
,302,0.8636819124221802,1564.788818359375,848.8799438476562,0.9174092411994934,1545.0,856.8885498046875,0.8861979246139526,1516.4873046875,872.754638671875,0.8590366244316101
,303,0.8510702848434448,1584.7554931640625,837.2017211914062,0.9050264954566956,1564.86376953125,845.1987915039062,0.885927677154541,1536.27001953125,861.0379028320312,0.8841822743415833
