track,frame_idx,instance.score,head.x,head.y,head.score,neck.x,neck.y,neck.score,abdomen.x,abdomen.y,abdomen.score
,265,0.3810713291168213,,,0.0,768.2532958984375,1508.9805908203125,0.5463985800743103,760.1165161132812,1532.5325927734375,0.559455394744873
,266,0.8211850523948669,764.48095703125,1465.0928955078125,0.8434573411941528,768.0930786132812,1488.3427734375,0.8245973587036133,765.0785522460938,1517.371826171875,0.8244383335113525
,267,0.8015679717063904,768.3533325195312,1449.1175537109375,0.8628382682800293,771.8609008789062,1469.397216796875,0.85915207862854,771.6964721679688,1501.3184814453125,0.7871843576431274
,268,0.8113204836845398,772.4370727539062,1432.0406494140625,0.8130718469619751,776.1437377929688,1452.499267578125,0.8459093570709229,772.8939819335938,1484.223876953125,0.7485579252243042
,269,0.8313937783241272,776.6312255859375,1416.0107421875,0.8700897693634033,780.0443725585938,1436.175537109375,0.8786625862121582,780.0654907226562,1468.45703125,0.8130614161491394
,270,0.8047103881835938,780.5125122070312,1396.895751953125,0.8609861731529236,781.1280517578125,1420.267822265625,0.8440793752670288,781.0628051757812,1449.2095947265625,0.801988422870636
,271,0.8472976088523865,784.416748046875,1380.2728271484375,0.8659670948982239,787.8906860351562,1400.520751953125,0.8558721542358398,787.8402099609375,1432.704345703125,0.8048815131187439
,272,0.7902390360832214,788.2646484375,1361.3218994140625,0.859796404838562,788.8967895507812,1384.563720703125,0.8725048303604126,791.6798095703125,1413.4979248046875,0.7937102317810059
,273,0.835066020488739,792.0684204101562,1344.7874755859375,0.8398900628089905,792.8461303710938,1365.1397705078125,0.8470571637153625,792.621337890625,1397.1993408203125,0.8089328408241272
,274,0.8401355743408203,796.0182495117188,1328.51611328125,0.8795524835586548,796.558349609375,1348.73046875,0.8906897306442261,796.5725708007812,1380.801513671875,0.7892720103263855
,275,0.828787624835968,799.7091064453125,1312.016845703125,0.8487297296524048,800.3619995117188,1332.3221435546875,0.8917002081871033,800.1890258789062,1364.4051513671875,0.8119254112243652
,276,0.8525627255439758,804.0995483398438,1295.8408203125,0.8521255850791931,804.4334716796875,1315.9876708984375,0.8795901536941528,804.345458984375,1348.394287109375,0.8232719898223877
,277,0.8261006474494934,804.6785888671875,1276.644287109375,0.8683273196220398,808.1390380859375,1296.9486083984375,0.8775196671485901,807.9209594726562,1329.0750732421875,0.829048752784729
,278,0.868678867816925,808.174560546875,1260.548828125,0.8669469952583313,808.7949829101562,1280.769287109375,0.8882732391357422,808.8589477539062,1313.011962890625,0.8121176958084106
,279,0.8217874765396118,811.7108154296875,1244.146240234375,0.8540197014808655,812.3814697265625,1264.3909912109375,0.896333634853363,812.4257202148438,1296.287109375,0.763369083404541
,280,0.8248070478439331,812.8162841796875,1227.80126953125,0.8081344366073608,816.4281616210938,1248.33544921875,0.8448203206062317,813.15185546875,1279.9490966796875,0.7400104999542236
,281,0.8074267506599426,816.2611694335938,1209.2030029296875,0.8772384524345398,819.7630004882812,1229.42041015625,0.860203742980957,819.6666259765625,1261.45703125,0.8072226643562317
,282,0.8139761090278625,819.5858154296875,1192.923583984375,0.8363674283027649,820.3255004882812,1216.2822265625,0.8954852819442749,819.9119262695312,1245.0284423828125,0.8089973330497742
