track,frame_idx,instance.score,head.x,head.y,head.score,neck.x,neck.y,neck.score,abdomen.x,abdomen.y,abdomen.score
,256,0.4686591327190399,1495.7899169921875,1988.407470703125,0.5321927070617676,1500.4296875,1996.4583740234375,0.8213796615600586,,,0.0
,257,0.5360552072525024,1493.092041015625,1968.6246337890625,0.6174174547195435,1499.9188232421875,1988.646728515625,0.9048816561698914,,,0.0
,258,0.4436059594154358,1495.730712890625,1955.947021484375,0.6310847401618958,1499.6761474609375,1976.2841796875,0.9587767124176025,,,0.0
,259,0.454957515001297,1495.8299560546875,1944.6195068359375,0.6439868807792664,1499.63134765625,1964.64794921875,0.9424513578414917,1500.4521484375,1989.9505615234375,0.21752871572971344
,260,0.4720246493816376,1495.9542236328125,1972.1121826171875,0.5888078808784485,1499.7452392578125,1952.466552734375,0.9363294243812561,,,0.0
,261,0.4637872874736786,1495.8502197265625,1920.6036376953125,0.640174388885498,1499.7247314453125,1940.5904541015625,0.9351862072944641,1500.5726318359375,1965.638427734375,0.22854375839233398
,262,0.46081796288490295,1496.199462890625,1944.8201904296875,0.5802015662193298,1499.94140625,1928.419921875,0.9294705986976624,,,0.0
,263,0.4624456763267517,1495.9547119140625,1896.620849609375,0.6427931189537048,1499.895263671875,1916.62353515625,0.9479591250419617,1500.669921875,1941.900634765625,0.2361726462841034
,264,0.44939133524894714,1493.2816162109375,1884.6861572265625,0.5645591616630554,1500.0723876953125,1904.461181640625,0.9364595413208008,,,0.0
,265,0.440557599067688,1496.0789794921875,1872.5572509765625,0.6469721794128418,1500.0172119140625,1892.54736328125,0.9349932670593262,1500.66015625,1917.7181396484375,0.2551780939102173
,266,0.4411535859107971,1493.2205810546875,1860.7266845703125,0.5840478539466858,1500.18408203125,1880.53955078125,0.9317230582237244,,,0.0
,267,0.45786622166633606,1496.0953369140625,1848.7265625,0.6429815888404846,1500.1990966796875,1868.697998046875,0.9494965672492981,1500.8616943359375,1893.923095703125,0.29748740792274475
,268,0.4216594099998474,1493.2655029296875,1837.1666259765625,0.555331289768219,1500.429443359375,1856.6922607421875,0.9506343603134155,,,0.0
,269,0.38030996918678284,1496.2664794921875,1825.1077880859375,0.6183616518974304,1500.51123046875,1844.9046630859375,0.9670888781547546,1501.2535400390625,1872.6077880859375,0.2567541301250458
,270,0.386843204498291,1499.6724853515625,1848.745849609375,0.5693325400352478,1500.2142333984375,1832.832275390625,0.906882107257843,,,0.0
,271,0.3743365705013275,1496.2908935546875,1804.367919921875,0.5914095640182495,1500.3251953125,1820.4102783203125,0.9242411255836487,,,0.0
,272,0.3343941271305084,1496.6451416015625,1796.4554443359375,0.49392080307006836,1503.7000732421875,1808.486328125,0.9064188003540039,,,0.0
,273,0.32467228174209595,1496.8814697265625,1784.7325439453125,0.5421518087387085,1503.958251953125,1800.370361328125,0.9213740825653076,,,0.0
,274,0.3424344062805176,1500.4779052734375,1800.714599609375,0.4824739396572113,1504.3363037109375,1788.8084716796875,0.9236252307891846,,,0.0
,275,0.36271700263023376,1499.8138427734375,1764.4613037109375,0.552101731300354,1503.9388427734375,1776.691650390625,0.9074106216430664,,,0.0
,276,0.3990439176559448,1503.713623046875,1776.490234375,0.4980001747608185,1504.474365234375,1768.30126953125,0.9167822599411011,,,0.0
,277,0.42827436327934265,1500.511962890625,1740.329833984375,0.6059902310371399,1504.64892578125,1756.5489501953125,0.8935888409614563,,,0.0
,278,0.4415121376514435,1500.9677734375,1732.763427734375,0.5006413459777832,1508.1455078125,1748.5264892578125,0.9415197968482971,,,0.0
,279,0.4653218388557434,1504.121826171875,1720.1158447265625,0.6182652115821838,1508.2147216796875,1736.6904296875,0.9265602827072144,,,0.0
,280,0.5065330862998962,1501.4012451171875,1709.2740478515625,0.5513644814491272,1508.666259765625,1728.7838134765625,0.9637485146522522,,,0.0
,281,0.5095018744468689,1504.1649169921875,1700.33837890625,0.6737799048423767,1508.192626953125,1716.922119140625,0.905567467212677,,,0.0
,282,0.48645031452178955,1508.173828125,1728.7027587890625,0.5681076645851135,1511.599609375,1709.1405029296875,0.9225479960441589,,,0.0
,283,0.5232949256896973,1504.65380859375,1680.75537109375,0.6689823269844055,1511.5657958984375,1700.7236328125,0.9183105230331421,,,0.0
,284,0.46443796157836914,1504.8900146484375,1672.1573486328125,0.5964227318763733,1512.0111083984375,1691.89013671875,0.935064971446991,,,0.0
,285,0.4935505986213684,1505.192626953125,1660.17431640625,0.6976138353347778,1511.94970703125,1680.295654296875,0.9414597749710083,1513.0660400390625,1707.7479248046875,0.23427855968475342
