track,frame_idx,instance.score,head.x,head.y,head.score,neck.x,neck.y,neck.score,abdomen.x,abdomen.y,abdomen.score
,163,0.20647482573986053,2030.41552734375,1829.339111328125,0.30381056666374207,2014.1268310546875,1828.977783203125,0.660372793674469,2026.5145263671875,1844.4766845703125,0.60261070728302
,164,0.3360820710659027,2000.6485595703125,1807.6602783203125,0.27962231636047363,2008.94140625,1820.4029541015625,0.7435833811759949,2025.0340576171875,1836.408447265625,0.6448643207550049
,165,0.49434512853622437,1996.6644287109375,1792.940673828125,0.6007470488548279,2004.8065185546875,1812.6787109375,0.8623197078704834,2020.67431640625,1832.3087158203125,0.6697869300842285
,166,0.597352921962738,1995.9959716796875,1785.050048828125,0.7060038447380066,2004.0758056640625,1805.08251953125,0.8813674449920654,2019.863037109375,1824.906005859375,0.5731480121612549
,167,0.6859336495399475,1992.2313232421875,1780.0838623046875,0.7160041928291321,2000.1507568359375,1800.1727294921875,0.8401712775230408,2008.34375,1823.8966064453125,0.4906120002269745
,168,0.7484771013259888,1992.3431396484375,1772.004638671875,0.7627973556518555,1997.160400390625,1792.2044677734375,0.8843796253204346,2008.899658203125,1816.3878173828125,0.5960972309112549
,169,0.7763283848762512,1988.15966796875,1764.2911376953125,0.7816294431686401,1996.207763671875,1784.21484375,0.8397386074066162,2000.7066650390625,1812.539306640625,0.6765474677085876
,170,0.7846033573150635,1985.1680908203125,1756.4061279296875,0.8409261107444763,1992.6107177734375,1773.4515380859375,0.8485972285270691,2000.951171875,1804.8052978515625,0.7521300911903381
,171,0.7659556865692139,1980.7945556640625,1748.7275390625,0.8072691559791565,1988.4810791015625,1768.37548828125,0.8282625675201416,1996.1114501953125,1797.31591796875,0.7092000246047974
,172,0.7905178070068359,1980.54052734375,1740.3974609375,0.8919987678527832,1987.966064453125,1760.3787841796875,0.843494713306427,1995.8895263671875,1792.228271484375,0.7210752964019775
,173,0.7791368365287781,1980.10888671875,1732.5048828125,0.8959864974021912,1984.4736328125,1752.6591796875,0.8508710861206055,1992.2591552734375,1784.3143310546875,0.7669247984886169
,174,0.7949994802474976,1976.7081298828125,1724.84716796875,0.8960151076316833,1981.087646484375,1745.0655517578125,0.8560382723808289,1988.6328125,1776.7603759765625,0.8049266338348389
,175,0.7970454096794128,1975.59814453125,1717.267578125,0.8816662430763245,1979.9564208984375,1740.3560791015625,0.8557604551315308,1984.529541015625,1769.0384521484375,0.7539278864860535
,176,0.835828423500061,1972.10205078125,1712.7733154296875,0.854572594165802,1976.595947265625,1733.0791015625,0.8597783446311951,1980.948974609375,1761.270263671875,0.7304003238677979
,177,0.8246179223060608,1969.1009521484375,1704.3619384765625,0.9097530841827393,1973.3436279296875,1724.6270751953125,0.8649481534957886,1981.2130126953125,1756.2900390625,0.7799032330513
,178,0.8529319763183594,1967.7017822265625,1700.0184326171875,0.8347333669662476,1972.364990234375,1720.24951171875,0.8717678189277649,1976.5540771484375,1748.260009765625,0.6566141247749329
,179,0.8601743578910828,1964.7379150390625,1689.3253173828125,0.9108315110206604,1969.0428466796875,1712.4677734375,0.8754608035087585,1977.1728515625,1741.1375732421875,0.8056066632270813
,180,0.8555200695991516,1960.63134765625,1684.841552734375,0.850055456161499,1968.037353515625,1705.0511474609375,0.858370840549469,1972.26953125,1733.2928466796875,0.7041378617286682
,181,0.8865764141082764,1960.5079345703125,1676.5142822265625,0.9250879883766174,1964.7391357421875,1696.629150390625,0.8759660720825195,1973.0006103515625,1728.51904296875,0.762252926826477
,182,0.8628571033477783,1957.0050048828125,1668.7664794921875,0.8689770102500916,1961.304931640625,1692.011474609375,0.8525466322898865,1968.9664306640625,1720.394287109375,0.821576714515686
,183,0.8866082429885864,1956.152099609375,1661.5233154296875,0.9005186557769775,1960.35302734375,1684.55712890625,0.8564119935035706,1968.3763427734375,1713.4007568359375,0.8218528628349304
,184,0.872657299041748,1952.9005126953125,1656.2476806640625,0.8775745630264282,1957.1287841796875,1676.4974365234375,0.857799768447876,1964.619873046875,1708.0126953125,0.7842411398887634
