track,frame_idx,instance.score,head.x,head.y,head.score,neck.x,neck.y,neck.score,abdomen.x,abdomen.y,abdomen.score
,260,0.3009379804134369,,,0.0,427.953125,1100.5936279296875,0.5418028831481934,400.1852722167969,1092.5963134765625,0.6381438970565796
,261,0.6586869955062866,448.4114990234375,1104.3707275390625,0.5997632741928101,432.19219970703125,1100.5982666015625,0.8260956406593323,403.7980041503906,1092.6461181640625,0.8385316729545593
,262,0.7414578199386597,456.38507080078125,1104.9422607421875,0.7316721081733704,436.63006591796875,1101.176025390625,0.8812467455863953,404.769287109375,1096.299560546875,0.8944403529167175
,263,0.7861917614936829,463.7047119140625,1105.0587158203125,0.7613205313682556,444.0413818359375,1101.029052734375,0.8995289206504822,412.4945068359375,1093.302978515625,0.8724559545516968
,264,0.7567192316055298,468.98870849609375,1105.28857421875,0.8133550882339478,449.0995788574219,1101.28515625,0.9194122552871704,420.3563537597656,1096.3055419921875,0.871970534324646
,265,0.7656941413879395,476.41650390625,1104.5985107421875,0.7578209042549133,456.4696350097656,1104.0120849609375,0.8795418739318848,424.7608947753906,1099.6546630859375,0.8808203935623169
,266,0.7947278618812561,483.8274230957031,1107.636474609375,0.7433129549026489,463.9471130371094,1104.06494140625,0.914654552936554,432.495849609375,1099.8206787109375,0.8851982355117798
,267,0.7850737571716309,488.4818420410156,1107.9859619140625,0.7356954216957092,471.8373718261719,1104.3736572265625,0.8733529448509216,440.1149597167969,1100.0267333984375,0.8850857019424438
,268,0.8003453612327576,496.7431945800781,1108.1683349609375,0.8088387846946716,476.8834533691406,1104.6634521484375,0.9058890342712402,445.007568359375,1100.2791748046875,0.8937105536460876
,269,0.8126688003540039,504.2291259765625,1108.77001953125,0.8010169863700867,484.4064636230469,1104.8646240234375,0.9205703735351562,452.7310485839844,1100.1373291015625,0.9019871950149536
,270,0.7747920751571655,511.99334716796875,1108.858154296875,0.774315595626831,492.272705078125,1105.1201171875,0.8985480666160583,460.3761901855469,1100.503173828125,0.9077581167221069
,271,0.781852126121521,516.438232421875,1109.319580078125,0.7531357407569885,499.8128967285156,1105.4267578125,0.8835369348526001,468.21783447265625,1100.3369140625,0.8506302833557129
,272,0.7828996777534485,525.1771850585938,1108.7686767578125,0.8164384365081787,505.2394104003906,1108.1263427734375,0.9267034530639648,473.4288330078125,1103.8714599609375,0.8876222968101501
