track,frame_idx,instance.score,head.x,head.y,head.score,neck.x,neck.y,neck.score,abdomen.x,abdomen.y,abdomen.score
,216,0.27491334080696106,1997.170654296875,156.8392333984375,0.4865790903568268,2008.87841796875,141.2886199951172,0.771468997001648,2028.609130859375,127.97052001953125,0.624485194683075
,217,0.47193312644958496,1995.9659423828125,168.21054077148438,0.6450238227844238,2004.2979736328125,148.77894592285156,0.7837141156196594,2023.9752197265625,131.9684600830078,0.5116009712219238
,218,0.5686542987823486,1987.9141845703125,172.64205932617188,0.6955582499504089,1999.6505126953125,156.3321075439453,0.8849957585334778,2019.9117431640625,136.22947692871094,0.3551342487335205
,219,0.6191754341125488,1980.315185546875,184.13134765625,0.7312772870063782,1992.3865966796875,164.71778869628906,0.9096626043319702,2008.1195068359375,141.07827758789062,0.34236961603164673
,220,0.6464821100234985,1975.98681640625,189.0111083984375,0.7845441699028015,1987.935546875,172.52069091796875,0.8662757277488708,2003.691650390625,152.17770385742188,0.4696521759033203
,221,0.6240755915641785,1968.9407958984375,200.23980712890625,0.7926653027534485,1980.3795166015625,180.61782836914062,0.9067440032958984,1992.65478515625,160.31045532226562,0.40067481994628906
,222,0.6808928847312927,1961.0631103515625,205.1726837158203,0.7488298416137695,1972.903564453125,188.6562042236328,0.8594790697097778,1985.0035400390625,165.14459228515625,0.43293362855911255
,223,0.6939440369606018,1955.904052734375,212.80825805664062,0.7826706767082214,1967.6435546875,196.41233825683594,0.8768499493598938,1980.0865478515625,175.80093383789062,0.41859471797943115
,224,0.7073126435279846,1948.25390625,220.89390563964844,0.7672406435012817,1960.1334228515625,204.5023956298828,0.8766322135925293,1972.4698486328125,181.02841186523438,0.3637734353542328
,225,0.7352426052093506,1940.4002685546875,228.27987670898438,0.7117156386375427,1952.34814453125,212.14556884765625,0.8315778970718384,1967.91943359375,191.8528289794922,0.3839169442653656
