track,frame_idx,instance.score,head.x,head.y,head.score,neck.x,neck.y,neck.score,abdomen.x,abdomen.y,abdomen.score
,60,0.32094770669937134,1771.8297119140625,16.049978256225586,0.5423000454902649,1775.707275390625,24.062429428100586,0.7229345440864563,,,0.0
,61,0.3475225865840912,1768.2374267578125,20.461734771728516,0.5517289638519287,1772.0064697265625,28.578414916992188,0.7471669912338257,,,0.0
,62,0.4093519449234009,1767.85986328125,21.300567626953125,0.4645996689796448,1772.037109375,33.23831558227539,0.7780367732048035,,,0.0
,63,0.38941243290901184,1767.555419921875,52.12760543823242,0.4840131998062134,1768.376220703125,40.09420394897461,0.8651759624481201,,,0.0
,64,0.4360896646976471,1764.378662109375,53.000946044921875,0.44962844252586365,1768.4351806640625,45.07145690917969,0.8646886348724365,,,0.0
,65,0.417434960603714,1763.9439697265625,63.901580810546875,0.4787216782569885,1767.6849365234375,51.91596221923828,0.863374650478363,,,0.0
,66,0.4433993697166443,1760.5621337890625,52.965576171875,0.4515322148799896,1764.792724609375,57.01365280151367,0.8687742948532104,,,0.0
,67,0.4492141306400299,1760.3740234375,76.01484680175781,0.47239530086517334,1764.1104736328125,63.822349548339844,0.8783873915672302,,,0.0
,68,0.4522620737552643,1756.3173828125,60.941471099853516,0.4893942177295685,1763.6419677734375,68.70890808105469,0.8305654525756836,,,0.0
,69,0.45380914211273193,1756.2171630859375,64.12171936035156,0.4704829454421997,1760.6683349609375,75.62709045410156,0.8649346232414246,,,0.0
,70,0.43690118193626404,1755.829345703125,76.5340805053711,0.4700666069984436,1760.1055908203125,80.32556915283203,0.8579129576683044,,,0.0
,71,0.45751214027404785,1752.1993408203125,76.89127349853516,0.4710812568664551,1759.5445556640625,84.67103576660156,0.8404436707496643,,,0.0
,72,0.41745591163635254,1752.9990234375,103.94654846191406,0.45617908239364624,1756.6712646484375,91.69401550292969,0.8850001692771912,,,0.0
