track,frame_idx,instance.score,head.x,head.y,head.score,neck.x,neck.y,neck.score,abdomen.x,abdomen.y,abdomen.score
,223,0.3913785517215729,,,0.0,1147.796875,31.286893844604492,0.41393768787384033,1128.055419921875,43.881980895996094,0.60865718126297
,224,0.42215394973754883,1121.296142578125,60.1566162109375,0.44022467732429504,1133.288818359375,44.20389938354492,0.5444783568382263,1148.5743408203125,23.485240936279297,0.4392872154712677
,225,0.43611469864845276,1116.7120361328125,72.80659484863281,0.29573291540145874,1132.0052490234375,60.631126403808594,0.5968689918518066,1112.6761474609375,77.13798522949219,0.48209336400032043
,226,0.47018593549728394,1111.6778564453125,92.66617584228516,0.661984384059906,1123.8265380859375,76.86012268066406,0.6451557278633118,1136.2371826171875,53.291709899902344,0.3743872344493866
,227,0.44125381112098694,1104.8626708984375,107.8966293334961,0.26097753643989563,1120.167236328125,95.75387573242188,0.5866509675979614,1100.5594482421875,112.20738983154297,0.5120944380760193
,228,0.4876849353313446,1099.5841064453125,124.25074005126953,0.5535262227058411,1111.9619140625,111.74925231933594,0.6388604044914246,1124.23193359375,88.3936767578125,0.3842555582523346
,229,0.4574335515499115,1092.66455078125,140.4493865966797,0.36789771914482117,1108.0096435546875,128.0784912109375,0.5982980132102966,1088.5814208984375,144.66708374023438,0.4287315905094147
,230,0.507046639919281,1085.076171875,159.94334411621094,0.4207017719745636,1100.5089111328125,144.16091918945312,0.5578473806381226,1112.78173828125,123.89930725097656,0.44649389386177063
,231,0.47790542244911194,1080.1611328125,172.91629028320312,0.5183933973312378,1092.4093017578125,160.45553588867188,0.6404728889465332,1104.4766845703125,140.091796875,0.36152708530426025
,232,0.5064916014671326,1072.7320556640625,192.11268615722656,0.3324902355670929,1088.474365234375,176.44810485839844,0.5541906356811523,1069.255126953125,192.59567260742188,0.4467630386352539
,233,0.4843791723251343,1067.724853515625,207.92926025390625,0.5439079403877258,1080.15478515625,192.45376586914062,0.648413360118866,1092.0994873046875,169.04649353027344,0.37174883484840393
,234,0.49469587206840515,,,0.0,1076.3944091796875,208.35507202148438,0.57337486743927,1056.9337158203125,224.73538208007812,0.5582086443901062
,235,0.4906059801578522,1055.5660400390625,239.9257049560547,0.5270892381668091,1067.9697265625,224.38296508789062,0.6338928937911987,1080.0050048828125,200.83914184570312,0.3749341070652008
