track,frame_idx,instance.score,head.x,head.y,head.score,neck.x,neck.y,neck.score,abdomen.x,abdomen.y,abdomen.score
,264,0.6093904972076416,1987.4625244140625,1196.5501708984375,0.41368257999420166,2007.9356689453125,1212.2032470703125,0.7580534219741821,2024.2569580078125,1228.1842041015625,0.7226406335830688
,265,0.876200795173645,1976.982666015625,1189.0767822265625,0.3437155783176422,1996.8807373046875,1204.9923095703125,0.6480336785316467,2017.008056640625,1224.4144287109375,0.7679256200790405
,266,0.9032030701637268,1968.379638671875,1184.682373046875,0.32504332065582275,1985.1820068359375,1200.2998046875,0.5842389464378357,2009.2095947265625,1220.8861083984375,0.7755021452903748
,267,0.844931423664093,1957.226806640625,1180.3812255859375,0.22372613847255707,1976.841796875,1195.7037353515625,0.586581289768219,2003.70263671875,1216.0023193359375,0.776190459728241
,268,0.9073265194892883,1944.95458984375,1172.5438232421875,0.20107008516788483,1964.73388671875,1185.1444091796875,0.5358557105064392,1991.8831787109375,1212.2152099609375,0.8279154896736145
,269,0.9246987700462341,1936.121337890625,1165.2655029296875,0.29405155777931213,1952.8642578125,1180.715576171875,0.5972903966903687,1980.1243896484375,1201.298583984375,0.7780964374542236
,270,0.9152005314826965,1924.28515625,1160.2589111328125,0.24961373209953308,1941.2418212890625,1172.618408203125,0.5719794034957886,1968.3572998046875,1196.500732421875,0.8028335571289062
,271,0.9331932663917542,1909.43359375,1152.5333251953125,0.2651313841342926,1929.2353515625,1164.9276123046875,0.5555657744407654,1956.55224609375,1192.1025390625,0.8134537935256958
,272,0.8989770412445068,1900.545166015625,1144.941650390625,0.3473724126815796,1917.2833251953125,1160.335205078125,0.5879365801811218,1944.58837890625,1184.212646484375,0.7880786657333374
,273,0.9142088294029236,,,0.0,1908.6002197265625,1152.7860107421875,0.5325011610984802,1932.720947265625,1176.804931640625,0.8133875131607056
,274,0.9150989055633545,1876.8751220703125,1132.4901123046875,0.254656583070755,1896.5308837890625,1148.0814208984375,0.556280255317688,1923.7772216796875,1168.5699462890625,0.7652210593223572
,275,0.918775200843811,,,0.0,1884.4805908203125,1137.3099365234375,0.5158373713493347,1911.724853515625,1164.2349853515625,0.8246942758560181
,276,0.9115252494812012,1855.784912109375,1117.308837890625,0.3658110499382019,1872.4010009765625,1132.7872314453125,0.5961975455284119,1899.98486328125,1153.2803955078125,0.7897182703018188
,277,0.9140739440917969,1843.8370361328125,1112.1829833984375,0.23835483193397522,1860.8465576171875,1124.507080078125,0.5682692527770996,1888.14794921875,1148.3865966796875,0.8045042753219604
,278,0.9510850310325623,,,0.0,1848.9876708984375,1116.98291015625,0.5428396463394165,1876.105224609375,1144.0125732421875,0.8028568625450134
,279,0.9248551726341248,,,0.0,1840.24560546875,1112.2369384765625,0.5435212850570679,1860.94091796875,1136.2635498046875,0.8106884360313416
,280,0.9241374135017395,,,0.0,1825.106689453125,1104.468017578125,0.5346436500549316,1852.221435546875,1128.54150390625,0.8273329138755798
,281,0.8905686736106873,,,0.0,1813.3896484375,1097.1002197265625,0.5684555768966675,1840.4534912109375,1117.44140625,0.759850263595581
,282,0.9199379086494446,1784.315673828125,1076.3028564453125,0.26657816767692566,1801.40625,1088.6240234375,0.5574125051498413,1828.659423828125,1115.6715087890625,0.8084750771522522
,283,0.9180317521095276,1775.58642578125,1068.8499755859375,0.26293373107910156,1792.3033447265625,1084.40234375,0.573776364326477,1819.6181640625,1104.8585205078125,0.7795506715774536
,284,0.9220830798149109,1760.6011962890625,1061.000244140625,0.2139265239238739,1780.2197265625,1076.5867919921875,0.5501371622085571,1804.4561767578125,1100.672119140625,0.8259552121162415
,285,0.9255817532539368,,,0.0,1772.0740966796875,1068.625244140625,0.527543842792511,1795.871337890625,1092.4114990234375,0.7734343409538269
,286,0.9281702041625977,1739.951171875,1048.557373046875,0.2089701145887375,1756.7645263671875,1060.8663330078125,0.5767264366149902,1780.77978515625,1087.7322998046875,0.8003287315368652
,287,0.9487738609313965,,,0.0,1748.10498046875,1053.02978515625,0.5276408195495605,1772.008056640625,1080.1826171875,0.8221096992492676
,288,0.9175816774368286,1716.4864501953125,1033.0223388671875,0.2962590456008911,1733.0675048828125,1048.4039306640625,0.5981982350349426,1760.2677001953125,1069.0732421875,0.7900464534759521
,289,0.9257782101631165,,,0.0,1724.3328857421875,1040.68798828125,0.5291072130203247,1748.3494873046875,1064.8250732421875,0.8166583180427551
,290,0.9004579186439514,,,0.0,1712.6192626953125,1035.956787109375,0.5399792194366455,1736.5474853515625,1056.554931640625,0.7607338428497314
,291,0.9075155854225159,1680.5972900390625,1012.2117309570312,0.34313562512397766,1697.5098876953125,1024.620361328125,0.6007919907569885,1724.859375,1051.8389892578125,0.8235764503479004
,292,0.9245387315750122,1668.6884765625,1004.566162109375,0.36701181530952454,1688.20556640625,1017.2484741210938,0.5882142782211304,1715.6561279296875,1044.275146484375,0.7995277047157288
,293,0.9163639545440674,1659.877685546875,996.7855224609375,0.28109169006347656,1676.6845703125,1012.3370971679688,0.5823975801467896,1700.761962890625,1036.5015869140625,0.8139621019363403
,294,0.9153560400009155,1645.029541015625,988.98876953125,0.2623778283596039,1664.8648681640625,1001.6436157226562,0.5506924986839294,1692.089599609375,1029.0999755859375,0.815925121307373
,295,0.8940041661262512,1636.482666015625,984.2197265625,0.22455580532550812,1656.5687255859375,996.5382690429688,0.5781829357147217,1677.35888671875,1023.5675048828125,0.767601728439331
,296,0.9017775654792786,,,0.0,1644.8349609375,988.5679321289062,0.5458918809890747,1668.732177734375,1015.8814086914062,0.8089573979377747
,297,0.9017908573150635,1613.04638671875,968.5894165039062,0.2244080901145935,1632.7689208984375,984.1762084960938,0.5480083227157593,1656.695556640625,1008.026123046875,0.7645113468170166
,298,0.901441752910614,1600.7049560546875,960.4098510742188,0.31990981101989746,1620.3699951171875,972.9957885742188,0.5544806718826294,1647.80029296875,1000.4451293945312,0.8433047533035278
,299,0.9080692529678345,1591.96533203125,952.8349609375,0.31335359811782837,1608.81494140625,965.3883666992188,0.5869190692901611,1636.06640625,992.2882080078125,0.8033174276351929
,300,0.9149129986763,1580.1175537109375,944.77197265625,0.333346426486969,1596.863525390625,957.2684936523438,0.5954341292381287,1621.01318359375,984.4248046875,0.8249911069869995
,301,0.921248197555542,1568.12158203125,936.78271484375,0.3056359887123108,1585.1348876953125,949.283935546875,0.5797243714332581,1612.2369384765625,976.7701416015625,0.8116343021392822
,302,0.9031932950019836,1556.8365478515625,928.9314575195312,0.3649541139602661,1573.3538818359375,941.39990234375,0.6169686317443848,1597.3924560546875,968.3182983398438,0.7849597334861755
,303,0.9021098017692566,1544.7000732421875,920.978271484375,0.3825223743915558,1561.50927734375,933.3544921875,0.6189987659454346,1588.656494140625,960.5719604492188,0.8065791130065918
,304,0.8883383274078369,1536.02392578125,916.0106201171875,0.20382624864578247,1553.01806640625,928.4866333007812,0.5539524555206299,1576.941650390625,952.2675170898438,0.7651870846748352
,305,0.9031786322593689,1523.673583984375,905.0432739257812,0.47828924655914307,1540.1737060546875,917.5948486328125,0.5895756483078003,1567.8963623046875,944.99951171875,0.8338403701782227
,306,0.8937245607376099,,,0.0,1532.4581298828125,912.48486328125,0.568074643611908,1556.429931640625,936.2615966796875,0.787924587726593
,307,0.8911605477333069,1500.18798828125,889.2283325195312,0.3276127576828003,1517.0655517578125,904.7565307617188,0.5780339241027832,1544.5054931640625,928.7999877929688,0.8055099248886108
,308,0.90420001745224,1488.341552734375,881.2407836914062,0.38344407081604004,1505.2464599609375,893.7205810546875,0.5898492336273193,1532.7529296875,920.8887329101562,0.7945176959037781
,309,0.8885451555252075,,,0.0,1496.7454833984375,888.6629638671875,0.5215168595314026,1523.8675537109375,912.4647216796875,0.7747125625610352
