track,frame_idx,instance.score,head.x,head.y,head.score,neck.x,neck.y,neck.score,abdomen.x,abdomen.y,abdomen.score
,103,0.32601994276046753,1507.892578125,28.232791900634766,0.5511516332626343,1512.3076171875,16.088123321533203,0.7976248860359192,,,0.0
,104,0.4582040309906006,1511.8433837890625,39.716041564941406,0.6259375810623169,1515.5950927734375,20.393369674682617,0.8456031084060669,,,0.0
,105,0.6250969171524048,1513.0185546875,13.232030868530273,0.35200098156929016,1516.281982421875,24.9007511138916,0.8355402946472168,1516.3436279296875,48.73030090332031,0.4824499487876892
,106,0.6972297430038452,1516.5272216796875,52.83643341064453,0.6247379183769226,1516.7135009765625,32.57799530029297,0.7619010210037231,1515.8681640625,4.92315673828125,0.6059226989746094
,107,0.6662996411323547,1520.157958984375,59.618473052978516,0.7106330990791321,1520.2606201171875,36.54555892944336,0.8725671172142029,1519.4573974609375,11.743396759033203,0.6734495759010315
,108,0.7224750518798828,1524.26171875,64.36236572265625,0.6711257100105286,1524.3966064453125,44.20754623413086,0.8635377287864685,1520.2528076171875,16.49778175354004,0.7619960308074951
,109,0.6926156282424927,1528.35205078125,69.18769836425781,0.8069974184036255,1528.14697265625,48.94705581665039,0.9858562350273132,1520.85546875,24.589080810546875,0.6347039341926575
,110,0.734865128993988,1528.2144775390625,75.98251342773438,0.6037408709526062,1528.550048828125,52.69437789916992,0.9302064776420593,1527.5732421875,27.91721534729004,0.5285034775733948
,111,0.7042313814163208,1532.2264404296875,80.06922912597656,0.7224827408790588,1532.215087890625,59.88993453979492,0.9677529335021973,1531.439697265625,35.32902526855469,0.5647608637809753
,112,0.7295387983322144,1536.483642578125,88.23565673828125,0.750985324382782,1536.4244384765625,65.00462341308594,0.9637925028800964,1532.29931640625,40.614322662353516,0.6507914066314697
,113,0.7501936554908752,1536.5960693359375,92.080322265625,0.6491410732269287,1539.8848876953125,71.9745864868164,0.8965380191802979,1536.0391845703125,47.53211975097656,0.7115285396575928
,114,0.7175273895263672,1540.52392578125,99.98676300048828,0.7308346629142761,1540.554443359375,76.72294616699219,0.9794726967811584,1536.4783935546875,52.46739196777344,0.5779798626899719
,115,0.7391591668128967,1541.22509765625,103.45314025878906,0.44989174604415894,1544.5826416015625,83.67401123046875,0.9380475282669067,1540.99365234375,55.9129638671875,0.5056678652763367
,116,0.7300806641578674,1548.2440185546875,108.71354675292969,0.7241913676261902,1548.2601318359375,88.55747985839844,0.9701023101806641,1544.175048828125,64.3927993774414,0.578957736492157
,117,0.7263741493225098,1548.41748046875,116.457763671875,0.71797776222229,1551.865966796875,93.188720703125,0.9595184326171875,1547.78466796875,68.76957702636719,0.5279943943023682
,118,0.7308633923530579,1551.978515625,120.48579406738281,0.7263243198394775,1552.2945556640625,100.29515838623047,0.956520140171051,1551.5347900390625,76.03067016601562,0.5915531516075134
,119,0.7083252668380737,1556.399169921875,128.36187744140625,0.7410651445388794,1556.416259765625,105.14810180664062,0.9809436798095703,1552.14404296875,80.94339752197266,0.5747407674789429
,120,0.7579450011253357,1555.93408203125,132.00390625,0.5013379454612732,1559.75048828125,111.95088195800781,0.9232372641563416,1556.0125732421875,84.60833740234375,0.556926429271698
,121,0.6942390203475952,1560.0479736328125,139.90200805664062,0.7264204025268555,1560.3033447265625,116.73117065429688,0.9782538414001465,1556.4488525390625,92.5938720703125,0.5015840530395508
,122,0.7304630875587463,1560.7911376953125,140.32369995117188,0.4259967505931854,1564.383544921875,123.59319305419922,0.9254207015037537,1560.9566650390625,95.90312194824219,0.49063679575920105
,123,0.7416470646858215,1564.82763671875,148.5809783935547,0.7145090699195862,1567.8795166015625,128.42202758789062,0.9635489583015442,1564.0626220703125,104.15811157226562,0.6189642548561096
,124,0.723709225654602,1568.0465087890625,156.427490234375,0.7558544278144836,1568.4725341796875,132.98861694335938,0.9740050435066223,1567.4654541015625,108.66114044189453,0.4929676651954651
,125,0.7694506645202637,1569.0531005859375,160.1911163330078,0.6782200932502747,1572.3232421875,140.16773986816406,0.9100135564804077,1568.668701171875,115.77951049804688,0.6712407469749451
,126,0.7241471409797668,1572.8201904296875,168.02450561523438,0.7344871163368225,1575.858154296875,144.86431884765625,0.9570624232292175,1571.8441162109375,120.56010437011719,0.6210553050041199
,127,0.7407431602478027,1575.6361083984375,172.66903686523438,0.7321135997772217,1576.2557373046875,149.12667846679688,0.97328120470047,1575.3519287109375,124.1153564453125,0.4167846143245697
,128,0.7332257628440857,1580.147216796875,176.4239959716797,0.7204931974411011,1580.2662353515625,156.260986328125,0.9524304866790771,1576.396484375,131.88641357421875,0.6329210996627808
,129,0.7380057573318481,1580.428955078125,184.31192016601562,0.7558868527412415,1580.781005859375,160.90167236328125,0.9304935932159424,1580.1988525390625,136.37733459472656,0.6106353998184204
,130,0.7141475677490234,1584.5115966796875,188.03640747070312,0.703680694103241,1584.6986083984375,167.98306274414062,0.9108403325080872,1581.195068359375,143.4923858642578,0.6896421313285828
,131,0.7192801833152771,1585.0135498046875,195.82412719726562,0.7215453386306763,1588.06982421875,172.62554931640625,0.9293044805526733,1584.4346923828125,148.17349243164062,0.6417793035507202
,132,0.7486997246742249,1587.6859130859375,200.44500732421875,0.71363365650177,1588.3489990234375,177.06883239746094,0.9021142721176147,1587.7357177734375,152.4590301513672,0.583830714225769
,133,0.7084245681762695,1592.0751953125,204.2958984375,0.7283541560173035,1592.351806640625,184.1904754638672,0.9323475956916809,1588.6470947265625,159.81837463378906,0.6738298535346985
,134,0.7368760108947754,1591.7996826171875,209.06829833984375,0.6456791162490845,1592.65087890625,188.62281799316406,0.8972655534744263,1592.3974609375,163.79171752929688,0.5576416850090027
,135,0.6970078349113464,1596.508544921875,216.74595642089844,0.7718968391418457,1596.65576171875,196.4427490234375,0.9248488545417786,1593.0982666015625,169.1555633544922,0.6487142443656921
,136,0.7223857045173645,1596.4569091796875,220.77505493164062,0.746112585067749,1596.9617919921875,200.38648986816406,0.9152678847312927,1596.8658447265625,175.7222442626953,0.5992913246154785
,137,0.7388802766799927,1599.6033935546875,228.36785888671875,0.7738632559776306,1600.1568603515625,205.0735321044922,0.9031496047973633,1599.9298095703125,180.76434326171875,0.6072857975959778
,138,0.6892535090446472,1600.51123046875,232.1605987548828,0.7387165427207947,1604.013671875,212.01876831054688,0.9145490527153015,1600.9088134765625,187.5416259765625,0.6210159659385681
,139,0.7218669056892395,1600.433349609375,236.8733367919922,0.6840263605117798,1604.2149658203125,216.47592163085938,0.914273202419281,1604.0213623046875,191.5953826904297,0.48611927032470703
,140,0.6805092692375183,1604.42529296875,244.4935760498047,0.7795281410217285,1607.9207763671875,221.24435424804688,0.911149263381958,1604.7337646484375,197.05213928222656,0.5896230936050415
,141,0.6892050504684448,1604.5306396484375,248.44161987304688,0.7174891233444214,1608.1905517578125,228.11094665527344,0.9177076816558838,1608.2957763671875,203.30740356445312,0.4929060637950897
