track,frame_idx,instance.score,head.x,head.y,head.score,neck.x,neck.y,neck.score,abdomen.x,abdomen.y,abdomen.score
,9,0.20276466012001038,,,0.0,103.2855453491211,1560.3583984375,0.5488749742507935,76.21760559082031,1568.66259765625,0.7296493649482727
,11,0.2034434974193573,,,0.0,115.99287414550781,1556.8831787109375,0.6278291940689087,91.99891662597656,1565.23291015625,0.6870032548904419
,13,0.22500218451023102,,,0.0,131.65554809570312,1556.1103515625,0.5216838121414185,104.24214935302734,1564.2425537109375,0.732391357421875
,14,0.23822598159313202,,,0.0,136.2340850830078,1552.4676513671875,0.5744085311889648,109.25799560546875,1564.238037109375,0.6985681056976318
,15,0.23334453999996185,,,0.0,144.02793884277344,1552.6844482421875,0.5409123301506042,117.01083374023438,1560.93408203125,0.7063448429107666
,16,0.27978819608688354,,,0.0,151.37074279785156,1552.218017578125,0.5890522599220276,124.33465576171875,1560.6114501953125,0.7374731302261353
,17,0.20448142290115356,,,0.0,159.30572509765625,1551.7464599609375,0.508122444152832,132.25706481933594,1559.8751220703125,0.7231900095939636
,18,0.2826912999153137,,,0.0,164.15887451171875,1548.672119140625,0.5230903625488281,140.398681640625,1557.03369140625,0.6847943663597107
,19,0.2662445604801178,,,0.0,171.81268310546875,1548.26513671875,0.5704836249351501,144.87530517578125,1556.66015625,0.7039816379547119
,20,0.25302231311798096,,,0.0,179.88092041015625,1547.88134765625,0.5084287524223328,152.79443359375,1555.8863525390625,0.7021721601486206
,21,0.2883223295211792,,,0.0,184.72752380371094,1544.6982421875,0.6238581538200378,160.74879455566406,1553.1732177734375,0.6582624912261963
,22,0.2525169849395752,,,0.0,195.32284545898438,1544.2373046875,0.534788966178894,168.15213012695312,1552.3951416015625,0.7326138019561768
,23,0.2882775366306305,,,0.0,200.44903564453125,1543.70751953125,0.5407543182373047,176.34713745117188,1552.3035888671875,0.7000814080238342
,24,0.2559806704521179,,,0.0,208.10952758789062,1540.50732421875,0.5694054961204529,184.12501525878906,1548.9495849609375,0.6961309909820557
,25,0.2563660740852356,,,0.0,216.17630004882812,1540.083984375,0.5156844854354858,188.95068359375,1548.2607421875,0.6947833299636841
,26,0.26812058687210083,,,0.0,223.50331115722656,1539.50439453125,0.5487759113311768,196.38597106933594,1547.982421875,0.71123868227005
,27,0.25386887788772583,,,0.0,231.546875,1536.3446044921875,0.5495192408561707,204.4666748046875,1544.4306640625,0.7077535390853882
,28,0.28517863154411316,,,0.0,236.46934509277344,1532.5732421875,0.5872157216072083,209.37347412109375,1544.3055419921875,0.6977169513702393
,29,0.23092442750930786,,,0.0,244.46473693847656,1532.52490234375,0.585956871509552,217.4060516357422,1540.8707275390625,0.6789171695709229
,30,0.23219707608222961,,,0.0,252.33839416503906,1532.1053466796875,0.5320484638214111,225.0718231201172,1540.28125,0.6940292716026306
,31,0.23743872344493866,,,0.0,259.7848205566406,1528.8841552734375,0.6070656180381775,232.77532958984375,1537.233642578125,0.6799253225326538
,33,0.22331690788269043,,,0.0,275.2243957519531,1527.9283447265625,0.5636339783668518,248.0113067626953,1536.2044677734375,0.7371304631233215
,35,0.20213796198368073,,,0.0,291.4940185546875,1524.145263671875,0.5373766422271729,264.03875732421875,1532.187255859375,0.7309293150901794
,38,0.237639382481575,,,0.0,311.9040832519531,1519.76611328125,0.5952118635177612,284.6871643066406,1527.9296875,0.6986620426177979
,40,0.2038600891828537,,,0.0,328.02294921875,1516.01220703125,0.565777063369751,300.7799072265625,1524.27294921875,0.6828611493110657
,212,0.22649116814136505,,,0.0,1663.709228515625,1056.4691162109375,0.622846782207489,1639.9984130859375,1068.547119140625,0.7488248944282532
,214,0.21740667521953583,,,0.0,1676.279296875,1048.7103271484375,0.640889048576355,1652.607177734375,1060.938720703125,0.7490270137786865
