track,frame_idx,instance.score,head.x,head.y,head.score,neck.x,neck.y,neck.score,abdomen.x,abdomen.y,abdomen.score
,77,0.2535480856895447,2038.2906494140625,996.1015014648438,0.42981401085853577,2010.400634765625,993.1239624023438,0.6935395002365112,1982.036376953125,984.9440307617188,0.39347976446151733
,78,0.45972174406051636,1980.9822998046875,988.0968017578125,0.47906962037086487,2004.515380859375,995.7971801757812,0.6571375727653503,2028.816650390625,1007.2449951171875,0.5107337236404419
,79,0.6281964182853699,1977.0400390625,988.7862548828125,0.6921857595443726,1996.9654541015625,992.7032470703125,0.7892876863479614,2025.3409423828125,1000.6868896484375,0.49894028902053833
,80,0.7741727828979492,1972.5391845703125,988.8402709960938,0.8023950457572937,1992.4476318359375,992.8264770507812,0.777179479598999,2027.4241943359375,996.8661499023438,0.5842873454093933
,81,0.8580697774887085,1968.6629638671875,988.5274658203125,0.8198898434638977,1988.630126953125,992.38818359375,0.8323187232017517,2021.146728515625,1000.5752563476562,0.6762722730636597
,82,0.9091413021087646,1964.777587890625,988.3551635742188,0.8531548976898193,1984.7740478515625,989.2762451171875,0.8325363993644714,2020.4620361328125,997.2577514648438,0.7319196462631226
,83,0.9296459555625916,1963.814208984375,984.80712890625,0.8473765254020691,1983.716064453125,989.1295776367188,0.8072898387908936,2019.5086669921875,997.1140747070312,0.7380840182304382
,84,0.9391909241676331,1959.835205078125,984.6087036132812,0.8591479659080505,1976.5853271484375,988.85595703125,0.8016864061355591,2012.5369873046875,1000.0977783203125,0.7574707865715027
,85,0.9511325359344482,1952.9102783203125,984.389892578125,0.8856749534606934,1972.6126708984375,988.4308471679688,0.8559600114822388,2005.538818359375,1000.25,0.891148030757904
,86,0.9477696418762207,1948.9503173828125,983.9105834960938,0.8413287401199341,1968.7939453125,988.2069702148438,0.8815277218818665,2000.76708984375,1000.1551513671875,0.7823696732521057
,87,0.9796102643013,1944.7777099609375,983.9335327148438,0.8564571738243103,1964.719482421875,987.9629516601562,0.8893309831619263,1997.0882568359375,999.7120971679688,0.8706924319267273
,88,0.9648739099502563,1940.58056640625,981.0064086914062,0.8385222554206848,1957.3814697265625,985.2034301757812,0.8420534729957581,1992.986328125,997.1282348632812,0.680971622467041
,89,0.99709552526474,1936.39599609375,980.6615600585938,0.8710309267044067,1956.2813720703125,984.8311767578125,0.8654531240463257,1989.1600341796875,996.6282348632812,0.8189796209335327
,90,1.0173429250717163,1932.591796875,980.1698608398438,0.8503788113594055,1952.398193359375,984.5071411132812,0.8662230968475342,1984.833984375,996.6820068359375,0.7643460035324097
,91,1.0064376592636108,1928.489990234375,979.9522705078125,0.8446441292762756,1948.264404296875,984.2476196289062,0.864974856376648,1980.592529296875,996.4234008789062,0.7313814759254456
,92,1.003695011138916,1924.5589599609375,979.760986328125,0.8460007309913635,1944.3485107421875,983.9549560546875,0.8508343696594238,1976.7943115234375,996.10400390625,0.7578153610229492
,93,0.9945140480995178,1920.3702392578125,976.9046020507812,0.8389075398445129,1937.11572265625,981.2230834960938,0.8255631923675537,1972.735107421875,993.1019287109375,0.6895461678504944
,94,1.0283421277999878,1916.505859375,976.7503662109375,0.844393253326416,1936.37109375,980.9130859375,0.839080810546875,1969.0836181640625,992.9526977539062,0.791796088218689
,95,1.0136380195617676,1912.7266845703125,976.13671875,0.8235387206077576,1932.2381591796875,980.5733032226562,0.8267274498939514,1964.386962890625,996.4224243164062,0.6945178508758545
,96,1.0114779472351074,1908.781494140625,975.9522705078125,0.854922354221344,1928.4664306640625,980.2787475585938,0.8588149547576904,1961.016845703125,992.75341796875,0.7966091632843018
,97,1.0012556314468384,1905.207763671875,972.486083984375,0.8425989747047424,1924.744384765625,979.9478759765625,0.853179395198822,1956.7447509765625,995.9860229492188,0.7832552790641785
,98,0.985071063041687,1901.4359130859375,972.180419921875,0.8451319932937622,1920.971923828125,979.6591186523438,0.85817950963974,1952.8453369140625,995.6173706054688,0.773048460483551
,99,1.0013031959533691,1899.8759765625,972.62158203125,0.8548976182937622,1919.7744140625,977.08447265625,0.8418278098106384,1952.5662841796875,989.0925903320312,0.776487410068512
,100,1.0049974918365479,1896.0352783203125,969.21240234375,0.8280788064002991,1912.7537841796875,976.7694702148438,0.8455604314804077,1948.259033203125,992.236083984375,0.7248935699462891
,101,1.0219943523406982,1892.2930908203125,972.1767578125,0.8614662289619446,1912.2362060546875,976.513427734375,0.869658887386322,1947.9375,988.6973266601562,0.8655966520309448
,102,1.0089147090911865,1888.7454833984375,968.5867309570312,0.8467733860015869,1908.31005859375,976.1356811523438,0.8673478960990906,1940.646240234375,991.966796875,0.7611684203147888
