track,frame_idx,instance.score,head.x,head.y,head.score,neck.x,neck.y,neck.score,abdomen.x,abdomen.y,abdomen.score
,203,0.4344748854637146,15.84859848022461,1140.4090576171875,0.3407842218875885,4.649425506591797,1140.3013916015625,0.6764062643051147,-4.764640808105469,1160.7510986328125,0.2218797355890274
,204,0.7017524242401123,63.85768508911133,1156.5751953125,0.39940351247787476,47.932430267333984,1152.3724365234375,0.38533908128738403,0.482452392578125,1136.59228515625,0.7931748628616333
,205,0.7168670296669006,76.36927795410156,1165.229736328125,0.8081514239311218,56.72549819946289,1160.3720703125,0.9095118045806885,28.51860809326172,1145.02490234375,0.7980660200119019
,206,0.7186666131019592,96.45638275146484,1176.778564453125,0.7403010129928589,80.01963806152344,1171.931884765625,0.8815748691558838,51.772743225097656,1156.9412841796875,0.8253595232963562
,207,0.7627754807472229,116.38816833496094,1188.391357421875,0.7509235739707947,100.02442932128906,1180.6417236328125,0.8940853476524353,71.72032165527344,1168.3162841796875,0.8238240480422974
,208,0.7615919709205627,139.7664794921875,1196.6171875,0.7555542588233948,120.23676300048828,1188.7938232421875,0.9110525846481323,92.15943908691406,1176.51806640625,0.8184913992881775
,209,0.7685204148292542,156.76524353027344,1208.19140625,0.7453782558441162,140.21487426757812,1200.45361328125,0.897251546382904,111.81328582763672,1188.16259765625,0.834906816482544
,210,0.8031147718429565,176.9290771484375,1216.4541015625,0.8271158933639526,157.2441864013672,1208.6600341796875,0.9123599529266357,129.12506103515625,1193.115966796875,0.7844902276992798
,211,0.775739312171936,196.88990783691406,1225.0230712890625,0.7693027257919312,180.38754272460938,1220.0667724609375,0.9043615460395813,152.24505615234375,1204.81640625,0.8375948071479797
,212,0.8022899627685547,220.060791015625,1236.609375,0.7992730736732483,200.5876007080078,1228.6832275390625,0.9084486365318298,172.36947631835938,1213.3978271484375,0.8242439031600952
,213,0.7732927799224854,240.49208068847656,1244.7059326171875,0.8108910918235779,220.91554260253906,1236.779541015625,0.9308838248252869,192.79983520507812,1224.2353515625,0.8351122736930847
,214,0.75834059715271,260.4937438964844,1256.2130126953125,0.7820579409599304,240.8280029296875,1248.3289794921875,0.9172913432121277,212.65252685546875,1232.9176025390625,0.8485180735588074
,215,0.7996371984481812,280.3433532714844,1264.7044677734375,0.8082602620124817,260.6878967285156,1256.736572265625,0.9227534532546997,232.73916625976562,1240.864990234375,0.8167890906333923
,216,0.7617146372795105,300.5380859375,1275.9849853515625,0.7504720687866211,284.1373291015625,1268.0999755859375,0.8926647901535034,256.0977783203125,1252.6480712890625,0.8515596985816956
,217,0.7852339148521423,320.75604248046875,1284.5924072265625,0.7891874313354492,304.41131591796875,1276.647705078125,0.9059042930603027,276.37835693359375,1261.2451171875,0.831021785736084
,218,0.7567881345748901,344.2738037109375,1295.6619873046875,0.7871654629707336,324.6712646484375,1284.75537109375,0.9321678280830383,296.75408935546875,1272.1104736328125,0.8357030749320984
,219,0.7613176107406616,364.41595458984375,1304.31494140625,0.7976248264312744,344.8708801269531,1296.251708984375,0.912936806678772,316.6908874511719,1280.7105712890625,0.8776038289070129
,220,0.8006154894828796,384.30841064453125,1312.6832275390625,0.8082178235054016,364.6689147949219,1304.6336669921875,0.916263222694397,336.76751708984375,1288.7606201171875,0.8181793689727783
,221,0.7448265552520752,404.50103759765625,1323.923583984375,0.7640126943588257,388.0263671875,1316.0035400390625,0.8993241786956787,359.9364013671875,1300.471435546875,0.8598179221153259
,222,0.7853012681007385,424.74444580078125,1332.548583984375,0.797672688961029,408.3822326660156,1324.5919189453125,0.9118717908859253,380.33697509765625,1309.072021484375,0.8361665606498718
,223,0.7567890882492065,448.40753173828125,1343.6510009765625,0.8058450818061829,428.78668212890625,1332.7191162109375,0.9479950666427612,400.8070068359375,1319.99853515625,0.8463301658630371
,224,0.754703938961029,468.43927001953125,1352.2587890625,0.8070061206817627,448.8402099609375,1344.1751708984375,0.9237759709358215,420.6566467285156,1328.57666015625,0.8783884644508362
,225,0.8023238778114319,488.5555419921875,1360.781494140625,0.8385416269302368,468.9312438964844,1352.690185546875,0.928351879119873,441.08343505859375,1336.6832275390625,0.8229762315750122
,226,0.767000138759613,508.7188720703125,1371.9893798828125,0.7779600620269775,492.2711486816406,1363.9879150390625,0.9033371210098267,464.25543212890625,1348.396484375,0.8661425709724426
,227,0.7903761267662048,528.9883422851562,1380.6702880859375,0.81935054063797,512.5885009765625,1372.636962890625,0.9149445295333862,484.39984130859375,1357.11376953125,0.849877119064331
,228,0.7590398788452148,552.50341796875,1388.7340087890625,0.8232496380805969,532.92041015625,1380.7220458984375,0.9560050964355469,504.8924560546875,1368.0281982421875,0.8427527546882629
,229,0.7536976337432861,572.0537109375,1400.399658203125,0.7595667839050293,555.7396240234375,1392.390380859375,0.8972870111465454,524.446533203125,1376.828369140625,0.8645861148834229
,230,0.7859994173049927,592.7650756835938,1408.640625,0.8498901128768921,573.1661987304688,1400.7198486328125,0.935076892375946,545.1852416992188,1384.832763671875,0.8329666256904602
,231,0.746785581111908,612.890380859375,1419.9710693359375,0.7797958850860596,596.4191284179688,1412.041748046875,0.9141496419906616,568.5321044921875,1396.462890625,0.848943829536438
,232,0.7715741991996765,633.1702270507812,1428.7564697265625,0.8243125081062317,616.751708984375,1420.7396240234375,0.9323105812072754,588.5888061523438,1405.1966552734375,0.8579679727554321
,233,0.7417341470718384,656.7254638671875,1436.8134765625,0.8177220821380615,637.0587768554688,1428.8089599609375,0.9696817994117737,609.1499633789062,1416.1060791015625,0.837407648563385
,234,0.7484276294708252,676.269287109375,1448.5013427734375,0.7423425912857056,659.9457397460938,1440.5150146484375,0.8994143009185791,631.7465209960938,1425.0150146484375,0.841784656047821
,235,0.7705729603767395,696.3743286132812,1457.1666259765625,0.8017425537109375,680.0458984375,1449.0902099609375,0.891262412071228,652.2373657226562,1433.33154296875,0.8076107501983643
,236,0.7393541932106018,717.24853515625,1468.192138671875,0.7830665707588196,700.8001098632812,1460.2354736328125,0.9202770590782166,672.8311157226562,1444.7362060546875,0.8387001752853394
,237,0.7521634101867676,739.7611083984375,1477.103271484375,0.7618778347969055,723.680419921875,1469.0194091796875,0.885295033454895,695.6447143554688,1453.54833984375,0.841742217540741
,238,0.7562105655670166,760.4409790039062,1487.9989013671875,0.7640991806983948,744.0571899414062,1480.0980224609375,0.9350740909576416,716.0916137695312,1464.5430908203125,0.8413626551628113
,239,0.7543466091156006,780.6007080078125,1496.7840576171875,0.7924705147743225,764.2022094726562,1488.72412109375,0.9056264758110046,736.0416259765625,1473.052490234375,0.8762603998184204
,240,0.7962713241577148,800.5835571289062,1504.6044921875,0.7744893431663513,784.0664672851562,1496.622802734375,0.9334773421287537,756.4215698242188,1483.926513671875,0.8360947966575623
,241,0.7250767946243286,821.2706298828125,1516.3720703125,0.7853109240531921,804.8291625976562,1508.345703125,0.9100643396377563,776.9508666992188,1492.9515380859375,0.8209203481674194
,242,0.7564175128936768,844.1301879882812,1524.7060546875,0.7676946520805359,827.8473510742188,1516.776611328125,0.937832236289978,799.8161010742188,1504.4698486328125,0.8680909872055054
,243,0.7496001124382019,864.5572509765625,1536.2176513671875,0.7664591670036316,848.1876831054688,1528.302734375,0.9383713603019714,820.266357421875,1512.70263671875,0.8548892736434937
,244,0.7380731701850891,884.6414184570312,1544.505859375,0.7678037285804749,868.1981811523438,1536.3865966796875,0.9346182942390442,840.32958984375,1523.82470703125,0.8756753206253052
,245,0.787348210811615,904.8367309570312,1552.9246826171875,0.7742456197738647,888.3170776367188,1544.9208984375,0.9366335272789001,860.6433715820312,1532.0384521484375,0.8266361355781555
,246,0.733964204788208,925.287109375,1564.627197265625,0.8000861406326294,908.8173217773438,1556.620849609375,0.922188937664032,880.8347778320312,1541.0494384765625,0.865889310836792
,247,0.7742566466331482,945.1151123046875,1572.612548828125,0.7912760972976685,928.7599487304688,1564.648193359375,0.9356246590614319,900.8862915039062,1551.9744873046875,0.8305914998054504
,248,0.7106371521949768,967.7938842773438,1584.510986328125,0.7262300252914429,951.7033081054688,1576.4920654296875,0.8848851919174194,923.9345703125,1560.986328125,0.8218238353729248
,249,0.7167519927024841,987.944580078125,1595.4891357421875,0.7226873636245728,968.5934448242188,1584.58154296875,0.9201882481575012,943.8211669921875,1572.0384521484375,0.8794131875038147
,250,0.7013944387435913,1008.0072631835938,1604.06591796875,0.7216296792030334,991.78857421875,1596.1778564453125,0.9056100845336914,963.974365234375,1580.654541015625,0.8080594539642334
