track,frame_idx,instance.score,head.x,head.y,head.score,neck.x,neck.y,neck.score,abdomen.x,abdomen.y,abdomen.score
,71,0.20770001411437988,,,0.0,1364.3599853515625,701.2670288085938,0.45137345790863037,1340.09228515625,713.05029296875,0.4895322918891907
,73,0.3118339478969574,,,0.0,1352.85693359375,708.5821533203125,0.4616890549659729,1324.9669189453125,720.3220825195312,0.4970715343952179
,74,0.2682647407054901,,,0.0,1348.5810546875,712.020263671875,0.4586149752140045,1320.4310302734375,723.7562866210938,0.5182512998580933
,75,0.30120474100112915,,,0.0,1341.165771484375,713.1312255859375,0.48781856894493103,1313.3021240234375,724.8822631835938,0.48745086789131165
,76,0.31591638922691345,,,0.0,1340.241943359375,716.2897338867188,0.47695139050483704,1312.236083984375,724.2573852539062,0.5872303247451782
,77,0.27280735969543457,,,0.0,1332.3916015625,720.1272583007812,0.46218833327293396,1304.6318359375,731.8770751953125,0.5213890075683594
,78,0.3684850335121155,,,0.0,1329.200927734375,720.3282470703125,0.46829670667648315,1301.3839111328125,732.2083740234375,0.5789107084274292
,79,0.24414581060409546,,,0.0,1321.373291015625,724.203125,0.4260788559913635,1293.49072265625,736.2041015625,0.521915853023529
,80,0.2832776606082916,,,0.0,1320.32763671875,724.6556396484375,0.4392746686935425,1292.470458984375,736.3660888671875,0.5641490817070007
,262,0.5933239459991455,1028.38037109375,676.1019287109375,0.3429909348487854,1040.6392822265625,664.4517211914062,0.7467135190963745,1020.0348510742188,683.8338623046875,0.5299912095069885
,263,0.6821123957633972,1032.606201171875,668.5468139648438,0.43960848450660706,1048.5518798828125,656.31884765625,0.8059419989585876,1068.275634765625,639.6761474609375,0.5430040955543518
,264,0.7330847382545471,1068.2314453125,640.201171875,0.590105414390564,1059.72802734375,652.0810546875,0.8022046089172363,1035.6153564453125,671.7181396484375,0.6072366833686829
,265,0.751796543598175,1044.3819580078125,664.137939453125,0.7480447888374329,1063.9627685546875,648.5951538085938,0.8666059970855713,1084.475341796875,628.7748413085938,0.33342790603637695
,266,0.7707012295722961,1085.0643310546875,628.8336791992188,0.6685670018196106,1073.0770263671875,640.8475952148438,0.8246303200721741,1049.1392822265625,660.6029052734375,0.5824455618858337
,267,0.7327324151992798,1061.4093017578125,652.30615234375,0.6296350955963135,1080.561767578125,636.6376342773438,0.858862042427063,1100.8551025390625,620.2484741210938,0.3813421428203583
,268,0.7595890164375305,1100.597412109375,620.2822875976562,0.6577630639076233,1088.6737060546875,632.4583129882812,0.8378759622573853,1064.5802001953125,652.301513671875,0.5001881718635559
,269,0.7348790764808655,1077.5091552734375,641.6607666015625,0.6519339084625244,1096.5174560546875,628.7601318359375,0.8576056957244873,1117.2530517578125,608.8121337890625,0.3409899175167084
,270,0.7544711232185364,1084.7406005859375,640.6116333007812,0.7705563902854919,1101.060791015625,624.8904418945312,0.8543985486030579,1121.6162109375,605.0349731445312,0.4608130156993866
,271,0.755420982837677,1096.2752685546875,632.9417114257812,0.6184771656990051,1112.2760009765625,620.3655395507812,0.8415541052818298,1132.297119140625,600.7603759765625,0.41617584228515625
,272,0.7654939889907837,1100.47119140625,632.1793823242188,0.7565359473228455,1116.859619140625,616.50146484375,0.868053674697876,1137.087646484375,597.030517578125,0.523086667060852
,273,0.7725726962089539,1136.6884765625,597.0205078125,0.5988497734069824,1128.48291015625,608.9758911132812,0.8246244788169861,1104.487060546875,632.3719482421875,0.4193699061870575
,274,0.7658354043960571,1116.3983154296875,623.8211059570312,0.7377424240112305,1132.7001953125,608.1831665039062,0.8515708446502686,1152.60498046875,588.6668090820312,0.5724909901618958
,275,0.7804528474807739,1151.9620361328125,588.83837890625,0.5287501811981201,1144.1884765625,600.54248046875,0.8265007138252258,1120.2352294921875,623.678466796875,0.4262906014919281
,276,0.7668592929840088,1132.4854736328125,612.5882568359375,0.7216114401817322,1148.6163330078125,596.6105346679688,0.8314659595489502,1168.1378173828125,579.9976806640625,0.5528557300567627
,277,0.7657870054244995,1140.720703125,608.0514526367188,0.578658401966095,1156.6683349609375,592.4730834960938,0.8119611740112305,1176.2899169921875,575.4149780273438,0.47247833013534546
,278,0.7647095918655396,1148.619873046875,603.8079833984375,0.6168250441551208,1164.6097412109375,588.2626342773438,0.8245305418968201,1184.1446533203125,571.4067993164062,0.47246411442756653
,279,0.7691439986228943,1156.1090087890625,600.8505859375,0.8012227416038513,1172.1806640625,584.8963623046875,0.8281306624412537,1191.890380859375,565.0819702148438,0.5812498331069946
,280,0.7785314321517944,1164.4349365234375,596.2421875,0.7002677321434021,1180.4031982421875,580.5364379882812,0.8128741383552551,1200.2216796875,560.3894653320312,0.40769222378730774
,281,0.7663518190383911,1171.885498046875,592.5110473632812,0.7947287559509277,1187.9952392578125,576.6552124023438,0.8645077347755432,1204.74169921875,556.8235473632812,0.5533087253570557
,282,0.7718755602836609,1183.6683349609375,584.6492919921875,0.5017339587211609,1199.579833984375,568.9854736328125,0.8130618333816528,1175.572021484375,592.3101806640625,0.41288334131240845
,283,0.7546516060829163,1184.7088623046875,584.2545166015625,0.7863482236862183,1204.0472412109375,568.3471069335938,0.8604871034622192,1220.9150390625,548.4303588867188,0.5056596398353577
,284,0.7750576734542847,1221.3406982421875,548.905029296875,0.6186515092849731,1212.927490234375,560.9268188476562,0.8289090394973755,1189.282958984375,581.0673828125,0.5391106009483337
,285,0.7524551749229431,1203.93212890625,572.6751098632812,0.6630290150642395,1220.1802978515625,556.9486694335938,0.8294579386711121,1239.6356201171875,539.6989135742188,0.37024593353271484
,286,0.7720791697502136,1237.308837890625,540.4089965820312,0.5981436371803284,1228.8359375,552.6707153320312,0.8246423602104187,1205.1455078125,572.607421875,0.5343203544616699
,287,0.7588775157928467,1220.7279052734375,564.1083374023438,0.4669891595840454,1236.596923828125,548.4736328125,0.8312122225761414,1253.609130859375,531.6146850585938,0.4917464256286621
,288,0.7702781558036804,1224.867431640625,560.3673706054688,0.6431668996810913,1240.9324951171875,547.9049682617188,0.8381751775741577,1260.89208984375,527.904541015625,0.5743227005004883
,289,0.7776045799255371,1260.861572265625,528.627197265625,0.5785669088363647,1252.4906005859375,540.4512329101562,0.8135331273078918,1228.75244140625,560.4298706054688,0.5996787548065186
,290,0.7706248760223389,1240.6279296875,552.1543579101562,0.6828490495681763,1256.8560791015625,539.83837890625,0.852430522441864,1276.7113037109375,519.976318359375,0.5216992497444153
,291,0.7958866357803345,1279.724853515625,520.14013671875,0.6228294968605042,1268.4090576171875,532.3387451171875,0.8123558759689331,1244.773681640625,552.1275024414062,0.6047824621200562
,292,0.7746574878692627,1256.4580078125,544.2361450195312,0.7019041180610657,1272.71728515625,531.8279418945312,0.8489248752593994,1292.638427734375,511.88104248046875,0.5202159881591797
,293,0.7997148633003235,1295.70947265625,511.9648132324219,0.6465052962303162,1284.271484375,524.372802734375,0.8114801645278931,1260.7254638671875,544.1273193359375,0.6674226522445679
,294,0.774355411529541,1272.468505859375,536.1534423828125,0.6530921459197998,1288.707763671875,520.5527954101562,0.8467531204223633,1308.4013671875,503.5727844238281,0.4861581325531006
,295,0.7913725972175598,1280.4493408203125,531.9127807617188,0.4314415454864502,1296.6407470703125,516.531494140625,0.8105224967002869,1316.3714599609375,499.2112731933594,0.4577130973339081
,296,0.7773098349571228,1288.490478515625,527.9110107421875,0.5039247274398804,1304.5660400390625,512.5272216796875,0.8259007334709167,1324.27783203125,495.3815612792969,0.46929287910461426
,297,0.7836419939994812,1295.919677734375,524.0752563476562,0.5438123345375061,1312.3284912109375,508.6337890625,0.8276466131210327,1332.056396484375,491.546630859375,0.4740297198295593
,298,0.7930076122283936,1304.3265380859375,519.9491577148438,0.427132785320282,1320.40234375,504.5087890625,0.8133764863014221,1299.5302734375,524.5060424804688,0.4589356482028961
,299,0.793421745300293,1308.7674560546875,516.280517578125,0.6913084983825684,1328.0025634765625,503.7162780761719,0.8512295484542847,1347.889404296875,483.8582458496094,0.4833856523036957
,300,0.7941057085990906,1348.581787109375,484.1449279785156,0.6370678544044495,1336.95849609375,496.393310546875,0.8454534411430359,1316.343994140625,516.2293701171875,0.6120774149894714
,301,0.7840484976768494,1324.390869140625,508.5003967285156,0.7464620471000671,1343.8394775390625,492.63421630859375,0.854774534702301,1363.47900390625,475.9720764160156,0.501471996307373
,302,0.8019686341285706,1364.440673828125,476.27044677734375,0.6530833840370178,1352.811279296875,488.4919738769531,0.8336628675460815,1329.175537109375,508.2406005859375,0.6274072527885437
,303,0.7685351371765137,1368.9852294921875,472.6161804199219,0.5036197900772095,1360.56103515625,484.4091491699219,0.8397769927978516,1380.5093994140625,467.720703125,0.41851508617401123
,304,0.7905665040016174,1376.781005859375,468.50213623046875,0.5081505179405212,1368.330078125,480.5848693847656,0.8317534923553467,1344.491943359375,500.55035400390625,0.44675710797309875
,305,0.7952571511268616,1357.174560546875,492.32489013671875,0.46805649995803833,1376.207763671875,476.6751708984375,0.8312786817550659,1393.366943359375,459.90777587890625,0.4950735569000244
,306,0.8078474998474121,1364.389892578125,488.7602844238281,0.718931257724762,1380.6868896484375,476.10089111328125,0.8531240820884705,1400.7315673828125,456.2300109863281,0.5544707179069519
,307,0.8149603605270386,1400.24072265625,456.8245849609375,0.48955684900283813,1392.015625,468.73101806640625,0.8185948729515076,1368.21435546875,489.0904846191406,0.4596967101097107
,308,0.803032636642456,1377.0556640625,484.0888671875,0.7719243168830872,1396.365234375,468.3108825683594,0.8687962293624878,1416.1395263671875,448.5478515625,0.5548528432846069
,309,0.8027738332748413,1415.591552734375,449.15777587890625,0.5047654509544373,1407.6119384765625,460.9740905761719,0.813894510269165,1384.021484375,481.30572509765625,0.44869908690452576
,310,0.7988861799240112,1392.78955078125,476.3321533203125,0.7907915115356445,1412.0411376953125,460.4499816894531,0.8510887622833252,1431.650146484375,440.60931396484375,0.5433393716812134
,311,0.7873823642730713,1432.61767578125,440.8725280761719,0.6089142560958862,1420.939208984375,453.16644287109375,0.8308553099632263,1397.4017333984375,476.18536376953125,0.46343088150024414
,312,0.7734565138816833,1408.6956787109375,468.3281555175781,0.7428454160690308,1427.8931884765625,452.472900390625,0.837249219417572,1447.636962890625,432.2532653808594,0.45339906215667725
,313,0.7855319380760193,1416.966552734375,464.29364013671875,0.6344743371009827,1433.114013671875,448.61920166015625,0.8414428234100342,1453.547607421875,428.6435852050781,0.5432943105697632
,314,0.7886192798614502,1425.2772216796875,457.1674499511719,0.5957435965538025,1441.1593017578125,444.4838562011719,0.8347275257110596,1461.8143310546875,424.3729248046875,0.44771328568458557
,315,0.7860150337219238,1432.387939453125,456.3116760253906,0.7592777013778687,1448.7735595703125,440.6147766113281,0.8598723411560059,1468.8426513671875,420.9620361328125,0.5749404430389404
,316,0.8037230968475342,1441.0113525390625,449.2241516113281,0.5379400849342346,1456.810791015625,436.5302734375,0.8334200978279114,1477.4310302734375,416.18212890625,0.3991692364215851
,317,0.7801548838615417,1445.044189453125,448.59423828125,0.7809728384017944,1464.372314453125,432.7185363769531,0.8587252497673035,1484.3021240234375,412.9803771972656,0.529656708240509
,318,0.8013480305671692,1456.6121826171875,441.2620849609375,0.5287470817565918,1472.3226318359375,428.5984802246094,0.8250293731689453,1451.602783203125,448.580078125,0.3627093732357025
,319,0.7838690876960754,1460.7637939453125,440.5213623046875,0.7989701628684998,1480.0081787109375,424.4808654785156,0.857296884059906,1499.9754638671875,404.87518310546875,0.49982941150665283
,320,0.7889825701713562,1497.160888671875,408.3541259765625,0.5510126352310181,1488.66162109375,417.20172119140625,0.8465114831924438,1464.98876953125,440.3663330078125,0.39345622062683105
