track,frame_idx,instance.score,head.x,head.y,head.score,neck.x,neck.y,neck.score,abdomen.x,abdomen.y,abdomen.score
,97,0.21006885170936584,8.670730590820312,1059.912109375,0.39738503098487854,4.473163604736328,1040.111572265625,0.5072247982025146,0.14464759826660156,1067.307373046875,0.3816445469856262
,98,0.38351118564605713,8.748075485229492,1076.2025146484375,0.6984458565711975,12.41847038269043,1059.7218017578125,0.6795473694801331,,,0.0
,99,0.4869455099105835,12.023788452148438,1092.522705078125,0.6776798367500305,15.81234359741211,1072.981201171875,0.7321714758872986,,,0.0
,100,0.5980007648468018,12.596481323242188,1108.8800048828125,0.6813907623291016,19.71588134765625,1092.3592529296875,0.7714710235595703,,,0.0
,101,0.6101809740066528,16.226211547851562,1125.2728271484375,0.7001506686210632,20.453033447265625,1108.940185546875,0.8598483204841614,,,0.0
,102,0.6212665438652039,16.65111541748047,1144.0567626953125,0.5156575441360474,24.11102294921875,1124.233642578125,0.6693866848945618,-0.283905029296875,1096.4969482421875,0.2765176296234131
,103,0.6558818817138672,20.3448486328125,1157.505126953125,0.7200155258178711,28.073009490966797,1144.5299072265625,0.7801142930984497,-3.619234085083008,1112.958984375,0.22870761156082153
,104,0.625271737575531,,,0.0,32.6986083984375,1160.0784912109375,0.3540423512458801,20.723133087158203,1176.4156494140625,0.441324919462204
,105,0.6472420692443848,25.027873992919922,1196.8065185546875,0.31343746185302734,36.213226318359375,1177.0975341796875,0.4453534483909607,-3.036884307861328,1145.1868896484375,0.37866196036338806
,106,0.5945128798484802,31.57695770263672,1212.676513671875,0.22239486873149872,36.64396667480469,1193.3670654296875,0.5641358494758606,-0.0696563720703125,1161.4473876953125,0.3450184762477875
,107,0.606508731842041,,,0.0,39.98375701904297,1208.2686767578125,0.5646780729293823,32.4977912902832,1228.6728515625,0.44154542684555054
,108,0.621964693069458,40.6344108581543,1247.30126953125,0.28403452038764954,40.94306945800781,1228.1451416015625,0.7513546347618103,32.83383560180664,1203.6392822265625,0.30930301547050476
,109,0.5859736204147339,41.46931076049805,1264.3031005859375,0.28772813081741333,44.19393539428711,1244.4727783203125,0.7309957146644592,36.26469421386719,1220.1363525390625,0.4050556421279907
,110,0.6461371779441833,44.42913818359375,1281.2608642578125,0.5631634593009949,44.71551513671875,1261.1617431640625,0.7782192230224609,40.108612060546875,1233.1251220703125,0.5264509916305542
,111,0.6012963056564331,47.57798385620117,1300.05615234375,0.7261613011360168,47.91019058227539,1279.783447265625,0.7861203551292419,43.97471237182617,1251.77197265625,0.6863211393356323
,112,0.5954639911651611,45.452884674072266,1316.08837890625,0.6309754252433777,48.67043685913086,1292.48681640625,0.785672664642334,45.27193069458008,1264.16943359375,0.45643889904022217
,113,0.6339572668075562,52.267486572265625,1332.28369140625,0.7529388070106506,52.33145523071289,1312.157470703125,0.8317940831184387,48.18364334106445,1284.222900390625,0.6867296695709229
,114,0.6310034990310669,52.64494323730469,1349.0487060546875,0.732235848903656,55.85143280029297,1328.609619140625,0.8152114152908325,51.84716796875,1300.5096435546875,0.6030527353286743
,115,0.6204875707626343,56.86184310913086,1365.359375,0.7632477283477783,56.97553634643555,1345.1790771484375,0.8111760020256042,52.60607147216797,1316.76123046875,0.7202699780464172
,116,0.6005023717880249,60.51075744628906,1384.219482421875,0.7520642280578613,60.62679672241211,1364.0838623046875,0.8205063343048096,56.384315490722656,1336.0673828125,0.6941949725151062
,117,0.6307331323623657,60.545318603515625,1400.465087890625,0.696517288684845,60.94377899169922,1376.6324462890625,0.8203631043434143,60.55584716796875,1347.9112548828125,0.32748809456825256
,118,0.6398963332176208,64.39991760253906,1416.8021240234375,0.7409341931343079,67.54986572265625,1396.56005859375,0.8269673585891724,63.61664581298828,1368.7802734375,0.6303115487098694
,119,0.6010581254959106,68.53756713867188,1435.826171875,0.7391569018363953,68.69058227539062,1415.6234130859375,0.8154960870742798,64.70130920410156,1387.6357421875,0.6719995141029358
,120,0.6629718542098999,71.78141784667969,1452.2999267578125,0.7260183095932007,72.16650390625,1431.8450927734375,0.8023882508277893,68.1346435546875,1400.5811767578125,0.6176037192344666
,121,0.6062532663345337,75.58499145507812,1468.6484375,0.7460188865661621,75.85843658447266,1448.437255859375,0.8235394358634949,71.74288177490234,1420.4510498046875,0.6775776743888855
,122,0.6189576387405396,75.95198059082031,1484.9886474609375,0.7200038433074951,76.42815399169922,1461.0269775390625,0.8691592216491699,75.72250366210938,1432.080810546875,0.2546062767505646
,123,0.6339895725250244,80.60940551757812,1501.176025390625,0.7602453827857971,80.66157531738281,1481.00439453125,0.8451570272445679,76.58897399902344,1453.000732421875,0.6855454444885254
,124,0.6149663925170898,83.91781616210938,1520.1787109375,0.7363576889038086,84.07084655761719,1496.679931640625,0.8313434720039368,80.16175079345703,1471.677490234375,0.574143648147583
,125,0.6685965061187744,84.31385803222656,1536.681396484375,0.7158818244934082,84.6780014038086,1512.763916015625,0.8287551999092102,83.77314758300781,1484.2911376953125,0.3254689872264862
,126,0.6056188344955444,89.41873931884766,1552.88427734375,0.7550225853919983,89.08414459228516,1532.8192138671875,0.8463906645774841,84.52030944824219,1504.7364501953125,0.7011822462081909
,127,0.6019953489303589,92.57875061035156,1571.658447265625,0.7032037377357483,92.54238891601562,1548.160888671875,0.8212549090385437,88.75382232666016,1519.8302001953125,0.4707719087600708
,128,0.6653732657432556,96.6504135131836,1587.8914794921875,0.7429446578025818,96.4189453125,1567.808837890625,0.8421882390975952,92.06402587890625,1540.02880859375,0.6804308891296387
,129,0.649010956287384,100.0923080444336,1604.558349609375,0.7401573657989502,100.09716796875,1584.2274169921875,0.84004807472229,95.74832153320312,1556.4010009765625,0.6108574867248535
