track,frame_idx,instance.score,head.x,head.y,head.score,neck.x,neck.y,neck.score,abdomen.x,abdomen.y,abdomen.score
,104,0.49550414085388184,,,0.0,223.64462280273438,16.07819366455078,0.28073304891586304,192.9736785888672,4.298641204833984,0.40983346104621887
,105,0.6294284462928772,,,0.0,220.35086059570312,24.932865142822266,0.3406756520271301,221.0049285888672,48.652652740478516,0.6048310995101929
,106,0.7191745042800903,,,0.0,219.99411010742188,32.07345962524414,0.4858587682247162,223.8944854736328,56.65183639526367,0.6854051351547241
,107,0.7599596977233887,,,0.0,220.77880859375,39.5800666809082,0.5067231059074402,224.66262817382812,64.36558532714844,0.6969403624534607
,108,0.762419581413269,,,0.0,224.25698852539062,48.22507095336914,0.5535364151000977,216.0752716064453,24.174976348876953,0.6544286012649536
,109,0.8139176368713379,,,0.0,224.93592834472656,56.02232360839844,0.5316957235336304,228.54281616210938,80.75665283203125,0.6942325830459595
,110,0.7939110994338989,,,0.0,228.176025390625,64.26713562011719,0.5696361064910889,231.82806396484375,88.6056137084961,0.6482473015785217
,111,0.8333999514579773,220.24490356445312,49.07006072998047,0.3646518588066101,228.72579956054688,68.8896484375,0.5694292187690735,232.98109436035156,96.83519744873047,0.7056781053543091
,112,0.8197373747825623,,,0.0,232.05636596679688,80.16412353515625,0.5632634162902832,235.82577514648438,104.56095123291016,0.6546997427940369
,113,0.8468431234359741,221.31658935546875,64.92453002929688,0.26695385575294495,232.71212768554688,84.95006561279297,0.5401037335395813,240.2433319091797,112.7219009399414,0.6968324184417725
,114,0.8710606694221497,,,0.0,236.07904052734375,92.93244934082031,0.5327345728874207,240.05279541015625,120.5090560913086,0.654007077217102
,115,0.8497607707977295,225.10061645507812,80.81856536865234,0.3050551116466522,236.57522583007812,100.56318664550781,0.5483646988868713,244.299072265625,128.20944213867188,0.6670570969581604
,116,0.8720374703407288,227.8408203125,88.6722412109375,0.28158995509147644,239.97845458984375,108.57241821289062,0.5410045385360718,243.92869567871094,136.51609802246094,0.6360959410667419
,117,0.8453859090805054,228.77444458007812,96.98051452636719,0.2073991447687149,240.47103881835938,116.83934783935547,0.5405304431915283,248.08448791503906,141.29354858398438,0.677790641784668
,118,0.859616756439209,231.964111328125,104.59165954589844,0.43152233958244324,243.62252807617188,124.24761962890625,0.5574178695678711,247.95248413085938,152.2965087890625,0.641206681728363
,119,0.8531068563461304,232.96241760253906,109.64381408691406,0.2788459360599518,244.20530700683594,132.54721069335938,0.5453308820724487,251.9532928466797,157.23184204101562,0.688607931137085
,120,0.8233648538589478,233.4176788330078,120.62664794921875,0.34057849645614624,244.7694854736328,140.50604248046875,0.5661033391952515,252.59742736816406,165.086669921875,0.704993486404419
,121,0.8554601669311523,236.34727478027344,125.54490661621094,0.25032663345336914,248.14959716796875,148.4327850341797,0.5481411218643188,255.80999755859375,173.02999877929688,0.6609879732131958
,122,0.8309552073478699,237.06549072265625,136.2952880859375,0.3237243592739105,248.4192352294922,153.07427978515625,0.5608426332473755,256.2247619628906,180.58499145507812,0.6819402575492859
,123,0.848173975944519,240.49420166015625,143.9269256591797,0.5353882908821106,248.8540802001953,160.71319580078125,0.6018102765083313,256.9745178222656,188.63861083984375,0.7027508616447449
,124,0.831164538860321,240.74212646484375,151.66159057617188,0.37795665860176086,251.92282104492188,168.4762420654297,0.5572605133056641,259.7886962890625,196.1506805419922,0.6728478074073792
,125,0.8312515616416931,244.21676635742188,157.0274200439453,0.326943576335907,252.69998168945312,176.6693878173828,0.5582594275474548,260.5206298828125,204.19532775878906,0.6727578043937683
,126,0.839360237121582,,,0.0,256.22991943359375,184.74884033203125,0.5614078640937805,260.89056396484375,209.0322265625,0.6905749440193176
,127,0.8193944096565247,244.71817016601562,172.69651794433594,0.24023082852363586,256.3297119140625,192.68743896484375,0.5445548295974731,264.0104064941406,217.10691833496094,0.6848182082176208
,128,0.8565557599067688,245.14112854003906,180.3173370361328,0.31357088685035706,256.8168640136719,197.26358032226562,0.5600601434707642,264.6285095214844,224.77133178710938,0.6953515410423279
,129,0.8179326057434082,248.60289001464844,187.6461181640625,0.4370047152042389,257.015625,204.36703491210938,0.5919609665870667,265.141357421875,232.0543670654297,0.6975206732749939
