track,frame_idx,instance.score,head.x,head.y,head.score,neck.x,neck.y,neck.score,abdomen.x,abdomen.y,abdomen.score
,273,0.24632015824317932,1764.9359130859375,1288.4117431640625,0.4247035086154938,1772.65380859375,1280.837158203125,0.769840657711029,1752.746337890625,1301.0299072265625,0.43307021260261536
,274,0.21146386861801147,1769.021484375,1279.5408935546875,0.49674516916275024,1780.4005126953125,1268.28466796875,0.7745277285575867,1757.00634765625,1288.733642578125,0.34913715720176697
,275,0.20205870270729065,1773.2705078125,1265.048828125,0.5318210124969482,1787.986083984375,1256.556640625,0.7875061631202698,1764.602294921875,1276.4273681640625,0.3354795575141907
,276,0.2707913815975189,1783.953125,1252.32666015625,0.5320357084274292,1795.6812744140625,1240.936279296875,0.7911816835403442,1772.138671875,1261.4356689453125,0.3585796356201172
,277,0.22312481701374054,1789.1785888671875,1239.846923828125,0.48844045400619507,1800.693359375,1228.5865478515625,0.7736958861351013,1776.963134765625,1248.7265625,0.3829394280910492
,278,0.31225597858428955,1812.22412109375,1204.4456787109375,0.5205153822898865,1808.371337890625,1216.366943359375,0.7713252902030945,1787.9012451171875,1236.41162109375,0.42343175411224365
,279,0.25971493124961853,1800.83154296875,1213.366943359375,0.5687329769134521,1815.7506103515625,1204.7186279296875,0.780135452747345,1791.9283447265625,1224.5908203125,0.3089911937713623
,280,0.30217137932777405,1811.9075927734375,1200.3145751953125,0.5189972519874573,1823.630126953125,1189.1517333984375,0.7771133184432983,1799.699462890625,1209.1634521484375,0.3759104311466217
,281,0.27554386854171753,1832.7646484375,1165.0760498046875,0.4987947642803192,1828.744873046875,1176.8062744140625,0.7654455900192261,1808.1717529296875,1196.9632568359375,0.4211609661579132
,282,0.27609965205192566,1824.30126953125,1175.66455078125,0.4992122948169708,1832.941650390625,1164.65966796875,0.7743412256240845,1812.3824462890625,1184.5057373046875,0.365322083234787
,283,0.3057844042778015,1847.8687744140625,1140.3780517578125,0.5168415307998657,1843.912353515625,1152.3291015625,0.7611773014068604,1820.4029541015625,1172.1702880859375,0.44317930936813354
,284,0.24742625653743744,1836.0408935546875,1151.5458984375,0.5968112349510193,1848.2425537109375,1140.137939453125,0.7663570642471313,1824.2232666015625,1160.21044921875,0.27701714634895325
,285,0.32866647839546204,1860.3680419921875,1116.4920654296875,0.5022350549697876,1856.4271240234375,1128.161865234375,0.7555798888206482,1832.9654541015625,1148.025634765625,0.40571317076683044
,286,0.2552461624145508,1848.89697265625,1128.2093505859375,0.571331799030304,1864.0057373046875,1113.3743896484375,0.7646539211273193,1839.80810546875,1136.60205078125,0.2724297046661377
,287,0.2804635167121887,1856.625732421875,1113.2799072265625,0.5853528380393982,1868.4136962890625,1104.690185546875,0.7764569520950317,1847.6063232421875,1124.5902099609375,0.2736687958240509
,288,0.27970755100250244,1865.4674072265625,1100.389892578125,0.4881133437156677,1876.7833251953125,1089.1279296875,0.7538014650344849,1853.175537109375,1109.4251708984375,0.37202420830726624
,289,0.26702022552490234,1872.71240234375,1088.44970703125,0.5062585473060608,1884.3287353515625,1080.3028564453125,0.7767642736434937,1860.6470947265625,1097.28662109375,0.37687304615974426
,290,0.32411059737205505,1880.5537109375,1076.384765625,0.4826069176197052,1892.01220703125,1065.221435546875,0.7609862685203552,1868.438232421875,1085.2596435546875,0.4153708815574646
,291,0.2854877710342407,1883.800048828125,1068.101318359375,0.6287668943405151,1896.244873046875,1056.47119140625,0.7801128029823303,1872.0938720703125,1076.4144287109375,0.21632905304431915
,292,0.3106730878353119,1893.2703857421875,1052.593505859375,0.5009463429450989,1904.5482177734375,1044.554443359375,0.7688646912574768,1881.046142578125,1061.4949951171875,0.39329975843429565
,293,0.2970806658267975,1900.81494140625,1040.60009765625,0.5102874040603638,1912.4083251953125,1029.3306884765625,0.7624782919883728,1888.503662109375,1049.3515625,0.3926941454410553
,294,0.3396297097206116,1904.894287109375,1029.172119140625,0.5352789759635925,1916.54052734375,1020.7850952148438,0.7797591090202332,1896.0321044921875,1040.3717041015625,0.34192997217178345
,295,0.3248222768306732,1912.5556640625,1016.4754028320312,0.5245959758758545,1927.3846435546875,1008.1624755859375,0.7433825135231018,1903.4573974609375,1028.3394775390625,0.3426927328109741
,296,0.3401791453361511,1917.3524169921875,1007.87060546875,0.513593316078186,1929.18896484375,996.3768920898438,0.7629039883613586,1908.5164794921875,1016.4680786132812,0.35023894906044006
,297,0.3634093701839447,1944.07421875,972.9430541992188,0.49604228138923645,1940.105712890625,984.6067504882812,0.7582970857620239,1916.5560302734375,1004.5223388671875,0.4134945571422577
,298,0.3360811173915863,1932.240478515625,984.5487060546875,0.606494665145874,1944.447021484375,972.7376098632812,0.7623131275177002,1920.0465087890625,993.2301635742188,0.24125126004219055
,299,0.38174188137054443,1956.9510498046875,949.0820922851562,0.5046354532241821,1952.8055419921875,960.9422607421875,0.7573052048683167,1932.3525390625,981.1187744140625,0.44473007321357727
,300,0.35107651352882385,1948.7198486328125,960.6405029296875,0.5135483741760254,1960.3438720703125,949.1689453125,0.7650071978569031,1936.599853515625,969.6629028320312,0.35343536734580994
,301,0.36182957887649536,1952.880615234375,949.3521118164062,0.5588723421096802,1964.676025390625,940.7195434570312,0.7976579666137695,1944.0513916015625,960.6900024414062,0.2929766774177551
,302,0.3679012954235077,1976.57177734375,916.3467407226562,0.5112241506576538,1972.8614501953125,928.2131958007812,0.7692197561264038,1952.802978515625,948.2699584960938,0.4868195652961731
,303,0.3136437237262726,1964.3193359375,931.643798828125,0.6658322811126709,1980.004638671875,916.4828491210938,0.859138548374176,,,0.0
,304,0.34348049759864807,1992.6666259765625,892.5643920898438,0.4642168879508972,1988.380615234375,904.8072509765625,0.8432095646858215,1968.10546875,924.6883544921875,0.49327507615089417
,305,0.31225302815437317,1980.732421875,900.8853759765625,0.43544700741767883,1996.2122802734375,892.9373779296875,0.7907503843307495,1972.5621337890625,912.1817626953125,0.39388787746429443
,306,0.31837761402130127,1988.1978759765625,892.8482666015625,0.5006662011146545,2004.1246337890625,884.4971923828125,0.7483760118484497,1976.8299560546875,900.6656494140625,0.3001721501350403
,720,0.37238365411758423,232.89964294433594,1988.8922119140625,0.5491102337837219,241.05189514160156,1997.1529541015625,0.6979647278785706,,,0.0
,721,0.334726482629776,240.00131225585938,1992.181640625,0.39012518525123596,244.12179565429688,1984.2864990234375,0.7467818856239319,232.10546875,1963.7178955078125,0.514275074005127
,722,0.3287137746810913,232.39881896972656,1944.6702880859375,0.7109885811805725,240.6493682861328,1964.2010498046875,0.7778769135475159,248.22824096679688,1988.42431640625,0.39641591906547546
,723,0.3036381006240845,232.76553344726562,1932.4295654296875,0.515404462814331,244.02590942382812,1944.458251953125,0.7832270860671997,224.7801513671875,1919.9449462890625,0.28973135352134705
,724,0.40546226501464844,232.59744262695312,1908.7928466796875,0.714891791343689,240.869140625,1925.296875,0.810652494430542,248.65283203125,1949.531982421875,0.3702346384525299
,725,0.30180662870407104,232.83297729492188,1893.1392822265625,0.5353885293006897,244.1897735595703,1905.448974609375,0.7810644507408142,224.7803497314453,1880.9344482421875,0.28420713543891907
,726,0.35010039806365967,232.480224609375,1872.0106201171875,0.68593430519104,240.9473876953125,1888.19091796875,0.7645206451416016,248.58331298828125,1912.1805419921875,0.41515347361564636
,727,0.27375292778015137,232.62973022460938,1852.8343505859375,0.5968024730682373,244.20094299316406,1868.60693359375,0.7790125012397766,248.88148498535156,1893.239013671875,0.32460737228393555
,728,0.25854673981666565,243.8778533935547,1864.9879150390625,0.5217666029930115,244.29151916503906,1849.021484375,0.7940248847007751,228.046630859375,1825.308349609375,0.39813730120658875
,729,0.2572513222694397,232.1063232421875,1813.4276123046875,0.6511441469192505,243.9419708251953,1829.2642822265625,0.7725560665130615,248.3726806640625,1853.79345703125,0.37283509969711304
,731,0.27386996150016785,231.93743896484375,1776.647216796875,0.7002309560775757,240.69985961914062,1792.819091796875,0.7934954166412354,252.40228271484375,1816.76220703125,0.3005533218383789
,733,0.23135298490524292,227.88316345214844,1736.9683837890625,0.6941131949424744,240.0259552001953,1752.9857177734375,0.7751300930976868,247.83985900878906,1777.2247314453125,0.37826821208000183
,736,0.23925195634365082,227.93470764160156,1680.4129638671875,0.6940059661865234,236.63937377929688,1696.4764404296875,0.7854264378547668,244.61585998535156,1720.857177734375,0.33888328075408936
