track,frame_idx,instance.score,head.x,head.y,head.score,neck.x,neck.y,neck.score,abdomen.x,abdomen.y,abdomen.score
,0,0.5937036275863647,1420.720947265625,68.15196228027344,0.4954635202884674,1408.230712890625,76.71092224121094,0.6804285645484924,1380.3905029296875,96.27458190917969,0.770121157169342
,1,0.5937039852142334,1420.720947265625,68.15196228027344,0.4954635202884674,1408.230712890625,76.71092224121094,0.6804285645484924,1380.3905029296875,96.27458190917969,0.770121157169342
,2,0.5937052369117737,1420.720947265625,68.15196228027344,0.4954635202884674,1408.230712890625,76.71092224121094,0.6804285645484924,1380.3905029296875,96.27458190917969,0.770121157169342
,3,0.5937067866325378,1420.720947265625,68.1519775390625,0.4954635202884674,1408.230712890625,76.71092224121094,0.6804285645484924,1380.3905029296875,96.27458953857422,0.770121157169342
,4,0.5937062501907349,1420.7208251953125,68.1519775390625,0.4954635202884674,1408.2305908203125,76.7109375,0.6804285645484924,1380.390380859375,96.27459716796875,0.770121157169342
,5,0.5940234065055847,1420.7261962890625,68.15142059326172,0.4962720274925232,1408.2330322265625,76.71078491210938,0.6805005669593811,1380.3914794921875,96.27432250976562,0.770190417766571
,6,0.5940247774124146,1420.7261962890625,68.15141296386719,0.4962720274925232,1408.2330322265625,76.71076965332031,0.6805005669593811,1380.3914794921875,96.27432250976562,0.770190417766571
,7,0.5940262675285339,1420.7261962890625,68.15140533447266,0.4962720274925232,1408.2330322265625,76.71076965332031,0.6805005669593811,1380.3914794921875,96.27430725097656,0.770190417766571
,8,0.5942005515098572,1420.72509765625,68.15064239501953,0.4959872364997864,1408.23291015625,76.70980834960938,0.6805411577224731,1380.391357421875,96.2744140625,0.7701797485351562
,9,0.5910817384719849,1420.67578125,68.14518737792969,0.49036481976509094,1408.1983642578125,76.70591735839844,0.6827760934829712,1380.3985595703125,96.27508544921875,0.7691127061843872
,10,0.5908154845237732,1420.6749267578125,68.1301498413086,0.4871514141559601,1408.1966552734375,76.70481872558594,0.681066632270813,1380.400390625,96.2743148803711,0.7691683769226074
,11,0.5891097784042358,1420.6348876953125,68.14424896240234,0.47987914085388184,1408.1746826171875,76.71226501464844,0.6805682182312012,1380.4024658203125,96.27365112304688,0.7689032554626465
,12,0.5895647406578064,1420.6434326171875,68.15370178222656,0.48740652203559875,1408.17578125,76.71444702148438,0.6853284239768982,1380.40283203125,96.27481842041016,0.7687804698944092
,13,0.5952751636505127,1420.7593994140625,68.14212799072266,0.5311042070388794,1408.261962890625,76.69200134277344,0.6965243816375732,1380.4097900390625,96.33116912841797,0.7673066258430481
