track,frame_idx,instance.score,head.x,head.y,head.score,neck.x,neck.y,neck.score,abdomen.x,abdomen.y,abdomen.score
,260,0.3026285469532013,1437.212158203125,1424.7852783203125,0.22565403580665588,1425.170166015625,1420.299072265625,0.7254316806793213,1397.3731689453125,1404.7401123046875,0.725355863571167
,261,0.652153491973877,1476.23974609375,1432.9246826171875,0.7554139494895935,1456.6019287109375,1425.1329345703125,0.9427632093429565,1428.537109375,1409.5340576171875,0.7794433832168579
,262,0.5915912389755249,1512.0147705078125,1440.0633544921875,0.7263844609260559,1492.400634765625,1435.6048583984375,0.9228077530860901,1464.30908203125,1420.4000244140625,0.8150789737701416
,263,0.622368574142456,1544.4822998046875,1444.996826171875,0.7800448536872864,1524.820068359375,1440.464599609375,0.959471583366394,1496.414794921875,1428.127685546875,0.816350519657135
,264,0.5890317559242249,1576.882568359375,1452.5556640625,0.7751458287239075,1557.1568603515625,1448.1241455078125,0.9480351209640503,1529.0689697265625,1432.93603515625,0.7516299486160278
,265,0.5900595784187317,1609.0303955078125,1460.05224609375,0.7541204690933228,1589.2724609375,1452.573974609375,0.912920355796814,1560.873046875,1440.5172119140625,0.8373606204986572
,266,0.6565050482749939,1640.923828125,1464.83935546875,0.797608494758606,1620.940673828125,1460.4588623046875,0.9638640880584717,1592.724609375,1448.255126953125,0.7191162109375
,267,0.636771559715271,1676.2889404296875,1472.7421875,0.7524845600128174,1656.42626953125,1468.3548583984375,0.9573569297790527,1628.0618896484375,1456.2618408203125,0.8265654444694519
,268,0.7206331491470337,1708.1689453125,1479.934814453125,0.7924945950508118,1688.3812255859375,1472.7244873046875,0.9392399787902832,1659.7376708984375,1463.88037109375,0.8255696296691895
,269,0.6289288997650146,1740.8135986328125,1487.4722900390625,0.7696520686149597,1720.9404296875,1480.3831787109375,0.9385481476783752,1692.6024169921875,1471.55224609375,0.8012486696243286
,270,0.6436594724655151,1772.85205078125,1492.8140869140625,0.7700768709182739,1753.0445556640625,1488.57470703125,0.9496025443077087,1721.11279296875,1476.5621337890625,0.8320615291595459
,271,0.6366300582885742,1805.188720703125,1500.239501953125,0.7820993661880493,1785.2144775390625,1496.1009521484375,0.9353471398353577,1756.965087890625,1484.168701171875,0.7439653873443604
,272,0.6380898952484131,1837.2220458984375,1504.7213134765625,0.7312614917755127,1817.295654296875,1500.601806640625,0.9069629907608032,1788.5975341796875,1491.9815673828125,0.8382789492607117
,273,0.7094293832778931,1868.968994140625,1512.4344482421875,0.8111937642097473,1848.78564453125,1508.3994140625,0.9618324637413025,1820.2197265625,1496.783447265625,0.7747011184692383
,274,0.6575611233711243,1904.304443359375,1520.2354736328125,0.7564717531204224,1884.3411865234375,1516.248046875,0.9541669487953186,1855.8341064453125,1504.6771240234375,0.8259351253509521
,275,0.695593535900116,1936.3370361328125,1524.626220703125,0.7713692784309387,1916.5623779296875,1520.68505859375,0.9274620413780212,1887.8216552734375,1512.715576171875,0.8049383759498596
,276,0.6601341962814331,1968.7550048828125,1532.627685546875,0.7686687111854553,1948.8621826171875,1528.686279296875,0.9496482014656067,1920.3494873046875,1517.1070556640625,0.7863490581512451
,277,0.6341012120246887,2000.6029052734375,1540.0712890625,0.7421111464500427,1980.781494140625,1536.2181396484375,0.936276912689209,1952.0380859375,1524.8377685546875,0.8267384767532349
,278,0.3792399764060974,2028.806640625,1540.2532958984375,0.8875033259391785,2008.85546875,1536.7781982421875,0.7829982042312622,1976.8907470703125,1532.159912109375,0.6217615604400635
