track,frame_idx,instance.score,head.x,head.y,head.score,neck.x,neck.y,neck.score,abdomen.x,abdomen.y,abdomen.score
,209,0.26352325081825256,737.3094482421875,1995.7855224609375,0.44426512718200684,740.7385864257812,2008.031494140625,0.8294872045516968,,,0.0
,210,0.6439957022666931,740.291748046875,1980.91796875,0.5627318024635315,743.952392578125,1996.5775146484375,0.8540790677070618,,,0.0
,211,0.8412982225418091,744.1547241210938,1968.877685546875,0.7094147801399231,740.8924560546875,1988.4613037109375,0.8963438868522644,720.1193237304688,2008.634521484375,0.2570299804210663
,212,0.8684448003768921,745.0200805664062,1960.5369873046875,0.7592276930809021,744.1578369140625,1980.226318359375,0.8231773376464844,728.2506713867188,2011.490966796875,0.38060006499290466
,213,0.7503218054771423,748.64111328125,1949.3262939453125,0.7350266575813293,744.4514770507812,1969.3895263671875,0.6872990727424622,733.0955200195312,2008.6962890625,0.7982797026634216
,214,0.7205685377120972,751.8798217773438,1940.3909912109375,0.8763379454612732,744.990478515625,1960.43896484375,0.7866856455802917,736.189453125,1996.7620849609375,0.9134835004806519
,215,0.8038029074668884,752.9288330078125,1929.02734375,0.886704683303833,748.6929931640625,1948.799072265625,0.8073093295097351,736.734619140625,1988.239990234375,0.8593887686729431
,216,0.8789240717887878,752.5577392578125,1920.499755859375,0.7791236042976379,748.577392578125,1940.609619140625,0.6896543502807617,740.2715454101562,1976.45703125,0.48092958331108093
,217,0.9103663563728333,756.3827514648438,1912.1517333984375,0.8716619610786438,752.3755493164062,1929.0072021484375,0.8260341882705688,740.8938598632812,1968.7010498046875,0.9192094802856445
,218,0.9333972930908203,756.6177978515625,1900.4510498046875,0.873910129070282,752.4963989257812,1920.527587890625,0.7471441030502319,743.915771484375,1956.5311279296875,0.7226954698562622
,219,0.9498542547225952,760.2338256835938,1892.3114013671875,0.8831952810287476,756.242919921875,1909.152099609375,0.8279284834861755,744.6267700195312,1948.6943359375,0.9268224835395813
,220,0.925636887550354,760.4702758789062,1880.4937744140625,0.8787845373153687,756.3956298828125,1900.490234375,0.7809964418411255,747.702880859375,1936.4857177734375,0.8722578287124634
,221,0.9592345356941223,763.8997192382812,1872.360107421875,0.8439852595329285,756.7705688476562,1892.5478515625,0.7210031151771545,748.1693115234375,1928.3428955078125,0.7597246766090393
,222,0.9202070832252502,764.7525024414062,1860.8326416015625,0.8669611811637878,760.6453857421875,1880.48046875,0.768764317035675,748.7919921875,1919.8609619140625,0.8786177635192871
,223,0.9442626237869263,764.8218383789062,1852.416015625,0.846616804599762,760.5687866210938,1872.511962890625,0.7121554017066956,751.9682006835938,1908.407958984375,0.8053072690963745
,224,0.9455183148384094,768.4229736328125,1843.8497314453125,0.8871961832046509,764.32177734375,1860.7677001953125,0.8334879279136658,752.6048583984375,1900.058349609375,0.9099840521812439
