track,frame_idx,instance.score,head.x,head.y,head.score,neck.x,neck.y,neck.score,abdomen.x,abdomen.y,abdomen.score
,0,0.7995156049728394,,,0.0,1675.9071044921875,1901.0418701171875,0.3968624770641327,1696.7252197265625,1912.7052001953125,0.4925291836261749
,1,0.7995164394378662,,,0.0,1675.9071044921875,1901.0418701171875,0.3968624770641327,1696.7252197265625,1912.7052001953125,0.4925291836261749
,2,0.7995163202285767,,,0.0,1675.9071044921875,1901.0418701171875,0.3968624770641327,1696.7252197265625,1912.7052001953125,0.4925291836261749
,3,0.799518883228302,,,0.0,1675.9071044921875,1901.0418701171875,0.3968624770641327,1696.7252197265625,1912.7052001953125,0.4925291836261749
,4,0.7995190620422363,,,0.0,1675.9071044921875,1901.0418701171875,0.3968624770641327,1696.7252197265625,1912.7052001953125,0.4925291836261749
,5,0.7993296980857849,,,0.0,1675.9100341796875,1901.04345703125,0.39722391963005066,1696.72509765625,1912.7061767578125,0.4926964342594147
,6,0.7995132803916931,,,0.0,1675.9136962890625,1901.041259765625,0.3976747393608093,1696.724853515625,1912.713134765625,0.4923790693283081
,7,0.799604594707489,,,0.0,1675.9178466796875,1901.0413818359375,0.39798638224601746,1696.7255859375,1912.717041015625,0.4923425614833832
,8,0.7999985218048096,,,0.0,1675.924072265625,1901.037109375,0.39868634939193726,1696.725341796875,1912.723388671875,0.49189943075180054
,9,0.7999228239059448,,,0.0,1675.9228515625,1901.0379638671875,0.39867910742759705,1696.7235107421875,1912.7275390625,0.4916521906852722
,10,0.8002128005027771,,,0.0,1675.918701171875,1901.0345458984375,0.39730462431907654,1696.7242431640625,1912.724365234375,0.4910334348678589
,11,0.800381600856781,,,0.0,1675.916259765625,1901.032470703125,0.39668357372283936,1696.724609375,1912.7220458984375,0.4907034635543823
,12,0.8013444542884827,,,0.0,1675.9127197265625,1901.0196533203125,0.3934730887413025,1696.7342529296875,1912.701904296875,0.48968571424484253
,13,0.8048211932182312,,,0.0,1675.900634765625,1900.992431640625,0.3924855589866638,1696.6944580078125,1912.72509765625,0.489653617143631
,14,0.8068118095397949,,,0.0,1675.8958740234375,1900.9794921875,0.3920760750770569,1696.6885986328125,1912.7171630859375,0.48822730779647827
