track,frame_idx,instance.score,head.x,head.y,head.score,neck.x,neck.y,neck.score,abdomen.x,abdomen.y,abdomen.score
,0,0.8462751507759094,199.93203735351562,636.8218994140625,0.7858225107192993,187.79942321777344,652.540771484375,0.6681673526763916,159.85415649414062,684.8870849609375,0.8392810821533203
,1,0.8641859889030457,200.97491455078125,636.4121704101562,0.7968474626541138,188.63230895996094,651.898193359375,0.6868026256561279,160.56423950195312,684.1600341796875,0.8098711967468262
,2,0.8480937480926514,204.01193237304688,633.2457275390625,0.7808555960655212,191.84274291992188,648.9452514648438,0.7049874663352966,163.97268676757812,680.9978637695312,0.8473591804504395
,3,0.861005961894989,204.61280822753906,632.92529296875,0.7336287498474121,192.4564971923828,648.4147338867188,0.6368837952613831,164.552734375,680.596435546875,0.7575366497039795
,4,0.8580471277236938,208.20770263671875,631.9959106445312,0.7945073843002319,195.87493896484375,644.6893310546875,0.6788192987442017,168.07794189453125,679.9649047851562,0.8284059762954712
,5,0.8581194281578064,208.85040283203125,631.6273193359375,0.7710249423980713,196.58572387695312,644.23193359375,0.6662063002586365,168.5801239013672,679.6263427734375,0.7695091366767883
,6,0.8807705044746399,212.30426025390625,628.535400390625,0.7973180413246155,200.06736755371094,644.1563110351562,0.6803002953529358,172.10690307617188,676.3092041015625,0.8235797882080078
,7,0.8967379927635193,216.22230529785156,628.1419677734375,0.8205272555351257,200.9480438232422,640.688232421875,0.6851000189781189,172.71351623535156,676.1807861328125,0.7977091670036316
,8,0.8707743883132935,216.15013122558594,627.6732788085938,0.7348302602767944,204.03057861328125,640.1358642578125,0.6409230828285217,176.12152099609375,675.6983642578125,0.7742271423339844
,9,0.8772170543670654,220.32875061035156,624.6552124023438,0.831706702709198,205.10134887695312,637.3071899414062,0.6849830150604248,176.84036254882812,672.8529052734375,0.833600640296936
,10,0.8587133288383484,220.1283416748047,624.4199829101562,0.6988459229469299,208.11346435546875,636.8058471679688,0.6304168105125427,180.02236938476562,672.3048095703125,0.7712535262107849
,11,0.8687512278556824,224.5995635986328,623.84716796875,0.8425910472869873,209.21348571777344,636.4578247070312,0.6942341327667236,181.21707153320312,672.0389404296875,0.8059335947036743
,12,0.8353201746940613,224.34765625,621.1210327148438,0.7615209221839905,212.2864990234375,636.6544799804688,0.6465541124343872,184.1748809814453,669.053955078125,0.7822790741920471
,13,0.8537176251411438,228.71456909179688,620.5537109375,0.8316001296043396,213.45999145507812,633.1986083984375,0.6710692048072815,185.36190795898438,668.7349853515625,0.8201190233230591
