track,frame_idx,instance.score,head.x,head.y,head.score,neck.x,neck.y,neck.score,abdomen.x,abdomen.y,abdomen.score
,189,0.3450552821159363,,,0.0,1355.57470703125,17.087575912475586,0.42616400122642517,1352.4219970703125,44.598487854003906,0.5378952622413635
,190,0.6411592364311218,,,0.0,1355.607666015625,32.1033821105957,0.3762151598930359,1360.06689453125,52.72977828979492,0.7395366430282593
,191,0.7324256896972656,1364.1680908203125,67.74308776855469,0.6469483375549316,1360.54931640625,47.86927795410156,0.6519833207130432,1348.443115234375,15.775568008422852,0.7826088666915894
,192,0.6926056742668152,1368.618896484375,76.9453125,0.6386654376983643,1364.9779052734375,60.21836853027344,0.6980093717575073,1352.94775390625,28.853862762451172,0.7775713205337524
,193,0.6977229118347168,1357.1756591796875,44.138648986816406,0.34288960695266724,1368.5322265625,67.81098175048828,0.5529340505599976,1376.66943359375,92.36708068847656,0.697163462638855
,194,0.6796582341194153,1380.4652099609375,104.33110046386719,0.6898841857910156,1376.6392822265625,87.73977661132812,0.7034882307052612,1364.561279296875,56.23561096191406,0.7683275938034058
,195,0.6357592344284058,1384.1392822265625,116.98529815673828,0.6139971017837524,1380.6142578125,100.29305267333984,0.6814686059951782,1368.3448486328125,69.33314514160156,0.7629201412200928
,196,0.6608971953392029,1372.4945068359375,84.37550354003906,0.40576469898223877,1384.0633544921875,104.724609375,0.5536032319068909,1392.1253662109375,132.34893798828125,0.699164867401123
,197,0.6121918559074402,1392.7530517578125,144.13272094726562,0.5213340520858765,1392.12841796875,124.54066467285156,0.6687278747558594,1377.0382080078125,96.54718017578125,0.7525755167007446
,198,0.56797194480896,1396.5042724609375,157.0591278076172,0.2848209738731384,1395.978515625,136.97357177734375,0.5901387929916382,1383.840576171875,112.71052551269531,0.7467873692512512
,199,0.6433007121086121,1403.719970703125,172.19305419921875,0.410147100687027,1400.2420654296875,151.9832000732422,0.6176870465278625,1388.19580078125,124.39596557617188,0.780036449432373
,200,0.6113100051879883,1408.23828125,184.52157592773438,0.649909257888794,1404.6995849609375,165.02175903320312,0.7038268446922302,1392.5750732421875,136.91390991210938,0.7697500586509705
,201,0.6308178901672363,1396.994140625,152.21762084960938,0.36976513266563416,1408.2747802734375,172.4048309326172,0.530051589012146,1416.54638671875,200.10269165039062,0.7423393130302429
,202,0.6703564524650574,1417.0653076171875,212.20513916015625,0.7228280305862427,1416.298095703125,192.71383666992188,0.7120789885520935,1401.1390380859375,164.19422912597656,0.7679585814476013
,203,0.6594800353050232,1421.335205078125,225.0169677734375,0.618021547794342,1420.6800537109375,208.37661743164062,0.6788920164108276,1408.5606689453125,176.81210327148438,0.7525673508644104
,204,0.722935140132904,1412.0963134765625,192.20553588867188,0.3234409987926483,1423.8931884765625,216.2510223388672,0.5292854905128479,1428.563232421875,240.80096435546875,0.6468480825424194
,205,0.7748003602027893,1432.6431884765625,255.97972106933594,0.7970359325408936,1428.7847900390625,236.37022399902344,0.7770485877990723,1419.8271484375,204.41888427734375,0.7839999198913574
,206,0.7654215097427368,1436.3427734375,268.60150146484375,0.6502909660339355,1432.7806396484375,248.5540771484375,0.6714636087417603,1424.287109375,219.89732360839844,0.80223149061203
,207,0.809162974357605,1425.1302490234375,232.61611938476562,0.37618502974510193,1436.5118408203125,256.6238708496094,0.5457117557525635,1440.8662109375,281.53216552734375,0.6913161873817444
,208,0.7962820529937744,1441.3841552734375,296.2367248535156,0.665573000907898,1441.12353515625,276.4297180175781,0.7193791270256042,1433.177490234375,244.54388427734375,0.7921954989433289
,209,0.7786648869514465,1445.0633544921875,312.1173095703125,0.3760654330253601,1445.0804443359375,288.6489562988281,0.6061611771583557,1440.4910888671875,257.1502990722656,0.7622227072715759
,210,0.7933148145675659,1448.8865966796875,324.5649719238281,0.5555673241615295,1449.1492919921875,304.1634826660156,0.6335660815238953,1444.876708984375,272.23358154296875,0.7933636903762817
,211,0.7187626361846924,1449.5496826171875,337.0989074707031,0.593075692653656,1453.0545654296875,317.23907470703125,0.6992068290710449,1449.07080078125,288.2936706542969,0.7479012608528137
,212,0.692886233329773,1452.14794921875,352.80670166015625,0.35349589586257935,1459.6177978515625,328.73175048828125,0.5957549810409546,1456.1463623046875,300.764892578125,0.7389453053474426
,213,0.7078538537025452,1456.466552734375,364.7806701660156,0.7546685338020325,1460.5333251953125,348.0445861816406,0.7013183236122131,1461.06005859375,316.2613830566406,0.7066112160682678
