track,frame_idx,instance.score,head.x,head.y,head.score,neck.x,neck.y,neck.score,abdomen.x,abdomen.y,abdomen.score
,207,0.36057326197624207,1399.3631591796875,1991.91455078125,0.5902342796325684,1407.472412109375,2003.8502197265625,0.8433541059494019,,,0.0
,208,0.48087483644485474,1399.8529052734375,1985.233642578125,0.5700976252555847,1404.3992919921875,2000.7449951171875,0.8613942265510559,,,0.0
,209,0.6127667427062988,1400.21728515625,1980.4583740234375,0.6503031849861145,1404.310546875,1996.6170654296875,0.8923649191856384,,,0.0
,210,0.7197237610816956,1396.9774169921875,1976.7200927734375,0.6655649542808533,1400.9774169921875,1993.2301025390625,0.9363535046577454,,,0.0
,211,0.7826944589614868,1400.07080078125,1969.0966796875,0.8294582366943359,1400.663330078125,1992.2294921875,0.939133882522583,,,0.0
,212,0.8130383491516113,1396.341796875,1968.312744140625,0.6558544039726257,1400.2650146484375,1985.3463134765625,0.8580422401428223,1400.0078125,1961.0189208984375,0.2797392010688782
,213,0.8326011300086975,1396.7630615234375,1964.2164306640625,0.8054255247116089,1399.9534912109375,1984.132568359375,0.9130822420120239,1396.6080322265625,2012.1260986328125,0.23177264630794525
,214,0.7812854647636414,1396.4822998046875,1960.0469970703125,0.8175853490829468,1399.8531494140625,1980.0732421875,0.8893308639526367,1396.56005859375,2011.8822021484375,0.3771248161792755
,215,0.7532659769058228,1396.1766357421875,1956.036865234375,0.7685378193855286,1399.7548828125,1976.2679443359375,0.7886934280395508,1399.5794677734375,2008.696533203125,0.585151195526123
,216,0.7196585536003113,1396.36962890625,1948.96630859375,0.8827667832374573,1399.462646484375,1968.9503173828125,0.8768846392631531,1399.7813720703125,2008.1165771484375,0.6920331716537476
,217,0.7004302144050598,1392.649169921875,1947.290283203125,0.5418925285339355,1396.5428466796875,1968.044677734375,0.6817148327827454,1396.2503662109375,2000.660888671875,0.8533893823623657
,218,0.699731171131134,1396.9739990234375,1940.4862060546875,0.8888903856277466,1396.8824462890625,1960.583740234375,0.8999068140983582,1397.3514404296875,1996.370849609375,0.8468605279922485
,219,0.756194531917572,1396.6009521484375,1936.3060302734375,0.9099591970443726,1396.56298828125,1956.5467529296875,0.86371910572052,1396.681640625,1992.410400390625,0.9150800704956055
,220,0.8169738054275513,1396.5323486328125,1932.23486328125,0.8899168372154236,1396.4844970703125,1952.420166015625,0.8446692824363708,1396.6143798828125,1988.3359375,0.9131665825843811
,221,0.8423745036125183,1396.3314208984375,1927.89501953125,0.8871495127677917,1396.3856201171875,1948.036376953125,0.857507586479187,1396.4923095703125,1984.02001953125,0.8850998878479004
