track,frame_idx,instance.score,head.x,head.y,head.score,neck.x,neck.y,neck.score,abdomen.x,abdomen.y,abdomen.score
,512,0.250171035528183,,,0.0,964.5216674804688,1016.1730346679688,0.497323602437973,936.3051147460938,1019.9468994140625,0.6191297173500061
,514,0.20441192388534546,,,0.0,948.1004028320312,1009.185791015625,0.5173192620277405,920.1476440429688,1012.8991088867188,0.5982098579406738
,517,0.21218770742416382,,,0.0,924.2757568359375,1004.3956298828125,0.5122877359390259,896.1903076171875,1008.2618408203125,0.6077081561088562
,519,0.24521665275096893,,,0.0,908.1436157226562,1000.48583984375,0.5104157328605652,879.9166870117188,1004.2882690429688,0.6307932138442993
,521,0.20231468975543976,,,0.0,888.921630859375,996.7286987304688,0.5155778527259827,860.7904663085938,1000.6266479492188,0.5445566177368164
,524,0.2854501008987427,,,0.0,865.087158203125,992.6575927734375,0.5002318620681763,836.87109375,996.384765625,0.5881593823432922
,526,0.25591209530830383,,,0.0,848.3546752929688,989.220703125,0.5165804028511047,820.2727661132812,992.9171142578125,0.5738670229911804
,527,0.22935229539871216,,,0.0,837.198486328125,988.8013916015625,0.5228314399719238,809.1571655273438,992.6524658203125,0.5537559390068054
,528,0.21132433414459229,,,0.0,828.853271484375,988.4949951171875,0.5267674326896667,800.838134765625,992.3756713867188,0.5300455689430237
,529,0.2395973652601242,,,0.0,821.1903076171875,988.1534423828125,0.5096198320388794,793.01953125,988.1898803710938,0.5915219187736511
,531,0.25875744223594666,,,0.0,804.6305541992188,984.899169921875,0.5021058320999146,776.530517578125,984.7498168945312,0.6075253486633301
,533,0.25560706853866577,,,0.0,785.1712646484375,984.281494140625,0.5240589380264282,756.9840087890625,988.158203125,0.5508512258529663
,534,0.21783511340618134,,,0.0,776.9146728515625,984.0154418945312,0.5127111673355103,748.697509765625,984.1166381835938,0.5760291218757629
,536,0.2831316292285919,,,0.0,760.7395629882812,980.7999877929688,0.5112991333007812,732.5154418945312,980.8536987304688,0.5891550779342651
,538,0.26487064361572266,,,0.0,741.3836059570312,980.1611938476562,0.5004795789718628,713.0697021484375,980.2642211914062,0.5752713680267334
,540,0.26302340626716614,,,0.0,724.1950073242188,977.0302734375,0.5243732333183289,696.0112915039062,972.9459228515625,0.5691999197006226
,541,0.26139160990715027,,,0.0,716.2107543945312,976.6530151367188,0.5185842514038086,688.0106201171875,976.4957275390625,0.6121252775192261
,542,0.2032969743013382,,,0.0,704.5557250976562,976.2998657226562,0.5348753929138184,676.4676513671875,976.1282958984375,0.5334328413009644
,543,0.3092266321182251,,,0.0,697.0879516601562,976.0145874023438,0.48938462138175964,668.92919921875,975.9799194335938,0.6179625391960144
,544,0.2091488540172577,,,0.0,685.1281127929688,973.0822143554688,0.5236698985099792,657.0172119140625,968.9213256835938,0.5252642631530762
,545,0.298163503408432,,,0.0,677.1380004882812,972.7000122070312,0.5225821733474731,649.0708618164062,972.53857421875,0.5993288159370422
,546,0.23147651553153992,,,0.0,668.7758178710938,972.4705200195312,0.5153911709785461,640.6469116210938,972.40380859375,0.5951864719390869
,547,0.24433554708957672,,,0.0,660.2026977539062,972.0406494140625,0.5132426023483276,632.0430297851562,971.9672241210938,0.5630876421928406
,548,0.3022419512271881,,,0.0,652.4155883789062,969.1030883789062,0.517150342464447,624.2327270507812,968.9237060546875,0.5816083550453186
,549,0.21685229241847992,,,0.0,640.5888671875,968.6151733398438,0.5370741486549377,612.4443969726562,964.5553588867188,0.49048078060150146
,550,0.3222615420818329,,,0.0,632.8624267578125,968.3089599609375,0.5049181580543518,604.5936889648438,968.2407836914062,0.6148418188095093
,551,0.2396813929080963,,,0.0,620.9288940429688,965.3465576171875,0.5233853459358215,592.8118896484375,961.2427978515625,0.5614776015281677
,552,0.3121114671230316,,,0.0,612.7748413085938,964.9507446289062,0.5259771943092346,584.5516967773438,960.9256591796875,0.5615976452827454
