track,frame_idx,instance.score,head.x,head.y,head.score,neck.x,neck.y,neck.score,abdomen.x,abdomen.y,abdomen.score
,145,0.26167967915534973,,,0.0,37.362640380859375,2019.4986572265625,0.2818717658519745,-3.1687488555908203,1984.088134765625,0.5763060450553894
,146,0.4059000611305237,,,0.0,47.847923278808594,2012.5599365234375,0.45860546827316284,0.36072349548339844,1985.2611083984375,0.3472614884376526
,147,0.5437977910041809,67.98487854003906,1997.17333984375,0.5323876142501831,52.429683685302734,2004.655517578125,0.6373777389526367,20.12099838256836,2005.1119384765625,0.31262263655662537
,148,0.6520901322364807,76.70159912109375,1996.60595703125,0.6605955958366394,60.670318603515625,2000.66796875,0.7106524705886841,28.22368621826172,2008.255126953125,0.4389878511428833
,149,0.7081770896911621,87.95462799072266,1992.684326171875,0.4924168586730957,72.50874328613281,1996.4967041015625,0.7355051040649414,40.32365417480469,2008.1107177734375,0.5153295397758484
,150,0.7753129005432129,97.08602142333984,1992.8890380859375,0.3959987163543701,81.04631042480469,1993.2523193359375,0.6655408143997192,48.935855865478516,2005.152587890625,0.6398568749427795
,151,0.7650002241134644,,,0.0,92.34430694580078,1992.6524658203125,0.4271456003189087,63.72886657714844,2004.5478515625,0.650863766670227
,152,0.7448568940162659,,,0.0,101.03807067871094,1988.607421875,0.34499305486679077,72.59024810791016,2004.8216552734375,0.6556353569030762
,153,0.6910774111747742,,,0.0,112.08572387695312,1984.499755859375,0.3477420210838318,84.68833923339844,2000.4326171875,0.6466847658157349
,154,0.6803483963012695,,,0.0,120.5910415649414,1977.6383056640625,0.3926839828491211,96.63691711425781,1997.1160888671875,0.727229654788971
,155,0.6769807934761047,,,0.0,132.34376525878906,1976.7432861328125,0.49102771282196045,152.83624267578125,1964.98779296875,0.7180777788162231
,156,0.6689766049385071,,,0.0,141.0357666015625,1972.7113037109375,0.466179221868515,117.3331069946289,1988.8720703125,0.7531384825706482
,157,0.7167498469352722,171.6025390625,1957.10302734375,0.20949694514274597,155.95477294921875,1968.5950927734375,0.5996715426445007,131.5868377685547,1985.0137939453125,0.7831013202667236
,158,0.7147793769836426,183.51100158691406,1956.3206787109375,0.2755250930786133,167.84315490722656,1964.5247802734375,0.631723165512085,140.28929138183594,1980.593505859375,0.8263612985610962
,159,0.7768785357475281,193.0951690673828,1952.313720703125,0.33157485723495483,176.86862182617188,1960.4847412109375,0.6092474460601807,148.9544677734375,1976.5438232421875,0.8033050298690796
,160,0.7873378396034241,203.96170043945312,1948.7596435546875,0.2575518488883972,188.20855712890625,1956.693603515625,0.6380198001861572,160.59024047851562,1972.555419921875,0.8163177371025085
,161,0.794426679611206,,,0.0,199.72756958007812,1952.792236328125,0.5402442812919617,172.11676025390625,1968.40478515625,0.8272251486778259
,162,0.8113231658935547,224.0290985107422,1940.994873046875,0.2150934934616089,208.241455078125,1949.0679931640625,0.6274988055229187,180.84410095214844,1965.0927734375,0.7795278429985046
,163,0.8053245544433594,,,0.0,216.34255981445312,1945.24072265625,0.4999181628227234,192.6023712158203,1960.843994140625,0.7858752608299255
