track,frame_idx,instance.score,head.x,head.y,head.score,neck.x,neck.y,neck.score,abdomen.x,abdomen.y,abdomen.score
,0,0.8214941620826721,1529.0628662109375,1236.8409423828125,0.8163676261901855,1512.9268798828125,1249.208984375,0.8941285014152527,1488.69775390625,1268.8118896484375,0.7787769436836243
,1,0.8501467108726501,1541.02099609375,1224.1849365234375,0.8506343960762024,1528.259033203125,1236.3883056640625,0.9292858839035034,1504.0487060546875,1256.8233642578125,0.8027274012565613
,2,0.79697585105896,1556.673095703125,1208.205078125,0.8670485615730286,1537.519287109375,1223.790283203125,0.9001328945159912,1513.35546875,1240.6614990234375,0.8941076397895813
,3,0.7968794107437134,1568.4954833984375,1196.7530517578125,0.8460768461227417,1549.40966796875,1209.2470703125,0.9170973300933838,1525.2510986328125,1228.769775390625,0.870224118232727
,4,0.8660317659378052,1580.4993896484375,1181.1129150390625,0.8986921310424805,1564.6163330078125,1196.2586669921875,0.9143599271774292,1540.1754150390625,1216.6610107421875,0.6631641983985901
,5,0.8018523454666138,1592.11083984375,1168.177978515625,0.8338841199874878,1576.3858642578125,1183.5782470703125,0.8542087078094482,1552.3487548828125,1200.524169921875,0.9185344576835632
,6,0.8214765191078186,1604.04736328125,1156.4837646484375,0.8273605704307556,1588.2437744140625,1168.8095703125,0.8676661849021912,1564.1484375,1188.38671875,0.8623322248458862
,7,0.8660196661949158,1616.494384765625,1140.8468017578125,0.817150890827179,1600.8951416015625,1152.9434814453125,0.8413453698158264,1576.44189453125,1176.350341796875,0.5628509521484375
,8,0.7899501919746399,1624.8062744140625,1128.7896728515625,0.6621758937835693,1612.257080078125,1140.86328125,0.8426205515861511,1588.289794921875,1160.6766357421875,0.6222243905067444
,9,0.7952446341514587,1640.1405029296875,1116.239501953125,0.8114051222801208,1624.4068603515625,1128.4974365234375,0.8569278120994568,1600.1280517578125,1147.9920654296875,0.9025064706802368
,10,0.818436324596405,1652.5963134765625,1103.7637939453125,0.7802509069442749,1637.0064697265625,1112.84326171875,0.8387282490730286,1612.408447265625,1136.035400390625,0.6446497440338135
,11,0.7426954507827759,1664.5213623046875,1088.9111328125,0.821538507938385,1648.794921875,1100.85791015625,0.8736988306045532,1624.663330078125,1120.3157958984375,0.8884807825088501
,12,0.7662113904953003,1676.707275390625,1076.48828125,0.8523105978965759,1663.89794921875,1088.5513916015625,0.8579822182655334,1636.379638671875,1107.9754638671875,0.914099931716919
,13,0.8265143632888794,1691.706298828125,1060.81982421875,0.8679385185241699,1675.9635009765625,1075.865478515625,0.8926168084144592,1651.740478515625,1096.1729736328125,0.9351702928543091
,14,0.7896144986152649,1703.956298828125,1048.6280517578125,0.858132541179657,1688.2823486328125,1060.8115234375,0.8808798789978027,1660.898681640625,1080.387939453125,0.9167817234992981
,15,0.8176053762435913,1712.78369140625,1036.4505615234375,0.8380889892578125,1696.8037109375,1048.72412109375,0.8791795372962952,1672.356201171875,1068.219482421875,0.9143821597099304
,16,0.8374004364013672,1727.56591796875,1020.8921508789062,0.8749526739120483,1711.777099609375,1035.9669189453125,0.9126406311988831,1684.4005126953125,1056.25927734375,0.9247541427612305
,17,0.8063949942588806,1736.650390625,1008.6058959960938,0.8438631892204285,1720.8760986328125,1020.984375,0.8776543140411377,1696.75244140625,1040.5032958984375,0.8776043653488159
,18,0.8193210959434509,1748.433349609375,996.101806640625,0.8393781781196594,1732.6329345703125,1008.6267700195312,0.8763097524642944,1708.2681884765625,1028.166015625,0.9162203073501587
,19,0.8292543292045593,1760.12109375,980.5125122070312,0.8741046786308289,1744.4656982421875,995.8365478515625,0.8736773729324341,1720.2198486328125,1016.2614135742188,0.896730363368988
,20,0.7964980006217957,1771.9105224609375,968.3724975585938,0.8270732164382935,1756.462646484375,980.83251953125,0.8657184839248657,1732.44775390625,1000.3453979492188,0.8894522190093994
,21,0.8139577507972717,1781.428955078125,956.0880737304688,0.8220165371894836,1765.412109375,968.6746826171875,0.913249671459198,1741.3038330078125,988.1710815429688,0.8746570348739624
,22,0.848595142364502,1795.838134765625,940.494140625,0.8571993112564087,1780.166259765625,955.797119140625,0.8995087742805481,1755.942626953125,976.0616455078125,0.8607177734375
,23,0.7940879464149475,1804.6868896484375,928.3157348632812,0.8274364471435547,1789.0489501953125,940.8662719726562,0.881817638874054,1767.9765625,960.3023681640625,0.8548265099525452
,24,0.8217767477035522,1816.197021484375,915.9765014648438,0.8289141058921814,1800.471435546875,928.5946044921875,0.8913519382476807,1776.39453125,948.0906372070312,0.8727541565895081
,25,0.8350180387496948,1828.1895751953125,900.5910034179688,0.8537697196006775,1812.49365234375,915.8864135742188,0.9112681746482849,1788.36865234375,936.1455078125,0.7836320400238037
,26,0.7983747720718384,1836.90625,888.4332275390625,0.8524923920631409,1824.3712158203125,900.7972412109375,0.8959433436393738,1800.3363037109375,920.377685546875,0.8651254177093506
,27,0.8116147518157959,1848.2288818359375,876.034912109375,0.8305962681770325,1832.5556640625,888.675537109375,0.8923706412315369,1808.5977783203125,908.1065673828125,0.8639920949935913
,28,0.8323556184768677,1860.1973876953125,860.6351318359375,0.8621565103530884,1844.545654296875,876.001708984375,0.9203183650970459,1820.4141845703125,896.3607788085938,0.8479899764060974
,29,0.7676265239715576,1868.70263671875,848.7305297851562,0.8380178809165955,1856.2113037109375,861.0645751953125,0.8793037533760071,1832.0301513671875,880.6082763671875,0.8595342636108398
,30,0.7901263236999512,1879.8023681640625,836.4380493164062,0.8045494556427002,1864.06201171875,849.1118774414062,0.8752187490463257,1840.0572509765625,868.640869140625,0.7523595690727234
,31,0.8324961066246033,1888.689453125,824.1175537109375,0.8471275568008423,1876.1278076171875,836.3976440429688,0.9075668454170227,1851.9718017578125,856.6371459960938,0.7976906299591064
,32,0.7880007028579712,1900.18212890625,808.4761962890625,0.8353977799415588,1884.5478515625,823.9935302734375,0.8688765168190002,1860.6112060546875,840.7412109375,0.886552631855011
,33,0.7948063015937805,1909.162109375,796.3389282226562,0.8437644839286804,1893.1854248046875,811.9078369140625,0.8904222846031189,1869.0362548828125,828.629150390625,0.9000775814056396
,34,0.8151905536651611,1920.8831787109375,783.9893188476562,0.8991572856903076,1905.0968017578125,796.4096069335938,0.935764729976654,1880.522705078125,819.89453125,0.8689588308334351
,35,0.7991040945053101,1932.215576171875,772.0252075195312,0.8464382886886597,1916.4984130859375,784.4797973632812,0.8946970105171204,1892.1763916015625,804.107421875,0.8800816535949707
,36,0.8250570297241211,1940.08056640625,759.998779296875,0.8247532248497009,1924.177978515625,772.5941772460938,0.87080317735672,1899.984375,792.1134033203125,0.8749798536300659
