track,frame_idx,instance.score,head.x,head.y,head.score,neck.x,neck.y,neck.score,abdomen.x,abdomen.y,abdomen.score
,87,0.4026515483856201,1312.690185546875,1991.9815673828125,0.690553605556488,1324.75830078125,2004.11669921875,0.7847210764884949,,,0.0
,88,0.6602259874343872,1309.0718994140625,1980.71044921875,0.6864454746246338,1320.931640625,1996.6707763671875,0.8157863020896912,,,0.0
,89,0.7232586145401001,1305.2347412109375,1976.341796875,0.4067336320877075,1316.58984375,1991.9697265625,0.8045684099197388,1304.385009765625,1967.5169677734375,0.39504575729370117
,90,0.6865109801292419,1300.59619140625,1964.010986328125,0.8430474996566772,1308.4053955078125,1980.15673828125,0.7636578679084778,1327.76123046875,2008.773681640625,0.4122260510921478
,91,0.6392569541931152,1296.8828125,1952.600830078125,0.8897894024848938,1304.634521484375,1972.2598876953125,0.87391197681427,1320.480224609375,2000.31640625,0.8257659077644348
,92,0.6999992728233337,1292.701904296875,1944.17236328125,0.8677118420600891,1300.6005859375,1963.946533203125,0.8413375020027161,1313.08544921875,1988.7041015625,0.801010012626648
,93,0.7418126463890076,1288.4510498046875,1933.589599609375,0.881579577922821,1296.4970703125,1953.30810546875,0.838220477104187,1309.1751708984375,1980.8634033203125,0.8555341958999634
,94,0.793555498123169,1284.3619384765625,1928.6068115234375,0.8297999501228333,1292.6590576171875,1948.4488525390625,0.850253701210022,1304.8834228515625,1972.459228515625,0.6984080076217651
,95,0.8066743016242981,1280.5111083984375,1917.23486328125,0.9033511281013489,1288.45654296875,1936.969482421875,0.8430084586143494,1304.502685546875,1964.536376953125,0.8123237490653992
,96,0.8199818134307861,1276.2099609375,1908.8707275390625,0.8723357319831848,1284.2188720703125,1928.7030029296875,0.8480196595191956,1296.452880859375,1953.0609130859375,0.7669263482093811
,97,0.8455933332443237,1272.1591796875,1900.6666259765625,0.8767419457435608,1280.1104736328125,1920.4913330078125,0.8433696627616882,1292.69873046875,1948.1485595703125,0.7594423890113831
,98,0.8124701380729675,1268.0662841796875,1892.4798583984375,0.8943017721176147,1276.0792236328125,1912.3941650390625,0.8707965612411499,1288.4427490234375,1936.7724609375,0.7372015118598938
