track,frame_idx,instance.score,head.x,head.y,head.score,neck.x,neck.y,neck.score,abdomen.x,abdomen.y,abdomen.score
,226,0.3833704888820648,1980.466796875,820.0101318359375,0.7299854755401611,2000.5224609375,824.7081909179688,0.8032481074333191,2028.4530029296875,832.9906005859375,0.39508330821990967
,227,0.6247708797454834,2024.306396484375,828.15869140625,0.6269775629043579,1992.8929443359375,824.1231689453125,0.8241605758666992,1968.1971435546875,812.4228515625,0.4798087775707245
,228,0.6706807017326355,1960.623046875,812.4262084960938,0.40068691968917847,1984.27099609375,820.6656494140625,0.8679019212722778,1959.5482177734375,811.7985229492188,0.4726058840751648
,229,0.7293629050254822,1948.9676513671875,808.4281005859375,0.6538601517677307,1968.6744384765625,816.50830078125,0.8369528651237488,1999.803466796875,824.8970947265625,0.6770167350769043
,230,0.7618786692619324,1981.0211181640625,820.6295166015625,0.5208751559257507,1964.69775390625,813.3193359375,0.9309808611869812,1936.892578125,804.4703369140625,0.6562524437904358
,231,0.7825266122817993,1928.70263671875,800.4255981445312,0.786167562007904,1948.4305419921875,808.46630859375,0.8353893160820007,1976.771240234375,820.3763427734375,0.6495747566223145
,232,0.7716246247291565,1920.39599609375,799.911376953125,0.5310332179069519,1940.6396484375,808.1213989257812,0.8732097148895264,1968.2635498046875,816.423583984375,0.6005022525787354
,233,0.770261824131012,1908.4510498046875,795.9487915039062,0.7384138703346252,1928.2186279296875,804.0849609375,0.827612042427063,1956.39404296875,812.7630615234375,0.6606431603431702
,234,0.7561427354812622,1900.419189453125,792.3900756835938,0.4754810035228729,1920.458251953125,800.5549926757812,0.8710743188858032,1947.9775390625,808.8394775390625,0.602887749671936
,235,0.7593476176261902,1888.991943359375,788.6829223632812,0.6132450103759766,1909.1484375,796.900390625,0.8861559629440308,1937.02880859375,805.1928100585938,0.6899479031562805
,236,0.767848789691925,1880.281982421875,784.9647827148438,0.5318083763122559,1900.2550048828125,793.0800170898438,0.8444559574127197,1928.1241455078125,801.4055786132812,0.6414445638656616
,237,0.7562581300735474,1869.122314453125,783.748291015625,0.5787169933319092,1892.6885986328125,791.9982299804688,0.9218445420265198,1917.3883056640625,800.1897583007812,0.5509967803955078
,238,0.786768913269043,1856.94970703125,776.6873779296875,0.8090208768844604,1876.6229248046875,784.6866455078125,0.8399908542633057,1908.1614990234375,796.5726318359375,0.7170014381408691
,239,0.7523786425590515,1848.8875732421875,776.142578125,0.5479406118392944,1869.263671875,784.2947387695312,0.8730807900428772,1897.2098388671875,792.5655517578125,0.628593921661377
,240,0.7837252020835876,1837.2479248046875,772.174072265625,0.7695731520652771,1857.025146484375,780.2576293945312,0.8413869738578796,1888.2060546875,788.9243774414062,0.7151482701301575
,241,0.7513747811317444,1828.9576416015625,768.5501708984375,0.5980769991874695,1848.961669921875,776.6969604492188,0.8578715920448303,1876.87060546875,784.93896484375,0.7074111104011536
,242,0.7754907011985779,1820.2330322265625,764.810302734375,0.6633745431900024,1840.253173828125,772.9589233398438,0.8452107906341553,1868.2935791015625,781.313232421875,0.6886142492294312
,243,0.7490761876106262,1808.73193359375,761.029296875,0.4616175889968872,1831.8585205078125,769.2276611328125,0.8467760682106018,1859.560791015625,780.396728515625,0.5799862742424011
,244,0.7824746370315552,1800.7003173828125,760.02783203125,0.522983193397522,1824.2764892578125,768.2046508789062,0.9226734042167664,1848.8800048828125,776.2227172851562,0.5238599181175232
,245,0.7870370149612427,1788.7105712890625,755.753662109375,0.8008862733840942,1808.3966064453125,760.876708984375,0.8400987982749939,1840.0372314453125,772.7225952148438,0.7198991775512695
,246,0.7713887691497803,1821.36572265625,768.2073364257812,0.43024206161499023,1804.717041015625,760.6868286132812,0.8993557095527649,1776.9569091796875,751.8773193359375,0.5338426828384399
,247,0.7877234220504761,1769.155029296875,748.3236083984375,0.7471192479133606,1788.8427734375,756.3402099609375,0.8403299450874329,1820.2066650390625,765.0855102539062,0.7241769433021545
,248,0.7399424314498901,1800.3096923828125,760.3846435546875,0.31147292256355286,1784.247314453125,753.050537109375,0.851332426071167,1759.489990234375,744.1526489257812,0.6191149950027466
,249,0.7897523045539856,1752.3187255859375,740.9598999023438,0.6985470056533813,1772.3211669921875,749.0013427734375,0.8422254920005798,1800.4261474609375,757.388916015625,0.6892699003219604
,250,0.7611286640167236,1740.81005859375,739.4041748046875,0.72861647605896,1763.678955078125,747.7351684570312,0.8353480100631714,1788.6463623046875,756.20849609375,0.6583805084228516
,251,0.7854284644126892,1732.556640625,735.9510498046875,0.7174052596092224,1752.7174072265625,744.0736083984375,0.8721775412559509,1780.733642578125,752.2506103515625,0.7131167054176331
,252,0.7872132658958435,1721.0897216796875,731.9326782226562,0.7581352591514587,1740.7911376953125,740.0580444335938,0.8327282071113586,1772.3468017578125,748.696533203125,0.7377223372459412
,253,0.7540701627731323,1756.1802978515625,744.1563110351562,0.5779059529304504,1739.904541015625,736.8711547851562,0.9150121808052063,1711.900146484375,728.1138916015625,0.7639715075492859
,254,0.7977231740951538,1701.4190673828125,724.5217895507812,0.7788352370262146,1721.06005859375,732.51025390625,0.8415796756744385,1752.7037353515625,741.1206665039062,0.7645174264907837
