track,frame_idx,instance.score,head.x,head.y,head.score,neck.x,neck.y,neck.score,abdomen.x,abdomen.y,abdomen.score
,0,0.6131537556648254,572.8829345703125,436.0133972167969,0.596723735332489,592.31982421875,424.3390197753906,0.7904816269874573,560.7382202148438,441.0182189941406,0.27840471267700195
,1,0.6182814240455627,560.91259765625,444.1326904296875,0.6168287396430969,580.3560180664062,432.6126708984375,0.8744794130325317,604.3370971679688,416.6777648925781,0.20945371687412262
,2,0.6198057532310486,548.7626953125,452.12542724609375,0.6638363003730774,565.0894165039062,440.51678466796875,0.8740753531455994,589.1738891601562,424.90338134765625,0.3017314076423645
,3,0.5918248295783997,567.7796020507812,437.00830078125,0.4927479922771454,556.3359375,444.88189697265625,0.7573506832122803,531.2786254882812,460.9826965332031,0.44077637791633606
,4,0.6411212682723999,528.2733764648438,464.090087890625,0.563339352607727,544.4391479492188,452.4124755859375,0.8309959769248962,516.3450927734375,468.84197998046875,0.3485060930252075
,5,0.5905379056930542,516.511474609375,471.7865905761719,0.5263018012046814,532.2737426757812,460.42547607421875,0.7723511457443237,504.18499755859375,476.71783447265625,0.37355920672416687
,6,0.6016107201576233,500.5986633300781,480.68157958984375,0.7096419334411621,520.1679077148438,468.6309509277344,0.8572143316268921,543.8972778320312,452.7532043457031,0.22653447091579437
,7,0.5888733863830566,488.65704345703125,488.4052734375,0.6826554536819458,508.1531066894531,476.582763671875,0.8235377669334412,,,0.0
,8,0.5944324135780334,480.78790283203125,492.6610107421875,0.5754201412200928,499.99578857421875,480.885498046875,0.7877871990203857,468.3318176269531,500.27886962890625,0.228584885597229
,9,0.6232099533081055,468.53192138671875,500.7992858886719,0.6613498330116272,484.94390869140625,488.7673034667969,0.8402177095413208,508.5887756347656,476.0390625,0.24286651611328125
,10,0.5897453427314758,457.43548583984375,508.1716003417969,0.5562407374382019,476.3416748046875,496.43194580078125,0.77531898021698,448.0475769042969,516.039794921875,0.31783849000930786
,11,0.616963267326355,448.38189697265625,515.7883911132812,0.5264340043067932,464.4531555175781,504.1552734375,0.7995316386222839,436.4513854980469,523.6625366210938,0.3625163435935974
,12,0.5906510353088379,433.36871337890625,524.081298828125,0.5797091722488403,452.4356689453125,512.2048950195312,0.7597963213920593,423.9750671386719,532.0785522460938,0.29096561670303345
,13,0.6197450160980225,420.84320068359375,532.7509155273438,0.6633849143981934,440.31280517578125,520.648681640625,0.8593528866767883,461.4500427246094,501.395751953125,0.20875073969364166
,14,0.5911993384361267,412.139892578125,539.6231079101562,0.6192000508308411,428.23822021484375,527.9498901367188,0.7854942679405212,400.1935119628906,547.4608764648438,0.2952049970626831
,15,0.5799936056137085,399.9886169433594,548.3952026367188,0.6392292380332947,416.15655517578125,536.6333618164062,0.7829863429069519,,,0.0
,16,0.6245670914649963,388.0762634277344,556.3674926757812,0.6908496618270874,404.47882080078125,544.4591674804688,0.836371123790741,428.2516174316406,528.4655151367188,0.20333558320999146
,17,0.5903874635696411,376.3783874511719,564.4214477539062,0.6513304710388184,392.5162048339844,552.5877075195312,0.8047134280204773,,,0.0
,18,0.6164553165435791,364.39508056640625,572.4872436523438,0.678758978843689,380.64923095703125,560.5330200195312,0.8398569822311401,404.1664123535156,540.9165649414062,0.21181586384773254
,19,0.5659216046333313,352.8899230957031,580.4329833984375,0.6553482413291931,369.049072265625,568.5655517578125,0.8078170418739319,,,0.0
,20,0.5955160856246948,341.2566833496094,588.2657470703125,0.6227827668190002,360.450927734375,576.4134521484375,0.8262665867805481,,,0.0
