track,frame_idx,instance.score,head.x,head.y,head.score,neck.x,neck.y,neck.score,abdomen.x,abdomen.y,abdomen.score
,268,0.28511276841163635,1520.0030517578125,1813.020263671875,0.28435906767845154,1532.4041748046875,1796.7503662109375,0.5785152316093445,1516.4498291015625,1813.11962890625,0.5021061897277832
,269,0.6290118098258972,1533.1947021484375,1812.5294189453125,0.5852508544921875,1544.4364013671875,1796.480712890625,0.6609218120574951,1556.7860107421875,1764.7099609375,0.7091789841651917
,270,0.6349174976348877,1548.65234375,1811.953125,0.7405818104743958,1556.4232177734375,1792.59716796875,0.6761810183525085,1568.236572265625,1760.35302734375,0.7599246501922607
,271,0.7865085005760193,1560.8193359375,1808.692626953125,0.7653183341026306,1568.8770751953125,1792.1776123046875,0.7711659073829651,1576.888916015625,1756.7667236328125,0.7339071035385132
,272,0.8023033738136292,1576.364501953125,1805.09765625,0.7892693281173706,1580.7144775390625,1788.424072265625,0.7053086161613464,1592.0438232421875,1752.7127685546875,0.7982456088066101
,273,0.7786296606063843,1589.0533447265625,1804.00537109375,0.7747974395751953,1596.43017578125,1784.2703857421875,0.7450902462005615,1601.1280517578125,1748.518798828125,0.7479326725006104
,274,0.8198670148849487,1600.7071533203125,1797.15380859375,0.6090676188468933,1608.2567138671875,1780.2000732421875,0.6862735748291016,1612.9384765625,1744.3883056640625,0.738405168056488
,275,0.781408429145813,1612.7711181640625,1792.7825927734375,0.7070872187614441,1619.949462890625,1775.734619140625,0.6830045580863953,1624.2652587890625,1739.8297119140625,0.7303174138069153
,276,0.8363358378410339,1624.4959716796875,1788.865966796875,0.8182058334350586,1628.6571044921875,1768.9324951171875,0.8095086812973022,1632.436767578125,1732.715087890625,0.7280048131942749
,277,0.8254502415657043,1633.1563720703125,1783.9620361328125,0.4299285113811493,1640.207763671875,1760.510986328125,0.6316558122634888,1644.02587890625,1728.1458740234375,0.6435294151306152
,278,0.7817997336387634,1644.5667724609375,1776.7314453125,0.700176477432251,1648.6085205078125,1756.784423828125,0.7590827345848083,1652.1038818359375,1720.6759033203125,0.5730047225952148
,279,0.8174597024917603,1652.58544921875,1771.9718017578125,0.6124544143676758,1659.7572021484375,1752.007080078125,0.6905689835548401,1660.40087890625,1715.7208251953125,0.6858687996864319
,280,0.819052517414093,1664.890625,1708.55712890625,0.4619198143482208,1668.0120849609375,1740.44384765625,0.6271843314170837,1668.6956787109375,1707.916748046875,0.468662828207016
,281,0.8323820233345032,1672.2452392578125,1756.45751953125,0.5153740048408508,1676.225830078125,1736.3189697265625,0.7009932398796082,1676.218017578125,1700.5709228515625,0.739397406578064
,282,0.8171993494033813,1680.5516357421875,1695.9342041015625,0.5378281474113464,1683.7774658203125,1716.4532470703125,0.6072514057159424,1683.4150390625,1752.203125,0.5134395956993103
,283,0.7914571166038513,1684.805419921875,1743.7242431640625,0.62516850233078,1691.5958251953125,1723.468505859375,0.6404561996459961,1692.1468505859375,1684.208740234375,0.5766329169273376
,284,0.8338989615440369,1692.5355224609375,1735.9813232421875,0.5108716487884521,1696.604248046875,1715.6533203125,0.6175265312194824,1699.90185546875,1676.4534912109375,0.6364488005638123
,285,0.8024578094482422,1700.6907958984375,1671.868408203125,0.6213269233703613,1703.7491455078125,1692.276123046875,0.6221268773078918,1700.5867919921875,1728.1312255859375,0.48759931325912476
