track,frame_idx,instance.score,head.x,head.y,head.score,neck.x,neck.y,neck.score,abdomen.x,abdomen.y,abdomen.score
,0,0.9068143367767334,1424.963134765625,852.9322509765625,0.7798292636871338,1428.30126953125,832.342529296875,0.9196940660476685,1428.10107421875,804.121337890625,0.6842912435531616
,1,0.8997056484222412,1428.6702880859375,856.6819458007812,0.8150116801261902,1428.6387939453125,836.3800048828125,0.9683138728141785,1425.4642333984375,808.2876586914062,0.7618621587753296
,2,0.8967210650444031,1428.7342529296875,860.76416015625,0.8272109627723694,1428.723876953125,840.329833984375,0.9435656070709229,1425.448486328125,812.0443725585938,0.7779116630554199
,3,0.8954989910125732,1428.1378173828125,864.2920532226562,0.8705554604530334,1428.39697265625,843.9320678710938,0.9457448720932007,1428.288818359375,815.7959594726562,0.8337852954864502
,4,0.8872581124305725,1428.4298095703125,868.1546630859375,0.8497218489646912,1428.6595458984375,844.8656005859375,0.9544863104820251,1428.4234619140625,819.7803344726562,0.8101061582565308
,5,0.9008982181549072,1428.3245849609375,871.78759765625,0.7706965804100037,1428.7491455078125,851.5302124023438,0.8722419142723083,1428.52392578125,820.5747680664062,0.8403434157371521
,6,0.8835501670837402,1432.15576171875,875.7050170898438,0.8076837062835693,1432.1600341796875,852.5891723632812,0.9556156992912292,1428.9808349609375,827.5728149414062,0.8002545833587646
,7,0.9038719534873962,1428.8587646484375,879.48828125,0.6555998921394348,1432.1337890625,856.0936279296875,0.9194580316543579,1429.1583251953125,828.0033569335938,0.6996610164642334
,8,0.8972525000572205,1432.878173828125,881.19091796875,0.8379753828048706,1432.7047119140625,860.845458984375,0.9900374412536621,1429.4007568359375,832.7362060546875,0.7550057768821716
,9,0.8818016648292542,1432.9224853515625,885.2286376953125,0.8569157123565674,1432.8734130859375,864.7805786132812,0.9679120182991028,1429.46826171875,836.5180053710938,0.8145325779914856
,10,0.9116434454917908,1432.472412109375,888.7723388671875,0.8580651879310608,1432.6787109375,868.3937377929688,0.9422178864479065,1432.4149169921875,840.155029296875,0.8319993019104004
,11,0.9055510759353638,1435.7706298828125,892.6793823242188,0.849244236946106,1435.920654296875,872.3225708007812,0.9564563632011414,1432.648193359375,844.1483154296875,0.8255600333213806
,12,0.9324426651000977,1436.0264892578125,896.34619140625,0.8133708834648132,1436.1441650390625,875.992431640625,0.9067230224609375,1432.9591064453125,847.7722778320312,0.8417022228240967
,13,0.9060021638870239,1436.6861572265625,899.9420776367188,0.7926509380340576,1436.6212158203125,876.8118896484375,0.9721893072128296,1433.20068359375,851.8096313476562,0.7682090997695923
,14,0.91161048412323,1436.4329833984375,903.5997924804688,0.7088179588317871,1436.6292724609375,880.208740234375,0.9412764310836792,1436.3057861328125,852.1611938476562,0.6855542063713074
