track,frame_idx,instance.score,head.x,head.y,head.score,neck.x,neck.y,neck.score,abdomen.x,abdomen.y,abdomen.score
,220,0.3284331262111664,1344.82568359375,1996.531005859375,0.7312676310539246,1364.4158935546875,2004.411865234375,0.6524616479873657,1332.1622314453125,2019.5792236328125,0.20554889738559723
,221,0.5678532123565674,1340.3392333984375,1989.1439208984375,0.6065608263015747,1356.3548583984375,1996.9847412109375,0.689207911491394,,,0.0
,222,0.5760024785995483,,,0.0,1344.8699951171875,1992.6419677734375,0.6246951818466187,1324.10595703125,1977.06201171875,0.764245331287384
,223,0.46846461296081543,1312.392333984375,1964.8240966796875,0.3263116180896759,1328.63671875,1980.35888671875,0.5703168511390686,1352.8365478515625,1996.5294189453125,0.6642982959747314
,224,0.516053318977356,1332.9619140625,1980.98974609375,0.35094842314720154,1320.8609619140625,1972.66015625,0.7838800549507141,1296.509521484375,1956.838134765625,0.8376205563545227
,225,0.5604199767112732,1288.4000244140625,1948.493896484375,0.27397140860557556,1304.913818359375,1960.8802490234375,0.5950585603713989,1284.50537109375,1948.1170654296875,0.6374927163124084
,226,0.539026141166687,1307.9898681640625,1963.40234375,0.28217512369155884,1296.1868896484375,1952.3985595703125,0.7837156057357788,1272.1455078125,1939.521728515625,0.674018383026123
,227,0.5971750020980835,1261.033203125,1929.1795654296875,0.3050686717033386,1280.6611328125,1944.54345703125,0.5674352645874023,1308.085693359375,1953.1943359375,0.6691854000091553
,228,0.5651963353157043,1252.465576171875,1921.0546875,0.24584144353866577,1268.775146484375,1936.1055908203125,0.6813699007034302,1248.0052490234375,1920.3724365234375,0.6572765707969666
,229,0.5888829827308655,,,0.0,1259.7298583984375,1927.7371826171875,0.6453700661659241,1235.8485107421875,1912.1495361328125,0.7097638249397278
,230,0.5896204113960266,1227.7034912109375,1904.2061767578125,0.42234376072883606,1244.02490234375,1916.3212890625,0.6152999401092529,1268.5201416015625,1928.438232421875,0.656988263130188
,231,0.560001015663147,1244.453857421875,1916.749755859375,0.35796424746513367,1236.000732421875,1908.8228759765625,0.7806355357170105,1211.730224609375,1893.1162109375,0.8060297966003418
,232,0.6121162176132202,1200.41845703125,1885.101318359375,0.31252580881118774,1216.8797607421875,1900.5635986328125,0.5008448958396912,1199.855712890625,1885.204833984375,0.5936854481697083
,233,0.532535970211029,1185.9154052734375,1876.6827392578125,0.2117297202348709,1208.775390625,1892.2718505859375,0.6699296832084656,1184.903076171875,1876.5592041015625,0.697466254234314
,234,0.5943183302879333,,,0.0,1196.195068359375,1884.2864990234375,0.5013084411621094,1175.5595703125,1868.83251953125,0.7451705932617188
,235,0.5572288632392883,1164.6275634765625,1860.676025390625,0.3085769712924957,1181.1253662109375,1872.908935546875,0.621267557144165,1205.2294921875,1884.8392333984375,0.6672024726867676
,236,0.5386672019958496,1188.184326171875,1876.4979248046875,0.4261304438114166,1173.17138671875,1868.3033447265625,0.8137109875679016,1148.852783203125,1852.4310302734375,0.8347253203392029
,237,0.5818803906440735,1140.363525390625,1844.5902099609375,0.35078853368759155,1156.772705078125,1856.8359375,0.5984897017478943,1181.001220703125,1868.909423828125,0.6566534638404846
,238,0.5356940627098083,1160.311767578125,1860.1937255859375,0.3755449056625366,1148.497802734375,1852.2044677734375,0.8062741756439209,1124.32666015625,1836.224853515625,0.8031765222549438
,239,0.6053708791732788,1112.8843994140625,1828.44970703125,0.46913689374923706,1129.0240478515625,1840.907958984375,0.5590627193450928,1156.929443359375,1852.87890625,0.6593753695487976
,240,0.5363515615463257,1131.8380126953125,1840.92138671875,0.20168054103851318,1123.7967529296875,1836.243896484375,0.6995051503181458,1099.8504638671875,1820.41552734375,0.7442198991775513
,241,0.5641373991966248,,,0.0,1108.2740478515625,1828.319091796875,0.5421013236045837,1087.8233642578125,1812.68359375,0.7026543021202087
,242,0.5384550094604492,1076.935546875,1805.0611572265625,0.3113612234592438,1093.4598388671875,1820.3829345703125,0.6737026572227478,1117.3154296875,1829.439208984375,0.6500721573829651
,243,0.558851957321167,1097.0574951171875,1821.2322998046875,0.32784503698349,1084.9202880859375,1812.6614990234375,0.7447618842124939,1060.6278076171875,1796.702880859375,0.782312273979187
,244,0.5568869113922119,1052.446533203125,1791.8446044921875,0.5869920253753662,1068.5506591796875,1803.97265625,0.666711151599884,1092.94189453125,1816.2430419921875,0.6781116724014282
,245,0.5268720388412476,1072.098388671875,1805.2369384765625,0.4855644106864929,1060.498046875,1797.13330078125,0.8245137333869934,1036.2481689453125,1781.145751953125,0.835382878780365
,246,0.604526698589325,1024.8958740234375,1776.255859375,0.5674509406089783,1040.8917236328125,1788.4639892578125,0.60814368724823,1068.679931640625,1800.6942138671875,0.64763343334198
,247,0.5201788544654846,1013.2130126953125,1768.491455078125,0.29453206062316895,1032.7744140625,1783.837646484375,0.729392409324646,1053.54052734375,1795.9202880859375,0.6434043645858765
,248,0.5880317091941833,997.5687866210938,1760.44189453125,0.37857553362846375,1016.974609375,1772.974609375,0.5833619236946106,1041.3338623046875,1785.0987548828125,0.713022768497467
,249,0.5456247925758362,988.6033325195312,1752.9989013671875,0.2223787158727646,1004.9379272460938,1768.333251953125,0.6159453988075256,984.3253173828125,1752.5673828125,0.6827149391174316
,250,0.5489389300346375,1008.7763671875,1772.482666015625,0.39776691794395447,996.8211059570312,1760.9295654296875,0.7454922199249268,972.309814453125,1744.9405517578125,0.848257839679718
