track,frame_idx,instance.score,head.x,head.y,head.score,neck.x,neck.y,neck.score,abdomen.x,abdomen.y,abdomen.score
,262,0.32409778237342834,,,0.0,1908.6983642578125,1217.248046875,0.5539679527282715,1885.1279296875,1201.183837890625,0.6806634068489075
,263,0.29086577892303467,,,0.0,1911.7886962890625,1205.3094482421875,0.5101954936981201,1891.5496826171875,1192.7677001953125,0.730393648147583
,264,0.47564274072647095,1892.764892578125,1176.5625,0.44229617714881897,1909.149169921875,1192.312255859375,0.6219519376754761,1933.2366943359375,1207.8548583984375,0.6942412853240967
,265,0.6367505192756653,,,0.0,1916.42626953125,1177.0263671875,0.5541756749153137,1892.736328125,1164.5718994140625,0.7872015237808228
,266,0.7488232851028442,1939.9510498046875,1173.1207275390625,0.4352724850177765,1923.82080078125,1168.325439453125,0.7733714580535889,1895.5928955078125,1152.745849609375,0.9134917259216309
,267,0.8031941056251526,,,0.0,1920.2354736328125,1152.5234375,0.6177504062652588,1944.9202880859375,1163.9141845703125,0.7496995329856873
,268,0.8235889673233032,1892.85791015625,1128.5413818359375,0.40477824211120605,1916.4791259765625,1140.7740478515625,0.5877123475074768,1948.4083251953125,1148.837890625,0.7590038776397705
,269,0.8130018711090088,1944.6552734375,1136.6783447265625,0.7178500890731812,1928.0130615234375,1132.2275390625,0.8333483338356018,1892.556884765625,1120.6209716796875,0.8854861259460449
,270,0.8356396555900574,1944.7581787109375,1125.19140625,0.7462059855461121,1928.0946044921875,1120.617919921875,0.861408531665802,1892.294677734375,1109.0345458984375,0.8935999870300293
,271,0.8233064413070679,1888.9237060546875,1100.4810791015625,0.4988415241241455,1913.102294921875,1108.358154296875,0.6155763268470764,1945.5819091796875,1112.072021484375,0.5129460692405701
,272,0.862910270690918,1944.0638427734375,1104.3226318359375,0.6717821955680847,1924.2034912109375,1100.26708984375,0.7717729806900024,1887.9324951171875,1092.35986328125,0.7325242757797241
,273,0.864423930644989,1884.4251708984375,1081.2667236328125,0.6544066071510315,1901.2161865234375,1088.6361083984375,0.7103435397148132,1941.330322265625,1092.4332275390625,0.6790812015533447
,274,0.8557776808738708,1936.6185302734375,1080.948974609375,0.7662102580070496,1916.5379638671875,1080.6468505859375,0.7841209769248962,1880.1781005859375,1076.6998291015625,0.6518914699554443
,275,0.8775315284729004,1932.65869140625,1072.7686767578125,0.8602579236030579,1912.50146484375,1072.300048828125,0.8422508835792542,1876.322021484375,1068.7730712890625,0.7651070952415466
,276,0.8709273934364319,1868.9114990234375,1061.0050048828125,0.7633181810379028,1888.6953125,1064.647216796875,0.7581350207328796,1928.9993896484375,1064.59326171875,0.6927163004875183
,277,0.833467423915863,1923.8087158203125,1057.34326171875,0.8290228247642517,1903.701171875,1056.954833984375,0.8691749572753906,1864.30712890625,1053.1558837890625,0.855510413646698
,278,0.865419328212738,1916.6925048828125,1052.31640625,0.8810789585113525,1896.411376953125,1052.374267578125,0.8646727204322815,1859.9052734375,1048.7607421875,0.7629135847091675
,279,0.8284472227096558,1908.84326171875,1044.0955810546875,0.6012623310089111,1888.6533203125,1047.746826171875,0.6993131637573242,1848.81103515625,1044.768798828125,0.4396449327468872
,280,0.8447048664093018,1903.917724609375,1040.3563232421875,0.865442156791687,1883.6893310546875,1040.4638671875,0.8826377987861633,1847.5089111328125,1037.0745849609375,0.8779740333557129
